purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,166433,2026-09-15,11586788,-3343|-4931,santo antonio,65.29,314579.0,302561.1190484568,12,11.99102646179491,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159398,2026-08-03,690287,-3340|-4934,centro historic,100.0,335000.0,274438.4687328154,12,11.880375538719854,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167271,2026-09-21,100022376,-3338|-4926,vila ipiranga,79.27,154908.64,408131.07285954634,17,11.060537948984695,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166509,2026-09-08,840726,-3340|-4934,centro historic,173.76,290000.0,665224.8165114925,14,11.201007095448121,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166929,2026-09-16,10833978,-3338|-4930,auxiliadora,145.23,475000.0,897745.080601512,12,11.744484128846716,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161814,2026-08-14,2074583,-3343|-4934,menino deus,44.61,145000.0,180664.5084291187,12,11.991702442061468,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161318,2026-08-13,1459821,-3343|-4934,menino deus,57.26,135000.0,261462.01423674898,12,11.553009707675223,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160961,2026-08-11,100022030,-3338|-4926,vila ipiranga,79.27,430000.0,408131.07285954634,17,11.060537948984695,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167348,2026-09-22,8860491,-3342|-4933,menino deus,78.78,530000.0,502098.8948335002,12,11.981696065492097,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161734,2026-08-17,11048468,-3339|-4930,mont serrat,139.96,1482000.0,1343358.0680234644,24,11.327061174271003,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161559,2026-08-14,10930698,-3343|-4927,partenon,39.34,81386.62,134725.99527788447,25,8.481096050031903,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159243,2026-08-03,5088615,-3340|-4933,independencia,44.73,319000.0,223233.8867616765,17,11.520554455438706,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161262,2026-08-13,5690277,-3338|-4927,cristo redentor,39.46,265000.0,149940.1362858168,12,11.991612270926563,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163167,2026-08-25,100081741,-3346|-4932,nonoai,70.4,235000.0,338026.46400764526,13,11.748085506909106,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164638,2026-09-02,5620090,-3340|-4934,centro historic,49.38,148000.0,192338.31332099286,16,11.029999295936152,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164048,2026-08-28,100120870,-3335|-4923,sta rosa lima,40.26,175776.03,130736.7453617563,12,11.999693949438234,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164572,2026-09-02,5325358,-3340|-4933,bom fim,27.95,145000.0,139325.39857885527,14,11.402644416532937,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165909,2026-09-10,6488951,-3341|-4925,jardim sabara,46.45,195000.0,160121.76144582138,12,11.831717991444732,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164140,2026-08-31,6642985,-3338|-4930,sao joao,41.29,230000.0,217917.6439388387,14,11.166135569102048,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161881,2026-08-17,100121376,-3338|-4930,higienopolis,209.5,2000000.0,2795040.851972886,25,3.6901083183523564,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163469,2026-08-26,6424112,-3345|-4933,nonoai,48.84,100000.0,137760.9916666667,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166146,2026-09-14,10935207,-3340|-4931,bela vista,54.16,330000.0,440130.24253694457,16,11.499522300612263,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167068,2026-09-18,9002162,-3339|-4929,boa vista,84.34,510000.0,481139.25420089683,12,11.938775374438764,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162807,2026-08-21,6058531,-3347|-4934,cavalhada,46.28,87030.0,129862.15365750967,13,11.140735317639063,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165424,2026-09-04,5957087,-3347|-4937,vila assuncao,81.5,120000.0,299491.65274293243,25,8.969492183101185,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161105,2026-08-12,100061648,-3345|-4932,teresopolis,69.49,350000.0,396271.3783343057,25,8.110020217614094,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165611,2026-09-09,5168406,-3338|-4927,passo da areia,77.05,300000.0,262133.93245351565,14,11.665050724300878,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161395,2026-08-13,100133051,-3339|-4929,boa vista,44.62,350000.0,307108.3771956368,14,11.056595375570701,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166310,2026-09-14,5584450,-3340|-4932,independencia,39.64,340000.0,216003.0781013558,15,11.10946754189666,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164440,2026-08-31,1733338,-3341|-4930,petropolis,43.04,178500.0,149056.0198461975,13,11.918562743558606,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164149,2026-08-31,6509002,-3343|-4932,santo antonio,52.21,195000.0,158242.55439599644,12,11.032452274720695,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163285,2026-08-25,11743085,-3340|-4923,mario quintana,43.15,130000.0,135496.70239462363,15,11.081368680721207,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167172,2026-09-18,6354971,-3338|-4923,jar leopoldina,41.0,139000.0,107519.89151326368,25,6.987844532586273,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162669,2026-08-21,100104477,-3339|-4931,auxiliadora,50.67,650000.0,536784.0656001198,14,11.361223209412952,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160859,2026-08-11,5965489,-3343|-4928,partenon,66.06,325000.0,209836.01991761941,25,5.191522343153055,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167352,2026-09-22,24201,-3341|-4933,cidade baixa,61.91,270000.0,246812.01489262932,25,8.396779563949138,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164161,2026-08-31,100069636,-3337|-4932,sao geraldo,67.45,400000.0,340915.58945575554,12,11.274111130227466,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163384,2026-08-26,100042105,-3337|-4925,sao sebastiao,61.89,301000.0,295669.36463629035,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167269,2026-09-21,11629339,-3348|-4936,tristeza,56.99,470000.0,262953.01971304027,13,11.851846143838225,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160369,2026-08-07,6504647,-3337|-4921,rubem berta,74.15,160000.0,163998.31843829463,23,11.321696208241676,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163448,2026-08-26,100097945,-3350|-4933,cavalhada,89.31,360408.0,606878.5526403763,12,11.020040635360514,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162655,2026-08-20,2792575,-3339|-4932,independencia,100.83,260000.0,338116.74629015237,25,8.296251522426681,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160564,2026-08-10,5015979,-3340|-4934,centro historic,95.77,500000.0,522003.2336455559,25,7.04756713151646,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163202,2026-08-25,10520260,-3347|-4934,cavalhada,55.13,290000.0,272192.66071863566,13,11.456927527843607,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165325,2026-09-04,100103655,-3341|-4929,petropolis,77.07,1150000.0,772117.2573385265,25,8.122969077245504,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166440,2026-09-15,6169988,-3347|-4936,tristeza,41.74,200000.0,149292.5247695561,12,11.996400865814376,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164056,2026-08-29,846406,-3340|-4934,centro historic,60.55,347000.0,181676.0533391328,12,11.204978447077307,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160240,2026-08-07,5399726,-3341|-4929,petropolis,39.69,295000.0,266933.99779059837,14,11.036108106149518,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164281,2026-09-01,100022289,-3338|-4926,vila ipiranga,76.1,420000.0,465439.46949039906,12,11.954267523769165,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160469,2026-08-07,8009872,-3342|-4931,santana,39.56,215000.0,195332.20418378455,21,11.117827052761779,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164960,2026-09-02,10958924,-3348|-4936,vila assuncao,163.82,1530000.0,1025532.6519169692,12,11.97806037239006,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162216,2026-08-17,2591677,-3339|-4931,moinhos vento,120.96,587500.0,679255.7324393537,25,8.659454728257625,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164293,2026-09-01,5591848,-3340|-4931,rio branco,60.93,330000.0,271583.1484929298,12,11.736274516442482,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164253,2026-08-31,2858142,-3341|-4931,petropolis,115.09,477000.0,413953.6330939799,24,11.186095641809093,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161730,2026-08-14,10672540,-3340|-4930,bela vista,229.29,2627000.0,2431061.234622096,17,11.222734157638191,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163388,2026-08-25,5192307,-3340|-4933,centro historic,43.07,178000.0,226013.23905386662,15,11.386425461885898,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165617,2026-09-09,100125207,-3350|-4933,vila nova,10.58,200000.0,50464.50908894675,12,11.966012299089845,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166563,2026-09-15,100129497,-3341|-4924,morro santana,47.63,270000.0,217678.3821844651,25,5.346833000772446,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162246,2026-08-19,1364340,-3341|-4933,cidade baixa,22.7,140000.0,108791.55027025464,12,11.576142473483534,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163835,2026-08-27,5815096,-3348|-4936,tristeza,38.1,90000.0,121657.32327356232,12,11.994342199390202,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166835,2026-09-17,8949271,-3342|-4933,menino deus,91.54,600000.0,600702.8097553779,19,11.46963336219886,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163580,2026-08-26,6230210,-3341|-4925,morro santana,59.16,210000.0,171304.22478481845,12,11.892350570684378,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163444,2026-08-26,100013919,-3336|-4925,sarandi,84.27,430000.0,436972.72115840885,25,9.015678892700558,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163871,2026-08-27,6686079,-3338|-4925,jardim itu,53.09,210000.0,188269.0832105899,25,6.105366941842384,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166687,2026-09-15,6710298,-3351|-4932,cavalhada,36.42,59370.79,109560.33805791657,13,11.369534194759899,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163078,2026-08-19,2823128,-3338|-4931,moinhos vento,79.72,430000.0,372778.7598182314,16,11.398198539151688,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159593,2026-08-04,5340098,-3339|-4927,vila ipiranga,58.99,225000.0,224707.07279706188,13,11.032632383068036,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166666,2026-09-16,11138408,-3350|-4922,lomba pinheiro,39.03,100914.01,103138.3,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165777,2026-09-10,6341691,-3334|-4930,humaita,31.43,120000.0,126168.4324361655,12,11.107427245604592,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163876,2026-08-27,6435742,-3345|-4935,cristal,58.9,180000.0,189239.61649410435,12,11.975477669627795,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164258,2026-08-31,1113747,-3342|-4933,menino deus,57.9,260000.0,235039.2381097369,25,8.768589510730822,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167342,2026-09-21,100062448,-3338|-4928,passo da areia,126.8,1035000.0,1010069.5157466233,12,11.962952616525461,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163064,2026-08-24,2769344,-3341|-4930,petropolis,87.0,410000.0,326069.41453136463,12,11.962532893592572,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164270,2026-09-01,8402302,-3342|-4931,partenon,93.33,567000.0,467879.2271298525,12,11.769200050849475,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167024,2026-09-18,9203427,-3334|-4930,farrapos,35.54,120000.0,142687.34992235128,12,11.999280306185216,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164734,2026-09-03,8036217,-3342|-4930,jardim botanico,41.08,256000.0,195571.37350572433,12,11.799592653679476,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165818,2026-09-09,8660832,-3341|-4930,petropolis,123.86,375000.0,777985.7454506289,12,11.972776446222658,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166474,2026-09-14,8802181,-3341|-4934,menino deus,38.48,340000.0,195135.89186808188,12,11.766924606040613,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159678,2026-08-05,100151256,-3354|-4927,hipica,40.29,155480.97,139961.36641111624,25,8.804765156362256,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166430,2026-09-15,10889434,-3340|-4930,mont serrat,88.13,750000.0,763045.4490826598,13,11.141745461993695,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164237,2026-08-31,100048201,-3339|-4923,jar leopoldina,38.34,99677.11,109971.05174901837,25,6.075650935370084,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164143,2026-08-31,8338043,-3346|-4932,teresopolis,72.02,300000.0,213265.51830462686,25,8.853768276662935,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163925,2026-08-27,963054,-3340|-4932,bom fim,62.22,320000.0,327524.14979306445,15,11.036330911673234,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163711,2026-08-27,1792881,-3340|-4932,bom fim,82.5,460000.0,461720.8239595847,25,5.283484100714509,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164587,2026-09-02,5658675,-3338|-4928,passo da areia,70.42,295000.0,278913.55800709454,12,11.909640934295714,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162716,2026-08-21,6128629,-3347|-4935,cristal,73.26,330000.0,231425.36572194938,25,8.265459205718518,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167404,2026-09-21,100122991,-3349|-4933,vila nova,57.99,183480.0,179976.90240838833,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166974,2026-09-11,5031885,-3341|-4932,santana,138.68,705000.0,570139.9270822271,12,11.253143707897461,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164031,2026-08-29,993980,-3341|-4930,petropolis,67.91,235000.0,235152.4373605869,25,8.436838606410365,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167023,2026-09-18,1023594,-3338|-4927,cristo redentor,50.25,245000.0,220167.52513573464,25,7.868733518647185,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163497,2026-08-25,6790879,-3344|-4931,partenon,44.06,183000.0,159247.91040525134,25,8.74793059939348,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160841,2026-08-11,9588167,-3341|-4931,petropolis,41.84,249000.0,262748.70864749944,12,11.97481799269813,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165570,2026-09-03,100078446,-3351|-4933,ipanema,45.88,220000.0,218015.18415354774,25,5.279012633927503,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159674,2026-08-05,152641,-3340|-4933,centro historic,88.75,266000.0,269962.26373575133,12,11.28036963107114,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163495,2026-08-25,2587289,-3345|-4935,cristal,63.79,240000.0,184093.77059304508,12,11.007076018405769,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163468,2026-08-26,11306165,-3342|-4925,jardim carvalho,57.66,123110.44,268064.3247995863,13,11.30356859502506,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159439,2026-08-03,5868807,-3341|-4926,jardim sabara,56.76,190000.0,191583.2599703637,15,11.185595713333358,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163872,2026-08-28,255211,-3340|-4933,centro historic,60.26,320000.0,309559.2320045631,25,5.3230350402162845,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167215,2026-09-21,100099582,-3341|-4929,petropolis,68.5,391560.0,739554.7854545454,25,3.697478991596641,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167181,2026-09-21,11582642,-3343|-4931,santo antonio,65.29,400000.0,292376.0827826578,25,9.021076463170724,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160440,2026-08-10,6533779,-3337|-4926,jardim lindoia,38.39,210000.0,179487.3973567684,13,11.749048286744316,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159686,2026-08-05,6206174,-3341|-4933,cidade baixa,45.24,277000.0,209896.2433803823,21,11.146289800442599,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161741,2026-08-13,10032800,-3347|-4936,cristal,101.27,1050000.0,777607.0520655451,12,11.23961204321021,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163047,2026-08-24,100088056,-3333|-4930,farrapos,46.52,260000.0,244833.81533043712,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162054,2026-08-18,6679285,-3337|-4925,sarandi,65.73,230000.0,235176.9911763998,12,11.976516848303396,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163071,2026-08-25,5751586,-3339|-4927,vila ipiranga,35.51,165000.0,152345.5209218509,12,11.032738776028912,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163935,2026-08-28,5720001,-3341|-4926,jardim sabara,49.43,215000.0,166345.22785924785,25,9.077523206900297,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165414,2026-09-08,100088642,-3342|-4934,praia de belas,49.44,387336.81,685214.1870031724,12,11.24788927886107,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160620,2026-08-07,10847928,-3340|-4930,mont serrat,103.51,1350000.0,714461.0762054286,12,11.91996130078622,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166188,2026-09-09,2450534,-3342|-4930,petropolis,65.0,200000.0,205467.68650554935,13,11.875684832495896,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164430,2026-09-01,11331364,-3338|-4928,passo da areia,73.55,407000.0,396898.46056289156,25,11.090629678736535,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164368,2026-09-01,6498256,-3340|-4931,rio branco,32.77,175000.0,195016.8069812356,13,11.107799375031787,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162507,2026-08-20,11565845,-3339|-4930,mont serrat,105.5,700000.0,816408.8071044498,12,11.985812337258942,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165042,2026-09-04,100028925,-3339|-4928,passo da areia,104.85,850000.0,1068303.6604121637,12,11.994153034786601,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161180,2026-08-13,100074247,-3335|-4924,sarandi,47.73,190000.0,148412.332140256,25,9.025417748081331,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165315,2026-09-04,2649276,-3342|-4934,menino deus,72.69,300000.0,276571.5064642785,16,11.36964029138534,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163962,2026-08-28,1045482,-3340|-4934,centro historic,113.0,285000.0,346372.5283201841,12,11.988799172143572,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164474,2026-09-01,8749906,-3340|-4930,bela vista,120.79,1000000.0,696430.4704871991,14,11.812810559966824,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165612,2026-09-09,100025846,-3342|-4925,jardim carvalho,52.18,221000.0,232772.7098361094,25,8.161139381351605,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163745,2026-08-27,11573619,-3343|-4931,santo antonio,77.09,415000.0,354107.14873139095,12,11.98704500152881,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163026,2026-08-25,100086698,-3346|-4935,cristal,43.5,650000.0,582553.3849644642,12,11.999999999999993,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159867,2026-08-05,11729805,-3348|-4936,tristeza,95.73,620000.0,571146.3769041967,16,11.071144891959122,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164028,2026-08-28,100028656,-3348|-4935,camaqua,88.24,370000.0,532615.8524155273,17,11.137848783186596,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161576,2026-08-14,6905684,-3341|-4932,santa cecilia,75.51,375000.0,314425.1533228657,12,11.933336478180415,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165163,2026-09-04,5302919,-3339|-4930,mont serrat,43.48,800000.0,244510.5840600092,12,11.983212635419926,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161863,2026-08-17,5194547,-3343|-4932,santo antonio,56.57,200000.0,221016.7708333333,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164413,2026-09-01,9127887,-3341|-4925,jardim carvalho,57.9,310000.0,324089.58615263534,12,11.971899501743508,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164177,2026-08-28,10013067,-3339|-4932,moinhos vento,306.3,3000000.0,2477120.732593335,12,11.93715605880484,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166480,2026-09-15,6767990,-3343|-4930,partenon,38.75,105000.0,119661.7115127633,14,11.056363769852277,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164794,2026-09-02,608580,-3340|-4931,rio branco,85.0,490000.0,522089.283110781,25,3.6974633656003424,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159933,2026-08-06,100063872,-3338|-4923,passo pedras,62.85,250000.0,244232.47573920127,12,11.012639849834606,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160307,2026-08-06,5354560,-3344|-4930,cel ap borges,42.06,100000.0,120773.79985633017,25,10.14104597403289,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159771,2026-08-05,1810898,-3340|-4935,centro historic,81.41,320000.0,246935.83674400244,25,9.184017536419915,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166788,2026-09-16,2409372,-3341|-4933,cidade baixa,34.62,150000.0,170246.23048088068,25,8.439234751980502,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164405,2026-09-01,5548098,-3339|-4922,jar leopoldina,37.41,130000.0,100442.74453731552,12,11.999999827051141,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164216,2026-08-31,10918442,-3340|-4931,rio branco,50.84,510000.0,483534.6105316704,12,11.563744572371341,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164135,2026-08-31,6089704,-3334|-4930,humaita,40.49,145000.0,99443.06614806701,25,9.10646714881224,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163611,2026-08-27,8964297,-3341|-4925,jardim carvalho,77.95,335000.0,388153.5181271835,12,11.968685410792318,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161587,2026-08-13,10324178,-3335|-4923,sarandi,47.81,90000.0,153041.47526193844,25,7.8854852062492515,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162862,2026-08-21,2736349,-3340|-4929,petropolis,152.71,1100000.0,875801.4970381123,14,11.432132356616158,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163446,2026-08-25,7095821,-3342|-4926,jardim carvalho,46.85,110000.0,118978.93228405413,12,11.999515917510655,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167243,2026-09-18,5364264,-3342|-4930,jardim botanico,55.7,200000.0,194986.9160463725,25,8.469184087004056,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162817,2026-08-24,11217804,-3338|-4922,rubem berta,37.58,156000.0,100596.20596117686,12,11.99455104137002,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160430,2026-08-07,10700692,-3341|-4929,petropolis,124.54,182000.0,1189822.8198260476,21,11.24256243867415,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160207,2026-08-06,100071925,-3341|-4930,petropolis,68.61,460000.0,639568.9459634747,16,11.12789511606707,1200.0,96700,0.2,
