purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,88142,2025-05-19,100142166,-3348|-4934,camaqua,93.85,511360.0,461618.61189389584,32,29.436486430464342,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,75793,2025-02-28,2964465,-3338|-4926,vila ipiranga,68.85,243000.0,218412.5083212282,32,31.897194660314987,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97778,2025-07-15,11699213,-3348|-4936,tristeza,75.58,450000.0,487297.09659533174,32,5.249802190924988,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,89267,2025-05-23,10180400,-3341|-4931,santa cecilia,100.92,625000.0,630004.1116824483,32,9.454315402284681,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,92758,2025-06-10,3512657,-3342|-4933,menino deus,62.2,255000.0,206888.0018312291,32,9.32186048619991,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,84506,2025-04-23,8887470,-3340|-4930,bela vista,143.56,1240000.0,1029349.4273271451,32,28.444435990898576,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,78024,2025-03-18,845116,-3340|-4934,centro historic,60.0,160000.0,211442.4193141649,32,6.076310989090976,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,78626,2025-03-20,100013431,-3339|-4926,vila ipiranga,79.47,510000.0,446540.77062242717,32,28.073356742744153,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,72874,2025-02-11,2798050,-3342|-4930,jardim botanico,53.35,250000.0,231938.58329711502,32,3.6914265414712917,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,87366,2025-05-14,11573163,-3343|-4931,santo antonio,66.51,356000.0,323496.0047241476,32,12.216446822973134,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,83725,2025-04-17,100137648,-3343|-4928,partenon,41.05,200000.0,188647.93517113142,32,18.21766938102791,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,76634,2025-03-10,6422764,-3345|-4933,nonoai,48.84,82500.0,137047.43750000003,32,32.0,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,92637,2025-06-12,847534,-3340|-4933,centro historic,36.48,150000.0,144366.1201611917,32,25.11023921916952,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,90939,2025-06-02,5606160,-3340|-4930,bela vista,154.17,1000000.0,1085948.4213348343,32,8.62679867290961,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,86387,2025-05-08,100025777,-3341|-4930,petropolis,62.64,340000.0,450889.87767487875,32,17.4975225991266,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,82925,2025-04-15,9221387,-3338|-4923,jar leopoldina,62.37,180000.0,156952.7821976022,32,26.113441204579946,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,78563,2025-03-20,8453969,-3343|-4927,partenon,54.09,275000.0,199861.07879076022,32,27.222494640348,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,88894,2025-05-16,5498945,-3337|-4925,sarandi,48.31,200000.0,160322.74579536784,32,16.153066531029946,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,76978,2025-03-12,100120953,-3342|-4931,partenon,49.18,460000.0,354986.3578444114,32,8.801946405901818,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,74178,2025-02-14,1429744,-3340|-4931,rio branco,53.23,106460.0,229659.22972404718,32,31.943380798030997,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,89671,2025-05-27,2556286,-3343|-4930,partenon,44.28,180000.0,158069.21501817365,32,9.446492463604569,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,85846,2025-05-05,3132900,-3344|-4934,santa tereza,46.25,107000.0,148132.45669440695,32,4.786075210638001,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97495,2025-07-11,277975,-3341|-4931,santa cecilia,45.18,115000.0,174734.7835363861,32,31.088024976822375,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,95032,2025-06-26,1293222,-3340|-4934,centro historic,62.41,275000.0,229739.00184607043,32,24.876311496214395,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,95092,2025-06-26,5998433,-3342|-4928,jardim do salso,45.3,150000.0,129162.2429818136,32,29.92027597926129,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,82965,2025-04-14,2648865,-3341|-4931,rio branco,103.25,190000.0,441759.15264176094,32,29.061879364333585,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,81171,2025-04-03,1182641,-3341|-4930,petropolis,74.0,300000.0,251795.09539361662,32,31.884996489063113,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,94913,2025-06-27,6755704,-3338|-4928,passo da areia,44.74,230000.0,173762.3835119339,32,31.834929203260348,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,99510,2025-07-24,8587957,-3337|-4921,rubem berta,59.25,155000.0,127169.57305579497,32,25.276146951538866,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97727,2025-07-15,6342337,-3334|-4930,humaita,58.94,200000.0,140867.95617886397,32,7.087865477943287,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,80262,2025-03-31,5509017,-3337|-4925,sarandi,101.32,228334.4,314070.53175316926,32,31.65521928369712,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97371,2025-07-11,1340727,-3341|-4932,santana,75.35,240000.0,276705.2739392605,32,4.103153486979566,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,71872,2025-02-04,11232803,-3338|-4922,rubem berta,37.06,127674.44,108147.51603113534,32,22.84441820816142,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,73991,2025-02-18,100066757,-3354|-4930,hipica,56.73,113850.0,202754.0503926377,32,20.437346305414263,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,82470,2025-04-11,770051,-3343|-4932,medianeira,80.55,167400.0,239328.37150696895,32,21.122370235464942,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,72157,2025-02-06,100044751,-3349|-4936,tristeza,90.18,680000.0,630119.4278307912,32,23.73525404381555,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,73275,2025-02-13,5823986,-3340|-4933,cidade baixa,81.69,180000.0,374478.1437564777,32,27.525530115475174,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,86044,2025-05-06,6252621,-3340|-4929,petropolis,211.47,1100000.0,1257143.6363831852,32,31.908887961584686,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,83299,2025-04-16,100004797,-3344|-4933,santa tereza,80.13,580000.0,564327.9478765696,32,21.174652009024253,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,85066,2025-04-28,8344728,-3340|-4932,rio branco,158.91,930000.0,630591.4531731231,32,30.704067906572085,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,97712,2025-07-14,8638497,-3338|-4925,jardim itu,77.76,250000.0,335301.24247448676,32,31.668571957059136,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,82765,2025-04-14,6248152,-3337|-4925,sarandi,51.59,175000.0,185560.88752335898,32,9.44958285817459,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,84430,2025-04-25,5308372,-3337|-4922,parque sta fe,60.83,192000.0,147341.95204079198,32,25.062871381605635,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,76062,2025-03-06,2453983,-3342|-4933,menino deus,36.92,150000.0,144994.0996517345,32,15.42479004387349,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,93985,2025-06-23,6069797,-3347|-4934,cavalhada,65.89,152649.83,205352.0528444672,32,23.486881678695664,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,100145,2025-07-29,9963278,-3335|-4924,sarandi,52.47,195000.0,169937.36324189595,32,24.750450355664963,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,87342,2025-05-09,8832153,-3337|-4921,rubem berta,39.59,140000.0,92865.26050946712,32,28.75503809313666,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,95531,2025-07-01,729469,-3341|-4931,santa cecilia,72.31,250000.0,231643.10141051398,32,30.270865622351725,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,88079,2025-05-15,5807603,-3347|-4933,nonoai,60.65,142762.0,188704.8173943891,32,5.306949381399121,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,77761,2025-03-13,11229551,-3338|-4922,rubem berta,37.58,79543.57,112344.22582709696,32,5.150377917387992,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,137083,2025-07-30,2562626,-3339|-4933,centro historic,40.2,140000.0,176466.3984637505,32,21.146177756713417,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,79323,2025-03-25,6120695,-3343|-4930,partenon,94.03,200000.0,266903.44822046085,32,31.138091448702106,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,88921,2025-05-22,3053296,-3341|-4934,cidade baixa,48.3,190000.0,185675.5374672035,32,21.864449857214755,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,94738,2025-06-26,6392776,-3349|-4933,vila nova,49.63,185000.0,139703.03359415763,32,28.863796296359634,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,73316,2025-02-13,8558469,-3341|-4924,morro santana,38.65,180000.0,111154.25692601761,32,5.3346259167921275,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,98070,2025-07-15,100001622,-3335|-4930,humaita,77.88,200000.0,268570.36482818413,32,31.42660811594401,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,76541,2025-03-06,100048252,-3339|-4923,jar leopoldina,38.34,96774.1,109968.07077918202,32,6.101505946120317,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,80636,2025-03-27,893773,-3340|-4934,centro historic,107.3,245000.0,310165.83934517123,32,10.507923443113036,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,74184,2025-02-20,2617897,-3345|-4935,cristal,53.64,195000.0,152959.8746209709,32,8.359166164434441,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,94338,2025-06-18,100048545,-3349|-4933,vila nova,71.02,320000.0,308106.7442322695,32,28.768814961159173,0.0,62066,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_1,92045,2025-06-09,5303338,-3338|-4930,auxiliadora,101.89,200000.0,474198.8039124893,32,31.45971145823259,0.0,62066,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,100537,2025-07-28,100119665,-3343|-4930,partenon,64.39,300000.0,401361.3890138334,32,8.9824308237783,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,81800,2025-04-08,6020216,-3339|-4925,jardim itu,52.55,200000.0,142959.01244238636,32,5.152107645491644,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97630,2025-07-14,100056455,-3355|-4926,restinga,54.66,150000.0,101440.95656138095,32,5.314354695206965,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,76988,2025-03-12,5331986,-3347|-4935,camaqua,69.84,200000.0,195482.02041944372,32,9.11095263030241,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,95115,2025-06-12,11743840,-3340|-4923,mario quintana,61.41,200000.0,200635.5015345208,32,30.820322470971167,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,78217,2025-03-18,100112708,-3337|-4924,sarandi,59.13,200000.0,219653.91273485255,32,24.479988992256583,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,96089,2025-07-04,8219885,-3348|-4934,cavalhada,82.47,317000.0,259460.72152275374,32,26.88828754724658,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97496,2025-07-11,5397464,-3340|-4934,centro historic,46.3,225000.0,242420.53055660316,32,31.68315122871677,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,89855,2025-05-28,5804574,-3347|-4933,nonoai,60.65,210000.0,189339.35977289057,32,23.35543988143008,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,99456,2025-07-24,6822738,-3336|-4924,sarandi,52.21,133500.0,170404.95661775814,32,31.858502090078826,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,99079,2025-07-22,9724672,-3345|-4932,teresopolis,67.9,324100.0,290069.4324600109,32,9.238342341283452,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,100452,2025-07-30,6411150,-3340|-4935,centro historic,34.09,160000.0,151929.0641269356,32,31.71517987794143,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,99773,2025-07-25,9927506,-3340|-4931,rio branco,134.03,1050000.0,1057234.9305198062,32,31.853821658297527,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,86362,2025-05-08,2890305,-3339|-4931,moinhos vento,130.98,812900.0,744578.644560452,32,31.47326413797861,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,100298,2025-07-29,1785060,-3339|-4932,floresta,24.0,33289.33,97004.5603155124,32,31.947577973715777,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,98874,2025-07-21,6366732,-3345|-4932,teresopolis,63.51,170000.0,188947.95013166417,32,27.645083968551067,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,79357,2025-03-25,11571004,-3341|-4930,petropolis,105.0,400795.0,927034.5328641076,32,31.94291751387718,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,95756,2025-07-02,3149307,-3340|-4934,centro historic,121.78,770000.0,531980.7274408058,32,30.4334759311347,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,76192,2025-03-07,8725721,-3337|-4924,sarandi,52.15,100000.0,189085.49338393123,32,22.06413188792399,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,88375,2025-05-20,1108794,-3340|-4933,centro historic,25.75,135000.0,98500.6991519601,32,28.785655847691253,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,86953,2025-05-12,100009248,-3335|-4930,humaita,67.3,93000.0,251130.296875,32,32.0,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,93330,2025-06-11,8756031,-3343|-4932,medianeira,92.76,210000.0,450584.8489461573,32,31.10535714281259,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,274124.42786959914,32,28.962937472507488,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,93673,2025-06-18,2723131,-3338|-4927,passo da areia,74.62,300000.0,279647.9159644131,32,10.09282231559973,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,72724,2025-02-10,100048846,-3349|-4933,vila nova,71.02,116000.0,307311.99007578817,32,29.460159671346688,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,75821,2025-02-28,6485863,-3341|-4925,jardim sabara,48.45,200000.0,156466.59519111054,32,20.072656423909066,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,82179,2025-04-01,1816632,-3340|-4934,centro historic,54.5,200000.0,207453.24534378387,32,25.72281576114453,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97354,2025-07-10,3069214,-3343|-4928,vila sao jose,70.53,200000.0,234862.37065396,32,9.064275194762118,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,75600,2025-02-27,843806,-3340|-4934,centro historic,134.23,400000.0,333359.0843063027,32,15.228389436771876,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,88142,2025-05-19,100142166,-3348|-4934,camaqua,93.85,511360.0,461618.820991632,32,29.436449703115407,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,75793,2025-02-28,2964465,-3338|-4926,vila ipiranga,68.85,243000.0,218412.5083212282,32,31.897194660314987,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97778,2025-07-15,11699213,-3348|-4936,tristeza,75.58,450000.0,487297.10747647786,32,5.2498014205439985,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,89267,2025-05-23,10180400,-3341|-4931,santa cecilia,100.92,625000.0,630004.1446359818,32,9.453961844861983,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,92758,2025-06-10,3512657,-3342|-4933,menino deus,62.2,255000.0,206888.0453836714,32,9.321855704050952,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,84506,2025-04-23,8887470,-3340|-4930,bela vista,143.56,1240000.0,1029349.4273271451,32,28.444435990898576,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,78024,2025-03-18,845116,-3340|-4934,centro historic,60.0,160000.0,211442.41922328595,32,6.076307356345343,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,78626,2025-03-20,100013431,-3339|-4926,vila ipiranga,79.47,510000.0,446540.6914026373,32,28.07357726269911,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,72874,2025-02-11,2798050,-3342|-4930,jardim botanico,53.35,250000.0,231938.5844596465,32,3.6914263681618276,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,87366,2025-05-14,11573163,-3343|-4931,santo antonio,66.51,356000.0,323495.9996533334,32,12.216467263575758,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,83725,2025-04-17,100137648,-3343|-4928,partenon,41.05,200000.0,188647.9633623724,32,18.21773564180848,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,76634,2025-03-10,6422764,-3345|-4933,nonoai,48.84,82500.0,137047.43750000003,32,32.0,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,92637,2025-06-12,847534,-3340|-4933,centro historic,36.48,150000.0,144366.49957683092,32,25.11182787206953,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,90939,2025-06-02,5606160,-3340|-4930,bela vista,154.17,1000000.0,1085948.4213348343,32,8.62679867290961,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,86387,2025-05-08,100025777,-3341|-4930,petropolis,62.64,340000.0,450889.87767487875,32,17.4975225991266,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,82925,2025-04-15,9221387,-3338|-4923,jar leopoldina,62.37,180000.0,156952.8371536803,32,26.113678971014735,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,78563,2025-03-20,8453969,-3343|-4927,partenon,54.09,275000.0,199861.2365758266,32,27.222226548399934,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,88894,2025-05-16,5498945,-3337|-4925,sarandi,48.31,200000.0,160322.745781696,32,16.153066653023735,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,76978,2025-03-12,100120953,-3342|-4931,partenon,49.18,460000.0,354986.3578444114,32,8.801946405901818,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,74178,2025-02-14,1429744,-3340|-4931,rio branco,53.23,106460.0,229659.22972404718,32,31.943380798030997,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,89671,2025-05-27,2556286,-3343|-4930,partenon,44.28,180000.0,158069.21501817365,32,9.446492463604569,600.0,61975,0.2,
