purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_espacial,164283,2026-09-01,3341933,-3339|-4930,auxiliadora,33.7,285000.0,200831.59640326153,12,11.951757017115709,1200.0,95118,0.2,
APARTAMENTO,baseline,teste_espacial,162862,2026-08-21,2736349,-3340|-4929,petropolis,152.71,1100000.0,870051.0291546988,12,11.94033601707605,1200.0,96075,0.2,
APARTAMENTO,baseline,teste_espacial,166243,2026-09-14,10143521,-3340|-4929,petropolis,78.55,490000.0,549708.3745114037,12,11.991021989844795,1200.0,96075,0.2,
APARTAMENTO,baseline,teste_espacial,165094,2026-09-04,9614656,-3340|-4930,bela vista,144.36,1290000.0,1261363.7340752524,12,11.95265811687722,1200.0,95600,0.2,
APARTAMENTO,baseline,teste_espacial,159602,2026-08-03,609390,-3340|-4931,rio branco,96.9,300000.0,307482.56151741627,12,11.917489611333039,1200.0,95244,0.2,
APARTAMENTO,baseline,teste_espacial,166310,2026-09-14,5584450,-3340|-4932,independencia,39.64,340000.0,245497.83260368663,12,11.990184711623833,1200.0,93746,0.2,
APARTAMENTO,baseline,teste_espacial,164702,2026-09-02,1124323,-3340|-4932,rio branco,117.72,208750.0,424076.814698032,12,11.998756882668475,1200.0,93746,0.2,
APARTAMENTO,baseline,teste_espacial,161009,2026-08-12,3497895,-3340|-4932,independencia,40.95,180000.0,223039.46962966424,12,11.989788431286856,1200.0,93746,0.2,
APARTAMENTO,baseline,teste_espacial,164880,2026-09-01,714216,-3340|-4933,centro historic,278.07,650000.0,1144294.4423049917,12,11.88354935330852,1200.0,94110,0.2,
APARTAMENTO,baseline,teste_espacial,161826,2026-08-14,5715504,-3340|-4933,centro historic,85.67,350000.0,315165.1257490991,12,11.998966943731805,1200.0,94110,0.2,
APARTAMENTO,baseline,teste_espacial,165557,2026-09-08,5925088,-3340|-4934,centro historic,81.16,375000.0,233063.3921583757,12,11.953298816813941,1200.0,92835,0.2,
APARTAMENTO,baseline,teste_espacial,163962,2026-08-28,1045482,-3340|-4934,centro historic,113.0,285000.0,351991.82498644054,12,11.922311842957498,1200.0,92835,0.2,
APARTAMENTO,baseline,teste_espacial,165558,2026-09-09,6298265,-3340|-4934,centro historic,27.55,240000.0,115281.9680372551,12,11.999997306520873,1200.0,92835,0.2,
APARTAMENTO,baseline,teste_espacial,166164,2026-09-11,3974480,-3340|-4934,centro historic,26.73,50000.0,120516.45109110119,12,11.99826324377388,1200.0,92835,0.2,
APARTAMENTO,baseline,teste_espacial,164056,2026-08-29,846406,-3340|-4934,centro historic,60.55,347000.0,177481.6898051452,12,11.80443928555517,1200.0,92835,0.2,
APARTAMENTO,baseline,teste_espacial,162999,2026-08-24,5043719,-3340|-4935,centro historic,51.86,300000.0,184206.1100299518,12,11.968135468109576,1200.0,95659,0.2,
APARTAMENTO,baseline,teste_espacial,165909,2026-09-10,6488951,-3341|-4925,jardim sabara,46.45,195000.0,154800.21888308396,12,11.999151891312385,1200.0,96205,0.2,
APARTAMENTO,baseline,teste_espacial,159671,2026-08-05,6486622,-3341|-4925,jardim sabara,55.58,160000.0,174205.45401342903,12,11.999580949535888,1200.0,96205,0.2,
APARTAMENTO,baseline,teste_espacial,163611,2026-08-27,8964297,-3341|-4925,jardim carvalho,77.95,335000.0,267424.6552722107,12,11.96827008711677,1200.0,96205,0.2,
APARTAMENTO,baseline,teste_espacial,162576,2026-08-19,100060043,-3341|-4927,chacara pedras,75.31,530000.0,495248.3194345672,12,11.993201407479999,1200.0,96425,0.2,
APARTAMENTO,baseline,teste_espacial,164031,2026-08-29,993980,-3341|-4930,petropolis,67.91,235000.0,245418.3173023683,12,11.936070103345758,1200.0,94804,0.2,
APARTAMENTO,baseline,teste_espacial,163901,2026-08-28,10158901,-3341|-4931,rio branco,93.16,710000.0,670083.0698089572,12,11.81961798501343,1200.0,94926,0.2,
APARTAMENTO,baseline,teste_espacial,166770,2026-09-17,1186515,-3341|-4932,santana,73.38,175000.01,321038.1402134109,12,11.998706726963292,1200.0,94850,0.2,
APARTAMENTO,baseline,teste_espacial,160079,2026-08-06,2094789,-3341|-4933,santana,131.0,500000.0,413322.92563054076,12,11.986807918824814,1200.0,94075,0.2,
APARTAMENTO,baseline,teste_espacial,165612,2026-09-09,100025846,-3342|-4925,jardim carvalho,52.18,221000.0,198184.51509588453,12,11.99996471270544,1200.0,96004,0.2,
APARTAMENTO,baseline,teste_espacial,164734,2026-09-03,8036217,-3342|-4930,jardim botanico,41.08,256000.0,177196.11969283273,12,11.975599169569891,1200.0,94745,0.2,
APARTAMENTO,baseline,teste_espacial,166256,2026-09-14,6065422,-3342|-4931,santana,23.5,146000.0,109087.2045399883,12,11.939874483197753,1200.0,95033,0.2,
APARTAMENTO,baseline,teste_espacial,166835,2026-09-17,8949271,-3342|-4933,menino deus,91.54,600000.0,604636.045204892,12,11.895214516521794,1200.0,94683,0.2,
APARTAMENTO,baseline,teste_espacial,166433,2026-09-15,11586788,-3343|-4931,santo antonio,65.29,314579.0,365221.135698832,12,11.998198899706404,1200.0,96125,0.2,
APARTAMENTO,baseline,teste_espacial,163745,2026-08-27,11573619,-3343|-4931,santo antonio,77.09,415000.0,475334.6747266587,12,11.999991262591921,1200.0,96125,0.2,
APARTAMENTO,baseline,teste_espacial,165758,2026-09-10,5566452,-3343|-4932,santo antonio,27.8,130000.0,95514.71859820344,12,11.995987891382034,1200.0,95746,0.2,
APARTAMENTO,baseline,teste_espacial,166682,2026-09-16,6510167,-3343|-4932,santo antonio,63.13,270000.0,233150.93272543527,12,11.99387451290846,1200.0,95746,0.2,
APARTAMENTO,baseline,teste_espacial,160926,2026-08-12,9958606,-3343|-4934,menino deus,89.44,580000.0,538246.482030672,12,11.99588808389937,1200.0,95905,0.2,
APARTAMENTO,baseline,teste_espacial,166193,2026-09-11,100122470,-3344|-4928,vila sao jose,50.98,181687.3,171349.0174953038,12,11.820898349253204,1200.0,96624,0.2,
APARTAMENTO,baseline,teste_espacial,163202,2026-08-25,10520260,-3347|-4934,cavalhada,55.13,290000.0,257484.2838285628,12,11.999874408613262,1200.0,95755,0.2,
APARTAMENTO,baseline,teste_espacial,163878,2026-08-27,9918361,-3347|-4935,cristal,63.36,250000.0,284875.99470977316,12,11.99987487443325,1200.0,95929,0.2,
APARTAMENTO,baseline,teste_espacial,164960,2026-09-02,10958924,-3348|-4936,vila assuncao,163.82,1530000.0,953111.4660414985,12,11.98524491869758,1200.0,95990,0.2,
APARTAMENTO,baseline,teste_espacial,167013,2026-09-18,100048871,-3349|-4933,vila nova,81.6,470000.0,326977.1357673319,12,11.941269200403221,1200.0,96138,0.2,
APARTAMENTO,baseline,teste_espacial,161270,2026-08-13,9134948,-3349|-4936,tristeza,88.94,126666.54,416401.50012099964,12,11.9999608203355,1200.0,96229,0.2,
APARTAMENTO,baseline,teste_espacial,159864,2026-08-05,6501028,-3349|-4936,tristeza,64.7,313000.0,241173.9175298083,12,11.975431801070364,1200.0,96229,0.2,
APARTAMENTO,baseline,teste_espacial,165699,2026-09-09,11706945,-3351|-4931,campo novo,39.03,150000.0,103000.88564153957,12,11.99959844270421,1200.0,96463,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165991,2026-09-10,100087838,-3333|-4930,farrapos,65.23,380000.0,227268.34810898994,32,31.967795729304278,2400.0,91437,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,167024,2026-09-18,9203427,-3334|-4930,farrapos,35.54,120000.0,106552.18047759589,32,31.998942574362015,2400.0,90831,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164048,2026-08-28,100120870,-3335|-4923,sta rosa lima,40.26,175776.03,128903.46776207266,32,31.999533335674123,2400.0,91567,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163881,2026-08-27,5020921,-3336|-4926,sao sebastiao,55.41,175000.0,184612.6929485469,32,31.982539363308323,2400.0,91348,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,162054,2026-08-18,6679285,-3337|-4925,sarandi,65.73,230000.0,226742.39211642733,32,31.864399507345624,2400.0,90769,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,159515,2026-08-04,100130362,-3337|-4925,sao sebastiao,97.02,560000.0,508023.3068491635,32,31.977035137912885,2400.0,90769,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166074,2026-09-11,5498457,-3337|-4925,sarandi,59.68,270000.0,199474.82545459786,32,31.563265605046357,2400.0,90769,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,159685,2026-08-05,11236450,-3338|-4922,rubem berta,42.0,140000.0,143854.14452334357,32,31.986227234560644,2400.0,91009,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,160312,2026-08-07,6686109,-3338|-4925,jardim itu,64.77,255000.0,217313.1252811712,32,31.894127877347746,2400.0,91228,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,160961,2026-08-11,100022030,-3338|-4926,vila ipiranga,79.27,430000.0,418443.16712834436,32,31.95671861481863,2400.0,90774,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,162357,2026-08-19,10560181,-3338|-4927,passo da areia,71.77,520000.0,477511.9338171146,32,30.449553811713738,2400.0,89990,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165611,2026-09-09,5168406,-3338|-4927,passo da areia,77.05,300000.0,277362.85892128316,32,31.697607104950315,2400.0,89990,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,161262,2026-08-13,5690277,-3338|-4927,cristo redentor,39.46,265000.0,153750.84924381707,32,31.983207790402908,2400.0,89990,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164906,2026-09-03,100034058,-3338|-4928,passo da areia,74.64,590000.0,492892.66876630456,32,31.94951050219398,2400.0,90246,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165993,2026-09-10,994928,-3338|-4930,sao joao,67.7,180000.0,221581.39422299256,32,31.896653751420672,2400.0,90666,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164140,2026-08-31,6642985,-3338|-4930,sao joao,41.29,230000.0,149100.79349782085,32,31.970573620303,2400.0,90666,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164540,2026-09-02,5326583,-3338|-4931,moinhos vento,42.87,175000.0,217257.9072086083,32,31.89333060633149,2400.0,90292,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,162371,2026-08-20,5893828,-3339|-4922,jar leopoldina,58.99,215000.0,159060.52587199898,32,31.990302291450135,2400.0,91301,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,167355,2026-09-22,900214,-3339|-4930,auxiliadora,83.0,290000.0,359172.2486138764,32,31.82874164034505,2400.0,90027,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164283,2026-09-01,3341933,-3339|-4930,auxiliadora,33.7,285000.0,196814.12103390828,32,31.90002149937142,2400.0,90027,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,162862,2026-08-21,2736349,-3340|-4929,petropolis,152.71,1100000.0,942685.1436546003,32,31.905313125007858,2400.0,90973,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166243,2026-09-14,10143521,-3340|-4929,petropolis,78.55,490000.0,641507.8854780088,32,31.986528906795545,2400.0,90973,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165094,2026-09-04,9614656,-3340|-4930,bela vista,144.36,1290000.0,1335021.2051449434,32,31.93243172698143,2400.0,90496,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,159602,2026-08-03,609390,-3340|-4931,rio branco,96.9,300000.0,306696.37402548204,32,31.75139310576645,2400.0,90151,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166310,2026-09-14,5584450,-3340|-4932,independencia,39.64,340000.0,235910.42843414834,32,31.957506640821546,2400.0,88701,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164702,2026-09-02,1124323,-3340|-4932,rio branco,117.72,208750.0,367788.37035099306,32,31.982227481063312,2400.0,88701,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,161009,2026-08-12,3497895,-3340|-4932,independencia,40.95,180000.0,249105.47934421385,32,31.93841516481952,2400.0,88701,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164880,2026-09-01,714216,-3340|-4933,centro historic,278.07,650000.0,1297438.2841689317,32,31.685240592601772,2400.0,89120,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,161826,2026-08-14,5715504,-3340|-4933,centro historic,85.67,350000.0,294344.1781126122,32,31.94982763709195,2400.0,89120,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165557,2026-09-08,5925088,-3340|-4934,centro historic,81.16,375000.0,349342.07596555725,32,31.9319045949072,2400.0,87904,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163962,2026-08-28,1045482,-3340|-4934,centro historic,113.0,285000.0,373344.88098732143,32,31.901493498026852,2400.0,87904,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165558,2026-09-09,6298265,-3340|-4934,centro historic,27.55,240000.0,124565.08116740613,32,31.962279190555858,2400.0,87904,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166164,2026-09-11,3974480,-3340|-4934,centro historic,26.73,50000.0,127352.31967468986,32,31.99345932029262,2400.0,87904,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164056,2026-08-29,846406,-3340|-4934,centro historic,60.55,347000.0,203440.26310605652,32,31.18648817134218,2400.0,87904,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,162999,2026-08-24,5043719,-3340|-4935,centro historic,51.86,300000.0,218928.07770679312,32,31.98848561794907,2400.0,90575,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165909,2026-09-10,6488951,-3341|-4925,jardim sabara,46.45,195000.0,151189.49025555176,32,31.998848711173498,2400.0,91110,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,159671,2026-08-05,6486622,-3341|-4925,jardim sabara,55.58,160000.0,170481.05754769387,32,31.999936519267305,2400.0,91110,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163611,2026-08-27,8964297,-3341|-4925,jardim carvalho,77.95,335000.0,352936.2321648019,32,31.965499224627372,2400.0,91110,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,162576,2026-08-19,100060043,-3341|-4927,chacara pedras,75.31,530000.0,468701.17793470935,32,31.769623652123872,2400.0,91328,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164031,2026-08-29,993980,-3341|-4930,petropolis,67.91,235000.0,231827.64772700806,32,31.805568179345265,2400.0,89732,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163901,2026-08-28,10158901,-3341|-4931,rio branco,93.16,710000.0,633789.383288375,32,31.634780094986095,2400.0,89860,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166770,2026-09-17,1186515,-3341|-4932,santana,73.38,175000.01,296093.86378150486,32,31.942011398831777,2400.0,89789,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,160079,2026-08-06,2094789,-3341|-4933,santana,131.0,500000.0,434431.3471084311,32,31.90019530931037,2400.0,89014,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165612,2026-09-09,100025846,-3342|-4925,jardim carvalho,52.18,221000.0,224522.03904636248,32,31.989842641826403,2400.0,90912,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164734,2026-09-03,8036217,-3342|-4930,jardim botanico,41.08,256000.0,161429.13016174652,32,31.653512560394507,2400.0,89666,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166256,2026-09-14,6065422,-3342|-4931,santana,23.5,146000.0,104585.3802475704,32,31.855738311118024,2400.0,89955,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166835,2026-09-17,8949271,-3342|-4933,menino deus,91.54,600000.0,702699.3974806801,32,31.902255703244464,2400.0,89612,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166433,2026-09-15,11586788,-3343|-4931,santo antonio,65.29,314579.0,364211.96888660075,32,31.83598666834191,2400.0,91033,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163745,2026-08-27,11573619,-3343|-4931,santo antonio,77.09,415000.0,491037.5713846346,32,31.922112974516487,2400.0,91033,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165758,2026-09-10,5566452,-3343|-4932,santo antonio,27.8,130000.0,107061.19329639051,32,31.8741752855938,2400.0,90677,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166682,2026-09-16,6510167,-3343|-4932,santo antonio,63.13,270000.0,221625.73349932622,32,31.960465693612296,2400.0,90677,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,160926,2026-08-12,9958606,-3343|-4934,menino deus,89.44,580000.0,516632.0614606601,32,31.951832791795947,2400.0,90804,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,166193,2026-09-11,100122470,-3344|-4928,vila sao jose,50.98,181687.3,174233.9501267846,32,31.964781491017153,2400.0,91504,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163202,2026-08-25,10520260,-3347|-4934,cavalhada,55.13,290000.0,254951.07073279598,32,31.99659875521471,2400.0,90693,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,163878,2026-08-27,9918361,-3347|-4935,cristal,63.36,250000.0,294868.31229399785,32,31.98797577970869,2400.0,90837,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,164960,2026-09-02,10958924,-3348|-4936,vila assuncao,163.82,1530000.0,1036438.3896366433,32,31.93735406803742,2400.0,90892,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,167013,2026-09-18,100048871,-3349|-4933,vila nova,81.6,470000.0,347695.18788535125,32,31.921969017726976,2400.0,91043,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,161270,2026-08-13,9134948,-3349|-4936,tristeza,88.94,126666.54,435819.945354035,32,31.794653480023133,2400.0,91118,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,159864,2026-08-05,6501028,-3349|-4936,tristeza,64.7,313000.0,230705.41448875077,32,31.896792124460852,2400.0,91118,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_espacial,165699,2026-09-09,11706945,-3351|-4931,campo novo,39.03,150000.0,122180.24967564394,32,31.999986802559775,2400.0,91389,0.2,
