purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,167118,2026-09-21,8306052,-3339|-4930,auxiliadora,12.0,35000.0,32078.06070053055,48,47.20611224364556,75.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,162047,2026-08-18,8293422,-3339|-4930,auxiliadora,12.0,50000.0,32160.603427203576,48,47.44148891720102,75.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160202,2026-08-07,100018476,-3339|-4931,mont serrat,11.04,40000.0,20093.724858111396,48,47.782944417097,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163135,2026-08-25,3398986,-3339|-4931,moinhos vento,18.5,50000.0,52208.671893011444,48,46.79259825775167,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163136,2026-08-25,3398978,-3339|-4931,moinhos vento,18.5,50000.0,52208.671893011444,48,46.79259825775167,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163134,2026-08-25,3398951,-3339|-4931,moinhos vento,12.0,50000.0,34116.494656725365,48,47.424446295994514,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160230,2026-08-06,10937986,-3339|-4931,mont serrat,10.58,50000.0,19125.905465921016,48,47.46887619528289,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,164927,2026-09-03,8626448,-3339|-4931,moinhos vento,12.0,30000.0,40709.726810156746,48,43.67875427348777,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166620,2026-09-16,100059559,-3339|-4931,moinhos vento,11.52,60000.0,34227.68900236264,48,47.83469869383496,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163141,2026-08-25,3399028,-3339|-4931,moinhos vento,18.5,50000.0,52208.671893011444,48,46.79259825775167,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163145,2026-08-25,3399060,-3339|-4931,moinhos vento,18.5,50000.0,52208.671893011444,48,46.79259825775167,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163137,2026-08-25,3398994,-3339|-4931,moinhos vento,18.5,50000.0,52208.671893011444,48,46.79259825775167,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166036,2026-09-10,10209336,-3339|-4931,moinhos vento,10.58,20000.0,19052.49647183407,48,47.997860220497955,75.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163260,2026-08-25,8537429,-3339|-4932,independencia,12.0,25000.0,28923.156545299993,48,38.033309369209206,75.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,162212,2026-08-19,8761515,-3339|-4932,moinhos vento,11.04,10000.0,50810.08817405562,48,47.33676472339286,75.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,167390,2026-09-22,5221587,-3339|-4933,centro historic,12.0,29600.0,23746.590569283977,48,47.86400380369181,75.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,167392,2026-09-22,5221595,-3339|-4933,centro historic,12.0,29600.0,23746.590569283977,48,47.86400380369181,75.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166697,2026-09-16,10531262,-3340|-4927,chacara pedras,23.76,50000.0,49745.01359434517,48,44.87407833083917,75.0,2573,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,164199,2026-08-31,10748881,-3340|-4929,petropolis,10.58,15000.0,37436.738937478265,48,45.91619895607346,75.0,2532,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,29563.856979318578,48,46.71506126640064,75.0,2532,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166269,2026-09-14,11053089,-3340|-4929,bela vista,10.58,15000.0,35566.614738042204,48,43.759038939736094,75.0,2532,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166270,2026-09-14,11053232,-3340|-4929,bela vista,10.58,15000.0,35566.614738042204,48,43.759038939736094,75.0,2532,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,57328.630483532696,48,40.68303447090226,75.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,58715.66933073237,48,41.189308130227126,75.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,71158.08999041714,48,46.355034159850696,75.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163218,2026-08-25,100052352,-3340|-4932,bom fim,10.58,20000.0,37734.09615739312,48,47.89159307930318,75.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,48962.34884197447,48,47.043292975998746,75.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,165920,2026-09-10,10667776,-3340|-4932,rio branco,10.58,20000.0,44074.06834500134,48,47.46770375798372,75.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,161644,2026-08-13,6204538,-3340|-4932,moinhos vento,12.0,49140.0,37559.24173068118,48,45.26687460727082,75.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,165922,2026-09-10,10667822,-3340|-4932,rio branco,10.58,35000.0,44074.06834500134,48,47.46770375798372,75.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,165921,2026-09-10,10667792,-3340|-4932,rio branco,10.58,20854.0,44074.06834500134,48,47.46770375798372,75.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160991,2026-08-12,10491848,-3340|-4933,centro historic,14.19,10000.0,26354.05113636747,48,44.963702666689194,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,162104,2026-08-18,2366177,-3340|-4933,centro historic,10.15,15000.0,24439.165597386127,48,47.601496192002415,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160992,2026-08-12,10492305,-3340|-4933,centro historic,13.88,10000.0,25214.557833417854,48,45.488126707589025,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,167391,2026-09-22,10491759,-3340|-4933,centro historic,14.43,10000.0,26953.563814540557,48,44.481132371245074,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166858,2026-09-17,10687025,-3340|-4933,centro historic,13.75,29000.0,24988.87059480467,48,45.628910568514776,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,162318,2026-08-20,3945375,-3340|-4933,centro historic,25.0,15000.0,59447.7546860431,48,42.19061818766156,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166782,2026-09-17,3945197,-3340|-4933,centro historic,15.81,12000.0,28218.88111252143,48,45.53077507636531,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,164929,2026-09-03,2364727,-3340|-4933,centro historic,10.15,15000.0,24439.165597386127,48,47.601496192002415,75.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,163712,2026-08-27,11528036,-3340|-4934,centro historic,12.71,28000.0,22356.975191061403,48,43.447035963726485,75.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,164766,2026-09-02,2780747,-3340|-4934,centro historic,12.0,31500.0,23279.43450964753,48,47.67104831554504,75.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,164913,2026-09-03,8361959,-3340|-4934,centro historic,23.43,20000.0,44154.78888009009,48,33.840974535090794,75.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,50986.99180931934,48,31.948500181451596,75.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160388,2026-08-10,8914451,-3341|-4929,petropolis,10.58,43834.0,29620.659144575613,48,44.31417576792525,75.0,2570,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,161489,2026-08-07,8576149,-3341|-4934,menino deus,11.04,11123.0,31413.64561382553,48,45.99095746215607,75.0,2598,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166778,2026-09-16,100037936,-3342|-4928,jardim do salso,10.58,40000.0,19570.31908510632,48,46.52634079081845,75.0,2582,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,160848,2026-08-11,100059208,-3342|-4933,menino deus,10.58,30000.0,28720.141843536396,48,43.347256727589816,75.0,2569,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,165276,2026-09-04,100028225,-3343|-4933,menino deus,11.82,40000.0,36509.95400623484,48,47.007035595032235,75.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,162674,2026-08-21,10965688,-3343|-4933,menino deus,15.18,50000.0,39490.86731072492,48,44.10896212626333,75.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_espacial,166452,2026-09-14,7057407,-3345|-4932,teresopolis,12.48,30000.0,30436.289109620633,48,47.3845584698024,75.0,2609,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,10000.000000000002,7,6.999999999999997,150.0,2610,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,27352.499999999993,7,7.0,150.0,2598,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163461,2026-08-26,8503826,-3338|-4931,sao joao,12.0,9000.0,32585.170583912313,7,6.996974138228183,150.0,2594,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164790,2026-09-03,7113056,-3338|-4932,floresta,12.0,10000.0,31149.970695855947,7,6.7738351861972,150.0,2608,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,161860,2026-08-17,100035163,-3339|-4929,boa vista,10.58,80000.0,31854.226776803996,7,6.795467292968049,150.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163900,2026-08-28,9165339,-3339|-4929,boa vista,41.97,240000.0,210951.16619347004,7,6.880294413390234,150.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166179,2026-09-11,9427457,-3339|-4929,boa vista,10.58,35000.0,22691.001901321397,7,5.243454932289572,150.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163076,2026-08-25,9337695,-3339|-4930,auxiliadora,16.8,50000.0,34094.900001222246,7,5.774099595791743,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162049,2026-08-18,8293430,-3339|-4930,auxiliadora,12.0,50000.0,36394.25192644201,7,6.937173976042253,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163077,2026-08-25,9338055,-3339|-4930,auxiliadora,12.62,50000.0,35347.831836057,7,6.895525870237076,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167118,2026-09-21,8306052,-3339|-4930,auxiliadora,12.0,35000.0,35286.69602615065,7,6.898904142995976,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162047,2026-08-18,8293422,-3339|-4930,auxiliadora,12.0,50000.0,36394.25192644201,7,6.937173976042253,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160202,2026-08-07,100018476,-3339|-4931,mont serrat,11.04,40000.0,18469.5652173913,7,7.0,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163135,2026-08-25,3398986,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163136,2026-08-25,3398978,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163134,2026-08-25,3398951,-3339|-4931,moinhos vento,12.0,50000.0,43271.42857142858,7,6.999999999999997,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160230,2026-08-06,10937986,-3339|-4931,mont serrat,10.58,50000.0,17700.0,7,6.999999999999997,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164927,2026-09-03,8626448,-3339|-4931,moinhos vento,12.0,30000.0,36351.966753927794,7,5.8138513904438955,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166620,2026-09-16,100059559,-3339|-4931,moinhos vento,11.52,60000.0,43562.46490841953,7,6.888377125701074,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163141,2026-08-25,3399028,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163145,2026-08-25,3399060,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163137,2026-08-25,3398994,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166036,2026-09-10,10209336,-3339|-4931,moinhos vento,10.58,20000.0,40714.28571428572,7,6.999999999999997,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163260,2026-08-25,8537429,-3339|-4932,independencia,12.0,25000.0,26201.980617309015,7,6.998452692565305,150.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162212,2026-08-19,8761515,-3339|-4932,moinhos vento,11.04,10000.0,50000.00000000001,7,6.999999999999997,150.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167390,2026-09-22,5221587,-3339|-4933,centro historic,12.0,29600.0,20964.285714285717,7,6.999999999999997,150.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167392,2026-09-22,5221595,-3339|-4933,centro historic,12.0,29600.0,20964.285714285717,7,6.999999999999997,150.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166697,2026-09-16,10531262,-3340|-4927,chacara pedras,23.76,50000.0,28061.62085680537,7,6.922767363442903,150.0,2573,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164199,2026-08-31,10748881,-3340|-4929,petropolis,10.58,15000.0,69838.12417612207,7,6.627671534728317,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,23528.7582299086,7,6.9347296313214875,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166269,2026-09-14,11053089,-3340|-4929,bela vista,10.58,15000.0,69947.35395382615,7,6.657493615320814,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166270,2026-09-14,11053232,-3340|-4929,bela vista,10.58,15000.0,69947.35395382615,7,6.657493615320814,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,51617.72750408147,7,6.987273233771572,150.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,52453.24983935833,7,6.9716356716146155,150.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,51276.31581152307,7,6.914197208008511,150.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163218,2026-08-25,100052352,-3340|-4932,bom fim,10.58,20000.0,34603.49312244896,7,6.988967203207887,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,54975.21279163597,7,6.942272076202061,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165920,2026-09-10,10667776,-3340|-4932,rio branco,10.58,20000.0,34517.34581297601,7,6.966271968295889,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,161644,2026-08-13,6204538,-3340|-4932,moinhos vento,12.0,49140.0,37659.80714285715,7,7.0,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165922,2026-09-10,10667822,-3340|-4932,rio branco,10.58,35000.0,34517.34581297601,7,6.966271968295889,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165921,2026-09-10,10667792,-3340|-4932,rio branco,10.58,20854.0,34517.34581297601,7,6.966271968295889,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160991,2026-08-12,10491848,-3340|-4933,centro historic,14.19,10000.0,20912.4913178758,7,6.4561141295601425,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162104,2026-08-18,2366177,-3340|-4933,centro historic,10.15,15000.0,30752.136439989423,7,6.805134273501626,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160992,2026-08-12,10492305,-3340|-4933,centro historic,13.88,10000.0,19827.587265214304,7,6.707669122927288,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167391,2026-09-22,10491759,-3340|-4933,centro historic,14.43,10000.0,23558.288411885926,7,6.077865608351934,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166858,2026-09-17,10687025,-3340|-4933,centro historic,13.75,29000.0,19140.294561053786,7,6.8573192678903245,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162318,2026-08-20,3945375,-3340|-4933,centro historic,25.0,15000.0,53571.03681166816,7,6.759896620008865,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166782,2026-09-17,3945197,-3340|-4933,centro historic,15.81,12000.0,39905.91108846233,7,6.835463120315534,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164929,2026-09-03,2364727,-3340|-4933,centro historic,10.15,15000.0,30752.136439989423,7,6.805134273501626,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163712,2026-08-27,11528036,-3340|-4934,centro historic,12.71,28000.0,23613.103606109376,7,6.881981445546889,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164766,2026-09-02,2780747,-3340|-4934,centro historic,12.0,31500.0,20672.956151471837,7,6.865980928833412,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164913,2026-09-03,8361959,-3340|-4934,centro historic,23.43,20000.0,34046.550087287265,7,6.389069602474432,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,38407.31491897184,7,6.707720190146265,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160388,2026-08-10,8914451,-3341|-4929,petropolis,10.58,43834.0,21920.086730494808,7,6.985960493168089,150.0,2570,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,161489,2026-08-07,8576149,-3341|-4934,menino deus,11.04,11123.0,36171.96768754789,7,6.960753391878249,150.0,2598,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166778,2026-09-16,100037936,-3342|-4928,jardim do salso,10.58,40000.0,21005.855428433,7,6.966992951025316,150.0,2581,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160848,2026-08-11,100059208,-3342|-4933,menino deus,10.58,30000.0,24979.460861974043,7,6.763727216769398,150.0,2567,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165276,2026-09-04,100028225,-3343|-4933,menino deus,11.82,40000.0,40626.998790920574,7,6.986398871740234,150.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162674,2026-08-21,10965688,-3343|-4933,menino deus,15.18,50000.0,35313.061563697964,7,6.914954237642313,150.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166452,2026-09-14,7057407,-3345|-4932,teresopolis,12.48,30000.0,33516.23958123822,7,6.980412797099983,150.0,2609,0.2,
