purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,79178,2025-03-24,5954002,-3340|-4934,centro historic,26.0,27000.0,43593.31035255694,48,41.359687115478714,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98329,2025-07-17,100175835,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100235,2025-07-29,5221706,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100223,2025-07-29,100175945,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,82092,2025-04-09,439177,-3339|-4933,centro historic,13.0,15000.0,26313.61397769894,48,3.699034378055249,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,82505,2025-04-11,100085016,-3341|-4929,petropolis,11.04,50000.0,38802.653789286094,48,7.181870193288421,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,88058,2025-05-16,2366673,-3340|-4933,centro historic,10.15,18800.0,30045.71414868588,48,7.000000300000552,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98466,2025-07-17,100175861,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,76930,2025-03-11,8499349,-3339|-4933,centro historic,21.0,40000.0,54850.89012243962,48,47.472166147663124,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,88926,2025-05-22,100011752,-3341|-4934,cidade baixa,11.5,40000.0,32437.284518899327,48,28.400696866302138,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98478,2025-07-17,100175858,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100180,2025-07-29,100175920,-3336|-4926,sarandi,24.4,10000.0,23732.060608424257,48,45.46824091323735,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98473,2025-07-17,100175854,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98431,2025-07-17,100175939,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98775,2025-07-18,8317879,-3339|-4930,auxiliadora,12.0,20000.0,36134.52945989497,48,14.456088336342848,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,107602,2025-06-24,10531734,-3340|-4927,chacara pedras,11.5,62500.0,35517.20644301786,48,47.24995004639043,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92198,2025-06-09,100015621,-3339|-4930,auxiliadora,10.58,10000.0,50962.23461043547,48,32.02258169734961,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98574,2025-07-18,5221668,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98487,2025-07-17,100175873,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98440,2025-07-17,100175846,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98489,2025-07-17,100175875,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,72404,2025-02-07,100133640,-3339|-4929,boa vista,12.0,241921.96,76423.78677373135,48,5.34504648878971,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,78619,2025-03-20,100035361,-3339|-4929,boa vista,20.47,51224.26,72939.18072329312,48,34.38113174952585,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,87089,2025-05-13,100094477,-3339|-4932,moinhos vento,10.58,40000.0,30430.71925380096,48,13.000000111363875,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,74418,2025-02-21,8877106,-3347|-4937,vila assuncao,11.04,17050.0,24343.501480371193,48,37.80748347257419,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,74267,2025-02-20,9540679,-3343|-4933,menino deus,11.15,35000.0,31088.621041394752,48,21.409508001782765,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,85094,2025-04-29,100015573,-3339|-4930,auxiliadora,10.58,20000.0,50962.23461043547,48,32.02258169734961,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,91936,2025-06-09,2366754,-3340|-4933,centro historic,10.15,19000.0,30045.71414868588,48,7.000000300000552,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100200,2025-07-29,100175917,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,88056,2025-05-16,2365669,-3340|-4933,centro historic,10.15,19500.0,30045.71414868588,48,7.000000300000552,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,91792,2025-06-09,2781298,-3340|-4934,centro historic,11.65,25500.0,30255.52638850742,48,19.545398823293567,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100182,2025-07-29,100175922,-3336|-4926,sarandi,24.4,10000.0,23732.060608424257,48,45.46824091323735,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,88916,2025-05-22,100037934,-3342|-4928,jardim do salso,45.49,240000.0,221468.28463439795,48,4.733554810866087,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98437,2025-07-17,100175844,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,97813,2025-07-15,9493832,-3339|-4929,boa vista,11.71,70000.0,39533.946203241605,48,21.882534203748694,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98330,2025-07-17,100175836,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,89786,2025-05-28,100052278,-3340|-4932,bom fim,10.58,50000.0,29129.308597073523,48,9.905189202548161,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98626,2025-07-17,100175912,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,95138,2025-06-18,2365863,-3340|-4933,centro historic,10.15,3004.08,30045.71414868588,48,7.000000300000552,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,107854,2025-06-24,10531262,-3340|-4927,chacara pedras,23.76,62500.0,36472.94786493103,48,10.08525229191883,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92574,2025-05-30,6996434,-3339|-4931,moinhos vento,12.48,8500.0,46173.444427502945,48,38.393890505520275,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,73733,2025-02-17,5953758,-3340|-4934,centro historic,12.0,30000.0,31707.053338564787,48,3.700452033248234,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,72572,2025-02-07,10532269,-3340|-4927,chacara pedras,23.86,50000.0,37056.49075010332,48,10.437479617707805,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,99668,2025-07-25,100059178,-3342|-4933,menino deus,10.58,50000.0,29567.544613758746,48,5.4278219317169425,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98463,2025-07-17,100175852,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98434,2025-07-17,100175942,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,86500,2025-05-07,100094479,-3339|-4932,moinhos vento,10.58,40000.0,30430.71925380096,48,13.000000111363875,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,87900,2025-05-15,5696518,-3340|-4933,centro historic,13.51,12500.0,37277.03455940751,48,5.428491567347359,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92735,2025-06-12,9048731,-3338|-4930,sao joao,12.0,40000.0,31209.989998457706,48,36.732803678244025,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,90698,2025-06-02,5221579,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92382,2025-06-10,100028225,-3343|-4933,menino deus,11.82,30000.0,33713.30460180015,48,20.1494374803381,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,74478,2025-02-21,100100977,-3340|-4933,centro historic,12.0,50000.0,39541.51721640617,48,47.54766786628732,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,82569,2025-04-11,6840272,-3342|-4933,menino deus,12.0,50000.0,27459.48284987814,48,9.792641118127827,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98609,2025-07-17,100175895,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,78203,2025-03-17,100110214,-3347|-4935,cristal,21.16,50000.0,38576.81801767741,48,47.93016529995475,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,89551,2025-05-26,9415319,-3339|-4931,moinhos vento,12.0,50000.0,48110.39527466232,48,44.30274251846989,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,84945,2025-04-29,5209323,-3340|-4934,centro historic,63.3,100000.0,139390.38404111596,48,38.12026931413186,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,95049,2025-06-27,2742799,-3340|-4933,centro historic,12.0,20000.0,26933.333350355286,48,12.000000517441507,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,89397,2025-05-26,10399097,-3341|-4929,petropolis,12.0,7000.0,40889.94926612126,48,37.7566363735656,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,72414,2025-02-07,100133904,-3339|-4929,boa vista,12.5,100800.82,62000.00098977456,48,5.000000771189095,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98475,2025-07-17,100175856,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,91593,2025-06-06,100138386,-3342|-4934,menino deus,10.58,22523.38,29160.44134361241,48,37.10929988749314,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,98327,2025-07-17,100175834,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,96973,2025-07-09,10884211,-3335|-4923,sarandi,10.58,3000.0,10000.0,48,35.16485401117666,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,92197,2025-06-09,100015599,-3339|-4930,auxiliadora,10.58,10000.0,50962.23461043547,48,32.02258169734961,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,97814,2025-07-15,9493840,-3339|-4929,boa vista,11.71,70000.0,39533.946203241605,48,21.882534203748694,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,93186,2025-06-16,2880091,-3340|-4934,centro historic,12.1,27500.0,38892.692566730075,48,5.292939837560577,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,77117,2025-03-11,9718915,-3340|-4931,rio branco,12.0,14782.14,38267.68093939469,48,46.73962220977073,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,95267,2025-06-30,100052368,-3340|-4932,bom fim,10.58,40000.0,29129.308597073523,48,9.905189202548161,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,77156,2025-03-11,9718974,-3340|-4931,rio branco,12.0,14782.14,38267.68093939469,48,46.73962220977073,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,72408,2025-02-07,100133898,-3339|-4929,boa vista,12.5,100499.92,62000.00098977456,48,5.000000771189095,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,74480,2025-02-21,100100979,-3340|-4933,centro historic,12.0,50000.0,39541.51721640617,48,47.54766786628732,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,72415,2025-02-07,100133905,-3339|-4929,boa vista,12.5,100800.82,62000.00098977456,48,5.000000771189095,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,82721,2025-04-12,11052945,-3340|-4929,bela vista,10.63,50000.0,39408.08047026501,48,40.640610061759794,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,84060,2025-04-23,10203109,-3336|-4926,sarandi,12.0,20000.0,20714.132006458352,48,29.544972424656258,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100199,2025-07-29,100175916,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,100206,2025-07-29,100175924,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,90099,2025-05-21,10530487,-3340|-4927,chacara pedras,23.76,79550.78,36472.94786493103,48,10.08525229191883,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.25_k48-48_e38.4,validacao_1,94491,2025-06-25,9507833,-3338|-4927,cristo redentor,29.07,40000.0,44326.644669463596,48,45.17411716694385,0.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98601,2025-07-17,100175887,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,95069,2025-06-27,2741784,-3340|-4933,centro historic,12.0,20000.0,26933.333350355286,48,12.000000517441507,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,90723,2025-06-02,5221331,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,84063,2025-04-23,10203133,-3336|-4926,sarandi,12.0,20000.0,20714.132006458352,48,29.544972424656258,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,92218,2025-06-10,100049988,-3339|-4930,auxiliadora,10.58,3000.0,47835.62644660933,48,40.74407451872249,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,33942.26366882928,48,45.66716541787936,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,73886,2025-02-18,5695473,-3340|-4933,centro historic,13.51,20000.0,37277.03455940751,48,5.428491567347359,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,99794,2025-07-25,5407532,-3340|-4934,centro historic,12.65,15000.0,45438.36966661843,48,13.670069240885343,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,85087,2025-04-29,100015569,-3339|-4930,auxiliadora,10.58,20000.0,50962.23461043547,48,32.02258169734961,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,92496,2025-04-28,440000,-3339|-4933,centro historic,13.0,30000.0,26313.61397769894,48,3.699034378055249,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,79178,2025-03-24,5954002,-3340|-4934,centro historic,26.0,27000.0,43593.31035255694,48,41.359687115478714,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98329,2025-07-17,100175835,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,100235,2025-07-29,5221706,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,100223,2025-07-29,100175945,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,82092,2025-04-09,439177,-3339|-4933,centro historic,13.0,15000.0,26313.61397769894,48,3.699034378055249,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,82505,2025-04-11,100085016,-3341|-4929,petropolis,11.04,50000.0,38802.653789286094,48,7.181870193288421,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,88058,2025-05-16,2366673,-3340|-4933,centro historic,10.15,18800.0,30045.71414868588,48,7.000000300000552,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98466,2025-07-17,100175861,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,76930,2025-03-11,8499349,-3339|-4933,centro historic,21.0,40000.0,54850.89012243962,48,47.472166147663124,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,88926,2025-05-22,100011752,-3341|-4934,cidade baixa,11.5,40000.0,32437.284518899327,48,28.400696866302138,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98478,2025-07-17,100175858,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,100180,2025-07-29,100175920,-3336|-4926,sarandi,24.4,10000.0,23732.060608424257,48,45.46824091323735,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98473,2025-07-17,100175854,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98431,2025-07-17,100175939,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98775,2025-07-18,8317879,-3339|-4930,auxiliadora,12.0,20000.0,36134.52945989497,48,14.456088336342848,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,107602,2025-06-24,10531734,-3340|-4927,chacara pedras,11.5,62500.0,35517.20644301786,48,47.24995004639043,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,92198,2025-06-09,100015621,-3339|-4930,auxiliadora,10.58,10000.0,50962.23461043547,48,32.02258169734961,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98574,2025-07-18,5221668,-3339|-4933,centro historic,12.0,20000.0,26683.501622374057,48,9.786064429793603,75.0,1435,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,validacao_1,98487,2025-07-17,100175873,-3336|-4926,sarandi,10.58,10000.0,14670.818751827173,48,44.40828017370049,75.0,1435,0.2,
