purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160230,2026-08-06,10937986,-3339|-4931,mont serrat,10.58,50000.0,19517.119753749776,48,47.323165989359886,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160273,2026-08-06,9285040,-3343|-4934,menino deus,10.58,5000.0,25419.785429436062,48,9.280392288116737,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160202,2026-08-07,100018476,-3339|-4931,mont serrat,11.04,40000.0,30773.783594067463,48,23.412325114276637,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,161489,2026-08-07,8576149,-3341|-4934,menino deus,11.04,11123.0,29317.185760749802,48,35.2926195996467,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,161490,2026-08-07,8575959,-3341|-4934,menino deus,12.0,11123.0,28940.954072577984,48,9.879825573070987,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160388,2026-08-10,8914451,-3341|-4929,petropolis,10.58,43834.0,23950.830463367765,48,9.776421912873108,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160668,2026-08-10,10585435,-3341|-4929,petropolis,20.78,50000.0,43830.57759481703,48,33.081596547424006,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160848,2026-08-11,100059208,-3342|-4933,menino deus,10.58,30000.0,36120.66993950544,48,13.000000224604424,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160991,2026-08-12,10491848,-3340|-4933,centro historic,14.19,10000.0,36230.5887596677,48,40.31538688156596,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,160992,2026-08-12,10492305,-3340|-4933,centro historic,13.88,10000.0,39649.38273827657,48,23.743740611217916,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,161644,2026-08-13,6204538,-3340|-4932,moinhos vento,12.0,49140.0,31364.633395336627,48,45.875201003611316,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,161552,2026-08-14,10175709,-3340|-4934,centro historic,12.71,25000.0,34600.815931898425,48,35.81594997109055,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,161860,2026-08-17,100035163,-3339|-4929,boa vista,10.58,80000.0,26070.717726472314,48,47.95481253855869,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162047,2026-08-18,8293422,-3339|-4930,auxiliadora,12.0,50000.0,24701.958913274946,48,9.554084992925599,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162049,2026-08-18,8293430,-3339|-4930,auxiliadora,12.0,50000.0,24701.958913274946,48,9.554084992925599,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162104,2026-08-18,2366177,-3340|-4933,centro historic,10.15,15000.0,30045.71416882581,48,7.0000002014263165,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162212,2026-08-19,8761515,-3339|-4932,moinhos vento,11.04,10000.0,49136.36561970857,48,29.38733798744332,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162315,2026-08-19,2879425,-3340|-4934,centro historic,12.1,40000.0,36568.47096236866,48,5.22878789231297,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162318,2026-08-20,3945375,-3340|-4933,centro historic,25.0,15000.0,39486.95115302178,48,20.20631806275659,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,162674,2026-08-21,10965688,-3343|-4933,menino deus,15.18,50000.0,36222.78257716317,48,42.09538763092759,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163076,2026-08-25,9337695,-3339|-4930,auxiliadora,16.8,50000.0,35280.29100170809,48,34.935953474224945,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163077,2026-08-25,9338055,-3339|-4930,auxiliadora,12.62,50000.0,49692.043326346575,48,37.04901311126185,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163134,2026-08-25,3398951,-3339|-4931,moinhos vento,12.0,50000.0,32898.49961870913,48,18.23527001507465,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163135,2026-08-25,3398986,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163136,2026-08-25,3398978,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163137,2026-08-25,3398994,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163138,2026-08-25,3399036,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163139,2026-08-25,3399001,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163141,2026-08-25,3399028,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163145,2026-08-25,3399060,-3339|-4931,moinhos vento,18.5,50000.0,45044.02485867842,48,43.85445071532847,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163192,2026-08-25,10531041,-3340|-4927,chacara pedras,22.86,80000.0,60625.332583780866,48,25.652779329211157,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163218,2026-08-25,100052352,-3340|-4932,bom fim,10.58,20000.0,30428.202755424423,48,3.7006151529239784,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163260,2026-08-25,8537429,-3339|-4932,independencia,12.0,25000.0,26905.196098575907,48,9.73481550864519,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163461,2026-08-26,8503826,-3338|-4931,sao joao,12.0,9000.0,17291.66697545542,48,6.000000256040312,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163712,2026-08-27,11528036,-3340|-4934,centro historic,12.71,28000.0,34600.815931898425,48,35.81594997109055,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163900,2026-08-28,9165339,-3339|-4929,boa vista,41.97,240000.0,144307.5718091386,48,41.886975952002665,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,163916,2026-08-28,8340889,-3340|-4929,tres figueiras,50.53,320000.0,213068.48495796532,48,14.167736076362395,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164188,2026-08-28,7113196,-3338|-4932,floresta,12.0,10000.0,31161.187540378825,48,32.357324255575044,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164199,2026-08-31,10748881,-3340|-4929,petropolis,10.58,15000.0,33118.340908195496,48,40.83543308697134,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164319,2026-09-01,8618801,-3340|-4934,centro historic,31.0,5000.0,48576.118343377144,48,31.017916203496725,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164766,2026-09-02,2780747,-3340|-4934,centro historic,12.0,31500.0,28168.65006275117,48,5.424324229536767,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164790,2026-09-03,7113056,-3338|-4932,floresta,12.0,10000.0,31161.187540378825,48,32.357324255575044,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164913,2026-09-03,8361959,-3340|-4934,centro historic,23.43,20000.0,39268.421243326455,48,35.751444902528355,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164927,2026-09-03,8626448,-3339|-4931,moinhos vento,12.0,30000.0,36883.25476151216,48,27.011885912458727,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,164929,2026-09-03,2364727,-3340|-4933,centro historic,10.15,15000.0,30045.71416882581,48,7.0000002014263165,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,165276,2026-09-04,100028225,-3343|-4933,menino deus,11.82,40000.0,36651.15540627346,48,42.86386651113911,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,165778,2026-09-10,100037958,-3342|-4928,jardim do salso,10.58,40000.0,33605.93951169276,48,22.000000096203642,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,165920,2026-09-10,10667776,-3340|-4932,rio branco,10.58,20000.0,27595.83018431705,48,8.000000247148334,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,165921,2026-09-10,10667792,-3340|-4932,rio branco,10.58,20854.0,27595.83018431705,48,8.000000247148334,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,165922,2026-09-10,10667822,-3340|-4932,rio branco,10.58,35000.0,27595.83018431705,48,8.000000247148334,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166036,2026-09-10,10209336,-3339|-4931,moinhos vento,10.58,20000.0,35938.03194170898,48,47.487233612390526,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166159,2026-09-11,11604905,-3343|-4931,santo antonio,10.58,10000.0,17500.000054724493,48,4.000000099806013,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166165,2026-09-11,100131376,-3337|-4925,sao sebastiao,10.58,20000.0,10000.000000000002,48,47.999999999999986,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166179,2026-09-11,9427457,-3339|-4929,boa vista,10.58,35000.0,27352.500281594883,48,7.000000336633396,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166269,2026-09-14,11053089,-3340|-4929,bela vista,10.58,15000.0,34643.06581627393,48,43.10923739510461,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166270,2026-09-14,11053232,-3340|-4929,bela vista,10.58,15000.0,34643.06581627393,48,43.10923739510461,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166272,2026-09-14,100011760,-3341|-4934,cidade baixa,11.5,5000.0,37771.40149658301,48,9.81088461449251,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166452,2026-09-14,7057407,-3345|-4932,teresopolis,12.48,30000.0,33538.75291904963,48,28.71621028956637,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166453,2026-09-14,7057415,-3345|-4932,teresopolis,12.48,30000.0,33538.75291904963,48,28.71621028956637,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166620,2026-09-16,100059559,-3339|-4931,moinhos vento,11.52,60000.0,53911.00373211221,48,18.53208667352874,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166621,2026-09-16,100059560,-3339|-4931,moinhos vento,11.52,60000.0,53911.00373211221,48,18.53208667352874,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166643,2026-09-16,10585036,-3341|-4929,petropolis,19.37,30000.0,40688.27087816453,48,41.452587216401376,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166697,2026-09-16,10531262,-3340|-4927,chacara pedras,23.76,50000.0,40136.9784211489,48,11.007177244387393,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166778,2026-09-16,100037936,-3342|-4928,jardim do salso,10.58,40000.0,33605.93951169276,48,22.000000096203642,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166782,2026-09-17,3945197,-3340|-4933,centro historic,15.81,12000.0,35733.43317717023,48,33.42639553397123,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,166858,2026-09-17,10687025,-3340|-4933,centro historic,13.75,29000.0,39408.355222853854,48,9.798231474061067,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,167118,2026-09-21,8306052,-3339|-4930,auxiliadora,12.0,35000.0,26335.965326565503,48,24.27044768682503,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,167390,2026-09-22,5221587,-3339|-4933,centro historic,12.0,29600.0,18513.050016866942,48,16.000000253258666,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,167391,2026-09-22,10491759,-3340|-4933,centro historic,14.43,10000.0,34891.78009178934,48,41.55011236542499,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.25_k48-48_e38.4,teste_reservado,167392,2026-09-22,5221595,-3339|-4933,centro historic,12.0,29600.0,18513.050016866942,48,16.000000253258666,75.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,39399.848271399795,7,6.957690462147799,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,55004.367049081055,7,6.948994367674939,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159338,2026-08-03,6840329,-3342|-4933,menino deus,12.0,20000.0,27245.605186084344,7,5.796380871335119,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,54652.660676526124,7,5.821483105468974,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,55561.51282292796,7,5.817407563570306,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,50954.84514026221,7,6.917546908538665,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,9999.999999999998,7,7.0,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,23989.829350292574,30,3.6909118053649728,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160033,2026-08-05,7042590,-3338|-4930,higienopolis,12.0,30000.0,39087.3091746523,7,6.994796402639616,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,20166.666666666664,7,5.825242718446604,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160230,2026-08-06,10937986,-3339|-4931,mont serrat,10.58,50000.0,22935.677439837662,7,6.966083234974778,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160273,2026-08-06,9285040,-3343|-4934,menino deus,10.58,5000.0,23120.117886002165,7,5.662577079381272,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160202,2026-08-07,100018476,-3339|-4931,mont serrat,11.04,40000.0,40034.91516991394,7,6.563055107944634,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,161489,2026-08-07,8576149,-3341|-4934,menino deus,11.04,11123.0,28781.28598765002,7,5.908020325115073,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,161490,2026-08-07,8575959,-3341|-4934,menino deus,12.0,11123.0,32000.37787556429,7,5.817183360520193,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160388,2026-08-10,8914451,-3341|-4929,petropolis,10.58,43834.0,23433.817545295387,8,5.39623515846858,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160668,2026-08-10,10585435,-3341|-4929,petropolis,20.78,50000.0,55402.43736531863,7,6.432127569885432,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160848,2026-08-11,100059208,-3342|-4933,menino deus,10.58,30000.0,38571.42857142858,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160991,2026-08-12,10491848,-3340|-4933,centro historic,14.19,10000.0,30851.228196074,7,5.799513957952,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,160992,2026-08-12,10492305,-3340|-4933,centro historic,13.88,10000.0,39262.159208666984,7,5.825242718446603,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,161644,2026-08-13,6204538,-3340|-4932,moinhos vento,12.0,49140.0,25000.000000000007,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,161552,2026-08-14,10175709,-3340|-4934,centro historic,12.71,25000.0,31941.46916821642,7,6.599873717274822,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,161860,2026-08-17,100035163,-3339|-4929,boa vista,10.58,80000.0,31844.487810080296,7,6.775006779451857,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162047,2026-08-18,8293422,-3339|-4930,auxiliadora,12.0,50000.0,27657.009550868854,7,5.404589748332048,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162049,2026-08-18,8293430,-3339|-4930,auxiliadora,12.0,50000.0,27657.009550868854,7,5.404589748332048,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162104,2026-08-18,2366177,-3340|-4933,centro historic,10.15,15000.0,30045.714285714294,7,6.999999999999997,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162212,2026-08-19,8761515,-3339|-4932,moinhos vento,11.04,10000.0,36070.709263411874,7,5.255096148608177,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162315,2026-08-19,2879425,-3340|-4934,centro historic,12.1,40000.0,36758.82351691854,16,5.0026758522111,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162318,2026-08-20,3945375,-3340|-4933,centro historic,25.0,15000.0,36298.2754932016,7,5.445676990594734,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,162674,2026-08-21,10965688,-3343|-4933,menino deus,15.18,50000.0,35312.00184960417,7,6.914529392647951,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163076,2026-08-25,9337695,-3339|-4930,auxiliadora,16.8,50000.0,33005.58913230482,7,5.78508313874733,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163077,2026-08-25,9338055,-3339|-4930,auxiliadora,12.62,50000.0,15063.564607291837,7,6.00230061532848,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163134,2026-08-25,3398951,-3339|-4931,moinhos vento,12.0,50000.0,39118.140690883294,7,5.594747297391271,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163135,2026-08-25,3398986,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163136,2026-08-25,3398978,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163137,2026-08-25,3398994,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163138,2026-08-25,3399036,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163139,2026-08-25,3399001,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163141,2026-08-25,3399028,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163145,2026-08-25,3399060,-3339|-4931,moinhos vento,18.5,50000.0,45220.079223534194,7,6.942075694238331,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163192,2026-08-25,10531041,-3340|-4927,chacara pedras,22.86,80000.0,56077.950169646276,7,6.664711973978063,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163218,2026-08-25,100052352,-3340|-4932,bom fim,10.58,20000.0,30405.40126906876,30,3.6985220094915707,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163260,2026-08-25,8537429,-3339|-4932,independencia,12.0,25000.0,18215.08246965406,7,5.824810348803127,150.0,2612,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_reservado,163461,2026-08-26,8503826,-3338|-4931,sao joao,12.0,9000.0,17291.666679807382,7,6.000000012408279,150.0,2612,0.2,
