purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,89154,2025-05-22,8312923,-3341|-4927,chacara pedras,160.99,630000.0,670011.7768342122,16,15.883580002702498,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,88408,2025-05-20,6654673,-3340|-4935,centro historic,80.93,370000.0,350270.98022271955,16,15.733724359968045,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,220627.12989014285,16,15.958419755290048,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,90324,2025-05-29,8134413,-3341|-4933,azenha,172.99,780000.0,880949.3867855739,16,10.197621495888063,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,95967,2025-07-02,9364218,-3338|-4931,auxiliadora,180.87,1100000.0,951926.3837760146,16,13.18172374632072,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1542722.2514906328,16,15.942211070006016,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,80438,2025-03-31,6153763,-3338|-4930,sao joao,215.6,450000.0,848166.753708232,16,15.89707276621214,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,568548.3550069492,16,15.844401588403404,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94670,2025-06-25,9069631,-3337|-4926,jardim lindoia,160.64,190000.0,574288.1384831776,16,15.764439769721855,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,718004.3029936019,16,13.550722886888595,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,90237,2025-05-28,6664725,-3340|-4934,centro historic,63.85,294000.0,262749.2311257017,16,15.728854647825083,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,392187.60662888724,16,15.061409635207571,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,709919.1703128177,16,14.399901073508481,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,589983.2632982275,16,8.128936641773354,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,97569,2025-07-14,7112734,-3339|-4930,auxiliadora,133.39,620000.0,584904.4487245997,16,11.875611943350304,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,718888.5011980882,16,15.669837670335294,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,343757.63994661235,16,15.016486593791889,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,97100,2025-07-09,11319844,-3340|-4931,rio branco,626.78,6150000.0,3080099.009897359,16,15.942696267084791,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,156723.4934391787,16,15.846068733295946,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,754528.1741750279,16,15.881604596719177,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,83917,2025-04-23,6683231,-3346|-4932,teresopolis,107.82,300000.0,257956.9415726765,16,15.88530494164663,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,584764.0236702326,16,15.940917886081168,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,90049,2025-05-28,6567878,-3343|-4934,menino deus,112.16,500000.0,433567.03986320045,16,15.786239966864335,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1425934.2524439155,16,15.933339090142447,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,80155,2025-03-28,10039988,-3338|-4925,jardim itu,291.02,1050000.0,931639.0935329774,16,15.296986362626456,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,77344,2025-03-11,9472762,-3339|-4930,mont serrat,180.95,650000.0,1046230.2562803607,16,15.941665388138077,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,91416,2025-06-03,6645151,-3342|-4926,jardim carvalho,119.5,200000.0,355292.28295686573,16,15.91065692379326,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,788249.5644588298,16,15.79773274952976,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,77360,2025-03-12,9539891,-3341|-4929,petropolis,237.39,1000000.0,1205537.7127424448,16,15.725487729725153,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,101073,2025-07-30,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2317212.9312251853,16,15.893227436764807,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,93177,2025-06-13,8470197,-3338|-4929,higienopolis,132.86,400000.0,383833.852398592,16,15.812251580229884,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,437822.7970944459,16,15.835202290231951,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,696072.574444125,16,15.932017668798855,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,529191.7343157197,16,15.9829496126232,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1073191.8767819514,16,14.30390223251101,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1100001.1824888827,16,15.374695866546004,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,1159169.730499436,16,14.261308751662767,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,93711,2025-06-18,10210903,-3336|-4926,sao sebastiao,152.17,450000.0,566944.913288782,16,15.748727372166236,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,77583,2025-03-14,9933301,-3349|-4936,tristeza,212.17,1000000.0,765407.5707889182,16,15.610601032081426,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,90680,2025-05-30,5877814,-3341|-4931,petropolis,157.85,460000.0,611790.2323280293,16,15.739783089466458,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,582351.5237343939,16,15.549245527390518,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,172678.85277079872,16,15.862813512227776,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,917338.5003666484,16,15.551734863933167,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,424076.07466809097,16,15.955715512725593,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,434578.88069038594,16,15.651746122991987,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,528044.7215810425,16,15.795602817747756,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,79154,2025-03-24,6138381,-3343|-4932,medianeira,214.64,380000.0,714702.4904167756,16,15.906473840430815,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,79876,2025-03-27,5676061,-3339|-4930,mont serrat,155.23,557000.0,744066.9423398853,16,15.884903444741568,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,92592,2025-06-11,6662986,-3339|-4930,mont serrat,185.7,1400000.0,882598.939097159,16,15.921735095470336,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,195159.82621624638,16,15.969923841594667,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,582351.5237343939,16,15.549245527390518,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1075893.4795232965,16,11.098266451238565,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1363758.7751751002,16,15.938400228921548,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,207931.5175006994,16,15.968033499138583,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,74987,2025-02-24,5828589,-3339|-4930,higienopolis,301.0,1780000.0,1048422.6352897254,16,15.647178028361783,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,90353,2025-05-29,100001441,-3340|-4929,tres figueiras,567.97,8330000.0,4023932.6872515716,16,15.958261782182769,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,937871.2179969401,16,14.522791333518144,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,404509.6030510595,16,15.84187409734024,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,73657,2025-02-14,10247998,-3340|-4930,mont serrat,130.49,800000.0,933545.0636920772,16,15.906113210384511,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,78552,2025-03-20,5731348,-3341|-4933,cidade baixa,141.41,665000.0,620036.0377233026,16,15.922032042225062,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,81249,2025-04-03,100062124,-3341|-4927,chacara pedras,130.11,865000.0,675613.3648238762,16,15.919374634605578,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,432318.68382829503,16,8.116642204408604,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,424174.45009597775,16,15.789400667842726,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,79652,2025-03-26,10057161,-3351|-4934,ipanema,212.65,710000.0,749407.3957850712,16,15.899155847527693,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,339083.64542571706,16,15.720999309946539,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,94960,2025-06-26,11314745,-3348|-4936,tristeza,496.75,2150000.0,2153119.126070931,16,15.933416747800024,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,545137.2977416782,16,5.222745446571642,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,88384,2025-05-19,9549285,-3336|-4926,jardim lindoia,144.08,680000.0,542921.8424288695,16,15.770753355233651,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,97981,2025-07-15,8941505,-3341|-4927,bom jesus,151.56,450000.0,564941.1734796047,16,9.984406901624471,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,394784.95801371353,16,15.861528845558821,0.0,844,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,validacao_1,98377,2025-07-17,5036011,-3341|-4933,cidade baixa,69.08,340000.0,278140.95446381305,16,15.958418808098925,0.0,844,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,414884.95264096116,5,4.695759235815448,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,705524.0884899729,5,4.867322933535385,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1494085.3130299451,5,4.124476542472557,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,773881.1522991625,5,4.999218354347258,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1210154.239570286,5,4.992344845915574,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1147075.8494667804,5,4.993431217514865,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,319828.72757410957,5,4.697410953672997,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,423197.3782767196,5,4.9547961645816025,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,1035987.6836782165,5,4.947702281828985,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,2031627.7881444802,5,4.997740423505129,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,657610.3453340717,5,4.996655840597879,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,586399.7593560826,5,4.9720342942327225,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,364886.9876420684,5,4.962748403000999,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1196432.1829808354,5,4.9943215029447625,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1669944.050813007,5,4.995688114256312,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,95794,2025-07-02,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1730499.1070034287,5,4.859967881706893,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,80463,2025-04-01,6278809,-3346|-4935,cristal,137.74,500000.0,407170.7076939213,5,4.553447899160158,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,408600.97876746114,5,4.869777624805347,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,98257,2025-07-15,8671591,-3340|-4930,bela vista,151.96,365000.0,570429.4245231728,5,4.990659299208796,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,89154,2025-05-22,8312923,-3341|-4927,chacara pedras,160.99,630000.0,464432.36335428007,5,4.993545744866393,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,88408,2025-05-20,6654673,-3340|-4935,centro historic,80.93,370000.0,384394.1402641546,5,4.981202696512034,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,227446.7534755985,5,4.996784110711822,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,90324,2025-05-29,8134413,-3341|-4933,azenha,172.99,780000.0,976042.7995425941,5,4.134522062096681,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,95967,2025-07-02,9364218,-3338|-4931,auxiliadora,180.87,1100000.0,925779.3690247835,5,4.697981945985154,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1215812.1091361954,5,4.991510246712368,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,80438,2025-03-31,6153763,-3338|-4930,sao joao,215.6,450000.0,854419.2682756598,5,4.984191247205554,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,628785.4060283005,5,4.942793456063704,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94670,2025-06-25,9069631,-3337|-4926,jardim lindoia,160.64,190000.0,636625.994466877,5,4.96660816300126,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,759534.2195001853,5,4.699877698892372,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,90237,2025-05-28,6664725,-3340|-4934,centro historic,63.85,294000.0,270249.5967936734,5,4.978062875560952,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,475905.22422402137,5,4.812313270520711,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,706231.3331083675,5,4.6865447086794045,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,665682.4202191235,5,4.686211456247671,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,97569,2025-07-14,7112734,-3339|-4930,auxiliadora,133.39,620000.0,590709.7960112065,5,4.701353100942271,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,906429.4021552207,5,4.956980339188396,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,328312.35518447094,5,4.9840278325040215,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,97100,2025-07-09,11319844,-3340|-4931,rio branco,626.78,6150000.0,6867121.097917014,5,4.9943842909145575,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,160470.6872546025,5,4.968007600390216,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,893817.2076500605,5,4.9684916673588315,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,83917,2025-04-23,6683231,-3346|-4932,teresopolis,107.82,300000.0,251704.11335770664,5,4.9572949539048565,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,575872.3505385239,5,4.984191296915274,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,90049,2025-05-28,6567878,-3343|-4934,menino deus,112.16,500000.0,404785.9749737601,5,4.987971342896315,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1585687.1040146207,5,4.979665472011075,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,80155,2025-03-28,10039988,-3338|-4925,jardim itu,291.02,1050000.0,848175.6198445961,5,4.789723606338255,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,77344,2025-03-11,9472762,-3339|-4930,mont serrat,180.95,650000.0,1146599.2948728425,5,4.989674985417679,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,91416,2025-06-03,6645151,-3342|-4926,jardim carvalho,119.5,200000.0,265396.0596630554,5,4.997534504160534,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,806554.185332608,5,4.958638500485728,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,77360,2025-03-12,9539891,-3341|-4929,petropolis,237.39,1000000.0,1328951.898053648,5,4.940122577033537,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,101073,2025-07-30,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2462969.952573766,5,4.9480727834401526,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,93177,2025-06-13,8470197,-3338|-4929,higienopolis,132.86,400000.0,262874.9172780914,5,4.999875604164999,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,485137.73113712075,5,4.9404374980280785,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,806693.8179352159,5,4.976592145558006,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,559349.720677284,5,4.995313083055852,450.0,843,0.2,
