purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,161221,2026-08-12,7032609,-3341|-4932,santana,578.52,1700000.0,3099045.121776479,16,15.944718554951521,0.0,1701,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,162614,2026-08-20,23981,-3341|-4933,cidade baixa,130.45,195000.0,639097.5327083023,16,15.86086457857472,0.0,1691,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,163455,2026-08-26,8326738,-3342|-4930,jardim botanico,174.98,590000.0,601157.5061442093,16,15.987298134900229,0.0,1680,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,160600,2026-08-08,10387811,-3342|-4930,petropolis,105.24,385000.0,445293.4811746923,16,15.9613414681922,0.0,1680,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,161091,2026-08-12,5998085,-3342|-4931,santana,110.9,400000.0,402573.86074577575,16,15.783468959059354,0.0,1667,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164836,2026-09-02,8115168,-3343|-4926,partenon,114.98,265000.0,349931.36696832033,16,15.925306837823332,0.0,1716,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165581,2026-09-09,6044271,-3343|-4928,vila sao jose,115.58,280000.0,369666.77262542397,16,15.964212863175048,0.0,1713,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,166517,2026-09-15,8079242,-3343|-4932,santo antonio,195.83,830000.0,659296.3027003045,16,15.91854373276859,0.0,1709,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165093,2026-09-03,6743862,-3343|-4934,menino deus,161.84,770000.0,644253.4806153378,16,15.909669754924469,0.0,1694,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,165551,2026-09-03,11628235,-3344|-4932,medianeira,159.46,349616.0,666903.8936807318,16,15.973727257598433,0.0,1695,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164934,2026-09-02,8538719,-3348|-4936,tristeza,133.36,625000.0,412931.74926280783,16,15.856223761202404,0.0,1698,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,164958,2026-09-02,11042893,-3348|-4936,tristeza,157.05,970000.0,657435.1235546875,16,15.562475430686524,0.0,1698,0.2,
COBERTURA,f0_w0.25_k16-16_e12.8,teste_espacial,166736,2026-09-11,9282963,-3348|-4936,tristeza,227.12,940000.0,813902.9427878668,16,15.643299193817516,0.0,1698,0.2,
COBERTURA,baseline,teste_espacial,165078,2026-09-03,6650600,-3336|-4924,sarandi,139.5,178689.26,339204.61587715894,12,11.974615332327527,900.0,1687,0.2,
COBERTURA,baseline,teste_espacial,165227,2026-09-04,6875629,-3337|-4925,sarandi,97.04,261500.0,242412.8562951846,12,11.944475603755437,900.0,1686,0.2,
COBERTURA,baseline,teste_espacial,165811,2026-09-09,8897018,-3337|-4927,cristo redentor,156.76,420000.0,663974.1755631162,12,11.921106644468285,900.0,1667,0.2,
COBERTURA,baseline,teste_espacial,164956,2026-09-03,8427860,-3337|-4928,passo da areia,198.87,650000.0,639517.0782558272,12,11.918906881691166,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,164294,2026-09-01,7084854,-3337|-4928,passo da areia,96.1,250000.0,370969.38900936785,12,11.760730850797742,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,163667,2026-08-26,9855335,-3338|-4925,jardim itu,168.1,740000.0,670588.4349043046,12,11.909372898608991,900.0,1671,0.2,
COBERTURA,baseline,teste_espacial,161482,2026-08-14,8053359,-3338|-4925,jardim itu,156.08,300000.0,355140.3217265922,12,11.416349396635068,900.0,1671,0.2,
COBERTURA,baseline,teste_espacial,164018,2026-08-28,6074723,-3338|-4926,cristo redentor,130.7,490000.0,439654.4996691891,12,11.822952661354648,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,165458,2026-09-08,8491658,-3338|-4927,cristo redentor,125.19,540000.0,497173.20745111816,12,11.949028086615868,900.0,1676,0.2,
COBERTURA,baseline,teste_espacial,160554,2026-08-10,2010933,-3338|-4928,jar sao pedro,57.8,270000.0,201331.94990289147,12,11.991439011543967,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,161409,2026-08-14,5772346,-3338|-4928,passo da areia,82.48,310000.0,314387.29535737523,12,11.984335266188038,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,164643,2026-09-02,6068316,-3338|-4930,auxiliadora,119.0,393754.0,573113.2739246064,12,11.92124520645443,900.0,1644,0.2,
COBERTURA,baseline,teste_espacial,162776,2026-08-21,5235227,-3338|-4931,floresta,88.71,445000.0,478319.4582245604,12,11.975267788434284,900.0,1680,0.2,
COBERTURA,baseline,teste_espacial,166221,2026-09-14,2580829,-3338|-4931,floresta,325.57,550000.0,1284740.0350332141,12,11.903302970952433,900.0,1680,0.2,
COBERTURA,baseline,teste_espacial,162126,2026-08-17,6675018,-3339|-4929,higienopolis,303.51,1630000.0,929347.0598616203,12,11.931922194845246,900.0,1662,0.2,
COBERTURA,baseline,teste_espacial,163193,2026-08-25,8237026,-3339|-4929,boa vista,212.89,1000000.0,1055439.0456846205,12,11.860699661793358,900.0,1662,0.2,
COBERTURA,baseline,teste_espacial,167429,2026-09-22,100135999,-3339|-4929,boa vista,475.27,4888000.0,4416336.646901712,12,11.97357841067572,900.0,1662,0.2,
COBERTURA,baseline,teste_espacial,167373,2026-09-22,9762825,-3339|-4930,auxiliadora,275.54,780000.0,1701746.607478619,12,11.976057003371523,900.0,1605,0.2,
COBERTURA,baseline,teste_espacial,162790,2026-08-21,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,2014010.7542647533,12,11.98356252333566,900.0,1651,0.2,
COBERTURA,baseline,teste_espacial,160218,2026-08-06,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,464507.8919201422,12,11.924669247836183,900.0,1651,0.2,
COBERTURA,baseline,teste_espacial,162228,2026-08-18,6064140,-3339|-4931,auxiliadora,235.41,1497000.0,1079328.182591788,12,11.939020585856937,900.0,1651,0.2,
COBERTURA,baseline,teste_espacial,162695,2026-08-20,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1133998.8172686817,12,11.98559820891992,900.0,1651,0.2,
COBERTURA,baseline,teste_espacial,159475,2026-08-03,2591618,-3339|-4931,moinhos vento,187.49,2350000.0,697637.7840450064,12,11.986088300952803,900.0,1651,0.2,
COBERTURA,baseline,teste_espacial,162771,2026-08-20,5837839,-3339|-4931,auxiliadora,79.78,360000.0,451313.4265037022,12,11.883146229955091,900.0,1651,0.2,
COBERTURA,baseline,teste_espacial,160611,2026-08-10,6696406,-3339|-4932,moinhos vento,195.02,953000.0,935608.8627367241,12,11.973378027693444,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,163272,2026-08-25,8959307,-3340|-4927,chacara pedras,191.96,1480000.0,1144537.3991926522,12,11.947379012742472,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,166754,2026-09-15,8824398,-3340|-4929,petropolis,295.04,400000.0,1748169.1905393784,12,11.971533815315372,900.0,1658,0.2,
COBERTURA,baseline,teste_espacial,160238,2026-08-07,10245987,-3340|-4930,bela vista,331.34,2170012.0,1890763.2097048087,12,11.952573277725875,900.0,1608,0.2,
COBERTURA,baseline,teste_espacial,166099,2026-09-09,7049439,-3340|-4931,rio branco,335.35,1220000.0,1554888.651723216,12,11.963504466845492,900.0,1645,0.2,
COBERTURA,baseline,teste_espacial,164141,2026-08-28,5703093,-3340|-4931,rio branco,139.59,340000.0,710094.8570975836,12,11.994106921636643,900.0,1645,0.2,
COBERTURA,baseline,teste_espacial,164988,2026-09-02,1788345,-3340|-4932,independencia,230.62,933933.25,885262.4748362924,12,11.971288477414022,900.0,1638,0.2,
COBERTURA,baseline,teste_espacial,161499,2026-08-14,8225435,-3340|-4933,independencia,158.91,504106.0,753138.8225777744,12,11.804926457523598,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,159775,2026-08-03,6000029,-3340|-4933,bom fim,114.64,290000.0,505744.6286912888,12,11.955940108280025,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,165554,2026-09-08,5824214,-3340|-4933,cidade baixa,106.95,450000.0,395634.2378812112,12,11.353894126607585,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,162876,2026-08-21,5093880,-3340|-4933,centro historic,123.84,435000.0,437386.10406372097,12,11.90695299566434,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,166900,2026-09-16,3078205,-3340|-4934,centro historic,193.32,895000.0,801860.9359399105,12,11.953116628470086,900.0,1660,0.2,
COBERTURA,baseline,teste_espacial,167173,2026-09-21,5214416,-3340|-4934,centro historic,94.14,420000.0,330974.55654341314,12,11.98090604504291,900.0,1660,0.2,
COBERTURA,baseline,teste_espacial,163235,2026-08-25,10056874,-3341|-4927,chacara pedras,204.74,1150000.0,1325318.552567011,12,11.869930989986722,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,167073,2026-09-18,8140138,-3341|-4927,bom jesus,128.12,460000.0,478860.4994476022,12,11.870493796660949,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,164398,2026-09-01,8214794,-3341|-4928,bom jesus,415.58,1350000.0,2149951.909328795,12,11.95864239369545,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,163189,2026-08-25,6797741,-3341|-4928,tres figueiras,75.14,318000.0,376838.418342079,12,11.980938135001614,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,163080,2026-08-24,3540634,-3341|-4929,petropolis,206.01,1290000.0,776764.4415793882,12,11.967368400014141,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,165072,2026-09-03,6778089,-3341|-4930,petropolis,77.78,430000.0,302338.37404538394,12,11.953202826127626,900.0,1626,0.2,
COBERTURA,baseline,teste_espacial,161621,2026-08-13,8097607,-3341|-4930,bela vista,207.36,1060000.0,910782.996591923,12,11.938513584481157,900.0,1626,0.2,
COBERTURA,baseline,teste_espacial,163360,2026-08-24,8148929,-3341|-4930,petropolis,219.15,780000.0,920202.6786649849,12,11.955341208687962,900.0,1626,0.2,
COBERTURA,baseline,teste_espacial,165537,2026-09-08,8100373,-3341|-4931,petropolis,128.43,770000.0,490838.30148980254,12,11.958926307191582,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,167123,2026-09-18,9708804,-3341|-4931,santa cecilia,162.96,780000.0,865575.4416501113,12,11.967000209606843,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,161221,2026-08-12,7032609,-3341|-4932,santana,578.52,1700000.0,2940015.6766168885,12,11.886052622402925,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,162614,2026-08-20,23981,-3341|-4933,cidade baixa,130.45,195000.0,560973.2519134519,12,11.90207330951631,900.0,1661,0.2,
COBERTURA,baseline,teste_espacial,163455,2026-08-26,8326738,-3342|-4930,jardim botanico,174.98,590000.0,614392.6774663179,12,11.982606704150438,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,160600,2026-08-08,10387811,-3342|-4930,petropolis,105.24,385000.0,451302.2924685752,12,11.992981455387191,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,161091,2026-08-12,5998085,-3342|-4931,santana,110.9,400000.0,425995.17019534187,12,11.856542134077312,900.0,1644,0.2,
COBERTURA,baseline,teste_espacial,164836,2026-09-02,8115168,-3343|-4926,partenon,114.98,265000.0,379021.6843228409,12,11.969010747755291,900.0,1686,0.2,
COBERTURA,baseline,teste_espacial,165581,2026-09-09,6044271,-3343|-4928,vila sao jose,115.58,280000.0,366937.67255333054,12,11.982113834207695,900.0,1683,0.2,
COBERTURA,baseline,teste_espacial,166517,2026-09-15,8079242,-3343|-4932,santo antonio,195.83,830000.0,660966.5006185834,12,11.913716335249237,900.0,1679,0.2,
COBERTURA,baseline,teste_espacial,165093,2026-09-03,6743862,-3343|-4934,menino deus,161.84,770000.0,638024.8275504757,12,11.956252961104406,900.0,1671,0.2,
COBERTURA,baseline,teste_espacial,165551,2026-09-03,11628235,-3344|-4932,medianeira,159.46,349616.0,678644.3407188816,12,11.981115409233103,900.0,1673,0.2,
COBERTURA,baseline,teste_espacial,164934,2026-09-02,8538719,-3348|-4936,tristeza,133.36,625000.0,386905.27247738425,12,11.924202503225384,900.0,1668,0.2,
COBERTURA,baseline,teste_espacial,164958,2026-09-02,11042893,-3348|-4936,tristeza,157.05,970000.0,652133.7864556018,12,11.671164957969966,900.0,1668,0.2,
COBERTURA,baseline,teste_espacial,166736,2026-09-11,9282963,-3348|-4936,tristeza,227.12,940000.0,916932.0863855064,12,11.69843499150033,900.0,1668,0.2,
