purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,163327,2026-08-25,10358315,-3338|-4926,vila ipiranga,88.23,110000.0,452645.16504696256,6,5.999908808080921,1200.0,96098,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160089,2026-08-06,100156213,-3338|-4926,vila ipiranga,79.19,580000.0,403022.6508271821,6,5.999969719609012,1200.0,96098,0.2,
APARTAMENTO,baseline,teste_espacial,163908,2026-08-28,8365350,-3338|-4927,cristo redentor,136.79,620000.0,462121.99314878107,12,11.944601057348724,1200.0,95286,0.2,
APARTAMENTO,baseline,teste_espacial,165792,2026-09-08,8317356,-3338|-4927,cristo redentor,66.96,370000.0,315098.6946000444,12,11.989931299319752,1200.0,95286,0.2,
APARTAMENTO,baseline,teste_espacial,164286,2026-09-01,2550067,-3338|-4927,cristo redentor,88.14,270000.0,261508.62288822728,12,11.963883188314353,1200.0,95286,0.2,
APARTAMENTO,baseline,teste_espacial,164427,2026-09-01,10369368,-3338|-4927,passo da areia,87.13,710000.0,506423.3473016556,12,11.941815983724982,1200.0,95286,0.2,
APARTAMENTO,baseline,teste_espacial,160006,2026-08-05,100035639,-3338|-4927,cristo redentor,54.82,180000.0,327417.0200761474,12,11.99400475758083,1200.0,95286,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,163908,2026-08-28,8365350,-3338|-4927,cristo redentor,136.79,620000.0,552788.1688318688,6,5.999957761752531,1200.0,95286,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,165792,2026-09-08,8317356,-3338|-4927,cristo redentor,66.96,370000.0,318413.0772159577,6,5.999086943744885,1200.0,95286,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164286,2026-09-01,2550067,-3338|-4927,cristo redentor,88.14,270000.0,250222.15073512588,6,5.974345773205691,1200.0,95286,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164427,2026-09-01,10369368,-3338|-4927,passo da areia,87.13,710000.0,737688.7406057576,6,5.964689722959314,1200.0,95286,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160006,2026-08-05,100035639,-3338|-4927,cristo redentor,54.82,180000.0,265932.5769088314,6,5.994624075476988,1200.0,95286,0.2,
APARTAMENTO,baseline,teste_espacial,164259,2026-08-31,5640172,-3338|-4931,floresta,67.91,339000.0,307005.17151526466,12,11.985240698079222,1200.0,95586,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164259,2026-08-31,5640172,-3338|-4931,floresta,67.91,339000.0,330449.3419699408,6,5.995404853136347,1200.0,95586,0.2,
APARTAMENTO,baseline,teste_espacial,161176,2026-08-05,10792880,-3339|-4922,rubem berta,43.2,5000.0,85986.93850071069,12,11.796403581774426,1200.0,96577,0.2,
APARTAMENTO,baseline,teste_espacial,162688,2026-08-20,5550467,-3339|-4922,jar leopoldina,37.43,55000.0,104280.72916666667,12,11.999999999999998,1200.0,96577,0.2,
APARTAMENTO,baseline,teste_espacial,162074,2026-08-18,10788700,-3339|-4922,rubem berta,43.2,5000.0,85547.12198383569,12,11.595302012086687,1200.0,96577,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161176,2026-08-05,10792880,-3339|-4922,rubem berta,43.2,5000.0,71716.66241518388,6,5.957195181381415,1200.0,96577,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162688,2026-08-20,5550467,-3339|-4922,jar leopoldina,37.43,55000.0,112255.41666666667,6,5.999999999999999,1200.0,96577,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162074,2026-08-18,10788700,-3339|-4922,rubem berta,43.2,5000.0,71686.2459844406,6,5.872929923508882,1200.0,96577,0.2,
APARTAMENTO,baseline,teste_espacial,166349,2026-09-14,5093325,-3339|-4927,vila ipiranga,72.06,30000.0,245744.86804857777,12,11.973762159297324,1200.0,96122,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166349,2026-09-14,5093325,-3339|-4927,vila ipiranga,72.06,30000.0,237882.5060245959,6,5.999357252912318,1200.0,96122,0.2,
APARTAMENTO,baseline,teste_espacial,161627,2026-08-17,1632442,-3339|-4930,auxiliadora,57.67,175000.0,232396.2174171434,12,11.995202552501025,1200.0,95345,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161627,2026-08-17,1632442,-3339|-4930,auxiliadora,57.67,175000.0,231566.9153980302,6,5.999327654364468,1200.0,95345,0.2,
APARTAMENTO,baseline,teste_espacial,163363,2026-08-24,2682389,-3339|-4931,moinhos vento,209.07,1630000.0,854979.3734268118,12,11.983447084227784,1200.0,95787,0.2,
APARTAMENTO,baseline,teste_espacial,166546,2026-09-15,8838852,-3339|-4931,moinhos vento,143.48,947000.0,866553.8283100661,12,11.710310294572238,1200.0,95787,0.2,
APARTAMENTO,baseline,teste_espacial,161092,2026-08-12,2675129,-3339|-4931,moinhos vento,117.16,60000.0,688633.0284556493,12,11.992581442625978,1200.0,95787,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,163363,2026-08-24,2682389,-3339|-4931,moinhos vento,209.07,1630000.0,1095306.6979366534,6,5.996633254612951,1200.0,95787,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166546,2026-09-15,8838852,-3339|-4931,moinhos vento,143.48,947000.0,1018729.0719866644,6,5.872233068912484,1200.0,95787,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161092,2026-08-12,2675129,-3339|-4931,moinhos vento,117.16,60000.0,752684.0558647811,6,5.999968715152471,1200.0,95787,0.2,
APARTAMENTO,baseline,teste_espacial,162147,2026-08-19,9683038,-3339|-4932,moinhos vento,57.35,500000.0,369165.5071391437,12,11.918476148452534,1200.0,95665,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162147,2026-08-19,9683038,-3339|-4932,moinhos vento,57.35,500000.0,388629.8258481357,6,5.991288404391122,1200.0,95665,0.2,
APARTAMENTO,baseline,teste_espacial,167320,2026-09-22,2969483,-3340|-4930,bela vista,109.72,590000.0,479529.8606475286,12,11.960401941040733,1200.0,95833,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,167320,2026-09-22,2969483,-3340|-4930,bela vista,109.72,590000.0,404130.311475038,6,5.974200883516789,1200.0,95833,0.2,
APARTAMENTO,baseline,teste_espacial,161954,2026-08-12,1350609,-3340|-4931,rio branco,73.23,530000.0,340599.09067807667,12,11.973344689168885,1200.0,95500,0.2,
APARTAMENTO,baseline,teste_espacial,159644,2026-08-05,10935274,-3340|-4931,bela vista,53.06,310000.0,439999.4648383146,12,11.984916008794878,1200.0,95500,0.2,
APARTAMENTO,baseline,teste_espacial,159416,2026-08-03,100067237,-3340|-4931,rio branco,76.28,615000.0,609228.9225493455,12,11.982712510741091,1200.0,95500,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161954,2026-08-12,1350609,-3340|-4931,rio branco,73.23,530000.0,311584.3923015783,6,5.992090919476198,1200.0,95500,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,159644,2026-08-05,10935274,-3340|-4931,bela vista,53.06,310000.0,407367.5352037866,6,5.9959211639137076,1200.0,95500,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,159416,2026-08-03,100067237,-3340|-4931,rio branco,76.28,615000.0,655031.0320593213,6,5.999980144486936,1200.0,95500,0.2,
APARTAMENTO,baseline,teste_espacial,163106,2026-08-25,6543014,-3340|-4934,centro historic,37.5,180000.0,159025.873445097,12,11.99943773860317,1200.0,93093,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,163106,2026-08-25,6543014,-3340|-4934,centro historic,37.5,180000.0,167604.59451057285,6,5.999931774123461,1200.0,93093,0.2,
APARTAMENTO,baseline,teste_espacial,165977,2026-09-10,5647665,-3340|-4935,centro historic,44.8,204000.0,180421.52554643655,12,11.99179008211742,1200.0,95900,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,165977,2026-09-10,5647665,-3340|-4935,centro historic,44.8,204000.0,162438.78036205992,6,5.998395601228172,1200.0,95900,0.2,
APARTAMENTO,baseline,teste_espacial,165847,2026-09-10,100129915,-3341|-4924,morro santana,57.77,250000.0,236821.17448587925,12,11.999998482129335,1200.0,96488,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,165847,2026-09-10,100129915,-3341|-4924,morro santana,57.77,250000.0,235112.13479372064,6,5.999999998302256,1200.0,96488,0.2,
APARTAMENTO,baseline,teste_espacial,166906,2026-09-16,6063837,-3341|-4925,morro santana,58.3,100000.0,164357.9866745443,12,11.996996309670724,1200.0,96415,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166906,2026-09-16,6063837,-3341|-4925,morro santana,58.3,100000.0,176479.0814036199,6,5.999999870805607,1200.0,96415,0.2,
APARTAMENTO,baseline,teste_espacial,167119,2026-09-15,2013851,-3341|-4929,petropolis,91.43,250000.0,336817.94110035786,12,11.986880490796997,1200.0,95559,0.2,
APARTAMENTO,baseline,teste_espacial,162961,2026-08-17,100099693,-3341|-4929,petropolis,68.5,410000.0,597865.22718535,12,11.996927285923686,1200.0,95559,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,167119,2026-09-15,2013851,-3341|-4929,petropolis,91.43,250000.0,323284.8496483151,6,5.999702802975848,1200.0,95559,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162961,2026-08-17,100099693,-3341|-4929,petropolis,68.5,410000.0,614251.2687216537,6,5.999998116292411,1200.0,95559,0.2,
APARTAMENTO,baseline,teste_espacial,167057,2026-09-18,5828694,-3341|-4930,petropolis,61.75,265000.0,297093.49454772094,12,11.99072414308597,1200.0,95039,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,167057,2026-09-18,5828694,-3341|-4930,petropolis,61.75,265000.0,340207.1959671575,6,5.997913312298148,1200.0,95039,0.2,
APARTAMENTO,baseline,teste_espacial,162758,2026-08-21,2111608,-3341|-4931,santa cecilia,92.51,325000.0,312192.5647465634,12,11.953593979955096,1200.0,95159,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162758,2026-08-21,2111608,-3341|-4931,santa cecilia,92.51,325000.0,306139.72918431496,6,5.996922707757879,1200.0,95159,0.2,
APARTAMENTO,baseline,teste_espacial,162513,2026-08-20,7032579,-3341|-4932,santana,298.36,1190000.0,1339394.4938540973,12,11.989113572860337,1200.0,95092,0.2,
APARTAMENTO,baseline,teste_espacial,161872,2026-08-18,1849042,-3341|-4932,santana,86.94,380000.0,284570.07211998873,12,11.983789550373244,1200.0,95092,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162513,2026-08-20,7032579,-3341|-4932,santana,298.36,1190000.0,1570613.2991458352,6,5.993356623196207,1200.0,95092,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161872,2026-08-18,1849042,-3341|-4932,santana,86.94,380000.0,249046.8514114096,6,5.999429738577917,1200.0,95092,0.2,
APARTAMENTO,baseline,teste_espacial,164503,2026-09-02,5038227,-3341|-4933,cidade baixa,31.03,185000.0,130438.73937475702,12,11.993429404999443,1200.0,94302,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164503,2026-09-02,5038227,-3341|-4933,cidade baixa,31.03,185000.0,130544.50684548831,6,5.999887657046313,1200.0,94302,0.2,
APARTAMENTO,baseline,teste_espacial,162637,2026-08-20,3053210,-3341|-4934,cidade baixa,50.2,165000.0,186914.01163242554,12,11.954624238951647,1200.0,96142,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162637,2026-08-20,3053210,-3341|-4934,cidade baixa,50.2,165000.0,167589.51845204498,6,5.980582714039795,1200.0,96142,0.2,
APARTAMENTO,baseline,teste_espacial,160065,2026-08-05,1207261,-3342|-4930,partenon,86.79,320000.0,241039.96348061852,12,11.999929516435966,1200.0,95022,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160065,2026-08-05,1207261,-3342|-4930,partenon,86.79,320000.0,221933.96939805686,6,5.999999872349746,1200.0,95022,0.2,
APARTAMENTO,baseline,teste_espacial,165941,2026-09-10,11033819,-3342|-4933,menino deus,88.56,725000.0,734654.0755411796,12,11.978425618742632,1200.0,94936,0.2,
APARTAMENTO,baseline,teste_espacial,166468,2026-09-14,3151166,-3342|-4933,menino deus,120.26,30000.0,446614.08107434935,12,11.892023390839624,1200.0,94936,0.2,
APARTAMENTO,baseline,teste_espacial,162528,2026-08-20,6137512,-3342|-4933,menino deus,92.83,629000.0,520557.71957301645,12,11.975100287378833,1200.0,94936,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,165941,2026-09-10,11033819,-3342|-4933,menino deus,88.56,725000.0,700831.8723237203,6,5.999329934893213,1200.0,94936,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166468,2026-09-14,3151166,-3342|-4933,menino deus,120.26,30000.0,346912.27649111906,6,5.9996343039504945,1200.0,94936,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162528,2026-08-20,6137512,-3342|-4933,menino deus,92.83,629000.0,560246.5598836299,6,5.999435797779107,1200.0,94936,0.2,
APARTAMENTO,baseline,teste_espacial,160936,2026-08-12,2244926,-3343|-4927,partenon,60.62,250000.0,176433.06089452674,12,11.997989650183177,1200.0,96516,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160936,2026-08-12,2244926,-3343|-4927,partenon,60.62,250000.0,177493.09790470323,6,5.999922539402233,1200.0,96516,0.2,
APARTAMENTO,baseline,teste_espacial,167249,2026-09-18,3989054,-3343|-4934,menino deus,60.69,255000.0,239953.24448995717,12,11.996545080354702,1200.0,96137,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,167249,2026-09-18,3989054,-3343|-4934,menino deus,60.69,255000.0,223214.1101028878,6,5.999532993484384,1200.0,96137,0.2,
APARTAMENTO,baseline,teste_espacial,161455,2026-08-14,8008108,-3344|-4934,santa tereza,33.41,112500.0,143163.75524363245,12,11.993677606190273,1200.0,96654,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161455,2026-08-14,8008108,-3344|-4934,santa tereza,33.41,112500.0,81494.92993050255,6,5.999608713500794,1200.0,96654,0.2,
APARTAMENTO,baseline,teste_espacial,164591,2026-09-02,10674551,-3345|-4924,lomba pinheiro,51.0,160000.0,193824.68873556177,12,11.860460464369412,1200.0,96850,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164591,2026-09-02,10674551,-3345|-4924,lomba pinheiro,51.0,160000.0,164919.78492983524,6,5.999999999999999,1200.0,96850,0.2,
APARTAMENTO,baseline,teste_espacial,166764,2026-09-16,100116397,-3345|-4930,gloria,42.82,179151.86,201854.6350452764,12,11.999988524738788,1200.0,96872,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166764,2026-09-16,100116397,-3345|-4930,gloria,42.82,179151.86,206952.0005643767,6,5.997950830286983,1200.0,96872,0.2,
APARTAMENTO,baseline,teste_espacial,161596,2026-08-14,6421490,-3345|-4933,nonoai,39.17,73722.0,119257.54741345442,12,11.992681312465297,1200.0,96564,0.2,
APARTAMENTO,baseline,teste_espacial,162505,2026-08-20,100100043,-3345|-4933,nonoai,59.91,325000.0,216832.70429762785,12,11.951544750213086,1200.0,96564,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,161596,2026-08-14,6421490,-3345|-4933,nonoai,39.17,73722.0,119238.84978821226,6,5.983595962935823,1200.0,96564,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,162505,2026-08-20,100100043,-3345|-4933,nonoai,59.91,325000.0,229003.4371140619,6,5.996245530540048,1200.0,96564,0.2,
APARTAMENTO,baseline,teste_espacial,167406,2026-09-21,6694381,-3347|-4935,cristal,41.27,110000.0,163938.8203234321,12,11.997438747114618,1200.0,96170,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,167406,2026-09-21,6694381,-3347|-4935,cristal,41.27,110000.0,170131.86944854984,6,5.999999979915964,1200.0,96170,0.2,
APARTAMENTO,baseline,teste_espacial,160445,2026-08-10,10309047,-3348|-4936,tristeza,100.49,640000.0,702022.4345924144,12,11.994005169491738,1200.0,96235,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160445,2026-08-10,10309047,-3348|-4936,tristeza,100.49,640000.0,510825.5868474035,6,5.99971739870298,1200.0,96235,0.2,
APARTAMENTO,baseline,teste_espacial,164467,2026-09-02,100118362,-3349|-4934,cavalhada,40.29,200000.0,112232.14283868374,12,11.936441496266234,1200.0,96673,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164467,2026-09-02,100118362,-3349|-4934,cavalhada,40.29,200000.0,175794.71396324434,6,5.983918343718658,1200.0,96673,0.2,
APARTAMENTO,baseline,teste_espacial,166392,2026-09-14,100110569,-3349|-4936,tristeza,69.64,405052.5,505895.8069526472,12,11.998453063509846,1200.0,96471,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,166392,2026-09-14,100110569,-3349|-4936,tristeza,69.64,405052.5,452246.5934039588,6,5.997810708078194,1200.0,96471,0.2,
APARTAMENTO,baseline,teste_espacial,164589,2026-09-02,11139072,-3350|-4922,lomba pinheiro,39.03,143556.3,93922.76504102329,12,11.999994339176299,1200.0,96835,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,164589,2026-09-02,11139072,-3350|-4922,lomba pinheiro,39.03,143556.3,112171.96054291606,6,5.999721452235435,1200.0,96835,0.2,
APARTAMENTO,baseline,teste_espacial,160500,2026-08-10,100028551,-3354|-4927,restinga,47.87,200000.0,155540.7719536863,12,11.999999999999996,1200.0,96903,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160500,2026-08-10,100028551,-3354|-4927,restinga,47.87,200000.0,126543.2823908419,6,5.999999999999998,1200.0,96903,0.2,
APARTAMENTO,baseline,teste_espacial,160029,2026-08-05,100066777,-3354|-4930,hipica,47.93,200000.0,140632.23371405818,12,11.999676067207648,1200.0,96814,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_espacial,160029,2026-08-05,100066777,-3354|-4930,hipica,47.93,200000.0,153615.29542517738,6,5.998815346174786,1200.0,96814,0.2,
