purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,162637,2026-08-20,3053210,-3341|-4934,cidade baixa,50.2,165000.0,199529.23581735074,12,11.972945068601907,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163587,2026-08-18,10823158,-3339|-4922,rubem berta,43.2,5000.0,107637.19825666024,12,11.889201331190272,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160422,2026-08-06,1775790,-3338|-4929,passo da areia,68.28,244000.0,208877.70159140538,25,5.937219976839393,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161820,2026-08-17,2883368,-3340|-4933,centro historic,69.27,220000.0,267522.23496820807,12,11.98418164194214,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164264,2026-09-01,100119669,-3343|-4930,partenon,74.97,440000.0,387098.31886699947,13,11.352057248258488,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161089,2026-08-12,5739292,-3341|-4930,petropolis,102.54,630000.0,539377.4127167697,18,11.480773284669057,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166578,2026-09-15,371904,-3340|-4934,centro historic,95.43,212766.0,277041.81011652225,12,11.731300218910974,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166400,2026-09-14,5471001,-3338|-4922,jar leopoldina,55.51,172000.0,151631.5231963393,25,5.152060789353832,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160254,2026-08-05,100122790,-3349|-4933,vila nova,57.99,272000.0,179976.90240838833,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163592,2026-08-27,100096984,-3342|-4926,jardim carvalho,78.57,400000.0,417747.9130348103,12,11.999999999999993,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164429,2026-09-01,633275,-3338|-4932,moinhos vento,36.06,175000.0,151412.9132948126,13,11.24160797341181,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161590,2026-08-14,5413168,-3346|-4933,santa tereza,81.55,124400.0,201940.718327321,25,6.093751567961637,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166483,2026-09-15,8882444,-3341|-4933,cidade baixa,28.78,150000.0,154013.64137556468,12,11.012335170407253,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161821,2026-08-17,6485316,-3341|-4925,jardim sabara,48.45,165000.0,154541.3333333333,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167057,2026-09-18,5828694,-3341|-4930,petropolis,61.75,265000.0,272072.1353381053,25,5.294252106726983,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159416,2026-08-03,100067237,-3340|-4931,rio branco,76.28,615000.0,690627.2671607725,12,11.998278693250477,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162288,2026-08-19,100124585,-3343|-4931,partenon,56.43,353620.0,328786.0698742527,20,11.008728429370647,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162119,2026-08-18,6351840,-3337|-4921,rubem berta,33.67,47100.0,69187.26652584624,12,11.359017319469036,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165973,2026-08-26,100120246,-3344|-4928,vila sao jose,64.34,250000.0,229946.79696975145,12,11.902769987530807,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160995,2026-08-12,10786295,-3339|-4922,rubem berta,43.2,102857.14,102985.90725353631,12,11.160169640114017,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167223,2026-09-18,100060412,-3343|-4933,menino deus,158.89,1250000.0,1438368.6995538715,17,11.130479419858814,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161770,2026-08-17,100106064,-3338|-4929,higienopolis,61.21,560000.0,440682.1112326438,25,8.780611404451134,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163287,2026-08-25,1192426,-3340|-4932,independencia,148.6,550000.0,634401.0873226955,12,11.902617536599838,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163108,2026-08-25,2429136,-3340|-4934,centro historic,68.4,260000.0,323518.3792929276,12,11.939303749736368,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164914,2026-09-03,10821570,-3339|-4922,rubem berta,52.8,60000.0,127776.34512756101,13,11.678377003664346,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159335,2026-08-03,100007391,-3355|-4926,restinga,38.72,67650.0,80904.6047743355,25,4.121726034840453,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165451,2026-09-08,398039,-3338|-4924,sarandi,76.21,280000.0,233352.04926193875,25,6.770015455029052,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163578,2026-08-26,100020371,-3347|-4935,camaqua,61.51,230000.0,295145.64187352126,25,8.773680161259067,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166764,2026-09-16,100116397,-3345|-4930,gloria,42.82,179151.86,151174.07499122716,25,5.305485950294408,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163187,2026-08-25,6288685,-3344|-4934,santa tereza,31.99,99000.0,151672.28193661768,12,11.334475442204496,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162773,2026-08-20,8649863,-3339|-4930,auxiliadora,91.3,635000.0,643141.6646493807,12,11.959302886465515,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165363,2026-09-04,6328962,-3339|-4932,floresta,70.76,241500.0,364128.72678095184,25,5.310228902032689,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163749,2026-08-27,8932832,-3340|-4931,bela vista,30.82,280000.0,180435.79574663308,25,8.271517014099816,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165555,2026-09-08,151858,-3340|-4933,centro historic,80.74,220000.0,265027.03857694054,20,11.514467666382577,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165998,2026-09-11,5169526,-3338|-4927,passo da areia,47.04,235000.0,229217.36976825478,25,5.115183742289463,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163383,2026-08-26,5383994,-3341|-4933,menino deus,27.85,155000.0,131613.64248033683,25,5.316541379300568,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160630,2026-08-10,2580772,-3338|-4931,floresta,73.0,320000.0,284582.0129597491,12,11.989928309539629,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159750,2026-08-04,6217311,-3341|-4931,santa cecilia,82.59,281250.0,361641.301791796,13,11.475326936021162,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167306,2026-09-22,8555559,-3341|-4924,morro santana,38.93,160000.0,130793.04310548383,12,11.974363932965296,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160579,2026-08-10,10483640,-3339|-4927,passo da areia,96.5,750000.0,548758.2891829371,12,11.19867015542012,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167354,2026-09-22,5065135,-3341|-4930,petropolis,103.92,520000.0,434359.68773757294,13,11.192497033824425,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166665,2026-09-16,6370845,-3341|-4934,cidade baixa,48.8,150000.0,216530.56914240462,25,8.873402410231057,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160244,2026-08-07,633364,-3338|-4932,moinhos vento,36.06,112800.0,151412.9132948126,13,11.24160797341181,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165835,2026-09-08,100123136,-3349|-4933,vila nova,68.46,238284.8,302663.0398661952,12,11.999999999999998,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163363,2026-08-24,2682389,-3339|-4931,moinhos vento,209.07,1630000.0,1156907.8756007256,12,11.408958832029104,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165632,2026-09-09,6754201,-3341|-4931,rio branco,35.94,250000.0,195563.23845282616,12,11.969864677076695,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166011,2026-09-10,5843308,-3338|-4926,vila ipiranga,44.33,200000.0,194974.8100890443,25,8.35829695814172,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165082,2026-09-04,10051376,-3341|-4930,petropolis,48.8,275000.0,292509.93742333876,12,11.872571584431276,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163318,2026-08-20,835528,-3340|-4934,centro historic,77.0,350000.0,360529.90144311497,25,8.643731210529193,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165635,2026-09-09,6905595,-3341|-4932,santa cecilia,75.51,390000.0,314415.5364997239,12,11.93358107831992,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163065,2026-08-25,3189767,-3340|-4933,centro historic,20.05,125000.0,91095.33279554218,12,11.869408606159443,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162888,2026-08-24,66044,-3340|-4934,centro historic,139.0,385000.0,453627.6172931116,25,9.033899154703716,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159865,2026-08-03,265799,-3342|-4933,azenha,58.94,200000.0,201858.73964169016,25,3.69578809015473,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166611,2026-09-15,1651129,-3339|-4932,floresta,45.89,200000.0,181463.87215151027,25,8.845935147248667,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164563,2026-09-01,11219548,-3338|-4922,rubem berta,37.06,46703.13,111020.23910452491,13,11.336601421816889,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162699,2026-08-21,5380340,-3339|-4927,vila ipiranga,42.59,295000.0,188098.8296306057,13,11.146482498409815,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163327,2026-08-25,10358315,-3338|-4926,vila ipiranga,88.23,110000.0,472573.15076730895,15,11.694875715176153,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160201,2026-08-07,100020782,-3340|-4923,mario quintana,53.93,160000.0,164294.49261704646,16,11.344321622628822,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164591,2026-09-02,10674551,-3345|-4924,lomba pinheiro,51.0,160000.0,147133.96335640477,12,11.999995032713525,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161066,2026-08-11,5914175,-3336|-4921,rubem berta,52.55,28000.0,106241.13108523656,25,4.090228027313594,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159855,2026-08-05,9650199,-3340|-4931,rio branco,145.66,1630000.0,1202504.9592401986,16,11.324409619359395,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162348,2026-08-19,100051852,-3339|-4924,passo pedras,51.47,160000.0,191961.06164193677,25,5.276838567478554,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164247,2026-08-28,6098894,-3342|-4931,partenon,67.82,245000.0,301540.3659687963,12,11.952142296804269,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161818,2026-08-17,3332160,-3342|-4930,petropolis,55.62,230000.0,191324.83640183115,25,3.6974656570939026,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162874,2026-08-21,100083984,-3340|-4934,centro historic,42.18,190000.0,194341.2398803947,12,11.410636380030894,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166393,2026-09-14,6648983,-3348|-4936,tristeza,42.18,129700.0,216675.51848767654,12,11.8393975232399,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160382,2026-08-10,100062333,-3338|-4923,passo pedras,62.85,340000.0,244232.49954819257,12,11.012624471833096,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165861,2026-09-09,5956722,-3347|-4937,vila assuncao,83.62,149044.76,212663.13627016052,12,11.61757294640336,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163163,2026-08-25,6327044,-3347|-4933,nonoai,64.15,200000.0,245737.77899629012,12,11.996688132028634,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159752,2026-08-04,9262083,-3339|-4929,boa vista,99.57,950000.0,655778.1054496694,16,11.331583913074773,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162322,2026-08-19,682209,-3340|-4934,centro historic,49.68,310000.0,183508.19542599694,12,11.975340656573017,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167439,2026-09-22,2939940,-3341|-4932,santana,91.05,375000.0,455897.20590875356,12,11.938094228513819,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163242,2026-08-25,1813609,-3340|-4934,centro historic,70.14,257000.0,245969.05924252447,25,4.065743821585232,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162635,2026-08-20,8726205,-3337|-4930,sao joao,90.31,40000.0,455292.3777403667,12,11.98822424349843,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166245,2026-09-14,6440436,-3342|-4931,partenon,41.32,250000.0,190475.27218446104,23,11.190438841085276,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167329,2026-09-16,6501117,-3349|-4936,tristeza,61.5,243500.0,200240.36141083375,25,5.334323579533845,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166668,2026-09-11,8949689,-3342|-4933,menino deus,91.54,270000.0,600705.5594950014,19,11.487567380439188,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161872,2026-08-18,1849042,-3341|-4932,santana,86.94,380000.0,328382.0783215326,12,11.907746079091863,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159711,2026-08-05,100053110,-3338|-4929,higienopolis,71.32,570000.0,488423.32527827076,13,11.201580918710025,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162758,2026-08-21,2111608,-3341|-4931,santa cecilia,92.51,325000.0,268263.4661151367,12,11.981730804532303,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163794,2026-08-28,5666589,-3337|-4925,sarandi,85.02,300000.0,255036.39475846512,12,11.823413733893497,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161114,2026-08-12,5757630,-3339|-4927,vila ipiranga,42.78,220000.0,176634.2190287374,12,11.715895583975552,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163488,2026-08-26,10770143,-3336|-4921,sta rosa lima,49.32,70000.0,107533.10029443743,25,8.52906716173854,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159487,2026-08-04,100128850,-3349|-4934,cavalhada,44.29,160000.0,148367.03569466382,12,11.297055694829298,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163087,2026-08-25,11329319,-3341|-4929,petropolis,121.72,230000.0,1550823.98539317,12,11.933177539544324,1200.0,96940,0.2,
