purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,90728,2025-06-02,1419994,-3340|-4934,centro historic,39.84,160000.0,156352.4630933583,6,5.994597608063176,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,245515.3721921474,6,5.517354459069051,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,73166,2025-02-12,10975500,-3342|-4931,partenon,50.15,305000.0,248155.5398008139,6,5.5780562646685645,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,73232,2025-02-13,100032620,-3348|-4935,camaqua,56.16,295000.0,306874.5666048897,10,5.0,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,92573,2025-06-11,5399076,-3341|-4931,petropolis,74.4,280000.0,365034.5718891071,7,5.615586407629522,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,97477,2025-07-11,9169423,-3340|-4931,rio branco,222.57,1190000.0,1433760.764291064,15,4.035341196457221,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,83648,2025-04-16,8484198,-3339|-4930,mont serrat,93.76,460000.0,541249.2882488417,6,5.975820981296949,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,93302,2025-06-16,5472008,-3338|-4922,jar leopoldina,67.51,161000.0,156408.67848404677,6,5.996204341009857,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,84927,2025-04-29,3068595,-3343|-4933,menino deus,60.11,170000.0,192206.00558659268,6,5.99978520740951,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,89477,2025-05-27,11021268,-3351|-4932,cavalhada,38.82,127980.92,87436.20000000001,6,5.999999999999998,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,86987,2025-05-12,10977368,-3340|-4934,centro historic,63.19,410000.0,403560.2719366787,6,5.437169844858689,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,76095,2025-03-06,62030,-3340|-4935,centro historic,34.0,145000.0,193347.7847315066,6,5.879686223355093,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75788,2025-02-28,100082545,-3340|-4927,vila jardim,89.13,276000.0,820097.9245714213,15,4.042435476938615,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,99934,2025-07-28,1632132,-3339|-4930,auxiliadora,46.77,200000.0,151856.92029683097,6,5.159104788648595,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,83182,2025-04-16,100086025,-3340|-4932,rio branco,138.59,1700000.0,875280.9431332202,6,5.410570433138805,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,92213,2025-06-11,100120750,-3335|-4923,sta rosa lima,40.26,81856.58,109459.23825699401,6,5.999920258292115,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,82416,2025-04-11,100053094,-3338|-4929,higienopolis,92.48,530000.0,634441.8827421193,6,5.997683936605403,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,88737,2025-05-21,6196438,-3334|-4930,humaita,72.59,200000.0,173985.12029330016,7,5.440083628715682,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,100386,2025-07-30,881600,-3339|-4933,floresta,107.4,200000.0,235580.28919985372,6,5.845233623823841,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,96365,2025-07-07,6507883,-3343|-4928,vila sao jose,63.9,200000.0,191750.0854712989,6,5.0317120561046,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,88232,2025-05-16,7023146,-3342|-4930,petropolis,33.58,200000.0,150735.8294486225,6,5.999604982210984,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,97012,2025-07-09,100080140,-3343|-4934,menino deus,127.67,1200000.0,1348951.9281249999,10,5.0,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,97903,2025-07-15,9718605,-3340|-4931,rio branco,106.54,1055000.0,796701.9569756644,6,5.9957366746316145,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,96420,2025-07-07,5803403,-3339|-4922,jar leopoldina,55.84,200000.0,152042.31839398883,11,5.0561797752465365,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,96878,2025-07-08,100115548,-3350|-4933,vila nova,50.22,200000.0,181818.4188809021,7,5.369832881008284,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75087,2025-02-25,920584,-3343|-4933,medianeira,53.32,200000.0,179633.68973926094,6,5.999999999999998,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,71582,2025-02-02,1639579,-3337|-4930,sao joao,113.23,80024.0,264270.5271756045,6,5.996678121754893,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,96093,2025-07-04,918288,-3343|-4933,medianeira,75.22,200000.0,220992.51000000004,6,5.999999999999998,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,96932,2025-07-09,11237589,-3338|-4922,rubem berta,37.58,110000.0,94993.34294821449,6,5.965168488560512,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,85040,2025-04-28,1255738,-3341|-4934,cidade baixa,49.52,100000.0,225418.17598778522,6,5.953133578072929,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,72551,2025-02-07,5483778,-3337|-4929,santa m goretti,53.58,200000.0,219068.11465006377,6,5.9986885949026005,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,78186,2025-03-06,2600420,-3340|-4932,bom fim,91.4,685000.0,510388.9389861997,6,5.310929572413116,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,97604,2025-07-11,2969270,-3340|-4930,bela vista,109.72,870000.0,504678.35010140185,7,5.405707089491727,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,94073,2025-06-23,68063,-3340|-4934,centro historic,67.86,300000.0,248692.70651380354,6,5.999682313721008,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,84482,2025-04-25,100116902,-3339|-4930,auxiliadora,103.29,1270000.0,1068190.311827252,6,5.970191113814566,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,90377,2025-05-29,2876167,-3339|-4931,moinhos vento,167.43,310000.0,696774.0374389525,6,5.836059292833508,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,76476,2025-03-10,328464,-3338|-4931,sao joao,60.58,200000.0,236443.54241381286,6,5.928911997126801,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,78176,2025-03-19,100051656,-3339|-4924,passo das pedra,51.47,200000.0,191158.41810961562,6,5.091733268473361,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,87330,2025-05-13,5653290,-3338|-4929,higienopolis,57.22,206800.0,253392.65527618246,6,5.995762903713565,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75028,2025-02-25,10196358,-3342|-4930,jardim botanico,105.88,150000.0,651634.7037386493,14,5.021012313559438,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,120235,2025-07-17,100081006,-3345|-4935,cristal,283.31,1003849.55,1910007.1651026502,6,5.745232100210521,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,86176,2025-05-07,5327644,-3337|-4922,parque sta fe,53.47,190000.0,127290.2274114021,6,5.857286725322699,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,81688,2025-04-07,1187619,-3340|-4933,centro historic,233.85,735000.0,759403.732657715,6,5.987136598135612,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,96273,2025-07-04,1102222,-3340|-4935,centro historic,28.8,65000.0,132585.94110942222,6,5.316856348653665,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,84026,2025-04-17,8602921,-3341|-4926,jardim carvalho,42.51,95000.0,110636.17340262639,7,5.550378038872264,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,86942,2025-05-12,2661365,-3340|-4932,rio branco,99.9,580000.0,444458.86640673975,15,4.74036865100364,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,89641,2025-05-26,8652260,-3340|-4931,rio branco,140.83,1200000.0,964379.705050362,6,5.985288172120175,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,75671,2025-02-28,3165833,-3338|-4929,higienopolis,70.16,185000.0,330739.72151896346,6,5.992980430422293,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,94563,2025-06-25,5414822,-3342|-4932,azenha,61.62,270000.0,212135.6254759735,6,5.973222670179682,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,98282,2025-07-17,8917523,-3339|-4931,moinhos vento,64.74,622370.0,329211.0952805583,6,5.993302218619944,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,98899,2025-07-21,8767556,-3339|-4930,mont serrat,221.26,1625000.0,1134921.6980326576,6,5.984526624471404,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,86185,2025-05-07,6781055,-3343|-4926,jardim carvalho,47.09,200000.0,186260.5573828413,6,5.0252619576834086,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,94451,2025-06-24,6595952,-3340|-4930,bela vista,125.05,1350000.0,659023.1494714892,7,5.240357970244162,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,76553,2025-03-07,100048358,-3339|-4923,jar leopoldina,38.34,78201.87,109893.96666666669,6,5.999999999999998,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,88036,2025-05-16,10396411,-3340|-4929,tres figueiras,153.79,570000.0,1153844.915994114,6,5.9615470802223,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,100750,2025-07-31,100079027,-3342|-4931,santana,106.48,660000.0,703166.6544404979,6,5.948135023995036,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,92815,2025-06-06,8585822,-3337|-4921,rubem berta,74.16,100052.31,177799.4743797451,6,5.959004214796875,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,85306,2025-05-02,10647120,-3346|-4932,nonoai,61.37,336000.0,239257.91258828502,6,5.081903550092906,0.0,62114,0.2,
APARTAMENTO,f0_w0.1_k5-15_e5,validacao_1,93950,2025-06-18,100006066,-3338|-4930,sao joao,81.01,590000.0,572516.9441821715,6,5.432347702440818,0.0,62114,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75103,2025-02-26,973238,-3341|-4930,petropolis,82.8,400000.0,243711.03700177488,6,5.316335558198713,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,73220,2025-02-11,6480497,-3338|-4927,cristo redentor,40.5,100000.0,118641.17900586808,6,5.98960040939866,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75101,2025-02-25,6487890,-3341|-4925,jardim sabara,48.45,200000.0,157113.33333333337,6,5.999999999999998,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,78958,2025-03-24,6984851,-3334|-4930,humaita,42.29,127980.92,117193.27036067446,6,5.558218983496486,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,80036,2025-03-27,6352529,-3338|-4923,jar leopoldina,35.56,24000.0,109219.11535123852,7,5.138216147783352,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,93820,2025-06-12,716812,-3338|-4930,higienopolis,96.03,425000.0,377820.1960939385,8,5.801878555027249,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,77934,2025-03-17,6712274,-3351|-4932,cavalhada,36.12,120000.0,63146.52718286656,6,5.999999999999998,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75366,2025-02-27,3438236,-3337|-4928,jar sao pedro,50.78,170000.0,173788.57055643675,6,5.318764242016401,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,77707,2025-03-12,8207631,-3341|-4929,petropolis,141.81,575000.0,976949.6579474446,6,5.968262797131449,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,84671,2025-04-28,1186477,-3341|-4932,santana,79.27,270000.0,252932.3294165182,15,3.688223941005366,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,99384,2025-07-24,9987185,-3334|-4930,farrapos,44.49,195000.0,123675.44020456947,6,5.473606000545099,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,97442,2025-07-11,100036943,-3338|-4928,passo da areia,83.87,670000.0,599515.9321310893,6,5.6642793080277265,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,76946,2025-02-12,7054769,-3340|-4930,bela vista,116.38,175000.0,705482.2190018846,6,5.995111116946324,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,88913,2025-05-16,100059784,-3334|-4923,sarandi,18.9,205000.0,66826.22976777681,6,5.319144461966088,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,79321,2025-03-25,6508472,-3343|-4932,santo antonio,61.5,200000.0,178927.520964015,6,5.99873108657193,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,87802,2025-05-15,8318964,-3345|-4932,teresopolis,66.65,220000.0,194703.74875169084,6,5.8710135996428985,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,93992,2025-06-20,5655986,-3338|-4927,passo da areia,55.84,260000.0,203423.37488451917,6,5.999997788687899,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,79949,2025-03-27,100114129,-3335|-4930,humaita,76.26,176100.0,188988.96270984755,6,5.742008853082179,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,91017,2025-06-03,688649,-3340|-4934,centro historic,70.95,400000.0,265665.4642559938,6,5.995054824030313,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,89619,2025-05-27,7029322,-3345|-4934,santa tereza,42.84,130000.0,133960.14057717714,7,5.001177388870993,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,100524,2025-07-30,50237,-3341|-4930,petropolis,109.19,355000.0,342756.7916957307,15,3.678869368297598,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,73326,2025-02-13,100113895,-3335|-4930,humaita,76.26,156218.69,188988.96270984755,6,5.742008853082179,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,92388,2025-06-11,100103699,-3341|-4929,petropolis,54.06,590000.0,520703.0363383092,6,5.0205680198432105,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,93815,2025-06-20,2987643,-3339|-4930,mont serrat,66.96,270000.0,307115.2490252903,6,5.230404988153444,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,84776,2025-04-25,6990959,-3342|-4932,santana,44.77,190000.0,166544.18830728123,6,5.408827086181966,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,80844,2025-04-02,5887364,-3338|-4926,cristo redentor,56.96,265000.0,217365.9893312343,6,5.996809295652285,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,77279,2025-03-13,5702011,-3340|-4934,centro historic,33.2,100000.0,163732.0353103527,6,5.999955171437678,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,97243,2025-07-11,8152632,-3342|-4930,petropolis,101.73,675000.0,475266.8527756677,6,5.986224566127775,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,72323,2025-02-06,10578447,-3340|-4925,jardim itu,103.87,252014.98,423238.5518532268,6,5.137826244392547,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,78938,2025-03-23,100113931,-3335|-4930,humaita,105.7,200000.0,359636.10483080865,6,5.999999999999999,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,76959,2025-03-11,10674764,-3345|-4924,lomba pinheiro,44.96,106000.0,120026.95794941217,6,5.557448663063671,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,90728,2025-06-02,1419994,-3340|-4934,centro historic,39.84,160000.0,156352.4630933583,6,5.994597608063176,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,245515.16153677634,6,5.51728083816128,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,73166,2025-02-12,10975500,-3342|-4931,partenon,50.15,305000.0,248155.5398008139,6,5.5780562646685645,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,73232,2025-02-13,100032620,-3348|-4935,camaqua,56.16,295000.0,306874.5666048897,10,5.0,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,92573,2025-06-11,5399076,-3341|-4931,petropolis,74.4,280000.0,365034.5061261929,7,5.615643149320868,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,97477,2025-07-11,9169423,-3340|-4931,rio branco,222.57,1190000.0,1433760.764291064,15,4.035341196457221,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,83648,2025-04-16,8484198,-3339|-4930,mont serrat,93.76,460000.0,541249.2882488417,6,5.975820981296949,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,93302,2025-06-16,5472008,-3338|-4922,jar leopoldina,67.51,161000.0,156408.67701083503,6,5.996203857251417,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,84927,2025-04-29,3068595,-3343|-4933,menino deus,60.11,170000.0,192205.99106841275,6,5.999785372221595,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,89477,2025-05-27,11021268,-3351|-4932,cavalhada,38.82,127980.92,87436.20000000001,6,5.999999999999998,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,86987,2025-05-12,10977368,-3340|-4934,centro historic,63.19,410000.0,403560.2719366787,6,5.437169844858689,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,76095,2025-03-06,62030,-3340|-4935,centro historic,34.0,145000.0,193347.56259375534,6,5.879665828521725,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75788,2025-02-28,100082545,-3340|-4927,vila jardim,89.13,276000.0,820097.9245714213,15,4.042435476938615,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,99934,2025-07-28,1632132,-3339|-4930,auxiliadora,46.77,200000.0,151856.92029683097,6,5.159104788648595,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,83182,2025-04-16,100086025,-3340|-4932,rio branco,138.59,1700000.0,875281.2054599533,6,5.4105643851223775,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,92213,2025-06-11,100120750,-3335|-4923,sta rosa lima,40.26,81856.58,109459.23825699401,6,5.999920258292115,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,82416,2025-04-11,100053094,-3338|-4929,higienopolis,92.48,530000.0,634441.8827421193,6,5.997683936605403,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,88737,2025-05-21,6196438,-3334|-4930,humaita,72.59,200000.0,173985.12029330016,7,5.440083628715682,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,100386,2025-07-30,881600,-3339|-4933,floresta,107.4,200000.0,235580.28919985372,6,5.845233623823841,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,96365,2025-07-07,6507883,-3343|-4928,vila sao jose,63.9,200000.0,191750.09131806728,6,5.031700223871988,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,88232,2025-05-16,7023146,-3342|-4930,petropolis,33.58,200000.0,150735.82950990787,6,5.999604986516915,600.0,62025,0.2,
