purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166319,2026-09-14,6044565,-3339|-4922,mario quintana,300.0,94000.0,397015.6103463855,13,12.830898706654738,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166406,2026-09-14,100023011,-3353|-4933,espirito santo,484.0,230300.0,609643.970036479,13,12.759208234604953,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166498,2026-09-14,10157344,-3355|-4926,restinga,541.0,250000.0,426217.6803511997,13,12.983905238018881,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166799,2026-09-15,10828427,-3355|-4930,hipica,140.0,250000.0,349817.7473378102,13,12.952322981825658,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166969,2026-09-15,9589155,-3339|-4923,jar leopoldina,315.0,120000.0,404678.79186046746,13,12.855928480160742,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167060,2026-09-15,9589163,-3339|-4923,jar leopoldina,300.0,120000.0,339229.51269440114,13,12.802046884809009,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166801,2026-09-16,2343606,-3335|-4924,sarandi,961.0,317000.0,956779.8496429813,13,12.967906774411844,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166834,2026-09-17,100131331,-3347|-4924,lomba pinheiro,220.59,60000.0,319971.4818086088,13,12.966978367048236,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166908,2026-09-17,1936360,-3345|-4935,cristal,426.0,400000.0,988275.586649955,13,12.613072333077096,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166939,2026-09-17,9955712,-3337|-4922,parque sta fe,415.0,300000.0,424887.77347573027,13,12.929691565130831,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166970,2026-09-17,9609806,-3339|-4923,mario quintana,300.0,100000.0,338934.40624933725,13,12.814980922892392,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,166981,2026-09-17,1403834,-3342|-4933,azenha,337.08,727863.0,1127304.1877343513,13,12.894626332922712,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167061,2026-09-17,100093262,-3355|-4931,aberta dos morr,149.31,111460.76,375715.78946306143,13,12.934904037100333,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167416,2026-09-17,9604472,-3339|-4923,mario quintana,300.0,100000.0,338963.83505350724,13,12.815809586916746,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167162,2026-09-18,5443091,-3337|-4922,parque sta fe,358.0,250000.0,404050.5440353819,13,12.812207645269128,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167207,2026-09-21,9748725,-3354|-4928,hipica,125.0,14500.0,268488.1219872458,13,12.959608279548357,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167452,2026-09-21,100100423,-3339|-4923,mario quintana,300.0,170000.0,338745.94723387895,13,12.818033157491652,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167339,2026-09-22,11000406,-3356|-4929,ponta grossa,150.0,60000.0,300381.86427639937,13,12.951811566822103,100.0,105,0.0,
TERRENO,f100_w0.9_k12-36_e12,teste_reservado,167422,2026-09-22,11181338,-3354|-4930,hipica,329.0,220900.0,486464.21372802,13,12.905925942141145,100.0,105,0.0,
TERRENO,baseline,teste_reservado,159831,2026-08-03,10437053,-3354|-4929,hipica,125.0,98600.0,214092.17114933446,12,11.948618746266456,200.0,97,0.0,
TERRENO,baseline,teste_reservado,159587,2026-08-04,100075347,-3341|-4928,bom jesus,333.88,70000.0,366261.0512051461,12,11.94413069737131,200.0,97,0.0,
TERRENO,baseline,teste_reservado,159626,2026-08-04,100054273,-3337|-4923,sarandi,25258.11,860000.0,52685813.146921664,12,11.993860581656822,200.0,97,0.0,
TERRENO,baseline,teste_reservado,159946,2026-08-04,178454,-3336|-4924,sarandi,300.0,370000.0,356809.9503461762,13,11.597032882511167,200.0,97,0.0,
TERRENO,baseline,teste_reservado,159899,2026-08-05,1618814,-3341|-4930,bela vista,286.0,1356000.0,1277986.9630107211,12,11.887658122233903,200.0,97,0.0,
TERRENO,baseline,teste_reservado,159922,2026-08-05,100088539,-3353|-4932,aberta dos morr,13501.82,149000.0,19482742.09647897,12,11.968813570425382,200.0,97,0.0,
TERRENO,baseline,teste_reservado,160807,2026-08-06,6799949,-3353|-4932,espirito santo,89985.0,315000.0,63450670.4650034,12,11.999741774732295,200.0,97,0.0,
TERRENO,baseline,teste_reservado,160590,2026-08-07,2103060,-3360|-4929,belem novo,2215.0,320000.0,1570290.4895946921,12,11.990983096209904,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161079,2026-08-08,1617095,-3338|-4932,floresta,296.0,420000.0,1546846.1092064674,12,11.97534039117906,200.0,97,0.0,
TERRENO,baseline,teste_reservado,160664,2026-08-10,100075346,-3341|-4928,bom jesus,335.31,65800.0,367853.37604741525,12,11.944282596152844,200.0,97,0.0,
TERRENO,baseline,teste_reservado,160803,2026-08-10,747211,-3346|-4933,nonoai,255.0,250000.0,527260.1664794418,12,11.920040796330909,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161796,2026-08-10,100091365,-3352|-4931,campo novo,300.0,204000.0,406757.57554496074,12,11.942118122821297,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161779,2026-08-11,100055570,-3351|-4930,vila nova,865201.8,495000.0,1262214785.2762432,12,11.999996195621435,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161141,2026-08-12,5538122,-3355|-4927,restinga,590.0,550000.0,430591.88742351247,12,11.973969621877627,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161781,2026-08-12,520764,-3346|-4934,cristal,300.0,450000.0,433557.47406374343,12,11.993467345165838,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162075,2026-08-12,10754407,-3353|-4931,aberta dos morr,174.0,87500.0,246417.90694300356,12,11.95229029823241,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161710,2026-08-13,2867788,-3350|-4936,setimo ceu,190.2,215237.6,339639.28416636446,12,11.735378082105779,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161723,2026-08-13,5068010,-3337|-4932,navegantes,392.15,600000.0,1556528.2234832072,12,11.991513035053549,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161895,2026-08-13,11181184,-3354|-4930,hipica,409.0,220000.0,381426.5650580011,12,11.986895406215282,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161603,2026-08-14,100091399,-3352|-4931,campo novo,306.68,160000.0,415688.13863293844,12,11.94143531870224,200.0,97,0.0,
TERRENO,baseline,teste_reservado,161922,2026-08-17,100106506,-3341|-4921,mario quintana,19948.88,120000.0,28903883.92699446,12,11.987091655595687,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162077,2026-08-17,9513973,-3342|-4931,santana,508.0,540000.0,1902872.306270391,12,11.959046635725361,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162376,2026-08-17,10663428,-3355|-4930,hipica,134.0,31490.35,180192.12105119598,12,11.952135834514586,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162396,2026-08-17,100064794,-3354|-4932,guaruja,420.0,68000.0,469259.5401672256,12,11.96940070583538,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162118,2026-08-18,10141421,-3349|-4923,lomba pinheiro,234.0,110000.0,281760.35643818264,12,11.67713439143591,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162340,2026-08-18,2274809,-3342|-4926,jardim carvalho,300.0,20000.0,282443.96938680054,12,11.840882208909669,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162428,2026-08-18,520756,-3346|-4934,cristal,304.0,450000.0,505255.87820616784,12,11.807995304668372,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162430,2026-08-18,10110216,-3354|-4933,guaruja,358.0,280000.0,351601.1463628716,12,11.933164552951428,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162444,2026-08-18,10114785,-3337|-4922,parque sta fe,315.0,190000.0,381316.1889582396,12,11.728766262688286,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162454,2026-08-19,11733292,-3341|-4921,mario quintana,225.0,185000.0,224874.6176546129,12,11.941264806968595,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162456,2026-08-19,647616,-3343|-4932,medianeira,186.0,410000.0,560837.8373191002,12,11.847310496856169,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162604,2026-08-19,100050408,-3354|-4933,guaruja,304.0,70680.0,471097.4324751636,12,11.959016378748363,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162479,2026-08-20,1230654,-3341|-4932,santana,211.0,40000.0,993175.1052522195,12,11.882736255165721,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162480,2026-08-20,1230689,-3341|-4932,santana,211.0,30000.0,993058.1566157737,12,11.884286779677844,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162636,2026-08-20,100134726,-3340|-4922,mario quintana,150.0,72000.0,163279.81897622696,12,11.967743238480184,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163172,2026-08-20,100055886,-3351|-4930,vila nova,865201.8,296000.0,1262214785.2762432,12,11.999996195621435,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162683,2026-08-21,2976285,-3334|-4927,anchieta,661338.58,455857.12,656800564.3186747,12,11.99999509499209,200.0,97,0.0,
TERRENO,baseline,teste_reservado,162973,2026-08-21,9213880,-3354|-4928,hipica,125.0,224000.0,213881.81216613573,12,11.946539410267306,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163046,2026-08-24,748137,-3337|-4930,sao joao,352.0,430000.0,1210105.1926504828,12,11.577419849004787,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163319,2026-08-24,10631674,-3338|-4923,jar leopoldina,330.0,120000.0,367578.337505282,12,11.773173912342635,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163258,2026-08-25,100113772,-3355|-4931,aberta dos morr,30761.63,174488.0,44703425.68272557,12,11.995731479480112,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163614,2026-08-26,100135070,-3340|-4921,mario quintana,150.0,48360.46,163321.09296541728,12,11.96974846214799,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163626,2026-08-27,1029215,-3335|-4925,sarandi,300.0,62500.0,401704.1615793667,12,11.837306505115457,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163823,2026-08-27,100134863,-3340|-4922,mario quintana,154.0,55005.0,167377.34706282898,12,11.94890510540421,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163847,2026-08-27,470023,-3342|-4926,jardim carvalho,300.0,325000.0,281681.0740733643,12,11.853156245754688,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163927,2026-08-27,1930036,-3337|-4929,santa m goretti,467.0,650000.0,1435193.4105695393,12,11.927499994614521,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164305,2026-08-27,100106520,-3341|-4921,mario quintana,19948.88,88000.0,28903883.92699446,12,11.987091655595687,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163932,2026-08-28,11189517,-3355|-4930,hipica,191.0,250000.0,299114.41460435017,12,11.98179903298345,200.0,97,0.0,
TERRENO,baseline,teste_reservado,163955,2026-08-28,10548343,-3348|-4932,vila nova,13913.8,200000.0,24278131.266670723,12,11.96949623525005,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164842,2026-08-28,100056290,-3351|-4930,vila nova,865201.8,324000.0,1262214785.2762432,12,11.999996195621435,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164845,2026-08-28,100055656,-3351|-4930,vila nova,865201.8,225314.77,1262214785.2762432,12,11.999996195621435,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164385,2026-08-31,2034581,-3337|-4927,jardim floresta,1124.0,825000.0,2616106.307606069,12,11.955776210510638,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164568,2026-09-01,100128269,-3340|-4922,mario quintana,158.8,22560.55,172814.3138087639,12,11.974877984341619,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164684,2026-09-01,5509114,-3334|-4931,farrapos,7000.0,6884850.0,14068084.132267954,12,11.771239519925444,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164686,2026-09-01,5509130,-3334|-4931,farrapos,3000.0,2950650.0,3970553.675112232,12,11.94406328933339,200.0,97,0.0,
TERRENO,baseline,teste_reservado,164687,2026-09-01,5509149,-3334|-4931,farrapos,3000.0,2950650.0,3970651.3144704862,12,11.943992367250708,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165888,2026-09-04,10649301,-3341|-4921,mario quintana,341.0,250000.0,371279.91330335505,12,11.96255106762743,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165393,2026-09-08,6340016,-3340|-4927,vila jardim,528.0,45000.0,461835.6769033798,12,11.955540019986882,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165394,2026-09-08,26395,-3340|-4927,vila jardim,428.0,80000.0,495033.6284392742,12,11.843561095246299,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165395,2026-09-08,26263,-3340|-4927,vila jardim,533.0,100000.0,459189.15894635016,12,11.94284728763742,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165396,2026-09-08,26301,-3340|-4927,vila jardim,528.0,42000.0,464180.0634821108,12,11.959801862975599,200.0,97,0.0,
TERRENO,baseline,teste_reservado,166048,2026-09-09,8296790,-3348|-4922,lomba pinheiro,305.0,60000.0,206830.8573826669,12,11.992747017308423,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165902,2026-09-10,100093274,-3355|-4931,aberta dos morr,172.83,129072.5,270564.9876078057,12,11.968257011517858,200.0,97,0.0,
TERRENO,baseline,teste_reservado,165960,2026-09-10,100134492,-3340|-4922,mario quintana,151.55,66960.0,154277.04286219872,12,11.904162288806067,200.0,97,0.0,
TERRENO,baseline,teste_reservado,166014,2026-09-10,1315668,-3337|-4921,rubem berta,300.0,185000.0,364044.51468876796,12,11.781816838991197,200.0,97,0.0,
TERRENO,baseline,teste_reservado,166070,2026-09-10,331406,-3342|-4932,azenha,1441.0,1367342.23,3208425.2141441656,12,11.610009058167595,200.0,97,0.0,
