purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.9_k12-25_e11,validacao_1,94695,2025-06-26,9783091,-3342|-4931,santana,242.0,100000.0,1109874.4086898842,12,11.978455584184537,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,268299.49790869467,12,11.972125288154787,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,442380.46098307346,12,11.941884542819405,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,81369,2025-04-06,8202427,-3340|-4927,vila jardim,363.0,709100.0,634631.5170910273,12,11.781255426849361,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,98704,2025-07-17,100134478,-3340|-4922,mario quintana,150.38,66000.0,283595.20502830506,12,11.982705741026185,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,312990.179660574,12,11.959270852765027,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,522745.91450328263,12,11.945772653891433,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,320604.6658561813,12,11.71256977757794,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,487200.89,268006.11,708710614.6871382,12,11.999993458512604,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,514928.7307190179,12,11.967588174994447,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,399227.82446799893,12,11.868724718027945,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,386485.0366660957,12,11.900745910965572,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,97034,2025-07-09,10907599,-3354|-4926,restinga,592.0,1200000.0,486742.2428141212,12,11.975951569262678,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,96683,2025-07-08,11561580,-3349|-4929,belem velho,9891.0,137654.62,14313723.368779318,12,11.957823860866718,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1631688.8702285434,12,11.871912300855339,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,91194,2025-06-02,335894,-3342|-4931,partenon,730.0,1600000.0,1636767.052120074,12,11.940259012964917,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,16484.37,100000.0,23924076.52488391,12,11.990225169880992,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,263693.30000918754,12,11.983112374718635,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,95212,2025-06-30,100134180,-3353|-4928,hipica,206.17,4000.0,405435.89158103504,12,11.975005991270189,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,100651,2025-07-31,8027420,-3339|-4925,jardim itu,360.0,105000.0,336361.03579197987,12,11.809365507970544,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,865201.8,339373.3,1258605181.5595338,12,11.999997971483488,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,391597.6881830286,12,11.96887854143146,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,330600.7468528644,12,11.977858357805989,0.0,89,0.0,
TERRENO,f0_w0.9_k12-25_e11,validacao_1,79793,2025-03-26,11147156,-3353|-4932,aberta dos morr,177.0,23900.0,345479.5421300459,12,11.923042805213187,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,560432.5415814917,12,11.929746317831674,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,79285,2025-03-25,100054198,-3337|-4923,sarandi,25258.11,600000.0,36697126.32803589,12,11.996730400028955,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,72819,2025-02-10,100134851,-3340|-4921,mario quintana,154.0,70680.0,350434.0438101469,12,11.981123169206311,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,266674.85369115626,12,11.989209684027816,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,7977071.090887787,12,11.858358557096611,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,387385.5859862906,12,11.979985005442286,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,364689.77675271477,12,11.908580051793136,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,72948,2025-02-10,20702,-3338|-4926,vila ipiranga,1361.08,27305.04,1540686.1314678516,12,11.90310294204174,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,82029,2025-04-09,100056348,-3351|-4930,vila nova,865201.8,350000.0,1258605205.4987917,12,11.999997985103102,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,73239,2025-02-10,2317583,-3339|-4926,jardim itu,266.0,14250.0,279149.9926673517,12,11.84530807265916,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,352736.3524417976,12,11.976680540897863,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,80097,2025-03-25,901814,-3339|-4930,auxiliadora,217.8,640000.0,729170.0316720855,12,11.89632018254146,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,514155.9662662601,12,11.94768469577274,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,340956.6471008748,12,11.772038798740738,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,496956.17537230084,12,11.96565024859294,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,321001.48485207744,12,11.969206910665463,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,98337,2025-07-17,5707374,-3337|-4922,costa e silva,365.0,35000.0,422069.14516428404,12,11.866082347396876,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,361370.7782792564,12,11.969883510458894,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,90247,2025-05-29,10754407,-3353|-4931,aberta dos morr,174.0,87500.0,339985.00982075935,12,11.924300631481692,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,88116,2025-05-16,5280516,-3340|-4930,bela vista,1910.61,20263600.0,2995961.586408042,12,11.760682529741374,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,86752,2025-05-09,8269084,-3349|-4922,lomba pinheiro,363.0,18000.0,351407.5949417527,12,11.975230408600229,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,290560.3138967069,12,11.972561494662882,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,80390,2025-03-31,492787,-3347|-4934,cavalhada,236.0,300000.0,578760.3623830156,12,11.835124071685877,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,310002.0308380261,12,11.97258171749836,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,304861.51474995643,12,11.96518921805265,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1051413.1944813645,12,11.933151595979263,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,75026,2025-02-25,100121879,-3350|-4932,vila nova,192.0,95000.0,511111.0741245254,12,11.942753150066018,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,78169,2025-03-19,1211676,-3341|-4929,petropolis,469.0,1634000.0,1579876.315480941,12,11.976444780249487,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,6958.0,71121.0,10025484.994106472,12,11.869010454249263,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,100356,2025-07-30,100032188,-3351|-4930,campo novo,14057.42,85000.0,20389277.60597911,12,11.985656624772549,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,82432,2025-04-10,1494414,-3337|-4927,jardim lindoia,325.0,704000.0,355280.99920468376,12,11.923919456212689,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,157773.80128959226,12,11.942560608566875,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,91902,2025-06-10,5232430,-3335|-4931,farrapos,3218.0,2478345.87,4848540.520359423,12,11.982389109465515,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,73653,2025-02-17,10312250,-3336|-4923,sarandi,19729.0,60021.38,28648003.69914627,12,11.994401222777638,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,342686.607072422,12,11.957804764231959,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,92511,2025-04-28,1137778,-3348|-4937,vila assuncao,690.0,73600.0,1222868.0324533386,12,11.93924184520188,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,429522.9242191831,12,11.953740413209863,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,81069,2025-04-03,10174362,-3351|-4930,campo novo,2209.0,160000.0,2437465.070598387,12,11.9571170449269,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,44454.0,84370.0,64623688.382061906,12,11.999154462156149,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,99349,2025-07-22,11240822,-3355|-4926,restinga,204.0,87000.0,419378.8389156712,12,11.970022943342935,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,4265081.969659737,12,11.874580437908808,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,99242,2025-07-21,11249404,-3348|-4926,lomba pinheiro,207.0,70000.0,409613.20874285145,12,11.980245161468838,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,731455.1647545944,12,11.752236567459397,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,179528.17126511014,12,11.958078058914278,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,77496,2025-03-14,100055668,-3351|-4930,vila nova,865201.8,498000.0,1258605205.4987917,12,11.999997985103102,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,75866,2025-02-28,11733683,-3341|-4921,mario quintana,328.0,100075.33,318635.38477893465,12,11.925679460430219,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,360757.1864808559,12,11.896649528199925,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,4857717.090421644,12,11.981907613236542,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,85075,2025-04-29,11181192,-3354|-4930,hipica,360.0,220000.0,375857.1331537671,12,11.933356236365542,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,99850,2025-07-23,2177633,-3336|-4932,navegantes,159.11,242285.0,521257.8739263912,12,11.857319114361019,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,77980,2025-03-18,10105212,-3354|-4929,hipica,137.0,22800.0,293595.39077579015,12,11.970204803353695,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,371357.2555703503,12,11.96968661479876,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,73959,2025-02-17,10980709,-3355|-4930,hipica,140.0,27879.52,304843.12315301294,12,11.96576398590108,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,78706,2025-03-20,11124245,-3340|-4924,passo das pedra,18381.0,150000.0,26685214.070441082,12,11.992718457993293,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,321015.5884307653,12,11.715791804700324,0.0,89,0.0,
TERRENO,f0_w0.9_k12-12_e9.6,validacao_1,92814,2025-06-13,10193936,-3350|-4936,setimo ceu,414.0,260000.0,783941.1780367506,12,11.612526187463605,0.0,89,0.0,
