purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,85700,2025-05-06,8630593,-3343|-4934,menino deus,313.43,1679000.0,1028134.9233249488,16,15.90734858343985,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,100295,2025-07-29,1785419,-3339|-4932,floresta,93.0,40000.0,255337.53494703365,16,15.78796141798705,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,591415.438470845,16,15.875511713838385,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,367512.29865480127,16,15.21671839893709,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,90156,2025-05-29,6831214,-3342|-4932,santana,88.13,350000.0,423851.6296443893,16,12.244192549284197,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,719894.2074476033,16,15.949254382072942,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,100294,2025-07-29,1785400,-3339|-4932,floresta,79.77,40000.0,231203.0551268454,16,15.8103933274818,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,100420,2025-07-29,1785397,-3339|-4932,floresta,1649.0,85000.0,3680839.584793587,16,15.223911201541243,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,450371.26551747735,16,14.87677635599391,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,276546.6178773661,16,15.897730308370376,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,332322.10285678424,16,15.06365589469388,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,116789.48680842394,16,15.837085822887882,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1192517.1199120912,16,15.707700494397884,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,100293,2025-07-29,1785028,-3339|-4932,floresta,110.69,40000.0,288312.1520709592,16,15.79812500695794,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,204173.61001672538,16,15.2423291326635,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,97810,2025-07-11,5208548,-3338|-4928,passo da areia,31.79,6939.0,147538.4954659646,16,15.588615514692794,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,337516.9849474456,16,15.91906547733101,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,493295.5934370458,16,15.89958810924757,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,88515,2025-05-20,2442922,-3338|-4926,vila ipiranga,26.15,180000.0,148432.0241576157,16,15.737439652952078,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,94280,2025-06-17,689106,-3340|-4934,centro historic,78.1,100000.0,588698.2519448147,16,8.858146907339089,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,216866.99020827666,16,9.714255719689527,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,232220.604478405,16,14.15956139452171,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,91440,2025-05-29,8503346,-3339|-4931,auxiliadora,54.6,30000.0,281994.10412421776,16,15.603086297998614,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,321961.70516526804,16,15.882194191906173,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,961093.4992244027,16,15.958451609169495,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,97260,2025-07-10,2171619,-3339|-4933,centro historic,517.0,4042000.0,1447114.8152054634,16,15.990062686749791,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,88665,2025-05-21,6300502,-3338|-4923,costa e silva,34.2,81666.68,149665.69041928422,16,8.935613368436046,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,84329,2025-04-24,6234232,-3343|-4926,partenon,44.54,200000.0,143871.4009559978,16,15.776308520048278,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,82177,2025-04-08,1163043,-3340|-4932,bom fim,85.25,623100.0,486191.89679921523,16,15.85623783268742,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,247736.73110869504,16,15.799072264260994,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,359505.9163490809,16,15.947806089004429,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,74774,2025-02-24,8674280,-3342|-4932,santana,28.58,190000.0,125721.40303023951,16,15.742929624657862,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,76926,2025-03-11,5717078,-3338|-4926,vila ipiranga,70.4,200000.0,351982.3849656641,16,15.534040448614723,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,86837,2025-05-08,2128055,-3340|-4934,centro historic,332.0,196844.0,1378274.1247356501,16,15.880424791076951,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1321259.1510114837,16,15.894084845590761,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,96281,2025-07-04,9362207,-3351|-4934,ipanema,38.0,150000.0,156719.78864695656,16,15.694079938013639,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1673263.8622136484,16,15.913117280120922,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,324877.5921252107,16,15.989926926869249,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,2195959.9140509865,16,15.713242311132829,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,1013391.3934527284,16,15.903016089562904,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,478664.2061588941,16,15.8512584533583,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,368071.76367757603,16,15.969659327681613,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,406536.71331378794,16,15.86863981312744,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,95027,2025-06-27,1578677,-3336|-4924,sarandi,103.53,480000.0,386081.88944120635,16,15.922949926435585,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,99394,2025-07-17,320420,-3337|-4930,sao joao,80.0,170000.0,278395.6194757105,16,15.346547613363072,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,248762.96279214273,16,14.949570376650232,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,149225.7763113186,16,15.949896017811584,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,1038980.6818543707,16,15.975254199437003,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,1507465.3057535798,16,15.945443963873268,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1346886.3130268417,16,15.962802384483888,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,211807.22219605613,16,13.782170347007593,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,77710,2025-03-14,5315360,-3339|-4931,auxiliadora,77.9,40000.0,478050.899354074,16,15.901436659862226,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,88290,2025-05-19,11267240,-3340|-4935,centro historic,429.84,1185481.0,1251267.579136124,16,15.974073418282723,0.0,1141,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,634208.7301857838,16,15.830724626470078,0.0,1141,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,216216.08305290635,6,5.317462932160424,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,691360.788599263,6,5.930779570017523,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,495795.8167218054,6,5.999368158701634,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,100065,2025-07-24,100116801,-3341|-4932,santana,1062.68,12905070.28,15762113.647299243,7,5.707508981702242,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,233996.9192637491,6,5.997923517441397,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,88376.9028845029,6,5.940904317722022,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,420149.2392728272,6,5.947387571690187,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,172794.7685074365,6,5.791434878785798,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,150811.29943432278,6,5.791854737404752,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,96341,2025-07-04,5819199,-3338|-4931,sao geraldo,459.92,1220000.0,370911.3468994921,6,5.80950516279141,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,549770.2158228671,6,5.811229488488319,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,549538.2497596068,6,5.798758230005842,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,83472,2025-04-17,692905,-3340|-4933,centro historic,35.92,403800.0,322816.5729653936,6,5.983379404007715,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,633130.3586702007,6,5.865974611310016,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,170848.04047341162,6,5.952022474416635,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,81355,2025-04-04,3000753,-3339|-4934,centro historic,106.15,181500.0,649467.7346553863,6,5.996799822269677,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,92531,2025-04-28,6669344,-3340|-4934,centro historic,294.76,1271000.0,836236.1743608362,6,5.98497912623719,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,74414,2025-02-21,1546864,-3343|-4932,medianeira,25.43,50000.0,144881.17661442442,6,5.9863969955177065,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2186676.3945588665,6,5.948131343947372,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,184843.35423525563,9,5.177204336326836,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,86479,2025-05-08,9493638,-3343|-4930,partenon,20.0,96000.0,97670.36386289707,6,5.999999934819421,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,75034,2025-02-25,100038954,-3342|-4931,santana,235.86,315017.0,1530466.8503369656,6,5.996291082284855,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,634700.2601432202,6,5.9763961534931545,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,416726.9105140944,6,5.996844271377488,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,161757.65055301637,6,5.950342455463052,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,1316158.8984842452,6,5.843254742918855,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,95160,2025-06-27,692913,-3340|-4933,centro historic,54.75,580000.0,478540.41612433543,6,5.9725757096617365,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,688879.3823873203,6,5.880814156355163,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,79676,2025-03-17,155659,-3341|-4932,azenha,199.82,400000.0,858917.7161076906,6,5.767933862654537,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,90421,2025-05-30,267538,-3337|-4928,jar sao pedro,257.39,90000.0,884203.2059664418,6,5.991502938383394,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,131263.12516449663,6,5.8836825604215885,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,2191499.6660969495,6,5.995793645902211,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,81560,2025-04-04,1734989,-3341|-4929,petropolis,26.64,63531.0,93318.83550064685,6,5.966287347016574,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,399386.2919493554,6,5.940799515533995,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,74898,2025-02-20,38458,-3338|-4931,sao geraldo,63.38,27758.0,172243.7600112317,6,5.110648375740361,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,84050,2025-04-22,5285682,-3338|-4926,vila ipiranga,109.05,267000.0,486308.84349432954,6,5.879574811691878,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,85700,2025-05-06,8630593,-3343|-4934,menino deus,313.43,1679000.0,401064.1700177632,6,5.98222052638073,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,100295,2025-07-29,1785419,-3339|-4932,floresta,93.0,40000.0,224610.71187920132,6,5.946504222126367,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,334337.8256330399,6,5.999070043402996,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,384342.89745358884,6,5.966739482742728,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,90156,2025-05-29,6831214,-3342|-4932,santana,88.13,350000.0,416771.673828062,6,5.317179638146108,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,670574.9581276315,6,5.989739072848682,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,100294,2025-07-29,1785400,-3339|-4932,floresta,79.77,40000.0,192609.50391165187,6,5.982821622068563,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,100420,2025-07-29,1785397,-3339|-4932,floresta,1649.0,85000.0,3391271.130083277,6,5.77813396249033,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,428077.01742980303,6,5.560326611280882,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,233885.24598665087,6,5.987608987938473,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,329256.2485432004,6,5.6427337531185495,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,112332.00271131529,6,5.9705234888289676,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1009831.0420263718,6,5.973467413944343,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,100293,2025-07-29,1785028,-3339|-4932,floresta,110.69,40000.0,267194.4854141005,6,5.926793259047917,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,222091.78664755618,6,5.98794931802049,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,97810,2025-07-11,5208548,-3338|-4928,passo da areia,31.79,6939.0,174194.81294948526,6,5.828840672887509,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,339193.4239889183,6,5.992732242602466,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,487234.0121809271,6,5.992977208838944,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,88515,2025-05-20,2442922,-3338|-4926,vila ipiranga,26.15,180000.0,196053.54893058597,6,5.916882040602714,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,94280,2025-06-17,689106,-3340|-4934,centro historic,78.1,100000.0,579601.7239270081,6,5.292771367770447,350.0,1113,0.2,
