purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,teste_espacial,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,333046.26708572614,12,11.994574795768386,700.0,1772,0.2,
LOJA,baseline,teste_espacial,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,314894.5491474648,12,11.99646953303235,700.0,1772,0.2,
LOJA,baseline,teste_espacial,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,247576.20282692998,12,11.975866867337418,700.0,1760,0.2,
LOJA,baseline,teste_espacial,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,368234.5847781347,12,11.972078542697716,700.0,1770,0.2,
LOJA,baseline,teste_espacial,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,197359.51870662937,12,11.936600347070337,700.0,1745,0.2,
LOJA,baseline,teste_espacial,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,171953.98318305128,12,11.344096474475469,700.0,1767,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,268926.8040025394,6,5.990262663293171,1050.0,1695,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,166005,2026-09-11,383791,-3337|-4931,sao geraldo,610.86,150753.82,899336.8050062722,6,5.9489504216802835,1050.0,1661,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,343001.52778701275,6,5.993903939937225,1050.0,1661,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,166006,2026-09-11,1658743,-3337|-4931,sao geraldo,841.0,108045.63,1935458.9878019628,6,5.979453765271093,1050.0,1661,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,328859.6715223095,6,5.859714966397696,1050.0,1706,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,72036.49897914888,6,5.986008281471552,1050.0,1709,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,683668.6975493071,6,5.923171428566217,1050.0,1693,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,325783.0590756115,6,5.999770074976419,1050.0,1683,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,167365,2026-09-22,1927264,-3338|-4931,sao geraldo,99.78,21021.4,331599.35417364666,6,5.951387817077983,1050.0,1662,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,1699376.9058883688,6,5.962140977834852,1050.0,1702,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,277837.64303575625,6,5.984597180616286,1050.0,1689,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,167364,2026-09-22,1770381,-3339|-4931,moinhos vento,69.0,25783.95,460862.71496165724,6,5.954944359476094,1050.0,1689,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,202193.13706453223,6,5.981003914818687,1050.0,1689,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,197403.70719412583,6,5.967230918654568,1050.0,1689,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,279500.64282677864,6,5.986438920312499,1050.0,1655,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,148130.91914101195,6,5.999798946281769,1050.0,1655,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,211685.73007726032,6,5.951691378870209,1050.0,1706,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,136342.96193001594,6,5.96563162152569,1050.0,1682,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,359838.48913520697,6,5.9905870423561725,1050.0,1682,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,530426.8037856659,6,5.999513571783966,1050.0,1682,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,167215.61158956372,6,5.999168953216562,1050.0,1682,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,141520.92704559,6,5.964856428461901,1050.0,1682,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,886006.3444419148,6,5.986568453602256,1050.0,1623,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,544491.9430089183,6,5.993253513448099,1050.0,1623,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,1420261.9611214276,6,5.984923802729309,1050.0,1589,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,921271.199298828,6,5.999909094930151,1050.0,1657,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,383427.0151773829,6,5.996961175643635,1050.0,1694,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,611575.4013682309,6,5.99934198291934,1050.0,1671,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,464253.5860767995,6,5.966862858250797,1050.0,1675,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,369070.1606932933,6,5.93968320961797,1050.0,1664,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,239590.138029713,6,5.984386593870132,1050.0,1694,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,69470.09643984906,6,5.95070997964615,1050.0,1708,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,334527.9629604584,6,5.987245292583959,1050.0,1712,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,265822.4245941433,6,5.999524446497499,1050.0,1712,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,312866.8510967487,6,5.996610646683259,1050.0,1700,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,323001.32846393716,6,5.989203147587402,1050.0,1710,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,226075.2058247982,6,5.984128357023111,1050.0,1685,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_espacial,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,158568.20495889703,6,5.927452766786356,1050.0,1708,0.2,
