purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,teste_reservado,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,783069.1601768249,12,11.972319298712144,700.0,1773,0.2,
LOJA,baseline,teste_reservado,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,149222.6100834398,12,11.986262687456637,700.0,1773,0.2,
LOJA,baseline,teste_reservado,167364,2026-09-22,1770381,-3339|-4931,moinhos vento,69.0,25783.95,327287.5852544488,12,11.940805332875021,700.0,1773,0.2,
LOJA,baseline,teste_reservado,167365,2026-09-22,1927264,-3338|-4931,sao geraldo,99.78,21021.4,184995.24576165885,12,11.996905954364928,700.0,1773,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,233895.29323673606,6,5.893502554562192,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,500728.8600714263,7,5.4449026890849295,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,265822.4245941433,6,5.999524446497499,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,334529.3196578817,6,5.987407228065605,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,124605.01053196772,6,5.311655808525136,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,1278253.2499869384,6,5.995351733085462,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,217675.9930573322,6,5.797053600061282,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,209883.55468599417,6,5.805124900857551,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,293781.0429878743,8,5.338816230275824,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,1041050.2762975749,6,5.971526489867666,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,1085530.4358945992,6,5.982236332828774,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,335562.9768586349,6,5.985912805414909,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,95252.15251706506,7,5.263300852278804,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,182740.32153883847,6,5.385110994259096,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,268763.3660720542,6,5.283131583931885,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,449119.0388725634,8,5.3206008487475485,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,323032.1543077656,6,5.988721499093295,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,374532.1079280029,7,5.279393241446475,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,285861.7578956478,6,5.952337380193194,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,475043.44149555475,6,5.999965638169701,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,920803.3861070578,6,5.980500569521334,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,397049.54621356045,6,5.998630505696707,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,333407.40886764263,7,5.338695874419977,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,196565.29367076693,6,5.972450197186606,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,183835.47589604926,6,5.98652181824178,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,233155.39649656715,6,5.988115317656157,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,651824.3134781199,6,5.94145798074416,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,412675.8927896413,6,5.9975324364863205,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,196495.45546905365,6,5.686432109015184,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,1699373.8701852309,6,5.961834197099409,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,166005,2026-09-11,383791,-3337|-4931,sao geraldo,610.86,150753.82,897422.155212591,6,5.967023168274486,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,166006,2026-09-11,1658743,-3337|-4931,sao geraldo,841.0,108045.63,2162544.2347395266,6,5.982397260942857,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,432811.34321326256,6,5.9503015994065755,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,257892.62750062806,6,5.036161046850103,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,1036191.7209440271,6,5.898679076180372,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,72252.81695182325,6,5.989160191195977,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,167364,2026-09-22,1770381,-3339|-4931,moinhos vento,69.0,25783.95,759296.252594858,6,5.978239877709854,1050.0,1713,0.2,
LOJA,f1050_w0.1_k5-15_e5,teste_reservado,167365,2026-09-22,1927264,-3338|-4931,sao geraldo,99.78,21021.4,275713.7052673527,6,5.99612493468404,1050.0,1713,0.2,
