purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.6_k16-48_e16,validacao_1,100356,2025-07-30,100032188,-3351|-4930,campo novo,142.61,85000.0,220148.03927123963,17,16.983765523887836,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,98362,2025-07-17,2073870,-3344|-4929,vl joao pessoa,300.0,240000.0,651096.0588121768,17,16.77135675136681,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,86649,2025-05-09,10690832,-3347|-4933,nonoai,105.53,25000.0,231203.46418496702,17,16.99487370877273,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,343315.9808659367,17,16.957836756831004,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,73239,2025-02-10,2317583,-3339|-4926,jardim itu,266.0,14250.0,265602.7654252451,17,16.622434981760964,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,224908.4736742771,17,16.99158326814785,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,553789.30965688,23,16.438041157356285,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,83925,2025-04-22,9170979,-3340|-4923,mario quintana,1134.0,333000.0,2405300.147274701,17,16.967232309626617,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,83943,2025-04-23,100093234,-3355|-4931,aberta dos morr,133.71,39999.61,300941.4921057889,17,16.936580881643017,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,979155.6677464879,17,16.892120055768757,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,95808,2025-07-01,11347864,-3353|-4932,aberta dos morr,286.63,131600.0,423096.954091668,17,16.98475730917308,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,74036,2025-02-18,9743766,-3354|-4928,hipica,125.0,21670.0,281808.60827051575,17,16.957682935866163,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,95553,2025-07-01,9748768,-3354|-4928,hipica,125.0,14412.0,281826.3283219916,17,16.958304666674923,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,363422.91316279344,17,16.839489841928923,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,376882.26732933294,17,16.909332949033157,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,89252,2025-05-23,100134510,-3340|-4922,mario quintana,150.0,48165.0,331978.4770524264,17,16.953610181700075,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,3589582.8127410607,17,16.548430492817783,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1268833.5692867062,17,16.782919464365875,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,78763,2025-03-20,100050788,-3354|-4932,guaruja,191.25,89000.0,429293.2571393637,17,16.920530244327757,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,86033,2025-05-05,9955240,-3337|-4922,parque sta fe,302.0,250000.0,373464.8044109896,17,16.875146874343056,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,304048.16314776306,17,16.966687091190305,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,359820.78121945786,17,16.95058717419357,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,1049093.5775536068,17,16.956072644775798,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,92570,2025-04-28,1098349,-3348|-4935,camaqua,522.0,52000.0,663233.8564340171,17,16.249832478483636,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,91346,2025-06-05,100057180,-3350|-4930,belem velho,720.17,532000.0,1092142.3039871193,17,16.99974054037273,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,698674.5809409596,17,16.818725893654833,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,501866.8601528479,17,16.993743818978263,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,77938,2025-03-18,5357454,-3350|-4934,ipanema,450.0,400000.0,554711.1702490242,17,16.710762016934932,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,83342,2025-04-09,100004451,-3349|-4935,camaqua,2600.0,275000.0,4024666.843221281,17,16.945428955350298,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,77278,2025-03-13,1392336,-3341|-4929,petropolis,477.75,425000.0,377183.918328613,17,16.903571058672874,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,91901,2025-06-10,5232422,-3334|-4931,farrapos,3272.0,2687691.87,4763873.664270242,17,16.968029157508145,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,88161,2025-05-16,10229574,-3339|-4923,jar leopoldina,308.0,300000.0,370484.81661318615,17,16.75439738081403,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,76856,2025-02-19,777463,-3338|-4929,higienopolis,217.0,405000.0,864379.9174159474,17,16.864269725445507,0.0,85,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,320198.85654777446,17,16.91356534919723,0.0,85,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,110467.89523876448,17,16.66600457470351,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,243247.58134114588,17,16.90253357505308,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,91286,2025-06-04,1595288,-3345|-4931,gloria,616.0,95000.0,802361.0484874599,17,16.8830792577081,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,227841.31963075598,17,16.00797235112045,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,77981,2025-03-18,10076328,-3358|-4928,belem novo,597.18,270000.0,714505.2514526393,17,16.998956718687683,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,98213,2025-07-16,100091220,-3352|-4931,campo novo,300.0,64928.84,276557.47355816193,17,16.915118785208303,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,89170,2025-05-23,1948830,-3338|-4928,passo da areia,263.0,770100.0,552436.2939046525,17,16.531236988248384,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,681200.5128612457,17,16.999759590792912,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,117478.35203033804,17,16.941982113547745,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,7219924.123136402,17,16.84636203525053,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,305457.5329567271,17,16.740611838421373,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97880,2025-07-15,100055865,-3351|-4930,vila nova,1378.88,300000.0,1650227.8005451548,17,16.999747747092872,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,111731.4292076312,17,16.922304846135923,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,246848.9975343556,17,16.93647221329501,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,75076,2025-02-25,2245884,-3344|-4927,partenon,326.0,12000.0,250464.62772616235,17,16.66952292518021,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,8416899.748454424,17,16.8388322938526,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,99581,2025-07-24,9748865,-3354|-4928,hipica,125.0,134000.0,97880.5004902479,17,16.939257945014162,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,84075,2025-04-23,5531195,-3351|-4934,ipanema,300.0,40000.0,301704.4633703721,17,16.676031796770612,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,1062837.9116663095,17,16.853218044768212,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,108619.00280895995,17,16.915707535300186,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,228802.661602624,17,16.192136766907346,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,95993,2025-07-02,100093242,-3355|-4931,aberta dos morr,129.5,100000.0,123350.61181075923,17,16.9025801906132,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,89069,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,30000.0,3653087.5235906695,17,16.976907626001623,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,394661.7169089414,17,16.996129265834462,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,96378,2025-07-07,100021230,-3360|-4929,belem novo,180.0,58000.0,139921.5451426031,17,16.21845147195611,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,89673,2025-05-27,6009751,-3347|-4931,teresopolis,474.0,120000.0,514976.04810048954,17,16.953004483200548,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,5252296.070919333,17,16.938765118396077,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,82030,2025-04-09,100056349,-3351|-4930,vila nova,1456.21,350000.0,1742772.43710532,17,16.999746606798695,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,93472,2025-06-13,2085232,-3337|-4927,cristo redentor,976.0,31732.67,1117731.0403591078,17,16.902627122799892,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,72948,2025-02-10,20702,-3338|-4926,vila ipiranga,1361.08,27305.04,1658361.2808593202,17,16.890109711365888,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,318956.67701856163,17,16.67092168083269,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,78010,2025-03-14,10075291,-3358|-4928,belem novo,1080.46,520000.0,1292654.971302312,17,16.998875983737125,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,86237,2025-05-06,9344683,-3354|-4928,hipica,125.0,100000.0,97698.51838561438,17,16.920554294395643,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,99349,2025-07-22,11240822,-3355|-4926,restinga,204.0,87000.0,173970.5451447687,17,16.87171148910861,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,90242,2025-05-29,11396660,-3354|-4930,hipica,176.0,107800.0,167976.39034181458,17,16.939022143602926,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,93921,2025-06-23,5938775,-3335|-4930,humaita,4971.0,1384000.0,9739387.459904091,17,16.791283800490124,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,690212.3776157709,17,16.999759481501133,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,894864.0456177014,17,16.904569572707498,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,469112.28789986373,17,16.96552581204626,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,78537,2025-03-19,11182237,-3354|-4930,hipica,187.0,130000.0,178262.22972202496,17,16.935493301114885,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,307991.4659351347,17,16.533848529044874,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,98124.64394889498,17,16.942446068772743,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,79522,2025-03-26,100056376,-3351|-4930,vila nova,1543.03,250000.0,1846673.8457117106,17,16.999745324779223,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,81195,2025-02-28,6688268,-3345|-4934,santa tereza,300.0,55000.0,315424.15158223076,17,16.8708462186679,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,97992.38203290963,17,16.93842595003699,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,89343,2025-05-26,11220341,-3347|-4934,nonoai,2057.0,2100000.0,2409915.5083874324,17,16.92092741485984,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,548.04,268006.11,655845.333074833,17,16.999603502492125,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1519257.3200992858,17,16.725501949651417,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,94687,2025-06-26,1503952,-3347|-4933,nonoai,330.0,1000.0,392376.467278632,17,16.573377376154518,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,306860.30539955484,17,16.913407295578875,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,73494,2025-02-12,100106308,-3339|-4923,mario quintana,402.45,185000.0,298591.2277878222,17,16.847208186662446,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,86359,2025-05-07,1253379,-3341|-4929,petropolis,608.74,500000.0,863104.992621346,17,16.876788593424934,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,79805,2025-03-27,9384138,-3344|-4927,partenon,300.0,127800.0,215874.27075131648,17,16.635343946004877,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,93057,2025-06-13,2259486,-3334|-4925,sarandi,300.0,140000.0,362361.02295497694,17,16.94851081954399,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,80390,2025-03-31,492787,-3347|-4934,cavalhada,236.0,300000.0,240464.13498632828,17,16.454567151565346,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,97458,2025-07-10,535869,-3340|-4927,vila jardim,684.0,82073.33,527019.2596209256,18,16.55354031428724,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,100356,2025-07-30,100032188,-3351|-4930,campo novo,142.61,85000.0,178381.5794538923,17,16.991121737038338,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,98362,2025-07-17,2073870,-3344|-4929,vl joao pessoa,300.0,240000.0,372444.0380619286,17,16.703566203332826,100.0,80,0.0,
