purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,baseline,teste_espacial,161723,2026-08-13,5068010,-3337|-4932,navegantes,392.15,600000.0,1556528.2234832072,12,11.991513035053549,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163319,2026-08-24,10631674,-3338|-4923,jar leopoldina,330.0,120000.0,367578.337505282,12,11.773173912342635,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166319,2026-09-14,6044565,-3339|-4922,mario quintana,300.0,94000.0,344162.3691856301,12,11.83241506851573,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166970,2026-09-17,9609806,-3339|-4923,mario quintana,300.0,100000.0,321326.0158292984,12,11.802001364388717,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167060,2026-09-15,9589163,-3339|-4923,jar leopoldina,300.0,120000.0,343717.1307818694,12,11.794749390049919,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167452,2026-09-21,100100423,-3339|-4923,mario quintana,300.0,170000.0,321240.71805721836,12,11.80136768998799,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163614,2026-08-26,100135070,-3340|-4921,mario quintana,150.0,48360.46,163321.09296541728,12,11.96974846214799,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163823,2026-08-27,100134863,-3340|-4922,mario quintana,154.0,55005.0,167377.34706282898,12,11.94890510540421,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164568,2026-09-01,100128269,-3340|-4922,mario quintana,158.8,22560.55,172814.3138087639,12,11.974877984341619,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162636,2026-08-20,100134726,-3340|-4922,mario quintana,150.0,72000.0,163279.81897622696,12,11.967743238480184,200.0,97,0.0,
TERRENO,baseline,teste_espacial,165960,2026-09-10,100134492,-3340|-4922,mario quintana,151.55,66960.0,154277.04286219872,12,11.904162288806067,200.0,97,0.0,
TERRENO,baseline,teste_espacial,165393,2026-09-08,6340016,-3340|-4927,vila jardim,528.0,45000.0,474154.8310142428,12,11.965524527135939,200.0,95,0.0,
TERRENO,baseline,teste_espacial,165396,2026-09-08,26301,-3340|-4927,vila jardim,528.0,42000.0,474289.85555343697,12,11.964481590201729,200.0,95,0.0,
TERRENO,baseline,teste_espacial,165394,2026-09-08,26395,-3340|-4927,vila jardim,428.0,80000.0,495235.5270636046,12,11.832433613693222,200.0,95,0.0,
TERRENO,baseline,teste_espacial,161922,2026-08-17,100106506,-3341|-4921,mario quintana,216.51,120000.0,449789.0013413828,12,11.982756823614125,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159587,2026-08-04,100075347,-3341|-4928,bom jesus,333.88,70000.0,317685.7052146237,12,11.945199309594447,200.0,96,0.0,
TERRENO,baseline,teste_espacial,160664,2026-08-10,100075346,-3341|-4928,bom jesus,335.31,65800.0,319060.0757629061,12,11.945305427111906,200.0,96,0.0,
TERRENO,baseline,teste_espacial,159899,2026-08-05,1618814,-3341|-4930,bela vista,286.0,1356000.0,1113606.685483435,12,11.910310406639157,200.0,92,0.0,
TERRENO,baseline,teste_espacial,162480,2026-08-20,1230689,-3341|-4932,santana,211.0,30000.0,816918.0669877473,12,11.95660109318431,200.0,96,0.0,
TERRENO,baseline,teste_espacial,162479,2026-08-20,1230654,-3341|-4932,santana,211.0,40000.0,816917.2031963458,12,11.955885473292762,200.0,96,0.0,
TERRENO,baseline,teste_espacial,162340,2026-08-18,2274809,-3342|-4926,jardim carvalho,300.0,20000.0,282443.96938680054,12,11.840882208909669,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163847,2026-08-27,470023,-3342|-4926,jardim carvalho,300.0,325000.0,281681.0740733643,12,11.853156245754688,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166072,2026-09-10,6792979,-3342|-4932,azenha,1711.0,1512278.27,1013210.8878038459,12,11.891854013401698,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166070,2026-09-10,331406,-3342|-4932,azenha,1441.0,1367342.23,3208425.2141441656,12,11.610009058167595,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166981,2026-09-17,1403834,-3342|-4933,azenha,337.08,727863.0,1174657.7998040807,12,11.931629686789343,200.0,92,0.0,
TERRENO,baseline,teste_espacial,162456,2026-08-19,647616,-3343|-4932,medianeira,186.0,410000.0,560837.8373191002,12,11.847310496856169,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166908,2026-09-17,1936360,-3345|-4935,cristal,426.0,400000.0,519032.90637874394,12,11.899310629927966,200.0,97,0.0,
TERRENO,baseline,teste_espacial,160803,2026-08-10,747211,-3346|-4933,nonoai,255.0,250000.0,527260.1664794418,12,11.920040796330909,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166834,2026-09-17,100131331,-3347|-4924,lomba pinheiro,220.59,60000.0,259059.09684133544,12,11.938112830290843,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163955,2026-08-28,10548343,-3348|-4932,vila nova,276.0,200000.0,572936.8039922662,12,11.979920802073742,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162118,2026-08-18,10141421,-3349|-4923,lomba pinheiro,234.0,110000.0,217238.70756533026,12,11.989474676398855,200.0,96,0.0,
TERRENO,baseline,teste_espacial,161779,2026-08-11,100055570,-3351|-4930,vila nova,564.53,495000.0,1184679.7764390616,12,11.99979507849579,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164845,2026-08-28,100055656,-3351|-4930,vila nova,502.19,225314.77,1053858.4727668294,12,11.999795260700056,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163172,2026-08-20,100055886,-3351|-4930,vila nova,540.8,296000.0,1134882.0816693832,12,11.999795147839183,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161603,2026-08-14,100091399,-3352|-4931,campo novo,306.68,160000.0,415688.13863293844,12,11.94143531870224,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162075,2026-08-12,10754407,-3353|-4931,aberta dos morr,174.0,87500.0,246417.90694300356,12,11.95229029823241,200.0,97,0.0,
TERRENO,baseline,teste_espacial,160807,2026-08-06,6799949,-3353|-4932,espirito santo,359.37,315000.0,352913.24164624204,12,11.936164661761767,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159922,2026-08-05,100088539,-3353|-4932,aberta dos morr,434.3,149000.0,910155.837470027,12,11.977214858809951,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167207,2026-09-21,9748725,-3354|-4928,hipica,125.0,14500.0,213939.5662667141,12,11.946099775306498,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159831,2026-08-03,10437053,-3354|-4929,hipica,125.0,98600.0,214092.17114933446,12,11.948618746266456,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161895,2026-08-13,11181184,-3354|-4930,hipica,409.0,220000.0,381426.5650580011,12,11.986895406215282,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167422,2026-09-22,11181338,-3354|-4930,hipica,329.0,220900.0,447425.47680934,12,11.935496603515027,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162604,2026-08-19,100050408,-3354|-4933,guaruja,304.0,70680.0,471097.4324751636,12,11.959016378748363,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166498,2026-09-14,10157344,-3355|-4926,restinga,541.0,250000.0,509069.5570660769,12,11.997635352427181,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161141,2026-08-12,5538122,-3355|-4927,restinga,590.0,550000.0,430591.88742351247,12,11.973969621877627,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162376,2026-08-17,10663428,-3355|-4930,hipica,134.0,31490.35,180192.12105119598,12,11.952135834514586,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167061,2026-09-17,100093262,-3355|-4931,aberta dos morr,149.31,111460.76,233434.64396421448,12,11.964616663805849,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167339,2026-09-22,11000406,-3356|-4929,ponta grossa,150.0,60000.0,256249.69490300468,12,11.946335591775618,200.0,97,0.0,
TERRENO,baseline,teste_espacial,160590,2026-08-07,2103060,-3360|-4929,belem novo,2215.0,320000.0,1569907.5236154494,12,11.990621906497854,200.0,96,0.0,
