purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159850,2026-08-03,11475064,-3341|-4932,santana,14.37,40000.0,49828.9683188603,7,5.1143491195416475,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160495,2026-08-10,8947880,-3341|-4925,jardim carvalho,10.58,15000.0,28462.450933877997,7,5.809979763513356,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164260,2026-08-31,5640016,-3338|-4931,floresta,12.0,49500.0,34040.377355023986,7,6.179586808883375,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164609,2026-09-02,10505008,-3337|-4927,cristo redentor,10.58,70000.0,40966.60714285716,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162592,2026-08-20,8925887,-3337|-4930,sao joao,91.34,345000.0,449410.48972969776,7,6.887087837438107,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161323,2026-08-14,100127595,-3339|-4927,jardim europa,27.23,140000.0,110517.8316813009,7,5.392528964862718,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161634,2026-08-17,11049421,-3339|-4930,mont serrat,12.42,60000.0,50003.58085896709,7,5.875495156584072,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162609,2026-08-20,8188475,-3338|-4930,higienopolis,16.32,40000.0,53517.76251445435,7,6.9042198963117976,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165735,2026-09-09,10539107,-3339|-4928,passo da areia,21.16,40000.0,66028.10277949419,7,6.90383391816408,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164578,2026-09-02,10756582,-3338|-4929,higienopolis,10.58,25000.0,39787.258033077014,7,6.988347828290532,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162621,2026-08-21,100060250,-3341|-4927,chacara pedras,15.96,10000.0,31193.014995618676,7,5.544885545393184,200.0,17226,0.05262908595008897,
