purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,244492.92937192388,8,7.987090549487415,350.0,1787,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,142788.750746809,8,7.990623745898444,350.0,1787,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,220381.4270764994,8,7.93344492482344,350.0,1844,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,106640.1950494345,8,7.973790290636746,350.0,1817,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,218949.93131743072,8,7.988407353401391,350.0,1817,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,172384.43124830135,8,7.981112047299196,350.0,1817,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,357830.85556738265,8,7.972632101349261,350.0,1817,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,110688.35403774456,8,7.970882277085516,350.0,1817,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,1037807.9141143676,8,7.9879123629367585,350.0,1757,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,765108.0227146252,8,7.993675880813139,350.0,1757,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,954887.9140268313,8,7.977600467646173,350.0,1718,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,792247.0806277673,8,7.995768464549371,350.0,1795,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,451100.79869428114,8,7.97896195812396,350.0,1832,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,710651.5017887105,8,7.991684766697547,350.0,1807,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,434446.1315026221,8,7.976413806112117,350.0,1812,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,335171.02080884535,8,7.979279261386137,350.0,1802,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,179716.56101010332,8,7.983314417409952,350.0,1828,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,71600.38210998215,8,7.949668942736072,350.0,1846,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,293409.6320607651,8,7.997781683303485,350.0,1850,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,286431.1529819187,8,7.995122680952057,350.0,1850,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,243934.9746097791,8,7.983243936566929,350.0,1837,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,392602.0264849624,8,7.989266988685915,350.0,1848,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,182300.01798347355,8,7.976300269211903,350.0,1823,0.2,
LOJA,f350_w0.45_k8-8_e6.4,teste_espacial,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,165873.675580395,8,7.595379986808859,350.0,1845,0.2,
LOJA,baseline,teste_espacial,162905,2026-08-24,124435,-3337|-4929,sao joao,94.67,255000.0,260052.74558572617,12,11.968522931029657,700.0,1756,0.2,
LOJA,baseline,teste_espacial,160055,2026-08-05,1695452,-3337|-4931,sao geraldo,107.2,180000.0,391877.8795350166,12,11.963850583815045,700.0,1717,0.2,
LOJA,baseline,teste_espacial,160314,2026-08-07,6404588,-3338|-4923,jar leopoldina,57.54,480000.0,211420.73770282217,12,11.735058472545104,700.0,1767,0.2,
LOJA,baseline,teste_espacial,167146,2026-09-18,2551381,-3338|-4924,passo pedras,25.34,120000.0,149684.72650006245,12,11.985770258586514,700.0,1770,0.2,
LOJA,baseline,teste_espacial,165447,2026-09-08,3539474,-3338|-4926,vila ipiranga,123.13,500000.0,458668.48681879824,12,11.894065276781998,700.0,1753,0.2,
LOJA,baseline,teste_espacial,165496,2026-09-08,10105875,-3338|-4928,passo da areia,125.05,240120.0,346775.1401109751,12,11.928653481005174,700.0,1743,0.2,
LOJA,baseline,teste_espacial,165676,2026-09-09,8465797,-3339|-4926,vila ipiranga,661.0,1500000.0,2367710.5940768826,12,11.838116541262073,700.0,1763,0.2,
LOJA,baseline,teste_espacial,164996,2026-09-03,2145537,-3339|-4931,moinhos vento,50.0,121800.0,209338.40884663182,12,11.98750036784817,700.0,1746,0.2,
LOJA,baseline,teste_espacial,165000,2026-09-03,2145723,-3339|-4931,moinhos vento,75.45,183800.0,256544.17076049736,12,11.982364053206414,700.0,1746,0.2,
LOJA,baseline,teste_espacial,164993,2026-09-03,2145758,-3339|-4931,moinhos vento,42.15,119400.0,166971.52730829967,12,11.983033771505353,700.0,1746,0.2,
LOJA,baseline,teste_espacial,163412,2026-08-26,15679,-3339|-4933,floresta,74.02,390000.0,337517.403200993,12,11.973071021115155,700.0,1713,0.2,
LOJA,baseline,teste_espacial,160983,2026-08-10,5494931,-3339|-4933,centro historic,39.38,116833.0,147764.8081575923,12,11.983855214911491,700.0,1713,0.2,
LOJA,baseline,teste_espacial,165668,2026-09-09,6434991,-3340|-4926,jardim sabara,52.34,120000.0,240226.31267053218,12,11.92143390040646,700.0,1767,0.2,
LOJA,baseline,teste_espacial,161016,2026-08-12,2663120,-3340|-4932,rio branco,36.53,210000.0,116025.39985903953,12,11.960135310537376,700.0,1742,0.2,
LOJA,baseline,teste_espacial,166405,2026-09-14,6297544,-3340|-4932,bom fim,57.97,620000.0,221564.7169703412,12,11.980266590152791,700.0,1742,0.2,
LOJA,baseline,teste_espacial,161829,2026-08-17,1195166,-3340|-4932,independencia,45.58,380000.0,167979.01062299625,12,11.946169774153521,700.0,1742,0.2,
LOJA,baseline,teste_espacial,161093,2026-08-12,2647915,-3340|-4932,santana,47.95,300000.0,322018.9166969963,12,11.945403192809126,700.0,1742,0.2,
LOJA,baseline,teste_espacial,161015,2026-08-12,2663112,-3340|-4932,rio branco,37.92,230000.0,120406.9027411244,12,11.956404560773237,700.0,1742,0.2,
LOJA,baseline,teste_espacial,163910,2026-08-28,1268821,-3340|-4933,cidade baixa,313.7,238080.0,1331556.4584193942,12,11.960932601141998,700.0,1681,0.2,
LOJA,baseline,teste_espacial,161026,2026-08-11,8017077,-3340|-4933,centro historic,234.09,627204.58,749167.261456752,12,11.978297808430598,700.0,1681,0.2,
LOJA,baseline,teste_espacial,161555,2026-08-14,2130785,-3340|-4934,centro historic,495.0,631606.0,1277604.6376887283,12,11.94551802261199,700.0,1645,0.2,
LOJA,baseline,teste_espacial,166979,2026-09-16,5186773,-3341|-4927,chacara pedras,284.61,704048.25,839457.8009458971,12,11.994357085930996,700.0,1718,0.2,
LOJA,baseline,teste_espacial,164434,2026-08-28,436593,-3341|-4929,petropolis,143.0,850000.0,459955.5728275576,12,11.95923520381543,700.0,1755,0.2,
LOJA,baseline,teste_espacial,161098,2026-08-12,2819449,-3341|-4931,santana,238.96,1400000.0,691233.0762034386,12,11.985866752909786,700.0,1730,0.2,
LOJA,baseline,teste_espacial,163822,2026-08-27,1338986,-3341|-4932,santana,95.38,106000.0,505090.97190729546,12,11.925207548414663,700.0,1735,0.2,
LOJA,baseline,teste_espacial,163320,2026-08-25,1271067,-3341|-4933,azenha,82.41,250000.0,429696.3952518004,12,11.968607784527615,700.0,1725,0.2,
LOJA,baseline,teste_espacial,162922,2026-08-21,2017121,-3342|-4931,santo antonio,80.08,224250.0,296427.0067078672,12,11.965148671559577,700.0,1755,0.2,
LOJA,baseline,teste_espacial,162738,2026-08-21,6233627,-3343|-4926,partenon,20.81,80000.0,69364.78425879865,12,11.917626348369907,700.0,1769,0.2,
LOJA,baseline,teste_espacial,160691,2026-08-10,11229020,-3346|-4933,nonoai,69.25,210000.0,314894.5491474648,12,11.99646953303235,700.0,1773,0.2,
LOJA,baseline,teste_espacial,160692,2026-08-10,11229012,-3346|-4933,nonoai,87.26,260000.0,333046.26708572614,12,11.994574795768386,700.0,1773,0.2,
LOJA,baseline,teste_espacial,166729,2026-09-15,8578206,-3346|-4935,cristal,61.53,181000.0,247576.20282692998,12,11.975866867337418,700.0,1761,0.2,
LOJA,baseline,teste_espacial,163301,2026-08-25,3076512,-3349|-4934,cavalhada,75.63,200000.0,368234.5847781347,12,11.972078542697716,700.0,1771,0.2,
LOJA,baseline,teste_espacial,164855,2026-09-01,9448810,-3349|-4936,tristeza,52.3,200000.0,197359.51870662937,12,11.936600347070337,700.0,1746,0.2,
LOJA,baseline,teste_espacial,162753,2026-08-21,6120504,-3352|-4933,ipanema,44.51,341000.0,171953.98318305128,12,11.344096474475469,700.0,1768,0.2,
