purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,146262.9761108301,12,7.417621512188468,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1067015.8397692614,12,11.85864821277286,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,100736,2025-07-31,100044898,-3340|-4932,rio branco,29.29,300000.0,161957.44433769787,12,11.963915455097732,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,509977.04925629194,12,11.742658828602016,0.0,1140,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,141101.07911531156,12,11.941941186218632,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,222474.4776617742,8,7.968662797433746,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2811256.984159485,8,7.96115659007601,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,323743.2489618184,8,7.988309465433493,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,530760.3205776765,8,7.978192941859336,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,74625,2025-02-21,8911398,-3342|-4930,jardim botanico,25.04,110000.0,124101.16770675898,8,4.836350227749865,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,2863247.729940199,8,7.9899131839331625,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1777997.6723945192,8,7.950560054372725,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,566365.6801593864,8,7.748553173625892,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,508880.6460241402,8,7.981941580102393,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,350855.665568856,8,7.969718069511231,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,1078938.4234594447,8,7.992132418804381,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1158761.827341133,8,7.992639945438206,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,445091.2443974267,8,7.7972265184401115,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,280746.1487049972,8,7.988600614250418,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,164726.80784950848,8,7.841277653900383,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,183841.35016596047,8,5.2713352789415255,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,778043.3263253733,8,7.9605870879493095,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,315687.58315948903,8,7.991827773705446,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,207736.2550718639,8,7.9696286098133715,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,489637.39533722907,8,7.87560987741878,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,817689.692121178,8,7.9679968197620115,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,192233.40008180836,8,7.999933454473824,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,345288.3284465849,8,7.990426900686868,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,80585,2025-04-01,100141784,-3337|-4925,sarandi,57.72,48731.59,392657.36650971003,8,7.966481289665332,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,86923,2025-05-08,5028825,-3340|-4933,centro historic,116.68,124400.0,456276.11228146363,8,7.991813506817734,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,297922.0476459156,8,7.933478582490203,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,528252.4310629101,8,7.930898077756887,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,3152067.8150094496,8,7.763696841121502,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84752,2025-04-28,5762154,-3339|-4927,passo da areia,27.95,190000.0,178688.50681797118,8,7.910023477545548,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,184802.3912964637,8,5.449624379826448,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,220103.56760299587,8,7.222750528830604,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,2002374.407910029,8,7.976378443064283,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84388,2025-04-25,2448823,-3340|-4933,centro historic,104.3,180000.0,490729.27997836,8,7.96486479586115,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,930763.9235175402,8,7.860517545253423,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,414202.9539218989,8,7.4860987498658424,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,724063.2584257768,8,7.920660301052911,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,96858,2025-07-08,5758572,-3339|-4930,auxiliadora,31.68,200000.0,158743.21607978197,8,7.821772826111921,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,221610.17675595926,8,7.258450212676611,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,76931,2025-03-11,6313035,-3338|-4927,cristo redentor,18.03,56000.0,114993.41540618532,8,7.959391569420213,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,99464,2025-07-24,100116800,-3341|-4932,santana,864.53,13589649.89,6457543.668977846,8,6.883449023919012,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1900590.558836014,8,7.995661760235936,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,256402.81959626763,8,7.979238483404427,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,634645.3053954327,8,7.978626586026542,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,79435,2025-03-26,1982982,-3340|-4934,centro historic,143.37,180500.0,499439.6326926345,8,7.986174876211756,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,988127.6046612235,8,7.932063976189867,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,94099,2025-06-17,1548603,-3340|-4933,bom fim,290.0,430000.0,1680717.1464932822,8,7.947537267076625,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,168506.13716891585,8,7.9683018062083235,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,473626.5826381133,8,7.846442631245718,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,377795.13082960085,8,7.973256315115474,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,258149.41740049532,8,7.986771784820535,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,476341.1628733482,8,7.984958474478025,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,677991.5100361815,8,7.994645678221743,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,372973.2779195513,8,7.979394071472382,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,139031.93733891338,8,7.565386055016505,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,88084,2025-05-13,3146308,-3337|-4929,sao joao,331.01,1200200.0,1156418.2996822856,8,7.964926397790057,0.0,1140,0.2,
