purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164226,2026-08-31,1438204,-3341|-4929,petropolis,263.73,252000.0,1118217.8416883263,24,23.853154404728777,400.0,17224,0.19278533412182142,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,161344,2026-08-14,269565,-3341|-4933,cidade baixa,87.0,650000.0,349999.25209172425,24,23.76172192035445,400.0,17222,0.1912343716889171,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,167344,2026-09-21,100128166,-3343|-4926,jardim carvalho,261.04,850000.0,856588.149652593,24,23.974684583533804,400.0,17149,0.19091564972107744,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165476,2026-09-03,100127390,-3343|-4926,jardim carvalho,249.46,1600000.0,832029.0517386395,24,23.962812540134824,400.0,17149,0.19091564972107744,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,161839,2026-08-15,2207362,-3344|-4927,partenon,136.0,579689.1,457987.9993222357,24,23.4717337058371,400.0,17251,0.1907817668903924,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,159581,2026-08-04,357146,-3344|-4928,vila sao jose,150.0,150000.0,429181.48285227414,24,23.75857689124899,400.0,17189,0.19160963052949898,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162632,2026-08-20,9306064,-3344|-4932,medianeira,166.0,362000.0,433805.98272820207,24,22.152430224479513,400.0,17161,0.1896872046979884,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,159765,2026-08-04,5315131,-3345|-4933,santa tereza,149.0,465000.0,965650.3013118564,24,23.987322815573208,400.0,17222,0.191273140108975,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,159576,2026-08-03,6868363,-3346|-4931,gloria,201.0,230000.0,483375.27082449343,24,23.78260686859663,400.0,17202,0.19042087738956082,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164015,2026-08-28,517801,-3346|-4932,teresopolis,220.71,201444.91,608990.1990048966,24,23.673836793760362,400.0,17162,0.19012345679012344,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,167188,2026-09-18,10355820,-3347|-4923,lomba pinheiro,70.0,200000.0,256447.94579796237,24,23.792840238437662,400.0,17293,0.19130200377392392,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,161068,2026-08-11,10916725,-3347|-4935,cristal,55.0,85000.0,243732.79743191236,24,23.858947472585214,400.0,17208,0.19144577695093112,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,163334,2026-08-25,100005089,-3348|-4924,lomba pinheiro,156.26,600000.0,389073.5600580558,24,23.765194296052837,400.0,17065,0.2,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162302,2026-08-14,11271752,-3348|-4933,vila nova,121.18,344000.0,345386.74280561577,24,23.963876326027844,400.0,17135,0.19474988295587325,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160525,2026-08-06,9473580,-3348|-4935,camaqua,102.0,414400.0,313945.173104463,24,23.999995458668945,400.0,17190,0.19108839981004389,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,167164,2026-09-14,1420879,-3348|-4936,tristeza,82.0,350000.0,417059.0313933018,24,23.902092202964443,400.0,17118,0.19171560679757405,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166769,2026-09-15,9202285,-3348|-4937,tristeza,259.0,376007.52,769597.592851238,24,23.255257389115535,400.0,17072,0.18998977882876433,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166720,2026-09-16,356735,-3349|-4927,belem velho,124.0,450000.0,384098.51716752315,24,23.95180037134799,400.0,17293,0.19130200377392392,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166893,2026-09-14,8682526,-3349|-4932,vila nova,42.0,70000.0,121537.09752172897,24,23.722644293993742,400.0,17234,0.19147915064942445,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164624,2026-09-01,6831869,-3349|-4934,cavalhada,505.0,200000.0,1106665.7796809126,24,23.94832714158799,400.0,17258,0.19129508487675495,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164330,2026-08-31,45470,-3349|-4935,camaqua,25.0,250000.0,121800.29880212278,24,23.893311051496518,400.0,17054,0.19489098396811444,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,161790,2026-08-14,8225508,-3350|-4932,vila nova,146.0,425000.0,435511.66769008315,24,23.785093444263588,400.0,17189,0.1919825608658733,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160925,2026-08-11,6832482,-3352|-4932,campo novo,171.9,350000.0,492377.8403116163,24,23.660979991536333,400.0,17056,0.19325396825396834,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164953,2026-09-03,100093429,-3353|-4925,restinga,40.01,123138.25,193701.5995422973,24,22.946538556060876,400.0,17262,0.19153569099470247,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166823,2026-09-16,2956209,-3353|-4925,restinga,30.0,100000.0,143463.846502671,24,23.9999989131413,400.0,17262,0.19153569099470247,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165899,2026-09-09,11503181,-3353|-4928,hipica,231.76,30000.0,791050.2381743185,24,23.06764334810637,400.0,16983,0.19592457554518883,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162364,2026-08-20,10896775,-3353|-4932,espirito santo,110.94,70000.0,396982.0059622529,24,23.918335619908486,400.0,17106,0.19109029941742317,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,167158,2026-09-17,6726208,-3353|-4932,espirito santo,148.0,282100.0,504499.6820316705,24,23.878162999799358,400.0,17106,0.19109029941742317,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,162398,2026-08-17,11347597,-3353|-4932,aberta dos morr,182.47,750000.0,576176.3528034382,24,23.990946077490445,400.0,17106,0.19109029941742317,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165827,2026-09-09,10900942,-3353|-4933,guaruja,182.0,730000.0,503803.01463573665,24,23.805130406092196,400.0,17128,0.1913660224130791,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160834,2026-08-11,11038373,-3354|-4928,hipica,60.0,197970.0,273938.8468217959,24,23.73489450436087,400.0,17033,0.19259535466966782,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,160423,2026-08-06,100022833,-3354|-4928,hipica,81.81,320000.0,264254.00167216116,24,23.9845532748187,400.0,17033,0.19259535466966782,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165085,2026-09-03,10605363,-3354|-4929,hipica,52.0,320000.0,216977.85801084453,24,23.894586021544484,400.0,16909,0.19302545079433808,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,165321,2026-09-04,9625070,-3354|-4931,aberta dos morr,155.0,190000.0,371335.5057315747,24,23.989088889562133,400.0,17056,0.19300307934202376,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,164639,2026-09-02,100055732,-3354|-4932,guaruja,114.4,350000.0,360828.5284919437,24,23.82512041305996,400.0,17209,0.1920382829859727,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,166120,2026-09-10,3170187,-3354|-4933,serraria,96.0,150000.0,291466.99531600985,24,23.75168355680898,400.0,17005,0.19235922506878944,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,teste_espacial,167069,2026-09-14,10073582,-3358|-4928,belem novo,322.0,2400000.0,2010532.6602083026,24,23.99999999998901,400.0,17105,0.1944776212778494,
CASA / RESIDÊNCIA,baseline,teste_espacial,166407,2026-09-14,723916,-3335|-4925,sarandi,66.0,200000.0,250751.23816440426,5,5.0,800.0,16671,0.15682689511485748,
CASA / RESIDÊNCIA,baseline,teste_espacial,159673,2026-08-05,10625607,-3336|-4924,sarandi,128.0,1200000.0,646872.5697406065,5,5.0,800.0,16493,0.15425082147083213,
CASA / RESIDÊNCIA,baseline,teste_espacial,161764,2026-08-14,10623124,-3336|-4924,sarandi,309.3,1500000.0,1017682.5730441237,5,5.0,800.0,16493,0.15425082147083213,
CASA / RESIDÊNCIA,baseline,teste_espacial,162352,2026-08-19,2210789,-3336|-4925,sarandi,66.0,150000.0,387845.1127819548,5,5.0,800.0,16624,0.15736510974704543,
CASA / RESIDÊNCIA,baseline,teste_espacial,167087,2026-09-17,6910203,-3337|-4923,costa e silva,149.34,5000.0,476265.7614091602,5,5.0,800.0,16508,0.15534029093086288,
CASA / RESIDÊNCIA,baseline,teste_espacial,161871,2026-08-13,6914268,-3337|-4923,costa e silva,36.0,5000.0,181709.6,5,5.0,800.0,16508,0.15534029093086288,
CASA / RESIDÊNCIA,baseline,teste_espacial,160695,2026-08-07,1527460,-3337|-4924,sarandi,168.0,220000.0,430337.4840228498,5,5.0,800.0,16646,0.15787341772151897,
CASA / RESIDÊNCIA,baseline,teste_espacial,164739,2026-09-03,10401342,-3338|-4922,parque sta fe,194.0,400000.0,566272.4908668173,5,5.0,800.0,16624,0.15807367854874,
CASA / RESIDÊNCIA,baseline,teste_espacial,165901,2026-09-10,308153,-3338|-4924,passo pedras,108.0,450000.0,451508.4465559588,5,5.0,800.0,16659,0.15757237015892078,
CASA / RESIDÊNCIA,baseline,teste_espacial,165095,2026-08-18,6697496,-3338|-4925,jardim itu,371.48,1500000.0,655324.8747047039,5,5.0,800.0,16556,0.15655384615384615,
CASA / RESIDÊNCIA,baseline,teste_espacial,159999,2026-08-05,1406078,-3338|-4927,cristo redentor,145.0,630000.0,584435.1952988699,5,5.0,800.0,16641,0.15634694846019637,
CASA / RESIDÊNCIA,baseline,teste_espacial,166525,2026-09-15,1314211,-3338|-4929,passo da areia,121.0,855000.0,702276.1207583095,5,5.0,800.0,16616,0.15719341576295054,
CASA / RESIDÊNCIA,baseline,teste_espacial,162661,2026-08-20,1683160,-3338|-4929,higienopolis,273.0,1250000.0,987847.4328923833,5,5.0,800.0,16616,0.15719341576295054,
CASA / RESIDÊNCIA,baseline,teste_espacial,165893,2026-09-09,6971334,-3339|-4925,jardim itu,128.0,450000.0,354930.1700947712,5,5.0,800.0,16531,0.1575117658429498,
CASA / RESIDÊNCIA,baseline,teste_espacial,164392,2026-08-31,2993600,-3339|-4929,boa vista,275.0,1000000.0,1748088.523112305,5,5.0,800.0,16518,0.1530182190153654,
CASA / RESIDÊNCIA,baseline,teste_espacial,162891,2026-08-24,100134978,-3340|-4921,mario quintana,302.0,46360.0,729295.7478279064,5,5.0,800.0,16700,0.15753984878408833,
CASA / RESIDÊNCIA,baseline,teste_espacial,160808,2026-08-07,2296640,-3340|-4928,tres figueiras,398.44,1800000.0,2384793.3932535294,5,5.0,800.0,16522,0.15697331751390253,
CASA / RESIDÊNCIA,baseline,teste_espacial,163273,2026-08-25,2301687,-3340|-4928,tres figueiras,224.0,780000.0,1134944.1418628024,5,5.0,800.0,16522,0.15697331751390253,
CASA / RESIDÊNCIA,baseline,teste_espacial,160327,2026-08-04,1909312,-3340|-4932,rio branco,366.08,675000.0,2102481.0090736486,5,5.0,800.0,16643,0.1583856055891446,
CASA / RESIDÊNCIA,baseline,teste_espacial,165067,2026-09-03,9971076,-3341|-4925,morro santana,77.0,30000.0,389440.917173231,5,5.0,800.0,16614,0.15737981527209988,
CASA / RESIDÊNCIA,baseline,teste_espacial,159565,2026-08-03,455679,-3341|-4926,bom jesus,52.0,72000.0,262383.3198606272,5,5.0,800.0,16669,0.1567973051746816,
CASA / RESIDÊNCIA,baseline,teste_espacial,162417,2026-08-18,11680881,-3341|-4927,chacara pedras,337.0,1500000.0,1064788.821151424,5,5.0,800.0,16598,0.1568697697314444,
CASA / RESIDÊNCIA,baseline,teste_espacial,164613,2026-09-01,423017,-3341|-4927,bom jesus,100.0,80000.0,446724.6253684475,5,5.0,800.0,16598,0.1568697697314444,
CASA / RESIDÊNCIA,baseline,teste_espacial,164226,2026-08-31,1438204,-3341|-4929,petropolis,263.73,252000.0,2187603.2051537577,5,5.0,800.0,16633,0.15871981742507713,
CASA / RESIDÊNCIA,baseline,teste_espacial,161344,2026-08-14,269565,-3341|-4933,cidade baixa,87.0,650000.0,613188.6054813585,5,5.0,800.0,16629,0.15782677417876945,
CASA / RESIDÊNCIA,baseline,teste_espacial,167344,2026-09-21,100128166,-3343|-4926,jardim carvalho,261.04,850000.0,1085357.046599908,5,5.0,800.0,16559,0.15796927099835545,
CASA / RESIDÊNCIA,baseline,teste_espacial,165476,2026-09-03,100127390,-3343|-4926,jardim carvalho,249.46,1600000.0,1006613.9483390399,5,5.0,800.0,16559,0.15796927099835545,
CASA / RESIDÊNCIA,baseline,teste_espacial,161839,2026-08-15,2207362,-3344|-4927,partenon,136.0,579689.1,408196.4057127894,5,5.0,800.0,16663,0.15682689511485748,
CASA / RESIDÊNCIA,baseline,teste_espacial,159581,2026-08-04,357146,-3344|-4928,vila sao jose,150.0,150000.0,432466.123919846,5,5.0,800.0,16603,0.1587801025942367,
CASA / RESIDÊNCIA,baseline,teste_espacial,162632,2026-08-20,9306064,-3344|-4932,medianeira,166.0,362000.0,475736.97773696476,5,5.0,800.0,16572,0.15613187108194804,
CASA / RESIDÊNCIA,baseline,teste_espacial,159765,2026-08-04,5315131,-3345|-4933,santa tereza,149.0,465000.0,1438830.8751790978,5,5.0,800.0,16633,0.15753259741221703,
CASA / RESIDÊNCIA,baseline,teste_espacial,159576,2026-08-03,6868363,-3346|-4931,gloria,201.0,230000.0,559902.5310504381,5,5.0,800.0,16612,0.157738471490673,
CASA / RESIDÊNCIA,baseline,teste_espacial,164015,2026-08-28,517801,-3346|-4932,teresopolis,220.71,201444.91,610289.1504670525,5,5.0,800.0,16571,0.15708874862248412,
CASA / RESIDÊNCIA,baseline,teste_espacial,167188,2026-09-18,10355820,-3347|-4923,lomba pinheiro,70.0,200000.0,267782.876014758,5,5.0,800.0,16699,0.1574916072399407,
CASA / RESIDÊNCIA,baseline,teste_espacial,161068,2026-08-11,10916725,-3347|-4935,cristal,55.0,85000.0,219301.77331494016,5,5.0,800.0,16618,0.15772032953237614,
CASA / RESIDÊNCIA,baseline,teste_espacial,163334,2026-08-25,100005089,-3348|-4924,lomba pinheiro,156.26,600000.0,347169.8672311622,5,5.0,800.0,16472,0.16563949358626162,
CASA / RESIDÊNCIA,baseline,teste_espacial,162302,2026-08-14,11271752,-3348|-4933,vila nova,121.18,344000.0,343091.1535705625,6,5.999683676481317,800.0,16545,0.1620698712897295,
CASA / RESIDÊNCIA,baseline,teste_espacial,160525,2026-08-06,9473580,-3348|-4935,camaqua,102.0,414400.0,367655.7394956329,6,5.9999985436652015,800.0,16599,0.15736510974704543,
CASA / RESIDÊNCIA,baseline,teste_espacial,167164,2026-09-14,1420879,-3348|-4936,tristeza,82.0,350000.0,381688.37209804077,5,5.0,800.0,16528,0.15819874477138762,
CASA / RESIDÊNCIA,baseline,teste_espacial,166769,2026-09-15,9202285,-3348|-4937,tristeza,259.0,376007.52,751761.1254679067,5,5.0,800.0,16479,0.15584604487807097,
CASA / RESIDÊNCIA,baseline,teste_espacial,166720,2026-09-16,356735,-3349|-4927,belem velho,124.0,450000.0,1040383.1389828733,5,5.0,800.0,16700,0.15753984878408833,
CASA / RESIDÊNCIA,baseline,teste_espacial,166893,2026-09-14,8682526,-3349|-4932,vila nova,42.0,70000.0,136115.23705766568,5,5.0,800.0,16641,0.157991548687632,
CASA / RESIDÊNCIA,baseline,teste_espacial,164624,2026-09-01,6831869,-3349|-4934,cavalhada,505.0,200000.0,1263228.0830476743,5,5.0,800.0,16669,0.15816617535087363,
CASA / RESIDÊNCIA,baseline,teste_espacial,164330,2026-08-31,45470,-3349|-4935,camaqua,25.0,250000.0,133417.991104064,5,5.0,800.0,16463,0.16129727423162343,
CASA / RESIDÊNCIA,baseline,teste_espacial,161790,2026-08-14,8225508,-3350|-4932,vila nova,146.0,425000.0,450978.9203758198,5,5.0,800.0,16598,0.15938342408244954,
CASA / RESIDÊNCIA,baseline,teste_espacial,160925,2026-08-11,6832482,-3352|-4932,campo novo,171.9,350000.0,367164.3369862972,5,5.0,800.0,16466,0.16054679127032634,
CASA / RESIDÊNCIA,baseline,teste_espacial,164953,2026-09-03,100093429,-3353|-4925,restinga,40.01,123138.25,178753.66666666666,6,5.999999999999998,800.0,16670,0.15835777126099715,
CASA / RESIDÊNCIA,baseline,teste_espacial,166823,2026-09-16,2956209,-3353|-4925,restinga,30.0,100000.0,129996.82000000002,6,5.999999999999998,800.0,16670,0.15835777126099715,
CASA / RESIDÊNCIA,baseline,teste_espacial,165899,2026-09-09,11503181,-3353|-4928,hipica,231.76,30000.0,705149.291967491,5,5.0,800.0,16394,0.1613705072220356,
CASA / RESIDÊNCIA,baseline,teste_espacial,162364,2026-08-20,10896775,-3353|-4932,espirito santo,110.94,70000.0,371151.3855006283,5,5.0,800.0,16516,0.15775401069518724,
CASA / RESIDÊNCIA,baseline,teste_espacial,167158,2026-09-17,6726208,-3353|-4932,espirito santo,148.0,282100.0,700296.2556471189,5,5.0,800.0,16516,0.15775401069518724,
CASA / RESIDÊNCIA,baseline,teste_espacial,162398,2026-08-17,11347597,-3353|-4932,aberta dos morr,182.47,750000.0,623930.26590933,5,5.0,800.0,16516,0.15775401069518724,
CASA / RESIDÊNCIA,baseline,teste_espacial,165827,2026-09-09,10900942,-3353|-4933,guaruja,182.0,730000.0,420024.4613009735,5,5.0,800.0,16541,0.1578614889741502,
CASA / RESIDÊNCIA,baseline,teste_espacial,160834,2026-08-11,11038373,-3354|-4928,hipica,60.0,197970.0,228056.02884413794,5,5.0,800.0,16456,0.1604395604395603,
CASA / RESIDÊNCIA,baseline,teste_espacial,160423,2026-08-06,100022833,-3354|-4928,hipica,81.81,320000.0,328205.99192584684,5,5.0,800.0,16456,0.1604395604395603,
CASA / RESIDÊNCIA,baseline,teste_espacial,165085,2026-09-03,10605363,-3354|-4929,hipica,52.0,320000.0,243747.50947270487,5,5.0,800.0,16320,0.15884767629379848,
CASA / RESIDÊNCIA,baseline,teste_espacial,165321,2026-09-04,9625070,-3354|-4931,aberta dos morr,155.0,190000.0,275971.32064628607,5,5.0,800.0,16466,0.1601155015203034,
CASA / RESIDÊNCIA,baseline,teste_espacial,164639,2026-09-02,100055732,-3354|-4932,guaruja,114.4,350000.0,337126.12844496756,5,5.0,800.0,16616,0.15858973931595444,
CASA / RESIDÊNCIA,baseline,teste_espacial,166120,2026-09-10,3170187,-3354|-4933,serraria,96.0,150000.0,276773.5275945446,5,5.0,800.0,16418,0.16080905740860485,
CASA / RESIDÊNCIA,baseline,teste_espacial,167069,2026-09-14,10073582,-3358|-4928,belem novo,322.0,2400000.0,1853582.9306614045,5,5.0,800.0,16512,0.16079618219964342,
