purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,97114,2025-07-09,667749,-3338|-4928,passo da areia,112.0,250000.0,622915.254014808,48,46.00567421650186,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,83706,2025-04-17,100043278,-3349|-4923,lomba pinheiro,75.69,350000.0,305971.0307586564,48,39.27404395549064,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,81322,2025-04-04,5181151,-3337|-4921,rubem berta,68.0,200000.0,195125.9458579478,48,43.94197623844923,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,74919,2025-02-24,8107106,-3341|-4925,jardim sabara,366.0,1080000.0,1162002.9214917517,48,44.54752905148942,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,90431,2025-05-29,9626662,-3354|-4931,aberta dos morr,111.0,40000.0,190251.04999540118,48,34.13388337559814,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,75491,2025-02-27,1854895,-3342|-4932,santana,110.0,500000.0,385896.9114162798,48,46.61490931597439,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,83138,2025-04-16,6912621,-3337|-4923,costa e silva,36.0,9457.76,118909.61763065337,48,39.21436227728063,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,76485,2025-03-10,417017,-3341|-4929,petropolis,71.0,30000.0,342009.2813860138,48,46.52879419785663,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,89843,2025-05-28,10065547,-3353|-4933,espirito santo,156.0,611000.0,480596.4488670929,48,46.03776489705624,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79157,2025-03-24,10178732,-3335|-4924,sarandi,81.0,190000.0,216086.82965586722,48,29.715203056238973,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,72689,2025-02-10,2536455,-3348|-4934,cavalhada,107.0,390000.0,370600.25134683284,48,44.99056828410998,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,82159,2025-04-09,8201072,-3340|-4927,chacara pedras,461.52,1699000.0,1708457.5261299524,48,46.59224213854484,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,99049,2025-07-21,10962603,-3353|-4928,hipica,128.0,490000.0,503772.809390069,48,45.03384686670179,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,97343,2025-07-09,4139321,-3345|-4934,santa tereza,33.0,100000.0,84875.45914402118,48,47.358885179249576,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,84987,2025-04-23,2232332,-3337|-4924,sarandi,144.0,570000.0,484065.85935720813,48,44.05276136409364,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79626,2025-03-26,1251090,-3341|-4928,bom jesus,139.35,88125.0,436349.93105902005,48,46.83501604747681,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,77877,2025-03-18,1785990,-3339|-4932,floresta,84.0,450013.95,417401.3140300312,48,45.94689797571824,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,99951,2025-07-28,873934,-3340|-4929,tres figueiras,331.63,2481946.88,2015379.0710164306,48,45.90897144514746,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,100289,2025-07-30,1526022,-3353|-4933,espirito santo,120.0,30000.0,391709.02617165924,48,47.46609243647372,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,100483,2025-07-25,100132662,-3347|-4927,cascata,224.0,700000.0,551791.3869143821,48,47.629653068839545,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,81924,2025-04-08,1071157,-3340|-4934,centro historic,125.0,500000.0,569885.0052516361,48,37.71902383743738,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,91344,2025-06-04,11329866,-3353|-4928,hipica,254.63,1610000.0,1109926.3785969154,48,44.0862650910655,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,95515,2025-07-01,391891,-3343|-4928,partenon,48.0,320000.0,184700.66775605304,48,46.843896200889546,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,89888,2025-05-27,9515801,-3350|-4922,lomba pinheiro,189.0,125000.0,407245.82982675405,48,46.847518977393506,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,83001,2025-04-15,100004428,-3342|-4928,jardim botanico,30.9,315000.0,85493.88478917065,48,46.93131605962785,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,99279,2025-07-23,924989,-3347|-4934,cristal,79.0,200000.0,253185.30796598006,48,47.04531000358932,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,100790,2025-07-30,6865720,-3363|-4920,lami,100.0,190000.0,200209.91752676532,48,38.59732201392344,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,74025,2025-02-18,10901752,-3354|-4933,guaruja,125.0,485000.0,429354.1285046369,48,40.08845777159601,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,94468,2025-06-23,2334550,-3337|-4921,rubem berta,238.76,150000.0,471128.82726673834,48,47.29193361299948,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,87266,2025-05-14,11725931,-3353|-4928,hipica,51.43,158600.0,240532.5023932395,48,45.14269098223061,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,100049,2025-07-28,305405,-3334|-4931,farrapos,68.0,168000.0,122843.85392280518,48,43.75264101132129,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,76688,2025-03-10,10406239,-3345|-4932,teresopolis,147.0,425000.0,386588.4439720484,48,12.615749163463287,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,101478,2025-07-17,100056377,-3351|-4930,vila nova,358.42,1633400.0,2188999.733211653,48,38.794640378308486,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79753,2025-03-27,298433,-3335|-4931,farrapos,68.0,6153.0,122302.17501424563,48,45.268000148766966,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,74954,2025-02-12,11340924,-3359|-4925,lageado,447.86,38000.0,1013863.5155080606,48,47.8413803013669,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79751,2025-03-26,10455175,-3354|-4931,aberta dos morr,102.0,210000.0,199438.3248110036,48,18.855887591036012,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,84314,2025-04-23,2266962,-3356|-4930,ponta grossa,81.0,115000.0,259413.09787412186,48,47.22501075256106,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,98049,2025-07-15,244295,-3356|-4929,ponta grossa,142.0,50000.0,351133.6697356352,48,47.34513593716025,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,85059,2025-04-28,9844600,-3354|-4929,hipica,87.0,350000.0,281377.47105541866,48,42.96394981619056,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,88292,2025-05-19,100018024,-3353|-4928,hipica,235.23,750000.0,1029787.9563243274,48,26.402193599076615,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,94081,2025-06-23,9726454,-3334|-4930,humaita,103.0,480000.0,326040.57198136154,48,26.358252414237633,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79037,2025-03-24,9252878,-3339|-4928,boa vista,452.0,125558.0,2560126.881689416,48,41.00311843050664,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,94944,2025-06-27,8966,-3344|-4929,vl joao pessoa,84.13,385000.0,252379.74223112702,48,45.9093313394777,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,75756,2025-02-28,105333,-3359|-4929,belem novo,15.0,140000.0,36041.12573713197,48,47.06440604439055,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,74413,2025-02-21,2626578,-3341|-4924,morro santana,42.0,200000.0,167702.11561860933,48,17.72944310957375,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79301,2025-03-25,10914242,-3351|-4931,campo novo,206.0,210000.0,503712.68825060845,48,46.91566444386317,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,87792,2025-05-15,9964266,-3348|-4934,camaqua,112.0,240000.0,319423.7176774915,48,14.169043757923614,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,81004,2025-03-31,5878,-3344|-4931,medianeira,220.15,160000.0,595178.6189997286,48,46.89493893113967,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,99182,2025-07-22,2951606,-3353|-4925,restinga,30.0,87000.0,121540.56975123097,48,12.042981416721679,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,91254,2025-06-03,113719,-3347|-4936,vila assuncao,256.0,1272000.0,931169.9897301268,48,47.738139862506884,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,85895,2025-05-06,1152513,-3342|-4932,santo antonio,155.0,1200000.0,516297.92437834124,48,45.98310295366676,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,78269,2025-03-19,426636,-3340|-4927,vila jardim,44.0,50000.0,186621.747592214,48,46.871860617884494,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,96879,2025-07-08,100085867,-3352|-4925,restinga,40.01,200000.0,185038.9403560726,48,10.21366748522025,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,87829,2025-05-13,10317953,-3338|-4922,parque sta fe,169.0,520000.0,483090.0325485102,48,47.35828240882743,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79619,2025-03-25,10277846,-3342|-4925,morro santana,107.0,360000.0,301588.4583421126,48,30.560693976896438,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,98493,2025-07-17,6793916,-3339|-4923,jar leopoldina,298.0,300000.0,690828.0428835582,48,47.53367237530534,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,89728,2025-05-27,195340,-3344|-4933,santa tereza,36.0,240000.0,134573.38411102016,48,47.61848184726065,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,87294,2025-05-14,1715267,-3342|-4929,petropolis,352.0,1400000.0,1211972.7750094857,48,47.53005243520749,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,88931,2025-05-22,3016935,-3336|-4921,rubem berta,185.16,300271.76,364535.35904016916,48,35.06889610969606,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,96000,2025-07-03,862940,-3341|-4924,morro santana,131.0,175000.0,387326.51053512184,48,47.34890324927983,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,81390,2025-04-03,9928499,-3339|-4923,jar leopoldina,83.0,260000.0,221181.07401349503,48,12.732930260842009,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,96670,2025-07-07,100134496,-3340|-4922,mario quintana,63.32,56430.0,228871.28271013303,48,47.64936397839268,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,86739,2025-05-09,10695192,-3355|-4931,aberta dos morr,110.0,370000.0,384664.9279695213,48,36.52528704835673,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,82616,2025-04-11,8788146,-3339|-4922,mario quintana,73.0,145000.0,206558.23043571293,48,45.53604715628231,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,77699,2025-03-14,100093097,-3354|-4931,aberta dos morr,91.96,460000.0,345951.15361293126,48,42.62306200851435,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,85998,2025-05-05,100085885,-3352|-4925,restinga,40.01,238000.0,185038.9403560726,48,10.21366748522025,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,76903,2025-03-11,3530841,-3337|-4926,jardim lindoia,237.0,570692.16,749353.577556046,48,47.56128903514706,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,83941,2025-04-22,9925228,-3354|-4928,hipica,50.0,19500.0,211785.44113394053,48,46.966536624141774,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,95172,2025-06-30,10178759,-3335|-4924,sarandi,82.0,200000.0,221591.1477485184,48,27.497986011919057,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,96024,2025-07-03,298220,-3335|-4931,farrapos,93.0,200000.0,157987.11413244018,48,41.76560774449506,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,96459,2025-07-07,2650169,-3342|-4928,jardim do salso,157.0,405000.0,513982.04942012456,48,45.895249665108686,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,80760,2025-04-02,11204591,-3349|-4933,vila nova,139.0,620000.0,470399.41519183456,48,32.84817575033011,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,82155,2025-04-08,2258668,-3340|-4928,chacara pedras,238.0,800000.0,1277480.142817292,48,44.25498754040173,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,79762,2025-03-27,185280,-3348|-4934,cavalhada,78.27,148000.0,254780.26187133888,48,46.89033234527033,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_1,97750,2025-07-14,10272305,-3354|-4928,hipica,137.35,420000.0,483574.8745091064,48,46.29109598191711,0.0,10440,0.1824345052719606,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,73127,2025-02-12,10631062,-3348|-4935,camaqua,222.0,540000.0,817013.9905692829,24,18.579380922715266,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,82982,2025-04-11,5313600,-3345|-4933,santa tereza,101.0,300000.0,328981.82494954544,24,18.797900220796418,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,89320,2025-05-23,2264250,-3337|-4926,sao sebastiao,86.0,200000.0,297548.90975536604,24,23.584706868386274,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,72893,2025-02-11,447722,-3338|-4930,higienopolis,173.0,2000.0,1058917.075621539,24,23.895001713283076,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,94405,2025-06-25,10428011,-3347|-4934,nonoai,97.0,349000.0,282987.2715612589,24,23.086500965410437,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,91356,2025-06-05,1881590,-3340|-4932,bom fim,299.0,104900.0,1151654.327213998,24,23.68070008492004,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,72909,2025-02-11,3536955,-3351|-4935,jardim isabel,330.36,680000.0,1162089.4815508416,24,23.48856120182439,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,82341,2025-04-10,10341161,-3350|-4936,setimo ceu,237.0,1187500.0,696674.656582248,24,23.610823427056708,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,94002,2025-06-23,10776192,-3355|-4926,restinga,48.0,200000.0,174848.78340423436,24,6.003641246497597,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,73089,2025-02-11,6053831,-3339|-4922,jar leopoldina,107.0,380000.0,262418.4587757681,24,20.591982820892788,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,88676,2025-05-20,1425390,-3344|-4933,medianeira,57.0,280000.0,167372.0916432243,24,23.872347868367154,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,91607,2025-06-05,11291524,-3339|-4923,jar leopoldina,73.0,304000.0,196832.9528328812,24,10.320933171485338,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,74083,2025-02-18,120529,-3339|-4930,mont serrat,208.0,535000.0,1451239.7049898088,24,23.15655027565046,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,95492,2025-07-01,1065416,-3338|-4930,sao joao,195.0,160000.0,1282115.776831239,24,23.594933331291493,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,71947,2025-02-04,638773,-3338|-4931,sao joao,245.4,1200000.0,1525731.635269913,24,23.792504248122153,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,97114,2025-07-09,667749,-3338|-4928,passo da areia,112.0,250000.0,601358.3817436344,24,23.13215117444321,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,83706,2025-04-17,100043278,-3349|-4923,lomba pinheiro,75.69,350000.0,314227.3823823456,24,18.11053037167122,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,81322,2025-04-04,5181151,-3337|-4921,rubem berta,68.0,200000.0,203591.80288986978,24,21.464609867766498,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,74919,2025-02-24,8107106,-3341|-4925,jardim sabara,366.0,1080000.0,958668.4007545233,24,21.832040802653264,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,90431,2025-05-29,9626662,-3354|-4931,aberta dos morr,111.0,40000.0,189415.25572266197,24,19.695750858431225,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,75491,2025-02-27,1854895,-3342|-4932,santana,110.0,500000.0,358744.8306053282,24,23.312578501756473,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,83138,2025-04-16,6912621,-3337|-4923,costa e silva,36.0,9457.76,128190.8839492646,24,20.829515642911264,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,76485,2025-03-10,417017,-3341|-4929,petropolis,71.0,30000.0,352768.0778156558,24,23.279534522298533,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,89843,2025-05-28,10065547,-3353|-4933,espirito santo,156.0,611000.0,461970.029051484,24,23.09870882535664,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79157,2025-03-24,10178732,-3335|-4924,sarandi,81.0,190000.0,216153.6019228541,24,22.21714031109454,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,72689,2025-02-10,2536455,-3348|-4934,cavalhada,107.0,390000.0,438338.1187564748,24,22.604810745244077,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,82159,2025-04-09,8201072,-3340|-4927,chacara pedras,461.52,1699000.0,1804153.322984335,24,23.498162816769447,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,99049,2025-07-21,10962603,-3353|-4928,hipica,128.0,490000.0,542815.131010772,24,22.343241526948734,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,97343,2025-07-09,4139321,-3345|-4934,santa tereza,33.0,100000.0,95628.19167328144,24,23.845739162017683,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,84987,2025-04-23,2232332,-3337|-4924,sarandi,144.0,570000.0,470193.29856619803,24,21.41815346236864,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79626,2025-03-26,1251090,-3341|-4928,bom jesus,139.35,88125.0,451752.16726150777,24,23.621999141597303,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,77877,2025-03-18,1785990,-3339|-4932,floresta,84.0,450013.95,364601.98984389746,24,23.17490074558991,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,99951,2025-07-28,873934,-3340|-4929,tres figueiras,331.63,2481946.88,2299614.1629612027,24,22.681757807284455,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,100289,2025-07-30,1526022,-3353|-4933,espirito santo,120.0,30000.0,413283.54687281884,24,23.82763402797943,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,100483,2025-07-25,100132662,-3347|-4927,cascata,224.0,700000.0,560803.1361787948,24,23.73366729969202,400.0,10354,0.17591973244147163,
