purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165028,2026-09-04,5141745,-3340|-4930,bela vista,152.19,550000.0,587111.8036748855,7,6.434115127023853,200.0,16121,0.0439085020436456,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163079,2026-08-24,5141915,-3340|-4930,bela vista,155.87,795000.0,631469.140576101,7,6.474957879174714,200.0,16121,0.0439085020436456,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163443,2026-08-25,9496637,-3340|-4930,bela vista,21.16,26666.67,64866.551711021966,7,6.9909297403756945,200.0,16121,0.0439085020436456,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,159483,2026-08-04,8143900,-3340|-4930,bela vista,327.4,2350000.0,1473222.5223095308,7,6.0115343296398915,200.0,16121,0.0439085020436456,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166148,2026-09-14,10934839,-3340|-4931,bela vista,10.58,46000.0,37423.49726511025,7,6.848467234565994,200.0,16470,0.05432800898992296,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162407,2026-08-19,9127488,-3341|-4925,jardim carvalho,10.58,20000.0,23657.96652846437,7,6.994917522029855,200.0,17035,0.03485227628776888,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163331,2026-08-25,6797423,-3341|-4928,tres figueiras,87.14,318000.0,442836.4460189524,7,6.957355733711904,200.0,16992,0.036764999148237165,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165206,2026-09-04,100103961,-3341|-4929,petropolis,21.16,100000.0,53673.95228516411,7,6.364951142132328,200.0,16699,0.04195788816039103,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167179,2026-09-21,6801889,-3341|-4930,petropolis,202.46,950000.0,814192.0908470851,7,6.875444373369818,200.0,16563,0.0440447528678658,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161521,2026-08-13,11565047,-3341|-4930,petropolis,26.93,50000.0,54731.999400997374,7,6.78171422620443,200.0,16563,0.0440447528678658,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161063,2026-08-11,100063581,-3341|-4931,santana,10.58,22000.0,38527.530157449364,7,6.728442847383288,200.0,16827,0.03975417706932982,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162477,2026-08-20,7032412,-3341|-4932,santana,14.15,60000.0,41018.22774147141,7,6.992461161680393,200.0,16999,0.017359141790818655,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161265,2026-08-13,10205934,-3341|-4933,cidade baixa,10.58,50000.0,36197.813650848584,7,6.838889128424452,200.0,16886,0.045174784881415686,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162648,2026-08-21,10343512,-3341|-4933,cidade baixa,10.58,30000.0,35534.86110019376,7,6.93847990134752,200.0,16886,0.045174784881415686,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161039,2026-08-12,8103046,-3342|-4928,jardim do salso,10.58,36000.0,38060.66458485064,7,6.946305116919636,200.0,17022,0.037434971326317124,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,161034,2026-08-12,8103038,-3342|-4928,jardim do salso,10.58,36000.0,38060.66458485064,7,6.946305116919636,200.0,17022,0.037434971326317124,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165923,2026-09-10,100083158,-3342|-4930,jardim botanico,10.58,30000.0,37893.300538975935,7,6.996462032854586,200.0,16712,0.03975417706932982,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163439,2026-08-25,8192863,-3342|-4930,petropolis,148.21,1215000.0,653678.807178672,7,6.4748526954930945,200.0,16712,0.03975417706932982,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162481,2026-08-20,11394145,-3342|-4930,petropolis,12.85,30000.0,46847.15095868215,7,7.0,200.0,16712,0.03975417706932982,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160979,2026-08-12,11449918,-3342|-4932,santana,10.58,50000.0,36455.99936498999,7,6.989475345572122,200.0,16967,0.038386155063754424,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166859,2026-09-17,8948909,-3342|-4933,menino deus,10.58,30000.0,36608.32260750129,7,6.870090246414106,200.0,16801,0.04084511341745545,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,159950,2026-08-05,100098615,-3342|-4933,menino deus,21.16,40000.0,63173.702979033704,7,6.435110158955455,200.0,16801,0.04084511341745545,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163827,2026-08-27,100088983,-3342|-4934,praia de belas,10.58,40000.0,52017.656161850995,7,6.910025844927958,200.0,17070,0.03727729563772264,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165399,2026-09-08,100089112,-3342|-4934,praia de belas,10.58,40989.51,52017.656161850995,7,6.910025844927958,200.0,17070,0.03727729563772264,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162390,2026-08-18,9404236,-3343|-4934,praia de belas,10.58,20000.0,55714.28571428571,7,7.0,200.0,16902,0.0379949198294548,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,159844,2026-08-05,9132007,-3343|-4934,menino deus,12.5,30000.0,33111.797594566175,7,6.954767559481148,200.0,16902,0.0379949198294548,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,166156,2026-09-11,100122685,-3344|-4928,vila sao jose,14.3,20000.0,27870.693771391634,7,6.884348928362885,200.0,17072,0.037434971326317124,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,162959,2026-08-24,8902941,-3344|-4930,cel ap borges,54.2,160000.0,218607.67372482072,7,6.885061030929987,200.0,17108,0.037434971326317124,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164607,2026-09-02,6790232,-3344|-4931,partenon,12.0,20000.0,37489.853785946994,7,6.8787319910430185,200.0,17081,0.03761136220567829,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165692,2026-09-09,9320032,-3345|-4931,gloria,67.9,180000.0,205023.32382070157,7,6.874264333518119,200.0,17105,0.037434971326317124,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163165,2026-08-25,10198903,-3346|-4935,cristal,77.45,470000.0,237424.69614663388,7,6.794333947964526,200.0,17052,0.03764663003907731,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160464,2026-08-06,5394317,-3346|-4935,cristal,73.6,276000.0,253404.08785255667,7,6.67159309504584,200.0,17052,0.03764663003907731,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160462,2026-08-06,8494649,-3347|-4934,cavalhada,12.0,20000.0,34707.089898906306,7,6.4007441137933,200.0,16939,0.04245915590660365,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,163212,2026-08-25,100030467,-3348|-4935,camaqua,20.7,40000.0,51030.12294314065,7,6.968575800905758,200.0,17005,0.03748788859012553,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160182,2026-08-05,9518355,-3348|-4936,tristeza,21.16,60000.0,45549.91932026206,7,6.539134433468714,200.0,16790,0.040840878308845086,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,164451,2026-09-01,11628332,-3348|-4936,tristeza,10.58,50000.0,59285.71428571428,7,7.0,200.0,16790,0.040840878308845086,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,160797,2026-08-05,9389482,-3348|-4936,tristeza,88.75,420000.0,387685.97938599554,7,6.788024058465708,200.0,16790,0.040840878308845086,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167006,2026-09-18,100075297,-3348|-4936,tristeza,10.58,40000.0,48571.42857142858,7,6.999999999999997,200.0,16790,0.040840878308845086,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,167399,2026-09-21,8108439,-3349|-4936,tristeza,12.0,15000.0,36326.646447909545,7,6.841422489848054,200.0,16926,0.037434971326317124,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_espacial,165708,2026-09-08,100091125,-3350|-4933,vila nova,23.25,50000.0,63299.371285749636,7,6.935470795945059,200.0,17068,0.03975417706932982,
