purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167295,2026-09-21,11074515,-3339|-4927,jardim europa,21.16,50000.0,79323.79256960953,7,6.305304692442309,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163439,2026-08-25,8192863,-3342|-4930,petropolis,148.21,1215000.0,690801.8626652925,7,6.368164008977858,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167399,2026-09-21,8108439,-3349|-4936,tristeza,12.0,15000.0,31923.563351646713,7,6.603412166833241,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166156,2026-09-11,100122685,-3344|-4928,vila sao jose,14.3,20000.0,35635.43813513864,7,6.406459726229935,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162552,2026-08-20,100021406,-3337|-4928,santa m goretti,10.58,50000.0,26882.38213535372,7,6.74423724449339,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160173,2026-08-07,11127082,-3340|-4930,mont serrat,105.24,920000.0,867598.5041539365,7,6.970389668571383,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166333,2026-09-14,8395365,-3348|-4934,cavalhada,12.0,50000.0,33594.04274140287,8,5.173587078238275,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163021,2026-08-25,5109914,-3339|-4929,mont serrat,12.0,50000.0,57812.91769170889,7,6.318073625315496,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166450,2026-09-11,6677282,-3348|-4934,camaqua,12.0,25000.0,28357.142857142862,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163031,2026-08-17,11571934,-3337|-4929,santa m goretti,27.1,28000.0,53864.14315594997,7,6.887053671486221,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166859,2026-09-17,8948909,-3342|-4933,menino deus,10.58,30000.0,43571.35116543939,13,5.026934798859455,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162488,2026-08-20,5362369,-3342|-4934,menino deus,15.92,30000.0,48616.526280690974,7,6.610644689772738,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161557,2026-08-14,100068687,-3342|-4927,jardim do salso,10.58,50000.0,34737.799916686985,7,6.9427234614712034,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165263,2026-09-04,100035840,-3338|-4927,cristo redentor,10.58,40000.0,36749.99992072027,30,4.000000406183891,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166699,2026-09-16,8398887,-3336|-4927,jardim lindoia,19.63,30000.0,47038.909635183736,7,6.311151611436333,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163443,2026-08-25,9496637,-3340|-4930,bela vista,21.16,26666.67,63852.98102472779,7,5.832282741824126,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167454,2026-09-21,100019895,-3347|-4935,camaqua,10.58,15000.0,27383.15221996951,7,6.033801730796119,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163313,2026-08-25,10358706,-3338|-4926,vila ipiranga,21.16,34682.5,45121.70854134174,7,6.846355869602572,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167006,2026-09-18,100075297,-3348|-4936,tristeza,10.58,40000.0,51711.67653946253,7,5.762969267226752,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165541,2026-09-09,100033008,-3338|-4928,passo da areia,73.11,560000.0,537518.6595273126,7,6.516215309328082,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165028,2026-09-04,5141745,-3340|-4930,bela vista,152.19,550000.0,726517.1970699035,12,5.04733225652274,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163212,2026-08-25,100030467,-3348|-4935,camaqua,20.7,40000.0,47207.82296812614,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165487,2026-09-08,8491461,-3338|-4927,cristo redentor,12.5,50000.0,35484.677763976586,7,6.749727600549408,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161069,2026-08-12,5997755,-3342|-4931,santana,12.0,20000.0,41968.70563019341,7,6.304264226891021,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164558,2026-09-01,7011474,-3338|-4929,higienopolis,12.0,50000.0,27203.40570125769,7,5.188178296114881,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164475,2026-09-02,9148868,-3339|-4929,boa vista,94.92,800000.0,483298.7223723456,7,5.6220524280416955,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161425,2026-08-14,100042887,-3342|-4925,morro santana,10.58,50000.0,21234.196911333336,7,5.825242718446604,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163315,2026-08-25,3901963,-3339|-4932,floresta,8.0,62200.0,39181.91587450549,8,5.2235088444664814,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160472,2026-08-07,8017328,-3342|-4931,santana,69.22,193032.31,278728.3126194025,7,6.592411645902858,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161521,2026-08-13,11565047,-3341|-4930,petropolis,26.93,50000.0,60019.61130315577,7,6.347741015938718,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166776,2026-09-16,8768927,-3339|-4931,moinhos vento,12.0,29000.0,47642.071220269114,7,6.868888268602512,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162778,2026-08-20,8143706,-3340|-4930,bela vista,166.82,1600000.0,969086.7349342367,7,5.82001645926337,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163099,2026-08-25,8237077,-3339|-4929,boa vista,12.0,50000.0,30838.302090323,7,6.411735817918489,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164788,2026-09-02,8860386,-3342|-4933,menino deus,10.58,50000.0,41650.41634164829,7,5.83264972968905,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163628,2026-08-27,100008737,-3335|-4930,humaita,21.16,30000.0,39704.626640726914,14,5.131546686337209,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164022,2026-08-28,8901988,-3338|-4927,passo da areia,113.24,480000.0,571864.9126658692,7,5.9922511138171295,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164316,2026-08-31,8907501,-3340|-4932,independencia,10.95,50000.0,47475.17058327772,7,6.992107918857436,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165648,2026-09-09,8732914,-3342|-4930,petropolis,10.58,40000.0,37583.65202059151,7,6.986007110096612,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164744,2026-09-02,10932283,-3348|-4936,tristeza,22.56,70000.0,52744.49748179216,7,6.380413786517747,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166882,2026-09-17,9576193,-3340|-4930,bela vista,10.58,80000.0,41705.15766458661,7,5.823503662987551,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163101,2026-08-25,8237360,-3339|-4929,boa vista,12.0,50000.0,30838.302090323,7,6.411735817918489,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166761,2026-09-16,9103074,-3343|-4933,menino deus,12.0,50000.0,42128.00432082096,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166572,2026-09-15,11286822,-3338|-4926,cristo redentor,70.01,395000.0,411907.4197968009,30,4.79143995880078,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164238,2026-08-31,100065778,-3338|-4928,passo da areia,23.24,40000.0,60249.73939519244,7,5.3757065093451155,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165645,2026-09-09,6905544,-3341|-4932,santa cecilia,12.0,30000.0,32515.666665913195,7,6.992229813845646,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166781,2026-09-16,10847308,-3340|-4930,mont serrat,10.58,50000.0,49004.660519967125,7,6.903711371544599,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165923,2026-09-10,100083158,-3342|-4930,jardim botanico,10.58,30000.0,41230.1451224217,7,6.5392819923609515,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160061,2026-08-05,6647804,-3342|-4931,partenon,12.0,20000.0,30108.96872076478,7,6.863526913801209,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161140,2026-08-12,5340489,-3339|-4927,vila ipiranga,12.0,15900.0,39226.577831560135,8,5.384729867645602,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165206,2026-09-04,100103961,-3341|-4929,petropolis,21.16,100000.0,54000.00000000001,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159848,2026-08-05,9225099,-3343|-4933,menino deus,15.65,40000.0,64678.88630458732,7,5.776361576644443,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164482,2026-09-02,100110703,-3349|-4936,tristeza,21.16,60000.0,44297.29705187341,30,3.69434961472299,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166118,2026-09-11,100057852,-3339|-4930,auxiliadora,22.76,50000.0,56022.29914173628,7,6.898181199813564,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163165,2026-08-25,10198903,-3346|-4935,cristal,77.45,470000.0,329901.3143726449,7,6.676867356538515,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160402,2026-08-07,5492475,-3339|-4922,jar leopoldina,12.0,10000.0,19166.713578555024,7,6.5457894707365485,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160782,2026-08-11,6872158,-3340|-4931,bela vista,288.91,2110000.0,1585233.738874689,7,5.814916373707614,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161637,2026-08-17,100121448,-3338|-4930,higienopolis,13.45,70000.0,66695.43083394332,19,5.035458666001487,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161517,2026-08-13,100113028,-3341|-4930,petropolis,12.42,24994.09,44165.62582530501,11,5.0560386994283615,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159792,2026-08-05,100122935,-3349|-4933,vila nova,10.58,50000.0,24620.57714285715,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163342,2026-08-25,7095708,-3342|-4926,jardim carvalho,13.0,30000.0,28021.58489646247,7,6.9275447234206755,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166553,2026-09-15,100002046,-3334|-4929,humaita,10.58,50000.0,22857.14285714286,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163624,2026-08-26,8982732,-3341|-4928,bom jesus,12.0,40000.0,43813.557812898754,7,6.9058048659877995,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162768,2026-08-20,8450331,-3341|-4929,petropolis,12.0,50000.0,46259.095972447954,7,6.925377412891493,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167179,2026-09-21,6801889,-3341|-4930,petropolis,202.46,950000.0,929920.0899554772,7,5.894202712496597,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166265,2026-09-14,9097805,-3346|-4933,nonoai,142.91,360000.0,591370.7759282376,7,5.995872279692175,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165647,2026-09-09,8732906,-3342|-4930,petropolis,10.58,40000.0,37583.65202059151,7,6.986007110096612,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163038,2026-08-24,100006193,-3343|-4933,menino deus,21.16,40000.0,59501.411729595384,7,5.763923233195663,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162313,2026-08-19,100024607,-3340|-4932,bom fim,21.16,29080.0,58055.95548850265,7,6.222277337012703,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165776,2026-09-10,100063475,-3344|-4933,menino deus,10.58,40000.0,31996.875244737133,7,6.640213913588861,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163716,2026-08-27,10231145,-3340|-4925,jardim itu,78.23,310000.0,377810.1753232426,7,6.996833783890652,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164128,2026-08-31,2821036,-3340|-4932,bom fim,17.78,60000.0,48008.38622996749,7,6.929614077822262,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159887,2026-08-04,8428891,-3340|-4929,petropolis,182.99,1915000.0,1146807.1191995712,11,5.046808607957446,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167148,2026-09-21,100123247,-3349|-4933,vila nova,10.58,40000.0,24620.57714285715,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163705,2026-08-27,11511907,-3347|-4936,tristeza,86.58,445000.0,504021.57566959853,7,6.777681040021724,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166314,2026-09-14,8138885,-3342|-4931,santana,38.52,140000.0,111994.57460058872,7,6.839935334254164,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163525,2026-08-26,100020445,-3347|-4935,camaqua,10.58,40000.0,27383.15221996951,7,6.033801730796119,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163219,2026-08-25,100033896,-3340|-4931,rio branco,11.5,60000.0,35074.86386345589,7,5.121461525450232,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167296,2026-09-21,11076291,-3339|-4927,jardim europa,10.58,50000.0,58201.74736424732,7,6.963707225017268,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164607,2026-09-02,6790232,-3344|-4931,partenon,12.0,20000.0,39992.080000000016,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163036,2026-08-24,100043824,-3342|-4925,jardim carvalho,21.16,50000.0,49955.29730868235,7,5.801640127844738,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160386,2026-08-10,9131906,-3343|-4934,menino deus,16.15,50000.0,49745.32595548923,7,6.666880854088562,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163283,2026-08-25,10371230,-3338|-4927,passo da areia,21.16,80000.0,60265.55785124007,7,6.865436372096053,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162578,2026-08-19,100060282,-3341|-4927,chacara pedras,11.04,10000.0,33132.49212368087,7,5.4914297235262755,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167145,2026-09-21,11159944,-3341|-4930,petropolis,21.16,82000.0,60083.7610250766,7,6.55188481687692,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159986,2026-08-05,100044127,-3342|-4928,jardim do salso,23.31,50000.0,64305.29347599214,7,5.718731993924139,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163382,2026-08-25,100071646,-3348|-4934,cavalhada,10.58,40000.0,32000.00000928709,7,6.000000013930624,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167225,2026-09-21,5302668,-3339|-4930,mont serrat,175.5,1520000.0,822779.4599267016,7,6.533217479033896,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159348,2026-08-03,6825508,-3338|-4928,passo da areia,85.98,345000.0,375639.5430805972,7,6.9180472581211285,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159484,2026-08-04,10019189,-3339|-4931,moinhos vento,10.81,65000.0,51530.7894281748,7,6.999876868799437,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165751,2026-09-10,10421394,-3340|-4930,bela vista,25.08,70000.0,88705.45561307312,7,5.002137585386035,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163350,2026-08-26,11091029,-3340|-4930,mont serrat,26.97,100000.0,81943.41995163163,7,5.8194872546923415,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161039,2026-08-12,8103046,-3342|-4928,jardim do salso,10.58,36000.0,31553.66800765199,7,6.832854227556862,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164365,2026-09-01,9612289,-3343|-4928,partenon,78.57,443000.0,422336.5213026291,7,6.375180974150961,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163851,2026-08-27,6311733,-3342|-4928,jardim do salso,98.01,410000.0,329150.07834050903,7,6.559127300713318,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165716,2026-09-09,8896577,-3337|-4927,cristo redentor,10.35,40000.0,41117.74335002266,15,5.005991600614658,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161254,2026-08-13,9052135,-3343|-4931,partenon,12.0,40000.0,31600.570118844324,7,6.994597953142704,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164326,2026-08-31,10043144,-3338|-4927,passo da areia,10.58,7000.0,50902.496615931996,7,6.638011460302643,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166168,2026-09-11,100098551,-3340|-4930,petropolis,24.37,41800.0,45878.120177825294,11,5.0218998476530965,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166531,2026-09-15,9742395,-3339|-4930,auxiliadora,218.57,1600000.0,1070940.6679074308,7,6.872397481038127,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166347,2026-09-10,8314322,-3340|-4933,bom fim,138.64,905000.0,792106.2497730921,7,5.444875946758583,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166735,2026-09-16,11436085,-3338|-4928,passo da areia,10.58,54600.0,40000.0,10,5.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164414,2026-09-01,9278184,-3341|-4925,jardim carvalho,10.58,35000.0,38722.58622704933,30,3.698472642768386,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167133,2026-09-16,11029692,-3339|-4927,jardim europa,21.16,60000.0,65174.55671273133,8,5.500700946093744,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166154,2026-09-10,10518932,-3343|-4933,menino deus,10.58,40000.0,33571.42857142857,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164884,2026-09-02,10911308,-3341|-4933,cidade baixa,12.0,27000.0,38641.36303647574,30,3.6967851443761015,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167096,2026-09-17,10375481,-3349|-4933,vila nova,12.0,5516.0,32142.85714285714,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165791,2026-09-08,6246079,-3346|-4935,cristal,150.95,400000.0,548337.1145897503,7,6.866461276978617,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165038,2026-09-04,9614532,-3340|-4930,bela vista,10.58,45000.0,55208.83499921752,7,6.55114724756113,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166117,2026-09-11,100082893,-3340|-4929,petropolis,30.71,60000.0,68468.6583920942,7,6.882721572994724,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165736,2026-09-10,11198133,-3340|-4930,bela vista,21.16,50000.0,65469.7225653311,7,5.676790226137957,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165666,2026-09-09,10609083,-3338|-4929,sao joao,12.76,50000.0,41121.184533378604,7,5.046561831709624,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167199,2026-09-21,100070037,-3337|-4932,sao geraldo,10.58,35000.0,37142.857142857145,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163773,2026-08-27,100031879,-3339|-4927,jardim europa,25.39,50000.0,93604.1728130888,7,5.13399057052681,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163860,2026-08-28,10564047,-3338|-4927,passo da areia,10.58,51000.0,37142.857142857145,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161566,2026-08-14,9938001,-3339|-4931,auxiliadora,21.16,50000.0,63644.008165451036,7,6.5786799759117605,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161518,2026-08-13,10245332,-3340|-4930,bela vista,12.49,20000.0,56148.552332704974,7,5.042392683011605,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164971,2026-09-03,11337419,-3338|-4928,passo da areia,127.99,1270000.0,1114974.0669499978,7,5.829557364962455,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165270,2026-09-08,10246908,-3341|-4929,petropolis,11.04,40000.0,34522.63149666012,7,6.612234432621534,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165775,2026-09-10,100071695,-3348|-4934,cavalhada,10.58,7692.5,32000.00000928709,7,6.000000013930624,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162407,2026-08-19,9127488,-3341|-4925,jardim carvalho,10.58,20000.0,38722.58622704933,30,3.698472642768386,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166688,2026-09-15,10670084,-3337|-4926,sao sebastiao,10.58,50000.0,21900.162184196484,7,5.369853249872181,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161034,2026-08-12,8103038,-3342|-4928,jardim do salso,10.58,36000.0,31553.66800765199,7,6.832854227556862,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163082,2026-08-24,8957320,-3339|-4929,mont serrat,28.01,50000.0,62707.32609106324,7,5.074275519826124,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163229,2026-08-25,6144926,-3342|-4930,jardim botanico,12.0,5034.21,36644.302756435354,7,5.5012013656993,200.0,17117,0.03746436980621071,
