purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,76193,2025-03-07,8725500,-3337|-4924,sarandi,10.58,17529.0,24712.463431950215,5,4.999967891233915,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,73667,2025-02-17,10254536,-3341|-4930,petropolis,10.58,40000.0,48637.35980280766,5,4.284767960380276,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,72857,2025-02-10,9183868,-3339|-4929,boa vista,10.58,30000.0,45219.76933333335,5,4.285714285714285,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,90374,2025-05-29,5877148,-3341|-4931,petropolis,12.0,30000.0,38194.3405278736,5,4.745789168756272,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,85740,2025-05-05,9124748,-3337|-4924,sarandi,10.58,40000.0,26752.379286735133,5,4.992824840562816,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,76940,2025-03-12,10935975,-3340|-4930,bela vista,10.58,150000.0,35750.0,5,4.7058823529411775,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,78923,2025-03-24,10150250,-3342|-4930,petropolis,11.04,40000.0,40229.330242807686,5,4.945798927062318,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,75323,2025-02-26,8748640,-3341|-4924,morro santana,49.51,147500.0,222150.88451337852,5,4.982149149507711,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,94301,2025-06-24,10053662,-3340|-4931,rio branco,18.22,60000.0,57240.21014808161,5,4.282048698774124,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,88859,2025-05-21,8303738,-3340|-4930,mont serrat,156.74,900000.0,784777.7292001087,5,4.676634935092086,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,74996,2025-02-25,100132164,-3341|-4933,cidade baixa,10.58,85000.0,34897.605736846126,5,4.958711671856361,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,94197,2025-06-23,100010736,-3338|-4930,higienopolis,22.08,80000.0,64842.3787807133,5,4.685457273005513,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,76788,2025-03-10,100012583,-3338|-4930,higienopolis,112.83,800000.0,802112.4514756991,5,4.687127345299882,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,97588,2025-07-14,2803348,-3340|-4932,independencia,152.83,680000.0,609139.9015480874,5,4.512896435537705,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,92396,2025-05-28,11316853,-3339|-4929,boa vista,121.36,950000.0,1032508.2738015463,5,4.963163189736384,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,80546,2025-03-31,100002503,-3340|-4930,petropolis,12.24,60000.0,35952.88322404548,5,4.758636824096031,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,84148,2025-04-23,9471510,-3334|-4930,farrapos,12.0,15000.0,26365.534054180032,5,4.682862199970432,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,74281,2025-02-19,9453628,-3340|-4925,jardim itu,10.58,30000.0,25446.09382260375,5,4.975770117785509,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,79807,2025-02-28,6787568,-3342|-4925,morro santana,91.81,238000.0,291092.8011310503,5,3.853751492464784,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,100608,2025-07-30,10834931,-3339|-4930,mont serrat,10.58,50000.0,30865.76509586887,5,4.739765395286978,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,98710,2025-07-18,100066971,-3354|-4930,hipica,10.58,19000.0,26308.00549957382,5,4.997719942791937,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,96223,2025-07-03,9378006,-3340|-4930,bela vista,10.58,40000.0,51593.65966795615,5,4.995791492601046,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,75787,2025-02-28,5135990,-3338|-4927,vila ipiranga,12.0,25000.0,33000.0,5,3.9177420357407016,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,78482,2025-03-20,11402342,-3338|-4928,passo da areia,10.58,35000.0,51500.0,5,4.7058823529411775,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,82928,2025-04-15,6288065,-3344|-4934,santa tereza,12.0,20000.0,44099.66707647926,5,4.405292310296452,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,79615,2025-03-25,5078245,-3337|-4928,jar sao pedro,21.37,30000.0,56128.53270733553,5,4.616165797359689,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,77363,2025-03-12,9539859,-3341|-4929,petropolis,25.48,50000.0,72251.11997278506,5,4.859195883278895,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,78585,2025-03-20,8952043,-3349|-4933,vila nova,82.6,265000.0,235131.27341318375,5,4.682780113678749,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,78592,2025-03-11,9094687,-3340|-4929,petropolis,88.86,480000.0,477935.2116251235,5,4.701098360395468,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,71689,2025-02-03,6687334,-3338|-4925,jardim itu,12.0,30000.0,22613.690347676755,5,4.8785791750053304,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,84365,2025-04-11,100079009,-3337|-4928,jar sao pedro,11.04,15000.0,24857.36912345944,5,4.75728367596312,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,98912,2025-07-21,11200499,-3340|-4929,petropolis,19.67,30000.0,57292.276226535796,5,4.992540552219766,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,99434,2025-07-23,6936857,-3340|-4934,centro historic,12.0,40000.0,42777.844704938216,5,4.979936759590602,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,94619,2025-06-24,11747994,-3338|-4929,higienopolis,24.2,70000.0,72451.1822452095,5,4.8837165724516,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,75050,2025-02-25,100021100,-3340|-4923,mario quintana,10.58,15000.0,28477.90980975226,5,4.855347284984557,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,90871,2025-06-03,11618892,-3347|-4934,nonoai,10.58,45000.0,40706.50000000001,5,4.999999999999999,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,83521,2025-04-16,100166681,-3337|-4930,navegantes,10.58,40000.0,26122.729440000014,5,3.6363636363636362,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,77139,2025-03-12,100127742,-3339|-4927,jardim europa,11.52,65000.0,71419.31300032293,5,4.8672169675084325,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,86815,2025-05-09,8381127,-3336|-4927,jardim lindoia,20.25,25000.0,47127.12457399287,5,4.690377322990875,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,87189,2025-05-13,100063052,-3338|-4928,passo da areia,92.5,776200.0,576148.9951248722,5,4.698916388929472,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,73404,2025-02-13,8874824,-3339|-4930,auxiliadora,15.17,22685.63,32650.224172200364,5,4.969076980177105,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,72846,2025-02-10,8751749,-3340|-4929,petropolis,15.67,30000.0,28092.543229987506,5,4.945650938066088,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,92199,2025-06-09,5635802,-3339|-4931,auxiliadora,12.0,40000.0,45322.409596580306,5,4.371906326463524,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,72697,2025-02-10,10421416,-3340|-4930,bela vista,181.38,1365000.0,1139856.9816443664,5,4.827777767407071,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,88457,2025-05-20,5990513,-3348|-4935,camaqua,54.1,175000.0,198250.69233656113,5,4.204137128234272,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,83647,2025-04-16,8484074,-3339|-4930,mont serrat,12.0,30000.0,55407.760323133116,5,4.828555282967503,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,78858,2025-03-21,100030670,-3341|-4933,cidade baixa,10.58,70000.0,36506.765405878374,5,3.6363622914027607,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,91565,2025-06-06,100013611,-3339|-4926,vila ipiranga,10.58,40000.0,30996.928811130703,5,4.999929259492825,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_1,99568,2025-07-25,6167268,-3347|-4936,tristeza,12.0,48000.0,29831.911348774836,5,4.991538206265755,0.0,8695,0.13135304537402914,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,93208,2025-06-16,6367283,-3342|-4928,jardim do salso,12.0,25000.0,20460.431201157367,5,4.682844304419361,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,98585,2025-07-16,5553369,-3339|-4932,moinhos vento,12.25,100000.0,41862.71938945741,5,4.935269499338491,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,86664,2025-05-09,11513012,-3347|-4936,tristeza,10.58,100000.0,35000.000069949194,5,4.000000037306235,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,100307,2025-07-28,10031189,-3341|-4930,petropolis,87.37,530000.0,472640.32531261264,5,4.777745145390364,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,92150,2025-06-09,9911812,-3340|-4930,bela vista,10.58,50000.0,53717.382442454975,5,4.962837951256837,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,72068,2025-02-05,100083868,-3343|-4932,santo antonio,10.58,50000.0,42017.65958145391,5,4.998441182048603,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,88342,2025-05-19,2778866,-3340|-4934,centro historic,24.49,50000.0,31135.553320216735,5,4.761206221391986,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,88670,2025-05-21,2970082,-3341|-4931,petropolis,23.57,40000.0,42563.91222460659,5,4.881280968116727,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,74220,2025-02-19,11433825,-3338|-4928,passo da areia,10.58,40000.0,38000.00000000001,5,4.285714285714285,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,82430,2025-04-10,5358507,-3341|-4932,santana,118.61,455000.0,521146.21090280527,5,4.615243275854668,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,95749,2025-07-02,8640793,-3343|-4931,santo antonio,75.82,300000.0,319258.475595717,5,4.6110675805961705,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,94297,2025-06-24,10937625,-3339|-4931,mont serrat,10.92,50000.0,31079.476475233994,5,4.984626039597916,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,75524,2025-02-28,8145725,-3342|-4931,santana,220.7,700000.0,1074716.694617963,5,4.914700161359456,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,93805,2025-06-18,8147655,-3340|-4930,bela vista,12.0,30000.0,53850.10638965378,5,4.393630843296625,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,77822,2025-03-10,100089189,-3342|-4934,praia de belas,10.58,27685.0,38389.56705116116,5,4.788280774372141,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,91067,2025-06-03,8851255,-3339|-4931,auxiliadora,214.54,800000.0,1058111.1894816437,5,4.8730735010388555,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,78127,2025-03-18,100114308,-3335|-4930,humaita,10.58,25000.0,28451.03139090691,5,4.9073292316902615,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,89534,2025-05-27,100099807,-3341|-4929,petropolis,21.16,80000.0,62996.64932132435,5,4.8993422550322805,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,81053,2025-04-03,8036128,-3342|-4930,jardim botanico,12.0,40000.0,34447.29804278432,5,4.85857825043239,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,100920,2025-07-31,11157623,-3339|-4927,jardim europa,21.16,100000.0,85681.63753568985,5,4.999927879173174,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,87944,2025-05-16,100073015,-3344|-4933,medianeira,10.58,40000.0,42052.369745624004,5,4.986324554858986,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,88263,2025-05-19,100004726,-3343|-4933,menino deus,10.58,50000.0,26000.000000000004,5,4.999999999999999,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,74050,2025-02-18,7095015,-3338|-4926,cristo redentor,112.34,400000.0,443269.8617433404,5,4.955145959370871,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,90402,2025-05-30,10731431,-3338|-4930,auxiliadora,92.53,860000.0,630983.8584773812,5,4.6680644550787305,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,89521,2025-05-27,6725058,-3346|-4933,nonoai,12.0,30000.0,43530.725999999995,5,4.7058823529411775,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,96096,2025-07-04,100013162,-3344|-4931,gloria,10.58,40000.0,27706.500000000004,5,4.999999999999999,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,80096,2025-03-17,6938914,-3340|-4930,bela vista,13.38,3286.5,92102.59571813396,5,4.51307284083144,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,79715,2025-03-27,9777903,-3339|-4932,moinhos vento,10.58,45000.0,49120.33301122788,5,4.1310194379101715,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,75884,2025-03-05,11303344,-3342|-4925,jardim carvalho,21.16,40000.0,37945.52153458325,5,4.733902446867862,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,91304,2025-06-04,10050957,-3338|-4926,cristo redentor,208.67,960000.0,646599.5182122277,5,4.840079534615597,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,96886,2025-07-09,11387580,-3339|-4928,tres figueiras,10.58,48000.0,38800.00000000001,5,4.999999999999999,100.0,8686,0.13069787709497227,
