purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,97898,2025-07-14,9495614,-3339|-4929,boa vista,318.71,1720000.0,1643719.1112792501,5,4.747957292658999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,100274,2025-07-30,100051785,-3340|-4932,bom fim,38.88,350000.0,312907.2030116359,5,4.799999999999998,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,90549,2025-06-02,11604182,-3343|-4931,santo antonio,42.45,172114.47,186311.49418723836,5,4.896334525719189,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,98456,2025-07-17,5799139,-3347|-4936,tristeza,29.45,240000.0,124201.80239074913,5,4.799962653637676,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,77656,2025-03-13,9105786,-3342|-4931,partenon,46.22,13570.0,150437.26313139158,5,4.9961634952363365,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74905,2025-02-24,8673799,-3338|-4924,passo das pedra,78.05,35000.0,190100.71913143314,5,4.994421307983155,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,79114,2025-03-24,1983822,-3340|-4934,centro historic,74.05,100000.0,261549.35417657866,5,4.961082409452152,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,94192,2025-06-23,5207932,-3338|-4928,passo da areia,21.53,29065.0,60638.88387445383,5,4.799780958316901,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,83692,2025-04-17,11493771,-3340|-4929,tres figueiras,45.12,294744.47,512222.6868799999,5,4.791266008264665,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,201973.79536616406,5,4.999147073440231,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,87425,2025-05-14,10633294,-3340|-4933,centro historic,72.24,210000.0,240850.7994298368,5,4.92252047366329,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,77517,2025-03-13,2173190,-3339|-4933,centro historic,43.96,68000.0,117322.61453840007,5,4.998643008694414,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,98382,2025-07-14,6988598,-3343|-4928,partenon,37.99,55000.0,150331.62997069902,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,77703.30008975766,5,4.923076923076923,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,84370,2025-04-16,100116595,-3341|-4932,santana,36.9,180000.0,376161.69423866464,5,4.919810935532396,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,99984,2025-07-28,100059635,-3339|-4931,moinhos vento,97.49,1900000.0,839704.7443819664,5,4.971940456643194,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,72970,2025-02-11,6202683,-3340|-4932,moinhos vento,48.47,250000.0,141178.3736588066,5,4.983407415012537,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74317,2025-02-20,5274176,-3338|-4931,moinhos vento,42.39,180000.0,200193.84906261135,5,4.901679554603846,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,81162,2025-04-03,8638063,-3341|-4929,petropolis,38.35,140000.0,105124.91072903182,5,4.7988397641896725,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,97483,2025-07-11,100038125,-3342|-4928,jardim do salso,34.37,150000.0,168825.686097975,5,4.9229820146859025,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,77658,2025-03-13,9105859,-3342|-4931,partenon,50.4,25442.0,200349.24194978154,5,4.997672733028627,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,79175,2025-03-24,8320950,-3340|-4933,cidade baixa,34.73,190000.0,199761.0,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,76970,2025-03-12,11169087,-3339|-4927,jardim europa,41.2,530000.0,453575.2312578413,5,4.6273483366594075,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,100134,2025-07-29,100090300,-3338|-4926,cristo redentor,42.39,361000.88,274412.99999999994,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,92587,2025-06-11,10315152,-3340|-4931,moinhos vento,238.58,1640000.0,1204355.5969868372,5,4.571252488191986,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,91966,2025-06-09,6590977,-3342|-4932,azenha,36.29,134000.0,109842.3315907015,5,4.797031068037902,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,94361,2025-06-24,10528652,-3340|-4927,chacara pedras,77.7,875000.0,802334.5313028848,5,4.571421646845092,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,73950,2025-02-18,9173692,-3338|-4930,higienopolis,33.87,170000.0,124712.64027582225,5,4.999692937330497,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,88625,2025-05-20,1105000,-3340|-4934,centro historic,54.77,130000.0,152607.80770648064,5,4.915383235524212,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,77683,2025-03-13,9105816,-3342|-4931,partenon,50.4,33740.0,200349.24194978154,5,4.997672733028627,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,131695.2275173233,5,4.9999575906708005,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,95205,2025-06-30,100102638,-3341|-4929,petropolis,44.13,313223.84,403378.4226228086,5,4.507428908795247,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,97417,2025-07-10,7108907,-3341|-4929,petropolis,41.46,80000.0,124070.14097898241,5,4.790906405849699,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,82442,2025-04-10,6964133,-3339|-4931,moinhos vento,32.46,175000.0,170382.9653825462,5,4.889346693533929,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,160648,2025-07-14,2122839,-3340|-4934,centro historic,61.7,100000.0,154030.3894320482,5,4.993660906651951,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,77466,2025-03-14,100058369,-3339|-4931,moinhos vento,51.43,1070000.0,781253.9041501638,5,4.799790346065532,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74521,2025-02-21,100100652,-3340|-4933,centro historic,35.37,408638.73,243200.00000000006,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,91874,2025-06-09,100116465,-3341|-4932,santana,32.23,320000.0,367301.25234843744,5,4.923076923076923,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,90777,2025-05-28,2069954,-3340|-4934,centro historic,25.35,80000.0,98391.30665393904,5,4.2183927858555474,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,86189,2025-05-07,100094165,-3339|-4932,moinhos vento,52.14,510000.0,413447.45309984556,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,117522.17648613869,5,4.996791927942616,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,92212,2025-06-10,100049887,-3339|-4930,auxiliadora,108.2,240000.0,696090.1043521194,5,4.796573330884104,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,95563,2025-06-30,693618,-3340|-4933,centro historic,39.89,108000.0,144983.54542286717,5,4.993376159124026,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,184753.73456477298,5,4.999999529458011,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74542,2025-02-21,100100664,-3340|-4933,centro historic,35.37,423295.94,243200.00000000006,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,90352,2025-05-30,11636750,-3346|-4935,cristal,40.92,380000.0,352953.6874157534,5,4.480955309239665,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,87690,2025-05-15,5176654,-3340|-4934,centro historic,23.24,90000.0,35383.68376068376,5,4.799457300530217,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,94849,2025-06-25,6634044,-3340|-4934,centro historic,284.09,1230000.0,205968.78177812716,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,348967.9114256877,5,4.799999999999998,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,98860,2025-07-21,8310505,-3338|-4930,auxiliadora,45.93,200000.0,172584.7492350265,5,4.590365486956697,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,78621,2025-03-20,100035052,-3339|-4929,boa vista,87.99,941080.88,964481.8661347376,5,4.7655696949916795,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,94291,2025-06-24,8635757,-3338|-4928,passo da areia,29.47,50000.0,73615.8065876024,5,4.494803174489602,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74564,2025-02-21,100100676,-3340|-4933,centro historic,42.44,514420.43,350296.44877675845,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,243200.00000000006,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,92041,2025-06-09,5978726,-3338|-4928,passo da areia,200.04,402000.0,1118805.765244646,5,4.993236836586354,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,81138,2025-04-03,11168102,-3339|-4927,jardim europa,39.04,410000.0,415865.87000000005,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,96010,2025-06-30,8635749,-3338|-4928,passo da areia,44.82,59000.0,72595.54480909092,5,4.569878252554288,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74543,2025-02-21,100100665,-3340|-4933,centro historic,35.37,423295.94,243200.00000000006,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,73692,2025-02-14,6671020,-3338|-4930,higienopolis,27.1,150000.0,110298.78652426161,5,4.799999999999998,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,91632,2025-06-02,7071388,-3340|-4934,centro historic,40.26,100000.0,123813.8164148557,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,87670,2025-05-15,1466860,-3340|-4933,centro historic,34.0,200000.0,138634.02187499998,5,4.923076923076923,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,74523,2025-02-21,100100654,-3340|-4933,centro historic,35.37,408638.73,243200.00000000006,5,4.999999999999999,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,86928,2025-05-09,5272386,-3339|-4933,centro historic,112.08,117000.0,302903.7472041442,5,4.922121125351563,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,82374,2025-04-10,9286551,-3336|-4924,sarandi,48.98,75500.69,128487.55783244524,5,4.790470780520165,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,72111,2025-02-03,3399508,-3339|-4931,moinhos vento,321.91,159000.0,1467841.3055022333,5,4.99811073906781,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,87907,2025-05-16,3541231,-3340|-4934,centro historic,59.83,130000.0,165240.6464416677,5,4.374724038981057,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,95768,2025-07-02,10528962,-3340|-4927,chacara pedras,59.61,960000.0,535506.2262606088,5,4.799696541283096,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,89046,2025-05-22,100049915,-3339|-4930,auxiliadora,42.69,330580.0,367124.5140274728,5,4.701903189260874,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,97792,2025-07-14,6755917,-3340|-4932,bom fim,35.2,90000.0,164882.2697995431,5,4.999809949409316,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,90767,2025-05-28,2069970,-3340|-4934,centro historic,25.35,80000.0,98391.30665393904,5,4.2183927858555474,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,84295,2025-04-23,8163405,-3339|-4931,moinhos vento,28.47,158000.0,116658.02704644017,5,4.9832146753362165,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,162037.2974148086,5,4.571428571428571,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,83735,2025-04-03,9316388,-3341|-4929,petropolis,103.98,50000.0,667416.3114836949,5,4.923076923076923,0.0,6515,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,104591.20125576912,5,4.599760118429895,0.0,6515,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,96372,2025-07-07,100099354,-3340|-4932,independencia,41.32,314753.45,327408.7816115728,5,4.796882635074966,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,90780,2025-06-03,5031508,-3340|-4934,centro historic,64.93,55000.0,189430.44416784038,5,4.978203321943518,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74486,2025-02-21,100100646,-3340|-4933,centro historic,35.72,412682.37,265881.4005294864,5,4.910485731016486,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,78708,2025-03-21,8915385,-3341|-4929,petropolis,24.21,140000.0,91525.71461461698,5,4.374156110514585,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,87666,2025-05-15,100079154,-3342|-4933,azenha,40.34,145086.91,280036.6754381531,5,4.994819141998408,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,76117,2025-03-07,100094270,-3339|-4932,moinhos vento,36.77,310000.0,336609.1300275968,5,4.846514246954568,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,93550,2025-06-18,2325624,-3340|-4934,centro historic,20.24,56000.0,57720.53951222552,5,4.922447504073718,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,208006.6136357187,5,4.795848394182707,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,78623,2025-03-20,100035054,-3339|-4929,boa vista,57.75,636549.11,611647.0823975607,5,4.865609250518502,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,81092,2025-04-04,5621909,-3339|-4931,moinhos vento,33.92,120000.0,211741.44910294545,5,4.999716488499854,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,83210,2025-04-14,6761933,-3340|-4934,centro historic,280.78,155000.0,203568.99062854215,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,91536,2025-06-06,100138384,-3342|-4934,menino deus,36.4,154959.76,273298.7537118345,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,78092,2025-03-18,2902672,-3340|-4934,centro historic,35.07,104977.99,110262.06026248567,5,4.799632154919129,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,100777,2025-07-31,5575915,-3339|-4931,mont serrat,35.29,106150.0,208713.4052218949,5,4.985597280641396,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,80354,2025-03-31,33715,-3340|-4933,centro historic,46.05,90000.0,156826.0,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,75208,2025-02-26,11466553,-3342|-4934,praia de belas,55.13,340000.0,693397.4690258657,5,4.326134239660729,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,97898,2025-07-14,9495614,-3339|-4929,boa vista,318.71,1720000.0,1643719.1112792501,5,4.747957292658999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,100274,2025-07-30,100051785,-3340|-4932,bom fim,38.88,350000.0,312907.2030116359,5,4.799999999999998,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,90549,2025-06-02,11604182,-3343|-4931,santo antonio,42.45,172114.47,163433.59358232628,5,4.904779656150588,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,98456,2025-07-17,5799139,-3347|-4936,tristeza,29.45,240000.0,124201.80239074913,5,4.799962653637676,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,77656,2025-03-13,9105786,-3342|-4931,partenon,46.22,13570.0,131131.84820315853,5,4.999133587531662,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74905,2025-02-24,8673799,-3338|-4924,passo das pedra,78.05,35000.0,190097.4509726012,5,4.994215912149124,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,79114,2025-03-24,1983822,-3340|-4934,centro historic,74.05,100000.0,262078.34049399153,5,4.968412001970167,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,94192,2025-06-23,5207932,-3338|-4928,passo da areia,21.53,29065.0,71920.10301742714,5,4.799781077979544,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,83692,2025-04-17,11493771,-3340|-4929,tres figueiras,45.12,294744.47,459394.70201244205,5,4.791653604552333,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,166441.8611566207,5,4.999989282203039,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,87425,2025-05-14,10633294,-3340|-4933,centro historic,72.24,210000.0,143230.21185888405,5,4.923047307164519,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,77517,2025-03-13,2173190,-3339|-4933,centro historic,43.96,68000.0,83955.64839030866,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,98382,2025-07-14,6988598,-3343|-4928,partenon,37.99,55000.0,150331.62997069902,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,77703.30008975766,5,4.923076923076923,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,84370,2025-04-16,100116595,-3341|-4932,santana,36.9,180000.0,376161.69423876837,5,4.919810935533714,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,99984,2025-07-28,100059635,-3339|-4931,moinhos vento,97.49,1900000.0,704745.1023512253,5,4.964641617305383,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,72970,2025-02-11,6202683,-3340|-4932,moinhos vento,48.47,250000.0,107677.10572276154,5,4.968029932692568,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74317,2025-02-20,5274176,-3338|-4931,moinhos vento,42.39,180000.0,200193.84905397226,5,4.9016795548384255,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,81162,2025-04-03,8638063,-3341|-4929,petropolis,38.35,140000.0,105124.04572167326,5,4.798840418718747,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,97483,2025-07-11,100038125,-3342|-4928,jardim do salso,34.37,150000.0,168825.686097975,5,4.9229820146859025,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,77658,2025-03-13,9105859,-3342|-4931,partenon,50.4,25442.0,192960.79089743135,5,4.999068525677614,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,79175,2025-03-24,8320950,-3340|-4933,cidade baixa,34.73,190000.0,199761.0,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,76970,2025-03-12,11169087,-3339|-4927,jardim europa,41.2,530000.0,453575.23125756194,5,4.6273483366918535,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,100134,2025-07-29,100090300,-3338|-4926,cristo redentor,42.39,361000.88,274412.99999999994,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,92587,2025-06-11,10315152,-3340|-4931,moinhos vento,238.58,1640000.0,1204355.5969868372,5,4.571252488191986,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,91966,2025-06-09,6590977,-3342|-4932,azenha,36.29,134000.0,109842.45186300328,5,4.797015212736208,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,94361,2025-06-24,10528652,-3340|-4927,chacara pedras,77.7,875000.0,805919.3261344503,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,73950,2025-02-18,9173692,-3338|-4930,higienopolis,33.87,170000.0,124713.31941955486,5,4.999685146172979,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,88625,2025-05-20,1105000,-3340|-4934,centro historic,54.77,130000.0,37033.38554046715,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,77683,2025-03-13,9105816,-3342|-4931,partenon,50.4,33740.0,192960.79089743135,5,4.999068525677614,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,131695.69283077994,5,4.999957877547771,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,95205,2025-06-30,100102638,-3341|-4929,petropolis,44.13,313223.84,379579.68894207536,5,4.799999999999998,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,97417,2025-07-10,7108907,-3341|-4929,petropolis,41.46,80000.0,108249.02036937213,5,4.797196101171385,450.0,6494,0.2,
