purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,teste_reservado,161544,2026-08-07,79790,-3340|-4934,centro historic,65.02,250000.0,170268.56301440005,20,6.6120526947613865,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161676,2026-08-07,8424845,-3342|-4933,menino deus,35.23,31357.23,122097.66373027192,16,15.67647122449551,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161679,2026-08-07,8424632,-3342|-4933,menino deus,54.5,48497.34,156493.42430860957,16,15.92102754065997,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161681,2026-08-07,8424659,-3342|-4933,menino deus,35.23,31357.23,122097.66373027192,16,15.67647122449551,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161682,2026-08-07,8424640,-3342|-4933,menino deus,49.56,44104.21,135319.75389265863,16,15.945600372660785,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161683,2026-08-07,8424705,-3342|-4933,menino deus,49.56,44104.21,135319.75389265863,16,15.945600372660785,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161684,2026-08-07,8424691,-3342|-4933,menino deus,54.5,48497.34,156493.42430860957,16,15.92102754065997,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161685,2026-08-07,8424675,-3342|-4933,menino deus,44.2,39336.34,125755.73124953517,16,15.392778381813265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161686,2026-08-07,8424667,-3342|-4933,menino deus,29.98,26681.61,115211.19451776663,16,15.594951240686813,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161687,2026-08-07,8424683,-3342|-4933,menino deus,44.2,39336.34,125755.73124953517,16,15.392778381813265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161688,2026-08-07,8424748,-3342|-4933,menino deus,44.2,39336.34,125755.73124953517,16,15.392778381813265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161689,2026-08-07,8424756,-3342|-4933,menino deus,44.2,39336.34,125755.73124953517,16,15.392778381813265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161690,2026-08-07,8424721,-3342|-4933,menino deus,29.98,26681.61,115211.19451776663,16,15.594951240686813,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161691,2026-08-07,8424713,-3342|-4933,menino deus,35.23,31357.23,122097.66373027192,16,15.67647122449551,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161692,2026-08-07,8424888,-3342|-4933,menino deus,89.21,75115.52,362241.5971588674,17,15.810046619540332,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161693,2026-08-07,8424829,-3342|-4933,menino deus,108.95,92065.38,508276.7901863033,16,15.617460998565385,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161694,2026-08-07,8424837,-3342|-4933,menino deus,101.53,85458.39,482812.7926457753,16,15.549754109149701,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161695,2026-08-07,8424810,-3342|-4933,menino deus,44.2,39336.34,125755.73124953517,16,15.392778381813265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161696,2026-08-07,8424772,-3342|-4933,menino deus,49.56,44104.21,135319.75389265863,16,15.945600372660785,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161697,2026-08-07,8424799,-3342|-4933,menino deus,29.98,26681.61,115211.19451776663,16,15.594951240686813,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161698,2026-08-07,8424764,-3342|-4933,menino deus,54.5,48497.34,156493.42430860957,16,15.92102754065997,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161699,2026-08-07,8424802,-3342|-4933,menino deus,44.2,39336.34,125755.73124953517,16,15.392778381813265,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161700,2026-08-07,8424780,-3342|-4933,menino deus,35.23,31357.23,122097.66373027192,16,15.67647122449551,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161701,2026-08-07,8424861,-3342|-4933,menino deus,89.21,75115.52,362241.5971588674,17,15.810046619540332,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161702,2026-08-07,8424853,-3342|-4933,menino deus,29.98,26681.61,115211.19451776663,16,15.594951240686813,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,98401.76792375544,20,11.57734376928879,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160745,2026-08-08,8640513,-3341|-4929,petropolis,30.25,156926.46,119795.50969898485,20,10.537975369953996,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160489,2026-08-10,8915482,-3341|-4929,petropolis,24.21,111166.0,111071.2293304845,20,10.628276020708599,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160520,2026-08-10,2126419,-3340|-4934,centro historic,23.76,55000.0,70113.10357517755,17,15.03767125128263,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160535,2026-08-10,100102698,-3341|-4929,petropolis,65.54,486684.68,640865.3232017973,20,7.182378972861271,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160536,2026-08-10,100102699,-3341|-4929,petropolis,53.61,392861.64,506825.9955498864,16,15.66140931022255,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160625,2026-08-10,8192634,-3337|-4928,passo da areia,60.8,130000.0,125862.1416067235,16,15.71923917014582,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160689,2026-08-10,10583289,-3341|-4929,petropolis,46.87,250000.0,216024.5603862447,17,15.146268027610374,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160774,2026-08-11,92207,-3340|-4933,centro historic,18.45,40000.0,50212.95152352805,19,15.435827489371361,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160775,2026-08-11,8068658,-3340|-4933,centro historic,26.1,40000.0,93018.18580862574,20,9.771349822153864,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160777,2026-08-11,6734472,-3340|-4934,centro historic,21.75,43000.0,54742.25878153508,17,15.570401857154904,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160783,2026-08-11,830208,-3339|-4932,moinhos vento,40.21,114842.29,273170.80054768815,17,15.306389335557252,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160784,2026-08-11,100115649,-3339|-4932,moinhos vento,101.04,223060.15,637222.7503618406,16,15.868993538586185,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160785,2026-08-11,100115650,-3339|-4932,moinhos vento,54.83,156592.12,269292.7785440525,20,10.842827726239749,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160786,2026-08-11,100115651,-3339|-4932,moinhos vento,40.86,116687.08,271813.1120532975,18,15.260788922151695,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160787,2026-08-11,100115652,-3339|-4932,moinhos vento,67.36,158101.48,312228.1825015685,16,15.818357316785002,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160788,2026-08-11,100115653,-3339|-4932,moinhos vento,59.26,169244.71,329179.18540534476,19,15.589129474035278,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160825,2026-08-11,8247412,-3343|-4934,menino deus,23.78,45000.0,118126.48914228186,20,12.300249198802865,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160826,2026-08-11,8247358,-3343|-4934,menino deus,38.81,115042.43,132665.9114459621,20,10.807661144508517,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160854,2026-08-11,100115654,-3339|-4932,moinhos vento,16.0,45690.95,102880.56858577087,16,15.831084681318895,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,160855,2026-08-11,100115655,-3339|-4932,moinhos vento,15.85,45271.68,101921.93558542419,16,15.837365296519692,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161004,2026-08-11,8017093,-3340|-4933,centro historic,97.11,260178.26,235254.6767207781,17,15.331968391013122,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161005,2026-08-11,8017107,-3340|-4933,centro historic,128.89,332215.48,311817.6317676022,16,15.855239861590842,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161006,2026-08-11,8017115,-3340|-4933,centro historic,97.11,260178.26,235254.6767207781,17,15.331968391013122,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161007,2026-08-11,8017123,-3340|-4933,centro historic,87.46,234329.75,183322.65614281694,16,15.708137907171205,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161031,2026-08-11,8017085,-3340|-4933,centro historic,467.79,1185893.67,2321007.0732632824,17,15.428683548468754,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161057,2026-08-11,100058815,-3342|-4933,menino deus,34.48,230000.0,274802.1305181663,17,15.368230397683345,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161161,2026-08-12,100070849,-3337|-4932,sao geraldo,33.15,170000.0,186516.7988062898,20,6.6672685552239725,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161329,2026-08-13,6158498,-3339|-4933,centro historic,46.13,60000.0,95998.72746208684,20,13.790695746562417,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161639,2026-08-13,6203086,-3340|-4932,moinhos vento,48.47,184860.0,216871.49440541575,19,15.378378922619001,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161481,2026-08-14,5218284,-3340|-4934,centro historic,171.05,1280000.0,511093.7620738659,20,10.637141783538336,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161487,2026-08-14,2326124,-3340|-4934,centro historic,44.16,220000.0,136509.79530784808,17,15.244887498503292,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161545,2026-08-14,2124467,-3340|-4934,centro historic,23.76,68000.0,70113.10357517755,17,15.03767125128263,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161724,2026-08-14,8857253,-3339|-4930,auxiliadora,50.66,178734.19,222434.91035604302,16,15.546084056964975,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161956,2026-08-14,9176136,-3338|-4928,passo da areia,22.1,40000.0,72456.08236157866,20,15.317852784382138,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162515,2026-08-14,6671039,-3338|-4930,higienopolis,40.33,375000.0,188946.23338508978,20,10.842604808688177,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161816,2026-08-15,8093075,-3343|-4933,menino deus,38.87,120000.0,132336.2391651056,20,9.808208226909118,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161752,2026-08-17,1045040,-3340|-4934,centro historic,81.21,360000.0,197001.87069621577,16,15.834645098850844,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161926,2026-08-17,100035017,-3339|-4929,boa vista,38.79,550000.0,404221.5889670395,17,15.314591518234657,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161961,2026-08-18,100099269,-3340|-4932,independencia,40.27,420000.0,282086.594954029,20,10.810211683688129,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,131591.66060266885,20,14.090889160298019,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162113,2026-08-18,2848880,-3339|-4933,centro historic,26.48,61000.0,74707.02738907118,16,15.90849113437825,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162202,2026-08-18,9315993,-3341|-4930,petropolis,18.9,58000.0,68511.18420309165,20,14.88076948393556,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,951779.3031949219,17,15.58616532628625,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162268,2026-08-18,9113436,-3339|-4932,moinhos vento,34.55,125000.0,135497.99590358202,17,15.26748878511997,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162167,2026-08-19,1698087,-3338|-4931,sao geraldo,14.78,30000.0,34439.82899311608,20,9.99705289451539,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162208,2026-08-19,8761981,-3339|-4932,moinhos vento,66.87,90000.0,354181.2658624948,17,15.565155589264457,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162238,2026-08-19,8885257,-3336|-4930,navegantes,30.0,25000.0,81552.65074177904,16,15.606611293662807,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162269,2026-08-19,100116512,-3341|-4932,santana,30.32,361185.8,340658.9318544515,20,10.693914854350066,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162325,2026-08-19,1019503,-3339|-4934,centro historic,84.92,300000.0,222666.60917751363,17,15.153947088975345,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,120710.49596876782,20,13.355516574177772,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162394,2026-08-19,8070733,-3344|-4930,partenon,49.0,80000.0,122902.17021720619,16,15.93411459028969,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162450,2026-08-19,100100547,-3340|-4933,centro historic,35.37,337374.35,225025.69492441977,20,5.22768620179808,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162451,2026-08-19,100100546,-3340|-4933,centro historic,35.37,338654.65,225025.69492441977,20,5.22768620179808,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162832,2026-08-19,7113617,-3338|-4932,floresta,41.05,70000.0,138157.85359517508,20,15.503184542334003,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162833,2026-08-19,7113625,-3338|-4932,floresta,41.05,70000.0,138157.85359517508,20,15.503184542334003,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162316,2026-08-20,8076251,-3339|-4934,centro historic,57.09,74000.0,138761.9857310487,20,10.018215274078598,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162474,2026-08-20,6434657,-3341|-4928,chacara pedras,24.25,50000.0,65516.86055349408,20,15.216054882692175,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162591,2026-08-20,5920906,-3337|-4927,cristo redentor,29.99,70000.0,91510.22553626903,18,15.799544413753793,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162654,2026-08-20,78972,-3340|-4934,centro historic,21.71,55000.0,46812.738556924945,20,8.059273069706096,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162769,2026-08-20,5639867,-3338|-4931,floresta,28.87,50000.0,79133.67293835932,20,7.287476988472967,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162770,2026-08-20,5639875,-3338|-4931,floresta,22.65,45000.0,88441.21055811862,17,15.330557792977325,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163316,2026-08-20,785989,-3339|-4933,centro historic,25.35,60000.0,87350.63362324086,20,15.106051126068195,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162822,2026-08-21,9315918,-3341|-4930,petropolis,18.9,58000.0,68511.18420309165,20,14.88076948393556,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162879,2026-08-21,3562719,-3340|-4934,centro historic,21.0,75000.0,54260.08750996121,20,6.000249696933563,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162927,2026-08-21,10966110,-3343|-4933,menino deus,30.04,110000.0,164111.1400556264,17,15.026463440678377,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162914,2026-08-24,1409913,-3340|-4934,centro historic,21.82,54000.0,66982.76416816609,20,14.618425137028334,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162944,2026-08-24,791733,-3340|-4933,centro historic,14.73,35000.0,38165.94079628926,20,9.265403262844066,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162945,2026-08-24,791741,-3340|-4933,centro historic,26.72,35000.0,92422.57633631307,16,15.14440755888725,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162946,2026-08-24,360481,-3340|-4934,centro historic,59.96,212000.0,118800.4529953893,20,7.13792842201983,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,162967,2026-08-24,5657075,-3340|-4934,centro historic,243.88,190000.0,742260.436032584,17,15.425149318465548,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163276,2026-08-24,8382638,-3343|-4934,menino deus,69.41,110000.0,166627.52975119586,16,15.108515484635559,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163074,2026-08-25,10528350,-3340|-4927,chacara pedras,68.98,688000.0,625757.9270111,20,7.855418933892876,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163238,2026-08-25,100051818,-3340|-4932,bom fim,38.88,380000.0,302289.9204648273,20,8.241022657275137,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163259,2026-08-25,8537720,-3339|-4932,independencia,26.98,135000.0,119434.26917752932,16,15.578154482458189,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163288,2026-08-25,100036225,-3340|-4934,centro historic,53.78,225000.0,401849.5594650996,20,9.787215435496181,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163300,2026-08-25,2125110,-3340|-4934,centro historic,21.06,69000.0,63256.351964651716,19,15.150118081581972,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163368,2026-08-25,9336729,-3339|-4930,auxiliadora,47.61,325000.0,286466.6856069526,20,12.907726183557136,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163369,2026-08-25,9336737,-3339|-4930,auxiliadora,47.61,325000.0,286466.6856069526,20,12.907726183557136,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163393,2026-08-25,2069067,-3340|-4934,centro historic,25.35,69000.0,69916.54248566355,20,7.0809977177855155,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163404,2026-08-25,86460,-3340|-4934,centro historic,93.61,250000.0,248873.9348170628,17,15.752540016419033,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163424,2026-08-25,5892732,-3340|-4932,bom fim,57.46,160000.0,190311.97041778167,17,15.658011556134516,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163481,2026-08-25,8233101,-3341|-4929,petropolis,30.95,115000.0,127221.25548180794,16,15.91103307386155,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163354,2026-08-26,100052744,-3342|-4934,praia de belas,53.41,857150.0,522229.01160376536,16,15.947843442059849,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163396,2026-08-26,2860929,-3340|-4932,bom fim,28.11,100000.0,118035.89635536182,20,8.392055925680449,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163415,2026-08-26,7026188,-3341|-4933,cidade baixa,40.43,200000.0,192848.59885096434,16,15.707440812579183,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163416,2026-08-26,8076146,-3339|-4934,centro historic,54.91,85000.0,137369.507535825,19,15.242046008945223,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163417,2026-08-26,8076111,-3339|-4934,centro historic,52.0,85000.0,149566.5026288143,17,15.925750757149029,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163460,2026-08-26,8504016,-3338|-4931,sao joao,33.29,81000.0,97776.41524645309,20,9.974809074759731,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163542,2026-08-26,100104946,-3339|-4931,auxiliadora,42.16,760000.0,422736.8649061546,19,15.353283038213124,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163573,2026-08-26,9379487,-3340|-4932,bom fim,30.48,188000.0,135166.17473032686,19,15.012365708490671,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163644,2026-08-26,783935,-3339|-4933,centro historic,61.0,100000.0,115213.44541180372,16,15.228345171275366,900.0,7876,0.2,
SALA COMERCIAL,baseline,teste_reservado,163730,2026-08-26,2683326,-3339|-4933,centro historic,46.76,60000.0,90860.7322018842,16,15.365971127780448,900.0,7876,0.2,
