purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166105,2026-09-11,100131140,-3337|-4925,sao sebastiao,25.6,258503.14,126088.26561407615,5,4.999871724949422,1350.0,7529,0.19072898259905946,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,164116,2026-08-27,5247047,-3338|-4927,cristo redentor,15.97,50000.0,39991.43946376788,5,4.993867053057135,1350.0,7533,0.19076038578158871,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,110853.33442545576,5,4.986254524635986,1350.0,7533,0.19076038578158871,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161956,2026-08-14,9176136,-3338|-4928,passo da areia,22.1,40000.0,75116.29026772839,5,4.983033420508194,1350.0,7350,0.1952309551778565,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166375,2026-09-14,8241031,-3338|-4928,passo da areia,28.71,52000.0,84017.16865613879,5,4.954752892776196,1350.0,7350,0.1952309551778565,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,164378,2026-09-01,8577730,-3338|-4930,sao joao,44.04,156250.0,135659.8648850862,5,4.995430094088715,1350.0,7427,0.18831168831168832,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160032,2026-08-05,7042914,-3338|-4930,higienopolis,38.06,120000.0,118022.8236398006,5,4.999150004901176,1350.0,7427,0.18831168831168832,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,98602.97167684103,5,4.966382843737417,1350.0,7344,0.19535515324398656,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163460,2026-08-26,8504016,-3338|-4931,sao joao,33.29,81000.0,131463.34380220203,5,4.998327375690433,1350.0,7344,0.19535515324398656,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,162833,2026-08-19,7113625,-3338|-4932,floresta,41.05,70000.0,127259.7371707229,5,4.909555867637166,1350.0,7536,0.190274021125736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166369,2026-09-14,8304149,-3338|-4932,floresta,27.72,35000.0,114539.22407176365,5,4.9734671246008215,1350.0,7536,0.190274021125736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165411,2026-09-02,11385251,-3339|-4928,tres figueiras,27.0,265000.0,99139.96337324509,5,4.996377549166082,1350.0,7580,0.188990254422292,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,175986.9165140782,5,4.992264781587768,1350.0,7499,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,164868,2026-09-02,9088997,-3339|-4930,auxiliadora,42.85,8600.89,325344.6129751909,5,4.999556511826427,1350.0,7287,0.19603586581980637,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,1065960.4693600826,5,4.892029883101015,1350.0,7287,0.19603586581980637,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166719,2026-09-16,6832032,-3339|-4930,mont serrat,97.11,285000.0,360560.75422169495,5,4.965224391895686,1350.0,7287,0.19603586581980637,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,167005,2026-09-18,7051956,-3339|-4930,auxiliadora,26.93,94000.0,156769.20181775402,5,4.996121961292052,1350.0,7287,0.19603586581980637,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,164748,2026-09-02,9088989,-3339|-4930,auxiliadora,35.92,7173.26,162236.55248219034,5,4.974430909064372,1350.0,7287,0.19603586581980637,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,167276,2026-09-21,100104947,-3339|-4931,auxiliadora,42.16,780000.0,312142.9315255273,5,4.8920800616295255,1350.0,7243,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160784,2026-08-11,100115649,-3339|-4932,moinhos vento,101.04,223060.15,839817.9183557967,5,4.9930508555719815,1350.0,7367,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160787,2026-08-11,100115652,-3339|-4932,moinhos vento,67.36,158101.48,383567.9483803618,5,4.980430879180948,1350.0,7367,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,162208,2026-08-19,8761981,-3339|-4932,moinhos vento,66.87,90000.0,380978.41167587787,5,4.802678311290168,1350.0,7367,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,216435.36115002492,5,4.993623324224607,1350.0,7309,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165442,2026-09-08,5272386,-3339|-4933,centro historic,112.08,117000.0,226448.90045905727,5,4.999194001302959,1350.0,7309,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161329,2026-08-13,6158498,-3339|-4933,centro historic,46.13,60000.0,152392.6490391875,5,4.984376987740017,1350.0,7309,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163074,2026-08-25,10528350,-3340|-4927,chacara pedras,68.98,688000.0,452019.2001981238,5,4.9970550190339615,1350.0,7557,0.19312570668909834,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166742,2026-09-16,10528660,-3340|-4927,chacara pedras,84.46,825000.0,718961.5776459443,5,4.921558854396248,1350.0,7557,0.19312570668909834,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165500,2026-09-08,10749217,-3340|-4929,petropolis,46.11,80000.0,521319.90182410454,5,4.995710182415907,1350.0,7392,0.19965387539307744,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163238,2026-08-25,100051818,-3340|-4932,bom fim,38.88,380000.0,424785.9280561731,5,4.998283438828096,1350.0,7271,0.19872656118121657,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,162451,2026-08-19,100100546,-3340|-4933,centro historic,35.37,338654.65,326503.889363399,5,4.99995578696311,1350.0,7099,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160774,2026-08-11,92207,-3340|-4933,centro historic,18.45,40000.0,71475.25390385215,5,4.977828411589268,1350.0,7099,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,329223.5033259424,5,4.999999999999999,1350.0,7099,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,159701,2026-08-05,1410059,-3340|-4934,centro historic,21.82,62500.0,85297.60412348795,5,4.9277122617554925,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165602,2026-09-04,10983058,-3340|-4934,centro historic,24.65,17342.0,92981.0177183927,5,4.844452431729134,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,164916,2026-09-03,2124599,-3340|-4934,centro historic,23.76,55000.0,87690.78556048941,5,4.882360511464847,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,167197,2026-09-21,5987660,-3340|-4934,centro historic,132.17,100000.0,312402.69078983366,5,4.989644259568543,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166013,2026-09-10,1045539,-3340|-4934,centro historic,113.0,850000.0,392754.65585444565,5,4.999707111006029,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,219581.1538677869,5,4.99969946191131,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163300,2026-08-25,2125110,-3340|-4934,centro historic,21.06,69000.0,86906.19783687712,5,4.97862370188404,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163393,2026-08-25,2069067,-3340|-4934,centro historic,25.35,69000.0,117772.38324765895,5,4.99989565647257,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,114260.3405740326,5,4.94116364183479,1350.0,6650,0.19548813584518232,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163481,2026-08-25,8233101,-3341|-4929,petropolis,30.95,115000.0,113772.40044576871,5,4.999999999999999,1350.0,7329,0.19674752818315444,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160689,2026-08-10,10583289,-3341|-4929,petropolis,46.87,250000.0,155151.79918809037,5,4.985395579831352,1350.0,7329,0.19674752818315444,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,84965.78269411821,5,4.999199290203689,1350.0,7329,0.19674752818315444,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166662,2026-09-15,10583254,-3341|-4929,petropolis,39.37,200000.0,250124.37905221488,5,4.990124658526646,1350.0,7329,0.19674752818315444,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165461,2026-09-08,7099819,-3341|-4930,petropolis,35.15,146000.0,156312.6176060225,5,4.963424906291161,1350.0,7414,0.1869165480754027,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,108744.6713242122,5,4.99917882241431,1350.0,7472,0.1958473285368778,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,117176.90949339628,5,4.999416926801539,1350.0,7472,0.1958473285368778,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163415,2026-08-26,7026188,-3341|-4933,cidade baixa,40.43,200000.0,214155.04266729625,5,4.923076923076923,1350.0,7469,0.19397161055008538,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,314090.75064377685,5,4.999999999999999,1350.0,7496,0.1916789632285144,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161679,2026-08-07,8424632,-3342|-4933,menino deus,54.5,48497.34,152511.45711267856,5,4.976953461824136,1350.0,7376,0.18670333791623583,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161683,2026-08-07,8424705,-3342|-4933,menino deus,49.56,44104.21,316170.5088080439,5,4.9695459048418895,1350.0,7376,0.18670333791623583,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161681,2026-08-07,8424659,-3342|-4933,menino deus,35.23,31357.23,146910.6435521392,5,4.985353591802709,1350.0,7376,0.18670333791623583,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161699,2026-08-07,8424802,-3342|-4933,menino deus,44.2,39336.34,141621.9841589357,5,4.989629606505128,1350.0,7376,0.18670333791623583,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165417,2026-09-08,100058819,-3342|-4933,menino deus,45.06,228047.16,152853.48283543458,5,4.998344495080498,1350.0,7376,0.18670333791623583,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,165172,2026-09-04,6988598,-3343|-4928,partenon,37.99,92700.0,110038.95632275374,5,4.999973734381999,1350.0,7579,0.1895733059261273,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,160474,2026-08-07,100028181,-3343|-4933,menino deus,49.85,249000.0,431030.4432627417,5,4.999759348161266,1350.0,7486,0.19008005371130987,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,162394,2026-08-19,8070733,-3344|-4930,partenon,49.0,80000.0,127300.71535086386,5,4.994423391038259,1350.0,7573,0.18947556899974738,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,163672,2026-08-27,11636254,-3346|-4935,cristal,40.65,460000.0,271373.7213451255,5,4.999772784739238,1350.0,7340,0.1964746821132376,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_espacial,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,196064.05410363767,5,4.940172989381939,1350.0,7536,0.1899682885060514,
