purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,83883,2025-04-22,9379428,-3340|-4932,bom fim,35.28,130000.0,169678.70690639396,32,12.144353704979304,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87177,2025-05-13,100094194,-3339|-4932,moinhos vento,38.82,345000.0,319461.3288767874,32,5.220837142469756,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,91534,2025-06-06,100138375,-3342|-4934,menino deus,41.33,175947.17,366762.106765375,32,30.327000583328825,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,83637,2025-04-16,6964095,-3339|-4931,moinhos vento,53.18,300000.0,222627.83106934972,32,25.54605225054336,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,95503,2025-07-01,8055289,-3338|-4931,floresta,53.52,159500.0,170190.58793544216,32,19.752796790759017,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,99590,2025-07-25,2460661,-3340|-4934,centro historic,61.44,170000.0,156272.34272120366,32,28.41949300719892,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,93556,2025-06-18,2328135,-3340|-4934,centro historic,20.24,70000.0,73676.13066057574,32,11.603056109699219,0.0,6471,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_1,87312,2025-05-12,5819318,-3338|-4931,sao geraldo,43.54,100000.0,132815.08132977484,32,26.860158006321765,0.0,6471,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,89825,2025-05-27,100110154,-3347|-4935,cristal,37.05,270000.0,243405.43554977787,32,4.000742588597403,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,97307,2025-07-11,9048987,-3338|-4930,sao joao,41.85,400000.0,164347.4888054689,32,21.646007453588055,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77439,2025-03-13,11530251,-3341|-4934,menino deus,40.55,280000.0,355814.2015577458,32,31.757649568729125,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,86354,2025-05-07,10032185,-3341|-4934,praia de belas,33.76,185000.0,237536.82729026338,32,8.84243411052714,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77607,2025-03-12,6182917,-3339|-4930,auxiliadora,39.52,274000.0,165461.9716301906,32,31.062396625024604,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,90569,2025-05-30,10529349,-3340|-4927,chacara pedras,62.0,760000.0,533020.2871041533,32,20.970220531433505,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,92312,2025-06-09,9541047,-3343|-4933,menino deus,26.94,145000.0,154508.63562430002,32,10.360582615168187,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,78847,2025-03-21,2123932,-3340|-4934,centro historic,30.91,76000.0,94371.7675567066,32,22.969221779053058,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77054,2025-03-12,9113320,-3339|-4932,moinhos vento,25.09,108653.0,110960.46075049967,32,30.683408099393354,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,94870,2025-06-26,3191206,-3340|-4933,centro historic,20.05,125000.0,47686.54574045605,32,30.686192105389146,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,359530.0718144699,32,7.001731819513686,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,79070,2025-03-21,8434492,-3338|-4931,floresta,25.3,62000.0,78528.5536318902,32,7.276703603723081,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,144249.11645300363,32,31.099552120079096,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,84359,2025-04-17,359114,-3340|-4934,centro historic,55.75,238888.5,151689.8102197871,32,21.281470133010636,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,86266,2025-05-07,100100571,-3340|-4933,centro historic,35.37,322342.38,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74547,2025-02-21,100100669,-3340|-4933,centro historic,35.37,423295.94,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,75018,2025-02-25,5892899,-3340|-4932,bom fim,26.97,120000.0,165300.22574738378,32,5.2313492966794986,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,76562,2025-03-10,100102784,-3341|-4929,petropolis,45.77,550000.0,434293.78804271546,32,30.190932849442007,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,91020,2025-06-03,1559826,-3340|-4934,centro historic,24.4,60000.0,88092.48367717984,32,11.355105534638424,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,83013,2025-04-15,2126214,-3340|-4934,centro historic,21.78,28000.0,49960.96050145938,32,23.301751040480685,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,73055,2025-02-11,100027910,-3340|-4929,tres figueiras,44.02,380000.0,377774.59336173884,32,7.221441540488426,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87019,2025-05-12,1559338,-3340|-4934,centro historic,24.4,47500.0,88092.48367717984,32,11.355105534638424,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,88623,2025-05-19,359092,-3340|-4934,centro historic,65.01,239618.5,153791.724458382,32,25.901642684891517,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,86934,2025-05-12,785083,-3339|-4933,centro historic,24.37,80000.0,83109.37676783367,32,21.614622143132618,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,91174,2025-06-04,8464529,-3338|-4927,jar sao pedro,28.58,110000.0,78487.72257727415,32,31.76921884023709,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74577,2025-02-21,100100680,-3340|-4933,centro historic,35.37,408638.73,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77897,2025-03-18,100126450,-3341|-4929,petropolis,35.07,208000.0,325584.93667278596,32,7.2594196481701125,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,84439,2025-04-14,9424512,-3339|-4930,auxiliadora,33.65,85551.86,207255.46060320368,32,17.637429540761122,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,81718,2025-04-02,100058716,-3342|-4933,menino deus,36.24,258190.36,300085.8839581497,32,9.162710021093497,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,83235,2025-04-16,8416133,-3340|-4933,bom fim,19.66,110000.0,79738.96865729381,32,6.231290621673953,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,82345,2025-04-10,100130926,-3337|-4925,sao sebastiao,61.62,399712.8,352517.0281029894,32,6.025895323500831,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,88433,2025-05-20,8456763,-3340|-4934,centro historic,53.9,110000.0,154331.84196375197,32,31.559521473654836,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87945,2025-05-16,6753744,-3337|-4931,sao geraldo,38.22,95000.0,106005.90411561825,32,30.97389710520433,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,73917,2025-02-17,8093016,-3343|-4933,menino deus,38.87,107500.0,133587.10114154354,32,11.60321934685022,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,89785,2025-05-28,100051771,-3340|-4932,bom fim,38.88,350000.0,313667.841877198,32,6.734600418870016,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74546,2025-02-21,100100668,-3340|-4933,centro historic,35.37,423295.94,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77995,2025-03-17,100094081,-3339|-4932,moinhos vento,38.58,340000.0,331929.59058791987,32,13.101122295006157,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,85803,2025-05-06,3399346,-3339|-4931,moinhos vento,21.29,225000.0,111516.63304569061,32,31.73040843908447,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,94146,2025-06-23,8181640,-3340|-4931,rio branco,26.28,250000.0,158518.72405867444,32,29.7904690999946,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,95443,2025-07-01,1559966,-3340|-4934,centro historic,23.19,54224.0,73950.14327775779,32,22.00288159305792,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74527,2025-02-21,100100658,-3340|-4933,centro historic,39.24,429249.76,390131.74139704905,32,24.964254866495093,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,193324.25115941447,32,9.120416083791813,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,94422,2025-06-24,5154871,-3340|-4931,rio branco,63.78,297800.0,234865.75024950216,32,27.902459539765136,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77128,2025-03-11,8499888,-3339|-4933,centro historic,54.34,210000.0,127760.3000905032,32,31.880688262531596,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74355,2025-02-20,9396691,-3343|-4934,menino deus,37.52,115000.0,175930.55922267056,32,26.24698029806318,450.0,6449,0.2,
