purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,99303.38992490966,32,31.89683637772513,450.0,7884,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160536,2026-08-10,100102699,-3341|-4929,petropolis,53.61,392861.64,455429.92266515654,32,31.573550937292115,450.0,7884,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160489,2026-08-10,8915482,-3341|-4929,petropolis,24.21,111166.0,111955.06584878053,32,31.367915935921197,450.0,7884,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,142226.6526209785,32,31.824620391478543,450.0,8028,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,246504.88427417906,32,31.99681970241822,450.0,8028,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,257723.61705436526,32,31.817484483210592,450.0,8054,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165732,2026-09-10,100038160,-3342|-4928,jardim do salso,35.68,223000.0,304926.8644928373,32,31.93864257673078,450.0,8126,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166287,2026-09-09,11466340,-3342|-4934,praia de belas,48.88,265000.0,339803.984880295,32,31.89307293475125,450.0,7984,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,166158,2026-09-11,11603593,-3343|-4931,santo antonio,35.49,82865.0,356626.66771794995,32,31.997612786380312,450.0,8108,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,165491,2026-09-04,10966080,-3343|-4933,menino deus,30.04,90000.0,204654.83856989813,32,31.597867361816334,450.0,8046,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,167128,2026-09-18,8544050,-3345|-4932,teresopolis,29.81,100000.0,102374.81917731166,32,31.792302142887227,450.0,8130,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,167159,2026-09-17,8544069,-3345|-4932,teresopolis,40.06,135000.0,131963.62678253883,32,31.93174666652376,450.0,8130,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,164147,2026-08-31,100110180,-3347|-4935,cristal,37.05,254000.0,426651.0895758633,32,31.83549342980097,450.0,8126,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161047,2026-08-05,7007779,-3348|-4934,cavalhada,45.32,150000.0,164513.00635811692,32,30.8173942594675,450.0,8121,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_espacial,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,128546.70564017106,32,31.50147953356127,450.0,8095,0.2,
SALA COMERCIAL,baseline,teste_espacial,159786,2026-08-05,100131033,-3337|-4925,sao sebastiao,24.91,170000.0,124476.10479876562,16,15.788673040676866,900.0,7829,0.2,
SALA COMERCIAL,baseline,teste_espacial,162591,2026-08-20,5920906,-3337|-4927,cristo redentor,29.99,70000.0,92477.2242160527,16,15.836222813033963,900.0,7858,0.2,
SALA COMERCIAL,baseline,teste_espacial,161161,2026-08-12,100070849,-3337|-4932,sao geraldo,33.15,170000.0,177667.2321573541,16,15.84721280676595,900.0,7874,0.2,
SALA COMERCIAL,baseline,teste_espacial,165621,2026-09-09,100090185,-3338|-4926,cristo redentor,42.97,350000.0,285273.8349159345,16,15.956730746400508,900.0,7809,0.2,
SALA COMERCIAL,baseline,teste_espacial,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,118189.6782233167,16,15.776685103947631,900.0,7831,0.2,
SALA COMERCIAL,baseline,teste_espacial,165493,2026-09-04,100050317,-3338|-4927,cristo redentor,23.59,95000.0,145800.00356729375,16,15.906884672186209,900.0,7831,0.2,
SALA COMERCIAL,baseline,teste_espacial,166573,2026-09-15,100033549,-3338|-4928,passo da areia,52.09,240000.0,330381.2187788109,16,15.993740287289523,900.0,7634,0.2,
SALA COMERCIAL,baseline,teste_espacial,162769,2026-08-20,5639867,-3338|-4931,floresta,28.87,50000.0,123976.24033011832,16,15.945153170795626,900.0,7640,0.2,
SALA COMERCIAL,baseline,teste_espacial,162167,2026-08-19,1698087,-3338|-4931,sao geraldo,14.78,30000.0,51680.59713549938,16,15.899305737613277,900.0,7640,0.2,
SALA COMERCIAL,baseline,teste_espacial,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,149224.71297351786,16,15.97860064090067,900.0,7640,0.2,
SALA COMERCIAL,baseline,teste_espacial,162832,2026-08-19,7113617,-3338|-4932,floresta,41.05,70000.0,142947.87341831898,16,15.504106980778829,900.0,7833,0.2,
SALA COMERCIAL,baseline,teste_espacial,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,220534.47589588046,16,15.075750368707967,900.0,7799,0.2,
SALA COMERCIAL,baseline,teste_espacial,163369,2026-08-25,9336737,-3339|-4930,auxiliadora,47.61,325000.0,173100.8544622569,16,15.779783676074626,900.0,7584,0.2,
SALA COMERCIAL,baseline,teste_espacial,163368,2026-08-25,9336729,-3339|-4930,auxiliadora,47.61,325000.0,173100.8544622569,16,15.779783676074626,900.0,7584,0.2,
SALA COMERCIAL,baseline,teste_espacial,161724,2026-08-14,8857253,-3339|-4930,auxiliadora,50.66,178734.19,183748.84558279754,16,15.903168820479156,900.0,7584,0.2,
SALA COMERCIAL,baseline,teste_espacial,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,883984.8712749624,17,15.540331180610211,900.0,7584,0.2,
SALA COMERCIAL,baseline,teste_espacial,166045,2026-09-10,10209638,-3339|-4931,moinhos vento,37.87,148000.0,204679.03724844608,16,15.980029112255245,900.0,7541,0.2,
SALA COMERCIAL,baseline,teste_espacial,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,189655.12765642258,16,15.901392481490426,900.0,7560,0.2,
SALA COMERCIAL,baseline,teste_espacial,162113,2026-08-18,2848880,-3339|-4933,centro historic,26.48,61000.0,100979.92758565392,16,15.95451433549317,900.0,7560,0.2,
SALA COMERCIAL,baseline,teste_espacial,163416,2026-08-26,8076146,-3339|-4934,centro historic,54.91,85000.0,159519.04689447832,16,15.638689990416557,900.0,7718,0.2,
SALA COMERCIAL,baseline,teste_espacial,163417,2026-08-26,8076111,-3339|-4934,centro historic,52.0,85000.0,149082.86713652386,16,15.701410603955308,900.0,7718,0.2,
SALA COMERCIAL,baseline,teste_espacial,162325,2026-08-19,1019503,-3339|-4934,centro historic,84.92,300000.0,188131.96711364124,16,15.601585628031659,900.0,7718,0.2,
SALA COMERCIAL,baseline,teste_espacial,166307,2026-09-14,11052252,-3340|-4929,bela vista,53.0,259999.6,500985.8797469003,16,15.691876504280335,900.0,7690,0.2,
SALA COMERCIAL,baseline,teste_espacial,165881,2026-09-10,10666230,-3340|-4932,rio branco,49.5,220000.0,340769.38463905,16,15.834150199620986,900.0,7569,0.2,
SALA COMERCIAL,baseline,teste_espacial,165882,2026-09-10,10667032,-3340|-4932,rio branco,36.9,109376.0,231552.84203008452,16,15.996883317740744,900.0,7569,0.2,
SALA COMERCIAL,baseline,teste_espacial,161006,2026-08-11,8017115,-3340|-4933,centro historic,97.11,260178.26,260135.64761055016,16,15.418039949258485,900.0,7370,0.2,
SALA COMERCIAL,baseline,teste_espacial,161443,2026-08-04,8034621,-3340|-4933,cidade baixa,68.11,100000.0,300176.3609406949,16,15.821860412198154,900.0,7370,0.2,
SALA COMERCIAL,baseline,teste_espacial,161031,2026-08-11,8017085,-3340|-4933,centro historic,467.79,1185893.67,1866293.5460054805,17,15.740308814776855,900.0,7370,0.2,
SALA COMERCIAL,baseline,teste_espacial,161004,2026-08-11,8017093,-3340|-4933,centro historic,97.11,260178.26,260135.64761055016,16,15.418039949258485,900.0,7370,0.2,
SALA COMERCIAL,baseline,teste_espacial,167055,2026-09-18,100100561,-3340|-4933,centro historic,35.37,158000.0,319759.1329041105,16,15.516701214819257,900.0,7370,0.2,
SALA COMERCIAL,baseline,teste_espacial,162450,2026-08-19,100100547,-3340|-4933,centro historic,35.37,337374.35,319759.1329041105,16,15.516701214819257,900.0,7370,0.2,
SALA COMERCIAL,baseline,teste_espacial,160520,2026-08-10,2126419,-3340|-4934,centro historic,23.76,55000.0,69000.99194403554,16,15.665477636869898,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,162914,2026-08-24,1409913,-3340|-4934,centro historic,21.82,54000.0,65015.43089494638,16,15.79323126440659,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,164878,2026-09-01,80314,-3340|-4934,centro historic,65.02,125000.0,155030.25619379603,16,15.886779002863292,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,161545,2026-08-14,2124467,-3340|-4934,centro historic,23.76,68000.0,69000.99194403554,16,15.665477636869898,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,165289,2026-09-04,2325969,-3340|-4934,centro historic,54.57,110000.0,120416.474852354,16,15.910891435825727,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,137204.05834182087,16,15.816128977294092,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,154645.99469984704,16,15.798491110307129,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,159731,2026-08-04,1410199,-3340|-4934,centro historic,21.82,35000.0,59587.57797259501,16,15.842742525736263,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,161752,2026-08-17,1045040,-3340|-4934,centro historic,81.21,360000.0,191496.1091427722,16,15.552678355219546,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,164876,2026-09-01,80322,-3340|-4934,centro historic,64.17,125000.0,165561.07349282008,16,15.860506219536466,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,159404,2026-08-03,79464,-3340|-4934,centro historic,76.46,200000.0,206736.2112042704,16,15.593054056193308,900.0,6865,0.2,
SALA COMERCIAL,baseline,teste_espacial,162474,2026-08-20,6434657,-3341|-4928,chacara pedras,24.25,50000.0,80789.80945038596,16,15.87946627187869,900.0,7847,0.2,
SALA COMERCIAL,baseline,teste_espacial,164065,2026-08-31,6434495,-3341|-4928,chacara pedras,24.25,80000.0,80789.80945038596,16,15.87946627187869,900.0,7847,0.2,
SALA COMERCIAL,baseline,teste_espacial,166912,2026-09-17,100103396,-3341|-4928,petropolis,36.4,400000.0,326812.58689094766,16,15.865279616748115,900.0,7847,0.2,
SALA COMERCIAL,baseline,teste_espacial,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,91561.73604498638,16,15.936577642663925,900.0,7625,0.2,
SALA COMERCIAL,baseline,teste_espacial,160536,2026-08-10,100102699,-3341|-4929,petropolis,53.61,392861.64,403143.2503985635,16,15.864994239668496,900.0,7625,0.2,
SALA COMERCIAL,baseline,teste_espacial,160489,2026-08-10,8915482,-3341|-4929,petropolis,24.21,111166.0,102771.85919912548,16,15.947170818899286,900.0,7625,0.2,
SALA COMERCIAL,baseline,teste_espacial,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,128487.00183777818,16,15.996906374327327,900.0,7771,0.2,
SALA COMERCIAL,baseline,teste_espacial,159411,2026-08-03,100116621,-3341|-4932,santana,36.01,359206.7,234181.92416158546,16,15.999365544070022,900.0,7771,0.2,
SALA COMERCIAL,baseline,teste_espacial,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,275389.4193573237,15,15.0,900.0,7794,0.2,
SALA COMERCIAL,baseline,teste_espacial,165732,2026-09-10,100038160,-3342|-4928,jardim do salso,35.68,223000.0,275758.39589929284,16,15.96407349740308,900.0,7866,0.2,
SALA COMERCIAL,baseline,teste_espacial,166287,2026-09-09,11466340,-3342|-4934,praia de belas,48.88,265000.0,290717.795751726,16,15.949568552062015,900.0,7724,0.2,
SALA COMERCIAL,baseline,teste_espacial,166158,2026-09-11,11603593,-3343|-4931,santo antonio,35.49,82865.0,344301.4736517194,16,15.999940144667328,900.0,7848,0.2,
SALA COMERCIAL,baseline,teste_espacial,165491,2026-09-04,10966080,-3343|-4933,menino deus,30.04,90000.0,210101.7725676555,16,15.699990422902097,900.0,7787,0.2,
SALA COMERCIAL,baseline,teste_espacial,167128,2026-09-18,8544050,-3345|-4932,teresopolis,29.81,100000.0,99218.8824892956,16,15.878804113752896,900.0,7870,0.2,
SALA COMERCIAL,baseline,teste_espacial,167159,2026-09-17,8544069,-3345|-4932,teresopolis,40.06,135000.0,127665.6931275205,16,15.956801471130849,900.0,7870,0.2,
SALA COMERCIAL,baseline,teste_espacial,164147,2026-08-31,100110180,-3347|-4935,cristal,37.05,254000.0,427524.53556334454,16,16.0,900.0,7866,0.2,
SALA COMERCIAL,baseline,teste_espacial,161047,2026-08-05,7007779,-3348|-4934,cavalhada,45.32,150000.0,155239.94316591852,16,15.498555369879938,900.0,7861,0.2,
SALA COMERCIAL,baseline,teste_espacial,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,130734.09572276486,16,15.791753769864561,900.0,7837,0.2,
