purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160034,2026-08-05,10002367,-3338|-4928,passo da areia,30.29,120000.0,100037.17886903118,32,27.820931728866714,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160136,2026-08-05,8084777,-3340|-4932,rio branco,33.63,160000.0,174781.4184274143,32,30.360952218204986,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160183,2026-08-05,5366348,-3341|-4932,farroupilha,35.08,170000.0,134499.34762196845,32,28.045557701410964,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161047,2026-08-05,7007779,-3348|-4934,cavalhada,45.32,150000.0,130216.70533546875,32,24.339445472755983,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,159969,2026-08-06,1834436,-3339|-4933,centro historic,31.46,71250.0,91721.74707119349,32,31.798130653103165,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160301,2026-08-06,9284583,-3343|-4934,menino deus,43.67,86783.39,179531.26412184502,32,30.980296841790338,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160302,2026-08-06,6530389,-3337|-4926,jardim lindoia,29.02,140000.0,118539.95552630714,32,9.78882841163623,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160245,2026-08-07,100018409,-3339|-4931,mont serrat,32.97,387000.0,275604.0284310243,32,10.085465191102717,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160284,2026-08-07,2846918,-3339|-4933,centro historic,53.76,60750.0,85051.82240244896,32,11.194574216953562,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160291,2026-08-07,8416230,-3340|-4933,bom fim,19.28,80000.0,78495.58931298218,32,8.49155477160192,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160293,2026-08-07,8416222,-3340|-4933,bom fim,19.66,80000.0,78925.0450933411,32,6.312121780436369,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160324,2026-08-07,79804,-3340|-4934,centro historic,64.81,250000.0,156730.30382705553,32,9.90945339884182,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160474,2026-08-07,100028181,-3343|-4933,menino deus,49.85,249000.0,306607.79913938267,32,12.110681865093305,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160526,2026-08-07,8499861,-3339|-4933,centro historic,73.78,170000.0,182856.05565004554,32,31.625522211492363,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160613,2026-08-07,8247803,-3338|-4928,passo da areia,64.53,60000.0,138301.9389409986,32,27.689819970631746,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161100,2026-08-07,8348235,-3341|-4932,santana,57.16,130000.0,202573.8250481572,32,31.481560956458498,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161101,2026-08-07,8348243,-3341|-4932,santana,58.3,130000.0,206661.33269523227,32,31.568440737424137,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161491,2026-08-07,8576386,-3341|-4934,menino deus,29.57,27807.5,126124.12930351718,32,31.75375381426665,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161492,2026-08-07,8576459,-3341|-4934,menino deus,30.23,55615.0,130182.88777288652,32,31.769907470831747,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161544,2026-08-07,79790,-3340|-4934,centro historic,65.02,250000.0,159237.80682035114,32,7.0481471813065655,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,97830.80735285635,32,19.15487532049138,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160745,2026-08-08,8640513,-3341|-4929,petropolis,30.25,156926.46,117960.64604099022,32,12.104425530557835,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160489,2026-08-10,8915482,-3341|-4929,petropolis,24.21,111166.0,112157.03189202519,32,15.394518874814313,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160520,2026-08-10,2126419,-3340|-4934,centro historic,23.76,55000.0,69277.54370873667,32,28.50740212934232,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160535,2026-08-10,100102698,-3341|-4929,petropolis,65.54,486684.68,643721.3756065688,32,7.487985069386375,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160536,2026-08-10,100102699,-3341|-4929,petropolis,53.61,392861.64,506311.9710325891,32,31.624603801166817,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160625,2026-08-10,8192634,-3337|-4928,passo da areia,60.8,130000.0,129533.66147015934,32,30.879117980833772,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160689,2026-08-10,10583289,-3341|-4929,petropolis,46.87,250000.0,272411.10948655196,32,28.776232533642972,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160774,2026-08-11,92207,-3340|-4933,centro historic,18.45,40000.0,50207.90318704742,32,24.13624018969528,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160775,2026-08-11,8068658,-3340|-4933,centro historic,26.1,40000.0,84166.7938613715,32,11.528156167646088,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160777,2026-08-11,6734472,-3340|-4934,centro historic,21.75,43000.0,54086.86169145202,32,28.009960603332594,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160783,2026-08-11,830208,-3339|-4932,moinhos vento,40.21,114842.29,218452.01512361437,32,29.248370471815672,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160784,2026-08-11,100115649,-3339|-4932,moinhos vento,101.04,223060.15,682247.7557179217,32,31.01198519778786,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160785,2026-08-11,100115650,-3339|-4932,moinhos vento,54.83,156592.12,304597.1033279561,32,12.31431749537074,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160786,2026-08-11,100115651,-3339|-4932,moinhos vento,40.86,116687.08,229573.5859291191,32,27.881191983242594,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160787,2026-08-11,100115652,-3339|-4932,moinhos vento,67.36,158101.48,362178.58464960754,32,31.53505691004653,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160788,2026-08-11,100115653,-3339|-4932,moinhos vento,59.26,169244.71,360934.5713281299,32,26.478124162250882,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160825,2026-08-11,8247412,-3343|-4934,menino deus,23.78,45000.0,118829.96938592165,32,20.23741822718661,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160826,2026-08-11,8247358,-3343|-4934,menino deus,38.81,115042.43,115068.15255454226,32,10.77962504779206,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160854,2026-08-11,100115654,-3339|-4932,moinhos vento,16.0,45690.95,97376.59296958422,32,31.724765203114963,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,160855,2026-08-11,100115655,-3339|-4932,moinhos vento,15.85,45271.68,96450.85991067733,32,31.736145964235213,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161004,2026-08-11,8017093,-3340|-4933,centro historic,97.11,260178.26,202275.47303043885,32,28.776191724694336,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161005,2026-08-11,8017107,-3340|-4933,centro historic,128.89,332215.48,320733.99605903414,32,30.62917216725438,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161006,2026-08-11,8017115,-3340|-4933,centro historic,97.11,260178.26,202275.47303043885,32,28.776191724694336,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161007,2026-08-11,8017123,-3340|-4933,centro historic,87.46,234329.75,187774.39464348514,32,31.403761763905386,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161031,2026-08-11,8017085,-3340|-4933,centro historic,467.79,1185893.67,1504850.3002438217,32,29.58208689257601,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161057,2026-08-11,100058815,-3342|-4933,menino deus,34.48,230000.0,276115.0426801588,32,27.1369661934403,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161161,2026-08-12,100070849,-3337|-4932,sao geraldo,33.15,170000.0,182475.84107281978,32,7.562567544411155,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161329,2026-08-13,6158498,-3339|-4933,centro historic,46.13,60000.0,94307.31283309404,32,17.96817922729399,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161639,2026-08-13,6203086,-3340|-4932,moinhos vento,48.47,184860.0,187953.4431636495,32,26.741610017186705,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161481,2026-08-14,5218284,-3340|-4934,centro historic,171.05,1280000.0,498140.99744587234,32,12.063782071524072,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161487,2026-08-14,2326124,-3340|-4934,centro historic,44.16,220000.0,122135.59524053935,32,28.229424372365212,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161545,2026-08-14,2124467,-3340|-4934,centro historic,23.76,68000.0,69277.54370873667,32,28.50740212934232,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161724,2026-08-14,8857253,-3339|-4930,auxiliadora,50.66,178734.19,204352.13636640552,32,30.75469376403665,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161956,2026-08-14,9176136,-3338|-4928,passo da areia,22.1,40000.0,69503.116393446,32,24.346726532122602,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162515,2026-08-14,6671039,-3338|-4930,higienopolis,40.33,375000.0,172713.0116742155,32,12.387836601744333,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161816,2026-08-15,8093075,-3343|-4933,menino deus,38.87,120000.0,118206.97880955916,32,14.468038154021398,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161752,2026-08-17,1045040,-3340|-4934,centro historic,81.21,360000.0,209223.8221557726,32,31.473553762653285,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161926,2026-08-17,100035017,-3339|-4929,boa vista,38.79,550000.0,383139.10960719455,32,28.743794668568054,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161961,2026-08-18,100099269,-3340|-4932,independencia,40.27,420000.0,286854.52559301746,32,11.78291210518235,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,126566.16101490718,32,22.165762440477287,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162113,2026-08-18,2848880,-3339|-4933,centro historic,26.48,61000.0,76436.40855698194,32,28.759107504289013,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162202,2026-08-18,9315993,-3341|-4930,petropolis,18.9,58000.0,77622.74390766823,32,24.381032134838392,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,894337.8469994364,32,29.13358893411149,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162268,2026-08-18,9113436,-3339|-4932,moinhos vento,34.55,125000.0,174869.55586026883,32,29.373379621669457,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162167,2026-08-19,1698087,-3338|-4931,sao geraldo,14.78,30000.0,40408.16832879834,32,12.187028948491843,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162208,2026-08-19,8761981,-3339|-4932,moinhos vento,66.87,90000.0,301547.16774738714,32,29.33134524563433,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162269,2026-08-19,100116512,-3341|-4932,santana,30.32,361185.8,336719.28811979236,32,11.832909229526166,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162325,2026-08-19,1019503,-3339|-4934,centro historic,84.92,300000.0,197789.15090798296,32,28.370337475509274,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,113143.73610373466,32,21.094353359310443,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162394,2026-08-19,8070733,-3344|-4930,partenon,49.0,80000.0,125671.27340634189,32,31.84312651236786,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162450,2026-08-19,100100547,-3340|-4933,centro historic,35.37,337374.35,225534.2240962476,32,5.269724230325154,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162451,2026-08-19,100100546,-3340|-4933,centro historic,35.37,338654.65,225534.2240962476,32,5.269724230325154,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162832,2026-08-19,7113617,-3338|-4932,floresta,41.05,70000.0,143857.7526914245,32,24.481815574911735,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162833,2026-08-19,7113625,-3338|-4932,floresta,41.05,70000.0,143857.7526914245,32,24.481815574911735,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162316,2026-08-20,8076251,-3339|-4934,centro historic,57.09,74000.0,139155.18713971874,32,11.63436754552288,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162474,2026-08-20,6434657,-3341|-4928,chacara pedras,24.25,50000.0,69477.20184055154,32,20.28312689701264,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162591,2026-08-20,5920906,-3337|-4927,cristo redentor,29.99,70000.0,85505.89328657088,32,28.43333730554465,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162654,2026-08-20,78972,-3340|-4934,centro historic,21.71,55000.0,59366.44751830836,32,11.842004018705127,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162769,2026-08-20,5639867,-3338|-4931,floresta,28.87,50000.0,79035.00957574064,32,9.185799225361217,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162770,2026-08-20,5639875,-3338|-4931,floresta,22.65,45000.0,83784.40260086759,32,28.144314141845694,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163316,2026-08-20,785989,-3339|-4933,centro historic,25.35,60000.0,86468.51821960998,32,21.77282332765893,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162822,2026-08-21,9315918,-3341|-4930,petropolis,18.9,58000.0,77622.74390766823,32,24.381032134838392,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162879,2026-08-21,3562719,-3340|-4934,centro historic,21.0,75000.0,54260.0234088732,32,6.000445934271143,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162927,2026-08-21,10966110,-3343|-4933,menino deus,30.04,110000.0,161033.099324521,32,29.16728998176721,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162914,2026-08-24,1409913,-3340|-4934,centro historic,21.82,54000.0,63237.417745890285,32,23.97316325407217,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162944,2026-08-24,791733,-3340|-4933,centro historic,14.73,35000.0,40112.44539856862,32,10.880586098208187,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162945,2026-08-24,791741,-3340|-4933,centro historic,26.72,35000.0,70119.42713815112,32,29.202185140658294,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,162946,2026-08-24,360481,-3340|-4934,centro historic,59.96,212000.0,118658.58728648486,32,7.462388913130049,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163276,2026-08-24,8382638,-3343|-4934,menino deus,69.41,110000.0,208606.71379691863,32,29.889765944194384,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163074,2026-08-25,10528350,-3340|-4927,chacara pedras,68.98,688000.0,632582.6057063111,32,8.837431291765808,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163238,2026-08-25,100051818,-3340|-4932,bom fim,38.88,380000.0,302269.53244237375,32,8.601964254132824,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163259,2026-08-25,8537720,-3339|-4932,independencia,26.98,135000.0,116505.11701260264,32,30.09480902095172,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163288,2026-08-25,100036225,-3340|-4934,centro historic,53.78,225000.0,422614.32788298884,32,12.311188206757578,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163300,2026-08-25,2125110,-3340|-4934,centro historic,21.06,69000.0,60544.29787594271,32,25.83256110899833,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163368,2026-08-25,9336729,-3339|-4930,auxiliadora,47.61,325000.0,265633.67246281466,32,17.760523139299845,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163369,2026-08-25,9336737,-3339|-4930,auxiliadora,47.61,325000.0,265633.67246281466,32,17.760523139299845,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163393,2026-08-25,2069067,-3340|-4934,centro historic,25.35,69000.0,67466.91498744074,32,7.434852510695756,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163404,2026-08-25,86460,-3340|-4934,centro historic,93.61,250000.0,226283.23842048872,32,28.796499668424694,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163424,2026-08-25,5892732,-3340|-4932,bom fim,57.46,160000.0,200917.69343994258,32,29.748520881723852,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163481,2026-08-25,8233101,-3341|-4929,petropolis,30.95,115000.0,124328.84873423282,32,31.748907516260648,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163354,2026-08-26,100052744,-3342|-4934,praia de belas,53.41,857150.0,501120.16827441356,32,30.513047663323256,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163396,2026-08-26,2860929,-3340|-4932,bom fim,28.11,100000.0,119944.82745356216,32,9.98889875423821,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163415,2026-08-26,7026188,-3341|-4933,cidade baixa,40.43,200000.0,194756.91419671758,32,31.535239600839034,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163416,2026-08-26,8076146,-3339|-4934,centro historic,54.91,85000.0,141032.7924809317,32,24.932817717976253,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163417,2026-08-26,8076111,-3339|-4934,centro historic,52.0,85000.0,133820.0109519228,32,30.143884455856295,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163460,2026-08-26,8504016,-3338|-4931,sao joao,33.29,81000.0,102755.05883497078,32,15.383012969574075,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163542,2026-08-26,100104946,-3339|-4931,auxiliadora,42.16,760000.0,424207.71436123253,32,24.66661302643719,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163573,2026-08-26,9379487,-3340|-4932,bom fim,30.48,188000.0,145915.903579335,32,25.020893568025752,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163644,2026-08-26,783935,-3339|-4933,centro historic,61.0,100000.0,119475.41596689407,32,29.965893952358975,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163730,2026-08-26,2683326,-3339|-4933,centro historic,46.76,60000.0,92374.87037823319,32,30.085058919034545,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,163672,2026-08-27,11636254,-3346|-4935,cristal,40.65,460000.0,445430.3306003648,32,6.0018798436593865,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164116,2026-08-27,5247047,-3338|-4927,cristo redentor,15.97,50000.0,54508.8163413914,32,29.607785058394562,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164007,2026-08-28,2327724,-3340|-4934,centro historic,20.24,35000.0,70016.81901503024,32,7.385778954314294,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164050,2026-08-28,2711915,-3340|-4934,centro historic,16.09,100000.0,49732.591807023666,32,21.800352448240496,450.0,8146,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,teste_reservado,164052,2026-08-28,8192626,-3337|-4928,passo da areia,47.0,80000.0,109375.50087250707,32,29.649636031640938,450.0,8146,0.2,
