purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161723,2026-08-13,5068010,-3337|-4932,navegantes,392.15,600000.0,844315.4535394685,8,7.851388630729568,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163319,2026-08-24,10631674,-3338|-4923,jar leopoldina,330.0,120000.0,304776.24333446723,8,7.947053326745441,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166319,2026-09-14,6044565,-3339|-4922,mario quintana,300.0,94000.0,268317.84668471746,8,7.979774749678914,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167416,2026-09-17,9604472,-3339|-4923,mario quintana,300.0,100000.0,275797.9827761186,8,7.975136932089167,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166969,2026-09-15,9589155,-3339|-4923,jar leopoldina,315.0,120000.0,289849.4385554185,8,7.972605661992176,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167452,2026-09-21,100100423,-3339|-4923,mario quintana,300.0,170000.0,268032.2871850367,8,7.974760683690595,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166970,2026-09-17,9609806,-3339|-4923,mario quintana,300.0,100000.0,275784.3143543181,8,7.974788477260019,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167060,2026-09-15,9589163,-3339|-4923,jar leopoldina,300.0,120000.0,276043.9145770352,8,7.972554575162221,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162636,2026-08-20,100134726,-3340|-4922,mario quintana,150.0,72000.0,134142.16367170576,8,7.984756618905304,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,165960,2026-09-10,100134492,-3340|-4922,mario quintana,151.55,66960.0,135490.9145436975,8,7.983767029119129,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163823,2026-08-27,100134863,-3340|-4922,mario quintana,154.0,55005.0,141715.35207946374,8,7.983728962796645,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161922,2026-08-17,100106506,-3341|-4921,mario quintana,216.51,120000.0,16245.457941908118,8,7.998455282900891,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,164305,2026-08-27,100106520,-3341|-4921,mario quintana,204.88,88000.0,15372.820715287586,8,7.998455292106976,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,165888,2026-09-04,10649301,-3341|-4921,mario quintana,341.0,250000.0,29012.229634820174,8,7.997297105247185,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,159587,2026-08-04,100075347,-3341|-4928,bom jesus,333.88,70000.0,188313.8721173578,8,7.967992557687698,0.0,159,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,159899,2026-08-05,1618814,-3341|-4930,bela vista,286.0,1356000.0,173242.65281324557,8,7.922105456814745,0.0,158,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163847,2026-08-27,470023,-3342|-4926,jardim carvalho,300.0,325000.0,45369.36562331688,8,7.9814106155921385,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162077,2026-08-17,9513973,-3342|-4931,santana,508.0,540000.0,1171960.6563666349,8,7.988628946373832,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166070,2026-09-10,331406,-3342|-4932,azenha,1441.0,1367342.23,339976.8821090165,8,7.995516955007898,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166072,2026-09-10,6792979,-3342|-4932,azenha,1711.0,1512278.27,313729.4234348788,8,8.0,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162456,2026-08-19,647616,-3343|-4932,medianeira,186.0,410000.0,164372.14958198814,8,7.914041096501339,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166235,2026-09-11,2023733,-3344|-4934,santa tereza,1932.0,400000.0,953401.7517207495,8,7.985643744901586,0.0,162,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162428,2026-08-18,520756,-3346|-4934,cristal,304.0,450000.0,391454.5893742402,8,7.957079681900326,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161781,2026-08-12,520764,-3346|-4934,cristal,300.0,450000.0,386316.18890258146,8,7.9759957063014495,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166834,2026-09-17,100131331,-3347|-4924,lomba pinheiro,220.59,60000.0,53596.41252992339,8,7.668005032526456,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163955,2026-08-28,10548343,-3348|-4932,vila nova,276.0,200000.0,218467.3504310832,8,7.955021995108216,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162118,2026-08-18,10141421,-3349|-4923,lomba pinheiro,234.0,110000.0,99131.59851424354,8,7.45218338131278,0.0,162,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161710,2026-08-13,2867788,-3350|-4936,setimo ceu,190.2,215237.6,175470.23853650034,8,7.843018621433894,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,164842,2026-08-28,100056290,-3351|-4930,vila nova,1419.04,324000.0,439924.7517021963,8,7.999786471097007,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,164845,2026-08-28,100055656,-3351|-4930,vila nova,502.19,225314.77,155687.66696143668,8,7.999786997242319,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163172,2026-08-20,100055886,-3351|-4930,vila nova,540.8,296000.0,167657.4020795204,8,7.999786974925004,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161603,2026-08-14,100091399,-3352|-4931,campo novo,306.68,160000.0,352655.8650681078,8,7.969732353601707,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161796,2026-08-10,100091365,-3352|-4931,campo novo,300.0,204000.0,344777.20792753506,8,7.96869276604939,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,160807,2026-08-06,6799949,-3353|-4932,espirito santo,359.37,315000.0,338108.6781406665,8,7.92833735929905,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,159922,2026-08-05,100088539,-3353|-4932,aberta dos morr,434.3,149000.0,320137.3278199487,8,7.973270463886115,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,166406,2026-09-14,100023011,-3353|-4933,espirito santo,484.0,230300.0,560116.4307192779,8,7.993373084928291,0.0,162,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162973,2026-08-21,9213880,-3354|-4928,hipica,125.0,224000.0,72906.8282124583,8,7.966791992451441,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,165320,2026-09-04,9748725,-3354|-4928,hipica,125.0,190000.0,73090.42400913296,8,7.975637804586598,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,159831,2026-08-03,10437053,-3354|-4929,hipica,125.0,98600.0,73049.394512899,8,7.973453654224906,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161895,2026-08-13,11181184,-3354|-4930,hipica,409.0,220000.0,440755.3121734321,8,7.950332608387786,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167422,2026-09-22,11181338,-3354|-4930,hipica,329.0,220900.0,356276.10016397067,8,7.965242097885679,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162396,2026-08-17,100064794,-3354|-4932,guaruja,84.0,68000.0,73058.70710524892,8,7.842660817423518,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162430,2026-08-18,10110216,-3354|-4933,guaruja,358.0,280000.0,336055.8493884983,8,7.923041879177265,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,162604,2026-08-19,100050408,-3354|-4933,guaruja,304.0,70680.0,287399.1663594769,8,7.948551388398825,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,161141,2026-08-12,5538122,-3355|-4927,restinga,590.0,550000.0,343546.96246955276,8,7.946603486748004,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163932,2026-08-28,11189517,-3355|-4930,hipica,191.0,250000.0,199702.3652444715,8,7.94965025703975,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167061,2026-09-17,100093262,-3355|-4931,aberta dos morr,149.31,111460.76,156624.4857710477,8,7.958958917944979,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,165902,2026-09-10,100093274,-3355|-4931,aberta dos morr,172.83,129072.5,152768.6824684581,8,7.954673654006947,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,163258,2026-08-25,100113772,-3355|-4931,aberta dos morr,154.0,174488.0,113377.59583929477,8,7.98109327857134,0.0,163,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,teste_espacial,167339,2026-09-22,11000406,-3356|-4929,ponta grossa,150.0,60000.0,86283.9227930608,8,7.862211662599502,0.0,163,0.0,
TERRENO,baseline,teste_espacial,164686,2026-09-01,5509130,-3334|-4931,farrapos,3000.0,2950650.0,3970553.675112232,12,11.94406328933339,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164684,2026-09-01,5509114,-3334|-4931,farrapos,7000.0,6884850.0,14068084.132267954,12,11.771239519925444,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166801,2026-09-16,2343606,-3335|-4924,sarandi,961.0,317000.0,982487.7675049946,12,11.988543413811781,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159946,2026-08-04,178454,-3336|-4924,sarandi,300.0,370000.0,355797.394426373,12,11.850123427230354,200.0,96,0.0,
TERRENO,baseline,teste_espacial,166014,2026-09-10,1315668,-3337|-4921,rubem berta,300.0,185000.0,364044.51468876796,12,11.781816838991197,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167162,2026-09-18,5443091,-3337|-4922,parque sta fe,358.0,250000.0,433327.17597881943,12,11.73294145663163,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162444,2026-08-18,10114785,-3337|-4922,parque sta fe,315.0,190000.0,381316.1889582396,12,11.728766262688286,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159626,2026-08-04,100054273,-3337|-4923,sarandi,234.18,860000.0,488590.97376049147,12,11.993632774991791,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163927,2026-08-27,1930036,-3337|-4929,santa m goretti,467.0,650000.0,1435193.4105695393,12,11.927499994614521,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163046,2026-08-24,748137,-3337|-4930,sao joao,352.0,430000.0,1210105.1926504828,12,11.577419849004787,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161723,2026-08-13,5068010,-3337|-4932,navegantes,392.15,600000.0,1556528.2234832072,12,11.991513035053549,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163319,2026-08-24,10631674,-3338|-4923,jar leopoldina,330.0,120000.0,367578.337505282,12,11.773173912342635,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166319,2026-09-14,6044565,-3339|-4922,mario quintana,300.0,94000.0,344162.3691856301,12,11.83241506851573,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167416,2026-09-17,9604472,-3339|-4923,mario quintana,300.0,100000.0,321351.76662349334,12,11.803941553370505,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166969,2026-09-15,9589155,-3339|-4923,jar leopoldina,315.0,120000.0,379157.47960518906,12,11.810075418786209,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167452,2026-09-21,100100423,-3339|-4923,mario quintana,300.0,170000.0,321240.71805721836,12,11.80136768998799,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166970,2026-09-17,9609806,-3339|-4923,mario quintana,300.0,100000.0,321326.0158292984,12,11.802001364388717,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167060,2026-09-15,9589163,-3339|-4923,jar leopoldina,300.0,120000.0,343717.1307818694,12,11.794749390049919,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162636,2026-08-20,100134726,-3340|-4922,mario quintana,150.0,72000.0,163279.81897622696,12,11.967743238480184,200.0,97,0.0,
TERRENO,baseline,teste_espacial,165960,2026-09-10,100134492,-3340|-4922,mario quintana,151.55,66960.0,154277.04286219872,12,11.904162288806067,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163823,2026-08-27,100134863,-3340|-4922,mario quintana,154.0,55005.0,167377.34706282898,12,11.94890510540421,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161922,2026-08-17,100106506,-3341|-4921,mario quintana,216.51,120000.0,449789.0013413828,12,11.982756823614125,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164305,2026-08-27,100106520,-3341|-4921,mario quintana,204.88,88000.0,425640.7153472347,12,11.98282775677221,200.0,97,0.0,
TERRENO,baseline,teste_espacial,165888,2026-09-04,10649301,-3341|-4921,mario quintana,341.0,250000.0,371279.91330335505,12,11.96255106762743,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159587,2026-08-04,100075347,-3341|-4928,bom jesus,333.88,70000.0,317685.7052146237,12,11.945199309594447,200.0,96,0.0,
TERRENO,baseline,teste_espacial,159899,2026-08-05,1618814,-3341|-4930,bela vista,286.0,1356000.0,1113606.685483435,12,11.910310406639157,200.0,92,0.0,
TERRENO,baseline,teste_espacial,163847,2026-08-27,470023,-3342|-4926,jardim carvalho,300.0,325000.0,281681.0740733643,12,11.853156245754688,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162077,2026-08-17,9513973,-3342|-4931,santana,508.0,540000.0,1902872.306270391,12,11.959046635725361,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166070,2026-09-10,331406,-3342|-4932,azenha,1441.0,1367342.23,3208425.2141441656,12,11.610009058167595,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166072,2026-09-10,6792979,-3342|-4932,azenha,1711.0,1512278.27,1013210.8878038459,12,11.891854013401698,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162456,2026-08-19,647616,-3343|-4932,medianeira,186.0,410000.0,560837.8373191002,12,11.847310496856169,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166235,2026-09-11,2023733,-3344|-4934,santa tereza,1932.0,400000.0,1372042.477313138,12,11.985315126766942,200.0,96,0.0,
TERRENO,baseline,teste_espacial,162428,2026-08-18,520756,-3346|-4934,cristal,304.0,450000.0,505255.87820616784,12,11.807995304668372,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161781,2026-08-12,520764,-3346|-4934,cristal,300.0,450000.0,433557.47406374343,12,11.993467345165838,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166834,2026-09-17,100131331,-3347|-4924,lomba pinheiro,220.59,60000.0,259059.09684133544,12,11.938112830290843,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163955,2026-08-28,10548343,-3348|-4932,vila nova,276.0,200000.0,572936.8039922662,12,11.979920802073742,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162118,2026-08-18,10141421,-3349|-4923,lomba pinheiro,234.0,110000.0,217238.70756533026,12,11.989474676398855,200.0,96,0.0,
TERRENO,baseline,teste_espacial,161710,2026-08-13,2867788,-3350|-4936,setimo ceu,190.2,215237.6,339639.28416636446,12,11.735378082105779,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164842,2026-08-28,100056290,-3351|-4930,vila nova,1419.04,324000.0,2977863.2230986264,12,11.999792592776764,200.0,97,0.0,
TERRENO,baseline,teste_espacial,164845,2026-08-28,100055656,-3351|-4930,vila nova,502.19,225314.77,1053858.4727668294,12,11.999795260700056,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163172,2026-08-20,100055886,-3351|-4930,vila nova,540.8,296000.0,1134882.0816693832,12,11.999795147839183,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161603,2026-08-14,100091399,-3352|-4931,campo novo,306.68,160000.0,415688.13863293844,12,11.94143531870224,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161796,2026-08-10,100091365,-3352|-4931,campo novo,300.0,204000.0,406757.57554496074,12,11.942118122821297,200.0,97,0.0,
TERRENO,baseline,teste_espacial,160807,2026-08-06,6799949,-3353|-4932,espirito santo,359.37,315000.0,352913.24164624204,12,11.936164661761767,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159922,2026-08-05,100088539,-3353|-4932,aberta dos morr,434.3,149000.0,910155.837470027,12,11.977214858809951,200.0,97,0.0,
TERRENO,baseline,teste_espacial,166406,2026-09-14,100023011,-3353|-4933,espirito santo,484.0,230300.0,475141.3693063057,12,11.917434792081975,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162973,2026-08-21,9213880,-3354|-4928,hipica,125.0,224000.0,213881.81216613573,12,11.946539410267306,200.0,97,0.0,
TERRENO,baseline,teste_espacial,165320,2026-09-04,9748725,-3354|-4928,hipica,125.0,190000.0,213939.5662667141,12,11.946099775306498,200.0,97,0.0,
TERRENO,baseline,teste_espacial,159831,2026-08-03,10437053,-3354|-4929,hipica,125.0,98600.0,214092.17114933446,12,11.948618746266456,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161895,2026-08-13,11181184,-3354|-4930,hipica,409.0,220000.0,381426.5650580011,12,11.986895406215282,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167422,2026-09-22,11181338,-3354|-4930,hipica,329.0,220900.0,447425.47680934,12,11.935496603515027,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162396,2026-08-17,100064794,-3354|-4932,guaruja,84.0,68000.0,88785.48675810338,12,11.989468709641292,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162430,2026-08-18,10110216,-3354|-4933,guaruja,358.0,280000.0,351601.1463628716,12,11.933164552951428,200.0,97,0.0,
TERRENO,baseline,teste_espacial,162604,2026-08-19,100050408,-3354|-4933,guaruja,304.0,70680.0,471097.4324751636,12,11.959016378748363,200.0,97,0.0,
TERRENO,baseline,teste_espacial,161141,2026-08-12,5538122,-3355|-4927,restinga,590.0,550000.0,430591.88742351247,12,11.973969621877627,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163932,2026-08-28,11189517,-3355|-4930,hipica,191.0,250000.0,299114.41460435017,12,11.98179903298345,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167061,2026-09-17,100093262,-3355|-4931,aberta dos morr,149.31,111460.76,233434.64396421448,12,11.964616663805849,200.0,97,0.0,
TERRENO,baseline,teste_espacial,165902,2026-09-10,100093274,-3355|-4931,aberta dos morr,172.83,129072.5,270564.9876078057,12,11.968257011517858,200.0,97,0.0,
TERRENO,baseline,teste_espacial,163258,2026-08-25,100113772,-3355|-4931,aberta dos morr,154.0,174488.0,319832.9996333028,12,11.980579629395942,200.0,97,0.0,
TERRENO,baseline,teste_espacial,167339,2026-09-22,11000406,-3356|-4929,ponta grossa,150.0,60000.0,256249.69490300468,12,11.946335591775618,200.0,97,0.0,
