purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,202792.3245808804,8,7.978797451225198,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,87269,2025-05-07,1443704,-3339|-4931,moinhos vento,187.0,500000.0,859534.0426567526,8,6.537911478401567,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,644607.0170494115,8,7.999824947191792,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,92939.56147407481,8,7.965676804514372,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,119374.34421245138,8,7.983501627446869,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,275354.01061140414,8,7.9867299700590495,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,80028,2025-03-27,10963510,-3353|-4928,hipica,203.0,61517.89,139838.57305861026,8,7.982786301935598,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,93479.56336227896,8,7.979192837271493,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,73112,2025-02-11,10094482,-3354|-4929,hipica,193.0,152500.0,127089.76389498895,8,7.9720246139849404,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,80935,2025-04-02,100118040,-3354|-4931,aberta dos morr,140.5,128000.0,216554.03404671684,8,7.996345147719107,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99549,2025-07-23,8113602,-3338|-4926,vila ipiranga,1010.0,1525000.0,683225.9336858045,8,7.909365122286515,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,253068.48556996096,8,7.9975067138312035,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1554534.611236235,8,7.913643238607675,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,95184,2025-06-13,2058146,-3338|-4928,passo da areia,359.0,125000.0,316412.6341717199,8,7.7989328808294,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,94262,2025-06-18,100106503,-3341|-4921,mario quintana,218.54,88859.2,116432.44467115427,8,7.999417246114567,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,73622,2025-02-17,496510,-3351|-4933,ipanema,2408.0,595000.0,1970445.5180877647,8,7.977143470235433,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,95188,2025-06-30,406112,-3340|-4930,bela vista,161.0,230000.0,836648.7755529021,8,7.9839573472027565,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,166457.3024870182,8,7.985916635885732,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,87750,2025-05-15,10651837,-3341|-4921,mario quintana,422.0,220000.0,242917.65846643978,8,7.995155888084253,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,97576,2025-07-14,11147385,-3353|-4932,aberta dos morr,183.0,84000.0,146841.4894038375,8,7.989376314497454,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,98110,2025-07-16,100137435,-3355|-4931,aberta dos morr,110.0,105000.0,227474.83098769607,8,7.997521519704168,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,93076,2025-06-16,1746480,-3341|-4926,jardim sabara,355.0,360000.0,211803.0312519572,8,7.953784418975454,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,78926,2025-03-21,6971164,-3355|-4926,restinga,5717.0,2800000.0,417695.7966235729,8,7.988930771109593,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,77025,2025-03-11,100091629,-3339|-4923,mario quintana,240.18,120000.0,149106.02965998877,8,7.961840642214444,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,89068,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,420000.0,4045661.960278339,8,7.940554941105346,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,97537,2025-07-11,1623257,-3337|-4931,sao geraldo,122.0,205000.0,236656.8813033957,8,7.92105450781731,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,73124,2025-02-12,6629865,-3339|-4926,vila jardim,552.0,210000.0,348869.63524890016,8,7.894610347923903,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,96077,2025-06-30,100051253,-3348|-4933,vila nova,196.0,187400.0,197417.82855590628,8,7.999412439284982,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,85985,2025-05-06,10554823,-3339|-4926,jardim itu,362.0,110000.0,228192.6105100655,8,7.214448017850435,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,73963,2025-02-17,6009719,-3346|-4931,teresopolis,451.0,320000.0,390973.82225470815,8,7.992500564562583,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,95498,2025-07-01,100057311,-3350|-4930,belem velho,489.27,198098.69,546489.9171177031,8,7.999718108498012,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,93171,2025-06-12,1398008,-3339|-4930,auxiliadora,280.0,910000.0,672417.4712612863,8,7.9453907786402,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99930,2025-07-25,2765209,-3344|-4934,santa tereza,338.0,400000.0,935260.9499455002,8,7.785628126098139,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,97200,2025-07-10,100134665,-3340|-4922,mario quintana,150.0,41895.0,93450.44538393909,8,7.980603837242223,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,469717.10783840274,8,6.46332233998032,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,116432.44467115427,8,7.999417246114567,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,164680.14823315566,8,7.981735963206552,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,72735,2025-02-10,100056321,-3351|-4930,vila nova,1543.18,339000.0,488348.6039895635,8,7.99981182492354,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,191.49,71121.0,121745.99554181806,8,7.997919038580439,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,98086,2025-07-15,100055566,-3351|-4930,vila nova,554.02,570000.0,619247.0730713023,8,7.999825254884164,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,97402,2025-07-11,100106355,-3341|-4921,mario quintana,756.44,450000.0,1567590.462401007,8,7.9979778331196805,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1546799.5726088597,8,7.981498015871467,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,160433.6326806685,8,7.987921717816058,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,100627,2025-07-30,100117827,-3351|-4933,cavalhada,165.0,89691.61,152504.6482830642,8,7.964234485844985,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,272345.61289031454,8,7.761272265125021,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,429582.65153251914,8,7.946238919943889,0.0,111,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,314521.3056112117,8,7.877177978609399,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,110732.46855202828,9,8.940975188040257,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,258581.19605836677,9,8.94841323505875,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,197981.91192731235,9,8.998445682694253,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,399293.20416275196,9,8.985774218793106,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,83964,2025-04-23,100093239,-3355|-4931,aberta dos morr,134.07,39999.61,99301.25620833068,9,8.968205689522573,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,79259,2025-03-24,11150904,-3357|-4933,ponta grossa,176.0,80000.0,144901.50753495502,9,8.924277945593596,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,166.2,100000.0,142566.35145436603,9,8.995387758659533,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,1483.35,339373.3,430341.1586349722,9,8.999793013170708,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,185542.84653318193,9,8.956768728867788,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,83407,2025-04-16,2279347,-3336|-4926,sao sebastiao,311.57,300000.0,228233.5241394728,9,8.916615868734343,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,690669.3944812267,9,8.975632867490047,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,78783,2025-03-21,9952888,-3337|-4922,parque sta fe,302.0,200000.0,189745.41372171513,9,8.968266575414612,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,73113,2025-02-11,10094466,-3354|-4929,hipica,125.0,102500.0,77767.4514871561,9,8.97283939475425,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,3994437.940181179,9,8.833691609286058,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,97914,2025-07-15,11485086,-3340|-4935,centro historic,133.0,925000.0,450093.3151107523,9,8.986385103094472,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,82488,2025-04-11,100056288,-3351|-4930,vila nova,555.87,135000.0,563479.9868877472,9,8.999802136841856,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,83522,2025-04-15,682179,-3340|-4934,centro historic,243.0,330000.0,701892.0202899927,9,8.969172857295941,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,96328,2025-07-07,6808220,-3351|-4932,ipanema,300.0,130000.0,283053.4684345307,9,8.975996365171225,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,89879,2025-05-27,100043263,-3349|-4923,lomba pinheiro,126.0,78825.99,30876.265787617336,9,8.297844179976185,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,84681,2025-04-28,3510581,-3345|-4934,santa tereza,331.0,130000.0,375560.31831030146,9,8.935920294438997,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,75734,2025-02-27,100107472,-3353|-4929,hipica,283.79,180000.0,171938.8141720035,9,8.98327331411041,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,61232.19342254367,9,8.983085373617605,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,89593,2025-05-26,10651039,-3341|-4921,mario quintana,250.0,80000.0,152828.31996452512,9,8.98402038926188,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,98147,2025-07-16,100091203,-3352|-4931,campo novo,400.0,86571.79,376651.332037441,9,8.984869638906812,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,83946,2025-04-23,100093236,-3355|-4931,aberta dos morr,133.86,39999.61,99155.29241990187,9,8.968541868079628,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,92085,2025-06-10,100057146,-3350|-4930,belem velho,508.85,266085.52,515535.54377017386,9,8.999674400221423,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,203.41,84370.0,174521.24043754017,9,8.948814105888982,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,89991,2025-05-28,100134702,-3340|-4922,mario quintana,178.08,65283.95,108025.95497519641,9,8.978645704789338,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,72585,2025-02-07,9711414,-3354|-4928,hipica,132.0,185000.0,81817.99130600787,9,8.963451122357974,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,77988.56131514066,9,8.978756762230361,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,941545.3895320417,9,8.785531219483536,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,86641,2025-05-08,10690999,-3347|-4933,nonoai,105.53,25000.0,95405.49833443922,9,8.93947648266356,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,92298,2025-06-09,9609415,-3339|-4923,jar leopoldina,339.0,170500.0,213042.51852508818,9,8.936754936212653,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,81285,2025-04-04,8202435,-3340|-4927,vila jardim,363.0,709100.0,238037.4514395561,9,8.719979267907167,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,98153,2025-07-16,100091206,-3352|-4931,campo novo,739.33,160012.81,692382.625097174,9,8.988090984891295,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,4555665.079037173,9,8.969407678329803,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,559.1,580000.0,566754.0034965624,9,8.999802099749328,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,76460.13844221423,9,8.978373509481392,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,98366,2025-07-17,2217740,-3337|-4925,sarandi,250.0,200000.0,155050.34865371534,9,8.924100418254856,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,80388,2025-03-31,8957851,-3350|-4932,vila nova,289.19,120000.0,221941.66507180568,9,8.968197900195188,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,302189.48324867623,9,8.990220442110289,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,77409,2025-03-13,100042450,-3349|-4923,lomba pinheiro,127.02,90000.0,31089.209619865585,9,8.24114656491575,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,576971.3529716491,9,8.999801983963556,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,190786.25210342923,9,8.97576476682562,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,87269,2025-05-07,1443704,-3339|-4931,moinhos vento,187.0,500000.0,822364.8716806228,10,8.073835742927473,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,584603.9414253755,9,8.999801897439664,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,88915.71191108965,9,8.96661637853743,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,81510.00243810016,9,8.982825360424705,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,282985.388679076,9,8.982933271496828,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,80028,2025-03-27,10963510,-3353|-4928,hipica,203.0,61517.89,122579.62960900083,9,8.981716744447148,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,91038.124258703,9,8.977163888396445,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,73112,2025-02-11,10094482,-3354|-4929,hipica,193.0,152500.0,119932.40891000075,9,8.971362768662324,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,80935,2025-04-02,100118040,-3354|-4931,aberta dos morr,140.5,128000.0,138565.69218387673,9,8.993495620319369,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99549,2025-07-23,8113602,-3338|-4926,vila ipiranga,1010.0,1525000.0,628354.5790049867,9,8.89108626636173,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,104977.54198318235,9,8.995469576303902,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1446139.9851060866,9,8.908830752984487,0.0,111,0.0,
