purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160121,2026-08-06,210749,-3341|-4933,menino deus,75.0,315000.0,494267.7540978548,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160158,2026-08-06,1757180,-3339|-4926,vila ipiranga,411.28,1100000.0,1397279.8467253756,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160170,2026-08-06,1182625,-3341|-4930,petropolis,158.0,560000.0,659300.0512596621,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160303,2026-08-06,1781383,-3340|-4926,jardim sabara,150.0,245000.0,436400.8636753343,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160305,2026-08-06,10214828,-3354|-4934,serraria,329.0,420000.0,393271.2344536667,6,5.001776568946961,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160326,2026-08-06,1667076,-3339|-4932,independencia,246.0,350000.0,1031239.8973359833,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160342,2026-08-06,1784536,-3339|-4929,boa vista,336.87,1350000.0,2635728.9467245704,6,5.975358749712941,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160321,2026-08-07,2210916,-3336|-4925,sarandi,203.0,410000.0,510450.85020639346,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160370,2026-08-07,6078621,-3353|-4926,restinga,30.0,200000.0,117672.02,6,5.999999999999999,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160376,2026-08-07,10401717,-3338|-4922,parque sta fe,197.0,377000.0,339013.2589586106,6,5.874267794596344,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160570,2026-08-07,11509031,-3346|-4923,lomba pinheiro,221.0,2100000.0,1391037.76,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160540,2026-08-10,401056,-3339|-4926,vila ipiranga,10.0,200000.0,38114.25271134081,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160626,2026-08-10,1918109,-3341|-4928,bom jesus,106.0,250000.0,594409.6498876628,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160682,2026-08-10,100004426,-3342|-4928,jardim botanico,88.38,150000.0,211687.25690359113,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160706,2026-08-10,1145266,-3348|-4936,vila assuncao,252.0,675000.0,1198632.9248354367,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161054,2026-08-10,5182530,-3337|-4921,rubem berta,69.0,380000.0,252597.21711229943,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160815,2026-08-11,10348751,-3340|-4928,tres figueiras,413.0,2726000.0,2462098.3129452188,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160829,2026-08-11,3510611,-3345|-4934,santa tereza,207.5,350000.0,437223.97507788154,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160830,2026-08-11,2927411,-3346|-4931,teresopolis,206.0,636000.0,654838.3315289168,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160845,2026-08-11,10979891,-3354|-4930,hipica,139.1,608000.0,505916.3363227099,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160861,2026-08-11,1325922,-3341|-4930,petropolis,208.78,722420.0,1055538.7203374833,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,160960,2026-08-11,2956934,-3353|-4925,restinga,30.0,110000.0,188764.3405,6,5.882352941176471,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161056,2026-08-11,1507907,-3348|-4935,tristeza,183.11,530000.0,386442.0870281668,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161082,2026-08-11,1447955,-3343|-4928,vila sao jose,94.0,290000.0,306624.7480688455,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161358,2026-08-11,9858903,-3354|-4926,restinga,102.0,110000.0,192808.12772133527,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161064,2026-08-12,518662,-3346|-4932,teresopolis,179.0,540000.0,683614.6882686396,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161580,2026-08-12,8280967,-3349|-4922,lomba pinheiro,43.0,100000.0,179556.83508771932,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161620,2026-08-13,119377,-3342|-4930,petropolis,218.0,888888.0,612498.2574429252,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161642,2026-08-13,10073736,-3358|-4928,belem novo,275.0,500000.0,1478651.1344765865,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161897,2026-08-13,8481199,-3335|-4931,farrapos,140.89,150000.0,199993.54209446578,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161471,2026-08-14,8613168,-3335|-4924,sarandi,41.0,139518.44,166776.95035460993,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161476,2026-08-14,100088069,-3352|-4925,restinga,40.01,122432.9,188666.6666666667,6,5.999999999999999,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161479,2026-08-14,100149408,-3352|-4925,restinga,35.94,124817.59,180573.7704773807,6,5.952380952380952,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161556,2026-08-14,10515984,-3354|-4933,guaruja,114.0,280000.0,363529.76056725526,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161729,2026-08-14,1771108,-3339|-4931,moinhos vento,173.0,1235000.0,1997980.3533013498,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161763,2026-08-14,100055861,-3351|-4930,vila nova,333.54,3000000.0,1814455.4436343012,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161766,2026-08-14,100054239,-3337|-4923,sarandi,255.01,2100000.0,1575712.0193200589,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161774,2026-08-14,2206234,-3351|-4935,jardim isabel,252.0,234600.0,1264024.8816601085,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163040,2026-08-14,773077,-3337|-4927,jardim floresta,140.0,350000.0,383144.15171195415,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161663,2026-08-17,6408834,-3340|-4926,jardim sabara,140.0,330000.0,290172.14161915716,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161835,2026-08-17,251364,-3338|-4924,passo pedras,116.0,220000.0,434651.8246409675,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161964,2026-08-17,2458586,-3337|-4926,jardim lindoia,200.0,700000.0,654297.8085559731,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162300,2026-08-17,9953876,-3337|-4921,parque sta fe,93.71,350000.0,440042.74549325876,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,161967,2026-08-18,11725176,-3353|-4928,hipica,64.49,260000.0,299077.3882879498,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162388,2026-08-18,2768240,-3354|-4929,hipica,211.63,330000.0,408913.86407799856,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162393,2026-08-18,9707077,-3354|-4928,hipica,79.0,185000.0,158926.9736732617,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162349,2026-08-19,10179011,-3335|-4924,sarandi,89.0,180000.0,228528.1047670026,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162351,2026-08-19,2703637,-3336|-4925,sarandi,67.0,600000.0,258438.0360269193,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162448,2026-08-19,1587021,-3338|-4922,parque sta fe,156.0,480000.0,370462.1068630953,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162517,2026-08-19,1748734,-3337|-4928,jar sao pedro,193.0,640000.0,667643.541860162,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162575,2026-08-19,2479869,-3341|-4924,morro santana,46.0,60000.0,210055.43794871794,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165165,2026-08-19,763594,-3348|-4935,camaqua,173.0,250000.0,447351.495675968,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162461,2026-08-20,619833,-3346|-4932,nonoai,63.0,150000.0,488467.34750349465,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162502,2026-08-20,100062048,-3339|-4926,vila ipiranga,162.92,650000.0,604812.2450150396,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162774,2026-08-20,2107732,-3342|-4931,santana,75.0,475000.0,243033.5617891012,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162923,2026-08-20,276219,-3344|-4931,partenon,121.0,308000.0,297705.28082599974,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162700,2026-08-21,100073597,-3350|-4936,setimo ceu,235.31,930000.0,688417.0,6,5.999999999999999,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162744,2026-08-21,100097757,-3340|-4927,vila jardim,449.46,2500000.0,2083969.4448507747,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162756,2026-08-21,914231,-3352|-4933,ipanema,224.0,320000.0,596859.2778993959,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162757,2026-08-21,45721,-3340|-4926,vila jardim,120.0,320000.0,379010.34828012186,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162788,2026-08-21,887471,-3337|-4931,sao geraldo,149.0,260000.0,623719.9008702332,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162881,2026-08-21,100005114,-3348|-4924,lomba pinheiro,100.71,205000.0,411930.39999999997,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162924,2026-08-21,9250271,-3354|-4928,hipica,52.0,180000.0,172797.8274157883,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162970,2026-08-21,380318,-3342|-4933,menino deus,78.0,75000.0,469772.58454866044,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162971,2026-08-21,9909133,-3345|-4935,cristal,188.0,636000.0,431444.63459499215,6,5.882352941176471,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163633,2026-08-21,1365355,-3341|-4934,cidade baixa,52.0,50000.0,208671.65861713106,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162810,2026-08-24,1839128,-3336|-4924,sarandi,164.0,365000.0,359205.84384487144,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,162912,2026-08-24,100115241,-3355|-4926,restinga,109.52,250000.0,164415.87397691008,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163049,2026-08-24,1220748,-3338|-4929,passo da areia,71.0,360000.0,239857.20195409644,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163051,2026-08-24,1471600,-3337|-4927,jardim floresta,112.0,230000.0,367827.89013473375,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163052,2026-08-24,11381825,-3345|-4927,vila sao jose,77.0,100000.0,239805.31502633015,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163063,2026-08-24,2188538,-3340|-4925,jardim itu,101.0,585000.0,296874.7425113633,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163284,2026-08-24,1125672,-3348|-4937,vila assuncao,353.0,870000.0,1658777.68467629,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163155,2026-08-25,608483,-3340|-4931,rio branco,111.0,406236.0,686673.1294768758,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163210,2026-08-25,11510013,-3344|-4934,santa tereza,135.0,330000.0,345135.1212931465,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163297,2026-08-25,1892827,-3334|-4924,sarandi,47.0,150000.0,152429.48966412267,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163335,2026-08-25,11124377,-3340|-4924,passo pedras,290.27,580000.0,887066.9036793574,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163494,2026-08-25,10270094,-3354|-4928,hipica,76.0,240000.0,271930.5372542064,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163678,2026-08-25,10329587,-3349|-4937,tristeza,528.0,1750000.0,1554557.5355896535,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163454,2026-08-26,996874,-3360|-4930,belem novo,145.0,620000.0,385002.2994133842,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163509,2026-08-26,11392517,-3352|-4932,ipanema,133.35,280000.0,238561.26592241644,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163575,2026-08-26,510629,-3347|-4935,cristal,84.0,225000.0,312319.98415606935,6,5.94943296974822,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163576,2026-08-26,350478,-3337|-4927,cristo redentor,109.0,100000.0,504651.8802528731,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163577,2026-08-26,1469274,-3341|-4927,chacara pedras,112.0,611000.0,552681.031414596,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163841,2026-08-26,2276194,-3346|-4932,nonoai,69.0,360000.0,265018.6383508964,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163704,2026-08-27,190799,-3341|-4929,petropolis,436.0,540000.0,3095825.7563543273,6,5.875611253814502,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165895,2026-08-27,494399,-3348|-4934,cavalhada,39.0,180000.0,132400.26954177898,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163940,2026-08-28,315966,-3338|-4924,passo pedras,157.0,230000.0,394845.99740088225,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,163977,2026-08-28,8790809,-3344|-4928,vila sao jose,42.0,180000.0,142487.82902008088,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164019,2026-08-28,100005030,-3348|-4924,lomba pinheiro,100.48,658000.0,428813.4045728331,6,5.938271805615542,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164038,2026-08-31,11506946,-3346|-4923,lomba pinheiro,221.0,970000.0,1391037.76,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164156,2026-08-31,2410,-3340|-4929,tres figueiras,290.0,2500000.0,2067281.80367083,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164227,2026-08-31,1472178,-3340|-4927,chacara pedras,545.79,800000.0,1764453.8605708412,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164229,2026-08-31,549827,-3339|-4930,auxiliadora,255.0,1000000.0,1277137.830202181,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164340,2026-08-31,10694056,-3355|-4931,aberta dos morr,75.0,344000.0,310124.82090343593,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164390,2026-08-31,867071,-3343|-4933,medianeira,287.98,1700000.0,895713.2442152373,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164854,2026-08-31,2300532,-3348|-4934,cavalhada,65.0,61000.0,367381.6029143898,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165134,2026-08-31,1349481,-3349|-4935,camaqua,39.0,315000.0,168841.7565892505,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164276,2026-09-01,6909337,-3338|-4923,costa e silva,139.73,230000.0,254818.23575055765,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164545,2026-09-01,1181173,-3341|-4929,petropolis,145.0,245000.0,1212290.3401067674,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164618,2026-09-01,5312949,-3345|-4933,santa tereza,167.0,480000.0,499169.8626961079,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164875,2026-09-01,735388,-3344|-4933,santa tereza,199.76,515000.0,528147.0202244349,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164645,2026-09-02,100098380,-3343|-4926,jardim carvalho,111.48,230934.73,239742.2746054253,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164961,2026-09-02,11174110,-3343|-4926,jardim carvalho,680.0,2070000.0,1927255.653948452,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164965,2026-09-02,10622918,-3336|-4924,sarandi,263.0,1320000.0,1203687.8227393227,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165084,2026-09-02,1279335,-3341|-4933,cidade baixa,174.0,300000.0,379052.42772442306,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164893,2026-09-03,2480263,-3341|-4924,morro santana,46.0,200000.0,210055.43794871794,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164954,2026-09-03,100149361,-3352|-4925,restinga,40.01,142613.58,201022.72000000006,6,5.952380952380952,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,164976,2026-09-03,10913505,-3339|-4929,boa vista,852.0,3814994.0,5776095.440616263,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165090,2026-09-03,10891722,-3351|-4934,ipanema,150.0,475000.0,348892.70129770605,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165096,2026-09-03,2106949,-3342|-4931,santana,315.82,1300000.0,921166.8711167793,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165097,2026-09-03,11123613,-3340|-4924,passo pedras,216.85,1150000.0,883519.9957514396,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165098,2026-09-03,100127486,-3343|-4926,jardim carvalho,249.45,1280000.0,1500386.4102540608,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165105,2026-09-03,1379836,-3339|-4927,vila ipiranga,249.45,2450000.0,796549.2017932391,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165900,2026-09-03,602914,-3348|-4936,tristeza,143.71,290000.0,527226.9084896763,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,166042,2026-09-03,3080935,-3349|-4935,tristeza,33.0,180000.0,283428.0,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165089,2026-09-04,1338307,-3351|-4934,ipanema,42.0,400000.0,181800.0,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_reservado,165112,2026-09-04,100012565,-3354|-4930,hipica,93.1,318000.0,223099.8184978728,5,5.0,0.0,17620,0.19148236590895817,
