purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,167282,2026-09-15,902322,-3339|-4930,mont serrat,235.79,830000.0,1026826.0728971553,5,5.0,0.0,17536,0.19383204572577106,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160326,2026-08-06,1667076,-3339|-4932,independencia,246.0,350000.0,1565691.6161977947,5,5.0,0.0,17548,0.1911764705882354,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165097,2026-09-03,11123613,-3340|-4924,passo pedras,216.85,1150000.0,527563.1889441016,6,5.9984141060690215,0.0,17559,0.1916064671482628,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,163063,2026-08-24,2188538,-3340|-4925,jardim itu,101.0,585000.0,391179.69451239746,5,5.0,0.0,17514,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,162757,2026-08-21,45721,-3340|-4926,vila jardim,120.0,320000.0,375932.38767279964,5,5.0,0.0,17423,0.1898883380198717,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165471,2026-09-08,2321718,-3340|-4926,jardim sabara,179.3,750000.0,612779.4444316528,5,5.0,0.0,17423,0.1898883380198717,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,162575,2026-08-19,2479869,-3341|-4924,morro santana,46.0,60000.0,111371.23156413792,5,5.0,0.0,17561,0.19098514830719848,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165894,2026-09-09,1442120,-3341|-4927,bom jesus,221.0,182700.0,652470.7481675186,5,5.0,0.0,17512,0.19092084405119292,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166226,2026-09-11,2156032,-3341|-4929,petropolis,267.0,233333.33,1443634.965407892,5,5.0,0.0,17550,0.1934957961795034,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,163704,2026-08-27,190799,-3341|-4929,petropolis,436.0,540000.0,3347851.494011069,6,5.829114291092894,0.0,17550,0.1934957961795034,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160861,2026-08-11,1325922,-3341|-4930,petropolis,208.78,722420.0,829279.3928792331,5,5.0,0.0,17510,0.19189333367182326,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165334,2026-09-08,1847023,-3341|-4932,santana,189.0,720000.0,615159.9786590484,5,5.0,0.0,17596,0.1913153557697974,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160121,2026-08-06,210749,-3341|-4933,menino deus,75.0,315000.0,384946.8498248463,5,5.0,0.0,17548,0.19127705801883,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166445,2026-09-10,6786464,-3342|-4925,morro santana,87.0,122500.0,506247.35312852776,5,5.0,0.0,17530,0.19229093953880072,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161620,2026-08-13,119377,-3342|-4930,petropolis,218.0,888888.0,613009.0321587161,5,5.0,0.0,17552,0.1910403050108933,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165679,2026-09-09,11173661,-3343|-4926,jardim carvalho,364.0,1600000.0,1062777.7502717208,5,5.0,0.0,17466,0.19136328815637027,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164961,2026-09-02,11174110,-3343|-4926,jardim carvalho,680.0,2070000.0,2073753.365620172,5,5.0,0.0,17466,0.19136328815637027,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161082,2026-08-11,1447955,-3343|-4928,vila sao jose,94.0,290000.0,275056.0997719945,5,5.0,0.0,17566,0.19112158238304722,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164390,2026-08-31,867071,-3343|-4933,medianeira,287.98,1700000.0,878941.8442483475,5,5.0,0.0,17553,0.1910403050108933,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165332,2026-09-04,1626566,-3344|-4931,partenon,365.0,995000.0,766733.8558898212,5,5.0,0.0,17510,0.18942833287643246,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,163052,2026-08-24,11381825,-3345|-4927,vila sao jose,77.0,100000.0,259261.69623894413,5,5.0,0.0,17617,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,167015,2026-09-15,11551941,-3345|-4934,santa tereza,49.0,95000.0,94871.18736245981,5,5.0,0.0,17567,0.1923880335954653,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160570,2026-08-07,11509031,-3346|-4923,lomba pinheiro,221.0,2100000.0,678087.1581684169,5,5.0,0.0,17553,0.19385761825515535,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164038,2026-08-31,11506946,-3346|-4923,lomba pinheiro,221.0,970000.0,678087.1581684169,5,5.0,0.0,17553,0.19385761825515535,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160830,2026-08-11,2927411,-3346|-4931,teresopolis,206.0,636000.0,506358.9190744951,5,5.0,0.0,17528,0.1910403050108933,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166983,2026-09-17,518484,-3346|-4932,teresopolis,197.47,350000.0,595094.5798921993,5,5.0,0.0,17485,0.19065955182266958,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164019,2026-08-28,100005030,-3348|-4924,lomba pinheiro,100.48,658000.0,357023.2971077523,5,5.0,0.0,17409,0.2,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165620,2026-09-09,6863582,-3348|-4926,belem velho,103.0,130000.0,320501.39140643855,5,5.0,0.0,17620,0.19148236590895817,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165895,2026-08-27,494399,-3348|-4934,cavalhada,39.0,180000.0,264931.83032345003,5,5.0,0.0,17463,0.19281632653061231,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165900,2026-09-03,602914,-3348|-4936,tristeza,143.71,290000.0,507581.09742020676,5,5.0,0.0,17433,0.19193332565368804,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,167231,2026-09-17,820156,-3348|-4937,vila assuncao,374.0,1160000.0,1295762.550158239,5,5.0,0.0,17395,0.19229896038419048,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160455,2026-08-03,11160829,-3349|-4932,vila nova,60.0,160000.0,202235.48541596852,5,5.0,0.0,17555,0.19164720848421257,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,163678,2026-08-25,10329587,-3349|-4937,tristeza,528.0,1750000.0,3821087.842854409,5,5.0,0.0,17527,0.1906418950440414,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161763,2026-08-14,100055861,-3351|-4930,vila nova,333.54,3000000.0,2311348.703142228,5,5.0,0.0,17468,0.19127090284508474,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165090,2026-09-03,10891722,-3351|-4934,ipanema,150.0,475000.0,494901.5682881991,5,5.0,0.0,17411,0.19397176094649626,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165089,2026-09-04,1338307,-3351|-4934,ipanema,42.0,400000.0,243974.42424242425,5,5.0,0.0,17411,0.19397176094649626,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161479,2026-08-14,100149408,-3352|-4925,restinga,35.94,124817.59,187244.9147713072,6,5.999999999999998,0.0,17568,0.1942703577506515,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,164954,2026-09-03,100149361,-3352|-4925,restinga,40.01,142613.58,205115.99999999997,6,5.999999999999999,0.0,17568,0.1942703577506515,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,160960,2026-08-11,2956934,-3353|-4925,restinga,30.0,110000.0,117672.02,6,5.999999999999999,0.0,17574,0.1914041158258969,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,161967,2026-08-18,11725176,-3353|-4928,hipica,64.49,260000.0,324819.8456947196,5,5.0,0.0,17306,0.19972077140544486,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166516,2026-09-14,100111927,-3353|-4929,hipica,162.4,760000.0,592965.4170434151,5,5.0,0.0,17572,0.191109509454912,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166928,2026-09-16,9243925,-3354|-4928,hipica,105.0,136000.0,285444.05702113715,5,5.0,0.0,17371,0.19602306824826143,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,163494,2026-08-25,10270094,-3354|-4928,hipica,76.0,240000.0,322268.1250197977,5,5.0,0.0,17371,0.19602306824826143,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,166494,2026-09-09,9503986,-3354|-4929,hipica,78.0,400000.0,264966.6065045743,5,5.0,0.0,17227,0.19385984270371304,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,165196,2026-09-04,10209999,-3354|-4932,guaruja,134.0,576000.0,403205.41464246257,5,5.0,0.0,17537,0.19182304869250544,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,167247,2026-09-18,100010801,-3354|-4933,guaruja,93.48,442000.0,367947.487354892,5,5.0,0.0,17326,0.1934426229508197,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,159426,2026-08-03,1233378,-3354|-4933,guaruja,83.0,400000.0,536560.6008038007,5,5.0,0.0,17326,0.1934426229508197,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,teste_espacial,162912,2026-08-24,100115241,-3355|-4926,restinga,109.52,250000.0,169995.53468204866,6,5.999999541325262,0.0,17545,0.19405815967114293,
CASA / RESIDÊNCIA,baseline,teste_espacial,163297,2026-08-25,1892827,-3334|-4924,sarandi,47.0,150000.0,156217.346977742,5,5.0,800.0,16788,0.14944595522550497,
CASA / RESIDÊNCIA,baseline,teste_espacial,162349,2026-08-19,10179011,-3335|-4924,sarandi,89.0,180000.0,309087.85046728974,5,5.0,800.0,16694,0.14649620132953467,
CASA / RESIDÊNCIA,baseline,teste_espacial,161471,2026-08-14,8613168,-3335|-4924,sarandi,41.0,139518.44,163515.65416413377,5,5.0,800.0,16694,0.14649620132953467,
CASA / RESIDÊNCIA,baseline,teste_espacial,166469,2026-09-14,5118824,-3337|-4921,rubem berta,79.0,320000.0,267423.0976004239,5,5.0,800.0,16724,0.14828617437313085,
CASA / RESIDÊNCIA,baseline,teste_espacial,162448,2026-08-19,1587021,-3338|-4922,parque sta fe,156.0,480000.0,365244.0662673522,5,5.0,800.0,16739,0.14923822714681434,
CASA / RESIDÊNCIA,baseline,teste_espacial,164276,2026-09-01,6909337,-3338|-4923,costa e silva,139.73,230000.0,330791.6593681628,5,5.0,800.0,16766,0.14916698953893848,
CASA / RESIDÊNCIA,baseline,teste_espacial,161835,2026-08-17,251364,-3338|-4924,passo pedras,116.0,220000.0,508707.72204449505,5,5.0,800.0,16774,0.14944595522550497,
CASA / RESIDÊNCIA,baseline,teste_espacial,166952,2026-09-17,1221159,-3338|-4929,passo da areia,68.0,90000.0,684454.2604148095,5,5.0,800.0,16728,0.1490520826351004,
CASA / RESIDÊNCIA,baseline,teste_espacial,167059,2026-09-18,9930302,-3339|-4923,jar leopoldina,83.0,298000.0,503214.6219223289,5,5.0,800.0,16717,0.14844386508065832,
CASA / RESIDÊNCIA,baseline,teste_espacial,165825,2026-09-09,1377086,-3339|-4928,passo da areia,252.0,545500.01,1007326.3512353441,5,5.0,800.0,16768,0.1488068095455236,
CASA / RESIDÊNCIA,baseline,teste_espacial,165886,2026-09-10,2913283,-3339|-4929,boa vista,270.0,1600000.0,1428231.7550990721,5,5.0,800.0,16633,0.14535294477930594,
CASA / RESIDÊNCIA,baseline,teste_espacial,164229,2026-08-31,549827,-3339|-4930,auxiliadora,255.0,1000000.0,958965.3178704819,5,5.0,800.0,16742,0.15040220745098887,
CASA / RESIDÊNCIA,baseline,teste_espacial,167282,2026-09-15,902322,-3339|-4930,mont serrat,235.79,830000.0,1380753.1314670916,5,5.0,800.0,16742,0.15040220745098887,
CASA / RESIDÊNCIA,baseline,teste_espacial,160326,2026-08-06,1667076,-3339|-4932,independencia,246.0,350000.0,1071047.4285747248,5,5.0,800.0,16747,0.14843083424172676,
CASA / RESIDÊNCIA,baseline,teste_espacial,165097,2026-09-03,11123613,-3340|-4924,passo pedras,216.85,1150000.0,941970.1547785499,5,5.0,800.0,16756,0.15002889176825862,
CASA / RESIDÊNCIA,baseline,teste_espacial,163063,2026-08-24,2188538,-3340|-4925,jardim itu,101.0,585000.0,460063.6480666673,5,5.0,800.0,16711,0.14915400725369232,
CASA / RESIDÊNCIA,baseline,teste_espacial,162757,2026-08-21,45721,-3340|-4926,vila jardim,120.0,320000.0,473347.7424860597,5,5.0,800.0,16633,0.14704845121738852,
CASA / RESIDÊNCIA,baseline,teste_espacial,165471,2026-09-08,2321718,-3340|-4926,jardim sabara,179.3,750000.0,692396.792697395,5,5.0,800.0,16633,0.14704845121738852,
CASA / RESIDÊNCIA,baseline,teste_espacial,162575,2026-08-19,2479869,-3341|-4924,morro santana,46.0,60000.0,152378.08697057056,6,5.99999999885683,800.0,16759,0.14791736566343794,
CASA / RESIDÊNCIA,baseline,teste_espacial,165894,2026-09-09,1442120,-3341|-4927,bom jesus,221.0,182700.0,983522.284610661,5,5.0,800.0,16713,0.14828941982885124,
CASA / RESIDÊNCIA,baseline,teste_espacial,166226,2026-09-11,2156032,-3341|-4929,petropolis,267.0,233333.33,1834211.7616788875,5,5.0,800.0,16749,0.15020517224926033,
CASA / RESIDÊNCIA,baseline,teste_espacial,163704,2026-08-27,190799,-3341|-4929,petropolis,436.0,540000.0,3205737.395577221,6,5.872408342353155,800.0,16749,0.15020517224926033,
CASA / RESIDÊNCIA,baseline,teste_espacial,160861,2026-08-11,1325922,-3341|-4930,petropolis,208.78,722420.0,832435.614761104,5,5.0,800.0,16717,0.14901871237118014,
CASA / RESIDÊNCIA,baseline,teste_espacial,165334,2026-09-08,1847023,-3341|-4932,santana,189.0,720000.0,938745.0780605493,5,5.0,800.0,16791,0.14930721706489725,
CASA / RESIDÊNCIA,baseline,teste_espacial,160121,2026-08-06,210749,-3341|-4933,menino deus,75.0,315000.0,269129.116477435,5,5.0,800.0,16745,0.1493022157685986,
CASA / RESIDÊNCIA,baseline,teste_espacial,166445,2026-09-10,6786464,-3342|-4925,morro santana,87.0,122500.0,430528.4099743619,6,5.9898079929105394,800.0,16721,0.1497401983939537,
CASA / RESIDÊNCIA,baseline,teste_espacial,161620,2026-08-13,119377,-3342|-4930,petropolis,218.0,888888.0,1046896.5427915795,5,5.0,800.0,16748,0.1488315519954182,
CASA / RESIDÊNCIA,baseline,teste_espacial,165679,2026-09-09,11173661,-3343|-4926,jardim carvalho,364.0,1600000.0,1156749.641177564,5,5.0,800.0,16666,0.14853277252553987,
CASA / RESIDÊNCIA,baseline,teste_espacial,164961,2026-09-02,11174110,-3343|-4926,jardim carvalho,680.0,2070000.0,1993818.2775214757,5,5.0,800.0,16666,0.14853277252553987,
CASA / RESIDÊNCIA,baseline,teste_espacial,161082,2026-08-11,1447955,-3343|-4928,vila sao jose,94.0,290000.0,285841.67521406454,5,5.0,800.0,16770,0.14916698953893848,
CASA / RESIDÊNCIA,baseline,teste_espacial,164390,2026-08-31,867071,-3343|-4933,medianeira,287.98,1700000.0,729688.0356196387,5,5.0,800.0,16748,0.1478838700278885,
CASA / RESIDÊNCIA,baseline,teste_espacial,165332,2026-09-04,1626566,-3344|-4931,partenon,365.0,995000.0,878191.4729364295,5,5.0,800.0,16724,0.14764079147640785,
CASA / RESIDÊNCIA,baseline,teste_espacial,163052,2026-08-24,11381825,-3345|-4927,vila sao jose,77.0,100000.0,265374.6149077137,5,5.0,800.0,16813,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_espacial,167015,2026-09-15,11551941,-3345|-4934,santa tereza,49.0,95000.0,196379.71193768733,5,5.0,800.0,16764,0.14997783434348566,
CASA / RESIDÊNCIA,baseline,teste_espacial,160570,2026-08-07,11509031,-3346|-4923,lomba pinheiro,221.0,2100000.0,2159206.8724374436,6,5.99991924062919,800.0,16751,0.15056335244535046,
CASA / RESIDÊNCIA,baseline,teste_espacial,164038,2026-08-31,11506946,-3346|-4923,lomba pinheiro,221.0,970000.0,2159275.1615289384,6,5.999916727180148,800.0,16751,0.15056335244535046,
CASA / RESIDÊNCIA,baseline,teste_espacial,160830,2026-08-11,2927411,-3346|-4931,teresopolis,206.0,636000.0,724369.8748757071,5,5.0,800.0,16727,0.14846176571532477,
CASA / RESIDÊNCIA,baseline,teste_espacial,166983,2026-09-17,518484,-3346|-4932,teresopolis,197.47,350000.0,526745.1881374056,5,5.0,800.0,16686,0.14814911706998035,
CASA / RESIDÊNCIA,baseline,teste_espacial,164019,2026-08-28,100005030,-3348|-4924,lomba pinheiro,100.48,658000.0,319665.9559692514,5,5.0,800.0,16587,0.15773864485958922,
CASA / RESIDÊNCIA,baseline,teste_espacial,165620,2026-09-09,6863582,-3348|-4926,belem velho,103.0,130000.0,255604.13908194433,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_espacial,165895,2026-08-27,494399,-3348|-4934,cavalhada,39.0,180000.0,120588.01668449197,5,5.0,800.0,16661,0.14969565349954217,
CASA / RESIDÊNCIA,baseline,teste_espacial,165900,2026-09-03,602914,-3348|-4936,tristeza,143.71,290000.0,566031.7080275802,5,5.0,800.0,16631,0.1487287181893816,
CASA / RESIDÊNCIA,baseline,teste_espacial,167231,2026-09-17,820156,-3348|-4937,vila assuncao,374.0,1160000.0,941132.5750474517,5,5.0,800.0,16593,0.14790334871364652,
CASA / RESIDÊNCIA,baseline,teste_espacial,160455,2026-08-03,11160829,-3349|-4932,vila nova,60.0,160000.0,301195.1309584773,5,5.0,800.0,16751,0.1488714846281911,
CASA / RESIDÊNCIA,baseline,teste_espacial,163678,2026-08-25,10329587,-3349|-4937,tristeza,528.0,1750000.0,2653705.8392591225,5,5.0,800.0,16724,0.14774059368500658,
CASA / RESIDÊNCIA,baseline,teste_espacial,161763,2026-08-14,100055861,-3351|-4930,vila nova,333.54,3000000.0,2410491.6829388198,5,5.0,800.0,16674,0.1486553792328933,
CASA / RESIDÊNCIA,baseline,teste_espacial,165090,2026-09-03,10891722,-3351|-4934,ipanema,150.0,475000.0,579278.897193923,5,5.0,800.0,16614,0.1514330566938401,
CASA / RESIDÊNCIA,baseline,teste_espacial,165089,2026-09-04,1338307,-3351|-4934,ipanema,42.0,400000.0,259867.10844919787,5,5.0,800.0,16614,0.1514330566938401,
CASA / RESIDÊNCIA,baseline,teste_espacial,161479,2026-08-14,100149408,-3352|-4925,restinga,35.94,124817.59,187244.9147713072,6,5.999999999999998,800.0,16764,0.15102040816326534,
CASA / RESIDÊNCIA,baseline,teste_espacial,164954,2026-09-03,100149361,-3352|-4925,restinga,40.01,142613.58,205115.99999999997,6,5.999999999999999,800.0,16764,0.15102040816326534,
CASA / RESIDÊNCIA,baseline,teste_espacial,160960,2026-08-11,2956934,-3353|-4925,restinga,30.0,110000.0,117672.02,6,5.999999999999999,800.0,16776,0.1497142857142858,
CASA / RESIDÊNCIA,baseline,teste_espacial,161967,2026-08-18,11725176,-3353|-4928,hipica,64.49,260000.0,301672.71683291777,5,5.0,800.0,16507,0.15300000000000002,
CASA / RESIDÊNCIA,baseline,teste_espacial,166516,2026-09-14,100111927,-3353|-4929,hipica,162.4,760000.0,728858.9650874957,5,5.0,800.0,16767,0.1488675077252748,
CASA / RESIDÊNCIA,baseline,teste_espacial,166928,2026-09-16,9243925,-3354|-4928,hipica,105.0,136000.0,259033.6981948099,5,5.0,800.0,16578,0.15410877530858025,
CASA / RESIDÊNCIA,baseline,teste_espacial,163494,2026-08-25,10270094,-3354|-4928,hipica,76.0,240000.0,295114.9201811758,5,5.0,800.0,16578,0.15410877530858025,
CASA / RESIDÊNCIA,baseline,teste_espacial,166494,2026-09-09,9503986,-3354|-4929,hipica,78.0,400000.0,303530.16834095423,5,5.0,800.0,16432,0.15022163406256184,
CASA / RESIDÊNCIA,baseline,teste_espacial,165196,2026-09-04,10209999,-3354|-4932,guaruja,134.0,576000.0,549177.6284192079,5,5.0,800.0,16730,0.1495016611295682,
CASA / RESIDÊNCIA,baseline,teste_espacial,167247,2026-09-18,100010801,-3354|-4933,guaruja,93.48,442000.0,364155.84857384476,5,5.0,800.0,16530,0.14973262032085566,
CASA / RESIDÊNCIA,baseline,teste_espacial,159426,2026-08-03,1233378,-3354|-4933,guaruja,83.0,400000.0,385255.4499773243,5,5.0,800.0,16530,0.14973262032085566,
CASA / RESIDÊNCIA,baseline,teste_espacial,162912,2026-08-24,100115241,-3355|-4926,restinga,109.52,250000.0,479013.42555924534,6,5.998645206523716,800.0,16740,0.15128703254006803,
