purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163134,2026-08-25,3398951,-3339|-4931,moinhos vento,12.0,50000.0,33590.567583085496,48,47.09466411773858,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160230,2026-08-06,10937986,-3339|-4931,mont serrat,10.58,50000.0,24378.634200682045,48,46.93266727602363,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,164927,2026-09-03,8626448,-3339|-4931,moinhos vento,12.0,30000.0,37278.745625195916,48,40.34241609892066,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166620,2026-09-16,100059559,-3339|-4931,moinhos vento,11.52,60000.0,36345.58475027266,48,47.73153232050313,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163141,2026-08-25,3399028,-3339|-4931,moinhos vento,18.5,50000.0,40242.479465271776,48,47.52494955965305,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163145,2026-08-25,3399060,-3339|-4931,moinhos vento,18.5,50000.0,40242.479465271776,48,47.52494955965305,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163137,2026-08-25,3398994,-3339|-4931,moinhos vento,18.5,50000.0,40242.479465271776,48,47.52494955965305,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166036,2026-09-10,10209336,-3339|-4931,moinhos vento,10.58,20000.0,22574.854559042924,48,47.33082409380574,0.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163260,2026-08-25,8537429,-3339|-4932,independencia,12.0,25000.0,31816.479009586274,48,36.67829119788698,0.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,162212,2026-08-19,8761515,-3339|-4932,moinhos vento,11.04,10000.0,50766.12000052321,48,45.95595045053192,0.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,167390,2026-09-22,5221587,-3339|-4933,centro historic,12.0,29600.0,23302.026705725195,48,47.85120479413644,0.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,167392,2026-09-22,5221595,-3339|-4933,centro historic,12.0,29600.0,23302.026705725195,48,47.85120479413644,0.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166697,2026-09-16,10531262,-3340|-4927,chacara pedras,23.76,50000.0,43488.680501343886,48,43.88745697006899,0.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,164199,2026-08-31,10748881,-3340|-4929,petropolis,10.58,15000.0,41399.8322872934,48,38.340212775742174,0.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,30977.163251418846,48,46.65445859427739,0.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166269,2026-09-14,11053089,-3340|-4929,bela vista,10.58,15000.0,38179.50077417306,48,40.94990060459672,0.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166270,2026-09-14,11053232,-3340|-4929,bela vista,10.58,15000.0,38179.50077417306,48,40.94990060459672,0.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,55169.70992481335,48,39.28392410136634,0.0,2444,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,55738.851633464845,48,40.319603482069,0.0,2444,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,55798.78086203058,48,45.572166547738746,0.0,2444,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163218,2026-08-25,100052352,-3340|-4932,bom fim,10.58,20000.0,37768.7042076825,48,47.915904762028944,0.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,47039.204042981364,48,43.28069784928963,0.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,165920,2026-09-10,10667776,-3340|-4932,rio branco,10.58,20000.0,46720.22993758752,48,45.8061717015021,0.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,161644,2026-08-13,6204538,-3340|-4932,moinhos vento,12.0,49140.0,37265.408898874506,48,41.6944067344321,0.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,165922,2026-09-10,10667822,-3340|-4932,rio branco,10.58,35000.0,46720.22993758752,48,45.8061717015021,0.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,165921,2026-09-10,10667792,-3340|-4932,rio branco,10.58,20854.0,46720.22993758752,48,45.8061717015021,0.0,2514,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160991,2026-08-12,10491848,-3340|-4933,centro historic,14.19,10000.0,26944.96988635707,48,41.68875488351479,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,162104,2026-08-18,2366177,-3340|-4933,centro historic,10.15,15000.0,26294.907731084186,48,45.05587543427759,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160992,2026-08-12,10492305,-3340|-4933,centro historic,13.88,10000.0,25928.765667560307,48,43.806446116875975,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,167391,2026-09-22,10491759,-3340|-4933,centro historic,14.43,10000.0,27503.105127459927,48,38.742570856583136,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166858,2026-09-17,10687025,-3340|-4933,centro historic,13.75,29000.0,27163.62679939773,48,44.18656937216402,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,162318,2026-08-20,3945375,-3340|-4933,centro historic,25.0,15000.0,60084.3525577921,48,37.64383439822194,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166782,2026-09-17,3945197,-3340|-4933,centro historic,15.81,12000.0,31958.88158265815,48,42.716251628127914,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,164929,2026-09-03,2364727,-3340|-4933,centro historic,10.15,15000.0,26294.907731084186,48,45.05587543427759,0.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,163712,2026-08-27,11528036,-3340|-4934,centro historic,12.71,28000.0,24549.506617410512,48,47.313734245904264,0.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,164766,2026-09-02,2780747,-3340|-4934,centro historic,12.0,31500.0,19171.25530536526,48,47.72279002441836,0.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,164913,2026-09-03,8361959,-3340|-4934,centro historic,23.43,20000.0,46421.122980631575,48,30.329586596013286,0.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,48776.24194517645,48,36.1127495908131,0.0,2333,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160388,2026-08-10,8914451,-3341|-4929,petropolis,10.58,43834.0,35737.39067495281,48,42.58838283192817,0.0,2572,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,161489,2026-08-07,8576149,-3341|-4934,menino deus,11.04,11123.0,28160.50726287714,48,47.0339896767026,0.0,2600,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166778,2026-09-16,100037936,-3342|-4928,jardim do salso,10.58,40000.0,22553.411041586955,48,47.04762588792445,0.0,2583,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,160848,2026-08-11,100059208,-3342|-4933,menino deus,10.58,30000.0,28347.537048298153,48,37.27180103365849,0.0,2569,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,165276,2026-09-04,100028225,-3343|-4933,menino deus,11.82,40000.0,35908.26595738567,48,47.59636940317428,0.0,2577,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,162674,2026-08-21,10965688,-3343|-4933,menino deus,15.18,50000.0,39463.9387130636,48,44.00103370752759,0.0,2577,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,teste_espacial,166452,2026-09-14,7057407,-3345|-4932,teresopolis,12.48,30000.0,31734.02376527762,48,47.43913462441046,0.0,2611,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159981,2026-08-05,100131373,-3337|-4925,sao sebastiao,10.58,30000.0,10000.000000000002,7,6.999999999999997,150.0,2610,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160035,2026-08-05,10002561,-3338|-4928,passo da areia,10.58,30000.0,27352.499999999993,7,7.0,150.0,2598,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163461,2026-08-26,8503826,-3338|-4931,sao joao,12.0,9000.0,32585.170583912313,7,6.996974138228183,150.0,2594,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164790,2026-09-03,7113056,-3338|-4932,floresta,12.0,10000.0,31149.970695855947,7,6.7738351861972,150.0,2608,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,161860,2026-08-17,100035163,-3339|-4929,boa vista,10.58,80000.0,31854.226776803996,7,6.795467292968049,150.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163900,2026-08-28,9165339,-3339|-4929,boa vista,41.97,240000.0,210951.16619347004,7,6.880294413390234,150.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166179,2026-09-11,9427457,-3339|-4929,boa vista,10.58,35000.0,22691.001901321397,7,5.243454932289572,150.0,2461,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163076,2026-08-25,9337695,-3339|-4930,auxiliadora,16.8,50000.0,34094.900001222246,7,5.774099595791743,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162049,2026-08-18,8293430,-3339|-4930,auxiliadora,12.0,50000.0,36394.25192644201,7,6.937173976042253,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163077,2026-08-25,9338055,-3339|-4930,auxiliadora,12.62,50000.0,35347.831836057,7,6.895525870237076,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167118,2026-09-21,8306052,-3339|-4930,auxiliadora,12.0,35000.0,35286.69602615065,7,6.898904142995976,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162047,2026-08-18,8293422,-3339|-4930,auxiliadora,12.0,50000.0,36394.25192644201,7,6.937173976042253,150.0,2495,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160202,2026-08-07,100018476,-3339|-4931,mont serrat,11.04,40000.0,18469.5652173913,7,7.0,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163135,2026-08-25,3398986,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163136,2026-08-25,3398978,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163134,2026-08-25,3398951,-3339|-4931,moinhos vento,12.0,50000.0,43271.42857142858,7,6.999999999999997,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160230,2026-08-06,10937986,-3339|-4931,mont serrat,10.58,50000.0,17700.0,7,6.999999999999997,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164927,2026-09-03,8626448,-3339|-4931,moinhos vento,12.0,30000.0,36351.966753927794,7,5.8138513904438955,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166620,2026-09-16,100059559,-3339|-4931,moinhos vento,11.52,60000.0,43562.46490841953,7,6.888377125701074,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163141,2026-08-25,3399028,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163145,2026-08-25,3399060,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163137,2026-08-25,3398994,-3339|-4931,moinhos vento,18.5,50000.0,33360.655830062075,7,6.993294647960948,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166036,2026-09-10,10209336,-3339|-4931,moinhos vento,10.58,20000.0,40714.28571428572,7,6.999999999999997,150.0,2436,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163260,2026-08-25,8537429,-3339|-4932,independencia,12.0,25000.0,26201.980617309015,7,6.998452692565305,150.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162212,2026-08-19,8761515,-3339|-4932,moinhos vento,11.04,10000.0,50000.00000000001,7,6.999999999999997,150.0,2533,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167390,2026-09-22,5221587,-3339|-4933,centro historic,12.0,29600.0,20964.285714285717,7,6.999999999999997,150.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167392,2026-09-22,5221595,-3339|-4933,centro historic,12.0,29600.0,20964.285714285717,7,6.999999999999997,150.0,2522,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166697,2026-09-16,10531262,-3340|-4927,chacara pedras,23.76,50000.0,28061.62085680537,7,6.922767363442903,150.0,2573,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164199,2026-08-31,10748881,-3340|-4929,petropolis,10.58,15000.0,69838.12417612207,7,6.627671534728317,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160031,2026-08-05,8340714,-3340|-4929,tres figueiras,12.0,30000.0,23528.7582299086,7,6.9347296313214875,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166269,2026-09-14,11053089,-3340|-4929,bela vista,10.58,15000.0,69947.35395382615,7,6.657493615320814,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166270,2026-09-14,11053232,-3340|-4929,bela vista,10.58,15000.0,69947.35395382615,7,6.657493615320814,150.0,2531,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159804,2026-08-05,100117527,-3340|-4931,rio branco,23.2,122750.84,51617.72750408147,7,6.987273233771572,150.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159805,2026-08-05,100117588,-3340|-4931,rio branco,23.58,122750.83,52453.24983935833,7,6.9716356716146155,150.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159806,2026-08-05,100117589,-3340|-4931,rio branco,28.58,131518.75,51276.31581152307,7,6.914197208008511,150.0,2442,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163218,2026-08-25,100052352,-3340|-4932,bom fim,10.58,20000.0,34603.49312244896,7,6.988967203207887,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159337,2026-08-03,9007164,-3340|-4932,bom fim,20.0,30000.0,54975.21279163597,7,6.942272076202061,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165920,2026-09-10,10667776,-3340|-4932,rio branco,10.58,20000.0,34517.34581297601,7,6.966271968295889,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,161644,2026-08-13,6204538,-3340|-4932,moinhos vento,12.0,49140.0,37659.80714285715,7,7.0,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165922,2026-09-10,10667822,-3340|-4932,rio branco,10.58,35000.0,34517.34581297601,7,6.966271968295889,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165921,2026-09-10,10667792,-3340|-4932,rio branco,10.58,20854.0,34517.34581297601,7,6.966271968295889,150.0,2513,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160991,2026-08-12,10491848,-3340|-4933,centro historic,14.19,10000.0,20912.4913178758,7,6.4561141295601425,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162104,2026-08-18,2366177,-3340|-4933,centro historic,10.15,15000.0,30752.136439989423,7,6.805134273501626,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160992,2026-08-12,10492305,-3340|-4933,centro historic,13.88,10000.0,19827.587265214304,7,6.707669122927288,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,167391,2026-09-22,10491759,-3340|-4933,centro historic,14.43,10000.0,23558.288411885926,7,6.077865608351934,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166858,2026-09-17,10687025,-3340|-4933,centro historic,13.75,29000.0,19140.294561053786,7,6.8573192678903245,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162318,2026-08-20,3945375,-3340|-4933,centro historic,25.0,15000.0,53571.03681166816,7,6.759896620008865,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166782,2026-09-17,3945197,-3340|-4933,centro historic,15.81,12000.0,39905.91108846233,7,6.835463120315534,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164929,2026-09-03,2364727,-3340|-4933,centro historic,10.15,15000.0,30752.136439989423,7,6.805134273501626,150.0,2382,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,163712,2026-08-27,11528036,-3340|-4934,centro historic,12.71,28000.0,23613.103606109376,7,6.881981445546889,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164766,2026-09-02,2780747,-3340|-4934,centro historic,12.0,31500.0,20672.956151471837,7,6.865980928833412,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,164913,2026-09-03,8361959,-3340|-4934,centro historic,23.43,20000.0,34046.550087287265,7,6.389069602474432,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,159333,2026-08-03,8620474,-3340|-4934,centro historic,31.0,10000.0,38407.31491897184,7,6.707720190146265,150.0,2332,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160388,2026-08-10,8914451,-3341|-4929,petropolis,10.58,43834.0,21920.086730494808,7,6.985960493168089,150.0,2570,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,161489,2026-08-07,8576149,-3341|-4934,menino deus,11.04,11123.0,36171.96768754789,7,6.960753391878249,150.0,2598,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166778,2026-09-16,100037936,-3342|-4928,jardim do salso,10.58,40000.0,21005.855428433,7,6.966992951025316,150.0,2581,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,160848,2026-08-11,100059208,-3342|-4933,menino deus,10.58,30000.0,24979.460861974043,7,6.763727216769398,150.0,2567,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,165276,2026-09-04,100028225,-3343|-4933,menino deus,11.82,40000.0,40626.998790920574,7,6.986398871740234,150.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,162674,2026-08-21,10965688,-3343|-4933,menino deus,15.18,50000.0,35313.061563697964,7,6.914954237642313,150.0,2575,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,teste_espacial,166452,2026-09-14,7057407,-3345|-4932,teresopolis,12.48,30000.0,33516.23958123822,7,6.980412797099983,150.0,2609,0.2,
