purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163360,2026-08-24,8148929,-3341|-4930,petropolis,219.15,780000.0,1129204.6826854532,12,11.915024935434198,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163189,2026-08-25,6797741,-3341|-4928,tres figueiras,75.14,318000.0,285429.5968344605,12,11.74258603751793,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163193,2026-08-25,8237026,-3339|-4929,boa vista,212.89,1000000.0,1053473.2246268142,12,11.977502552390341,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163225,2026-08-25,6144853,-3342|-4930,jardim botanico,29.51,14578.51,107161.71347786144,12,11.984535911613545,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163226,2026-08-25,6144861,-3342|-4930,jardim botanico,35.73,17714.14,129750.65249189123,12,11.983936379901397,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163235,2026-08-25,10056874,-3341|-4927,chacara pedras,204.74,1150000.0,1212265.6352943357,12,11.823297562803255,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163272,2026-08-25,8959307,-3340|-4927,chacara pedras,191.96,1480000.0,1272207.7524844892,13,11.071364903794839,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163455,2026-08-26,8326738,-3342|-4930,jardim botanico,174.98,590000.0,680432.3344113679,12,11.646798390055874,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163667,2026-08-26,9855335,-3338|-4925,jardim itu,168.1,740000.0,606798.4498668126,12,11.944570861818235,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163739,2026-08-26,5399742,-3341|-4929,petropolis,151.21,710000.0,649387.509110528,12,11.941054579992347,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164014,2026-08-27,8082111,-3337|-4927,cristo redentor,222.87,151500.0,591482.8526345524,12,11.867480565066382,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,163956,2026-08-28,5036054,-3341|-4933,cidade baixa,55.51,310000.0,243913.90324145765,19,11.417940478655,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164018,2026-08-28,6074723,-3338|-4926,cristo redentor,130.7,490000.0,395382.9734133447,23,11.312894302639416,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164141,2026-08-28,5703093,-3340|-4931,rio branco,139.59,340000.0,648514.3142550825,12,11.944198084422817,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164294,2026-09-01,7084854,-3337|-4928,passo da areia,96.1,250000.0,380293.83970804344,13,11.432997583251755,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164398,2026-09-01,8214794,-3341|-4928,bom jesus,415.58,1350000.0,2172043.402539112,12,11.986120464693494,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164643,2026-09-02,6068316,-3338|-4930,auxiliadora,119.0,393754.0,547546.4218753203,12,11.925349676505851,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164836,2026-09-02,8115168,-3343|-4926,partenon,114.98,265000.0,296561.6183215427,25,9.803278247125446,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164934,2026-09-02,8538719,-3348|-4936,tristeza,133.36,625000.0,511976.71430063655,14,11.04460549240618,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164958,2026-09-02,11042893,-3348|-4936,tristeza,157.05,970000.0,653026.4437138741,12,11.985892266503868,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164963,2026-09-02,10585796,-3340|-4930,mont serrat,329.47,3590000.0,1639738.0423779704,12,11.8858995453026,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164988,2026-09-02,1788345,-3340|-4932,independencia,230.62,933933.25,1187950.9903221999,12,11.976802942993025,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164956,2026-09-03,8427860,-3337|-4928,passo da areia,198.87,650000.0,793257.6619437111,12,11.976501129830421,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,164999,2026-09-03,2145944,-3339|-4931,moinhos vento,89.19,217000.0,634834.0724011386,12,11.930708722360366,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165072,2026-09-03,6778089,-3341|-4930,petropolis,77.78,430000.0,430563.3794285627,12,11.746753375126726,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165078,2026-09-03,6650600,-3336|-4924,sarandi,139.5,178689.26,338728.51371440676,12,11.951154492348083,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165093,2026-09-03,6743862,-3343|-4934,menino deus,161.84,770000.0,639095.3717281693,12,11.960977328953055,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165551,2026-09-03,11628235,-3344|-4932,medianeira,159.46,349616.0,576247.3066152314,12,11.988517042870482,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165227,2026-09-04,6875629,-3337|-4925,sarandi,97.04,261500.0,229854.54720923575,12,11.930975438634238,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165453,2026-09-08,8204470,-3342|-4932,santana,188.35,92000.0,679249.7500731826,12,11.911434597528029,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165458,2026-09-08,8491658,-3338|-4927,cristo redentor,125.19,540000.0,473646.61398205446,12,11.97255556087927,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165465,2026-09-08,5560713,-3338|-4930,higienopolis,135.46,550000.0,552231.5198698036,13,11.260706398227336,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165537,2026-09-08,8100373,-3341|-4931,petropolis,128.43,770000.0,469599.07660256454,12,11.964857744478657,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165554,2026-09-08,5824214,-3340|-4933,cidade baixa,106.95,450000.0,346875.1591818052,12,11.048887834704688,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165581,2026-09-09,6044271,-3343|-4928,vila sao jose,115.58,280000.0,362285.97073262214,14,11.039696255756544,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165811,2026-09-09,8897018,-3337|-4927,cristo redentor,156.76,420000.0,551488.8729163612,12,11.81360643818239,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165841,2026-09-09,8354448,-3344|-4928,vl joao pessoa,161.96,340000.0,505542.96659709094,12,11.945268850819147,900.0,1687,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_reservado,165860,2026-09-09,8776105,-3348|-4936,tristeza,146.63,550000.0,549150.4007696318,17,11.521946459384116,900.0,1687,0.2,
