purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,96305,2025-07-07,1288415,-3341|-4932,farroupilha,95.37,500000.0,485293.0819795971,9,8.902237345500561,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,603953.5696730118,9,8.993244808037392,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1125512.6909820987,9,8.895273716492678,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,97377,2025-07-11,5591708,-3343|-4932,medianeira,175.14,400000.0,560839.8424266797,9,8.964118558875,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,479395.918318616,9,8.966322941319511,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,88879,2025-05-22,6767400,-3341|-4933,menino deus,140.82,30201.24,596900.5002729571,9,8.978889363096519,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,352953.5499171094,9,8.990090049896692,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,432183.19753579283,9,8.928235050367261,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,464864.65970074764,9,8.544002213266655,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,86580,2025-05-08,5936802,-3338|-4930,sao joao,158.16,170000.0,596807.3392222472,9,8.903696422559328,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,544545.4572279269,9,8.879295327300847,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,352216.19839088543,11,8.03815113602038,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,76249,2025-03-06,2005131,-3337|-4926,sao sebastiao,54.24,85500.0,199857.03055830178,9,8.857439905352713,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,483307.6223016105,9,8.90644073552061,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,77389,2025-03-13,7056354,-3341|-4933,azenha,83.79,310000.0,324353.98916946666,9,8.903889685495631,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,80709,2025-03-31,5293847,-3342|-4930,jardim botanico,147.17,565000.0,530338.0404292849,9,8.855305271577352,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,85432,2025-05-05,8323259,-3338|-4928,passo da areia,152.17,410000.0,560315.954992378,9,8.553423803042323,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,400180.38034906576,9,8.641977542632878,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,806013.266041973,9,8.879129530634096,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,339158.7194657166,9,8.963227535242146,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,93807,2025-06-18,635219,-3338|-4931,floresta,198.58,300000.0,953813.3113148083,9,8.986654264779265,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,167779.2016746006,9,8.945989871599725,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,774407.0251541969,9,8.932674116233805,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,408449.5310697736,9,8.95498918528487,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,780454.8619136894,10,8.866353228937129,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1766530.280343338,9,8.989081452999384,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,92397,2025-05-28,5574323,-3340|-4928,chacara pedras,239.6,825000.0,859869.0322124502,9,8.967812566493034,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,80619,2025-04-01,6127363,-3340|-4934,centro historic,176.43,210000.0,703750.8004109634,16,8.136209641222518,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,609282.6088605885,9,8.892027425949598,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,97887,2025-07-15,6558127,-3343|-4933,azenha,72.14,260000.0,273175.0471261515,9,8.808008511837691,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,96616,2025-07-07,10375880,-3349|-4933,vila nova,137.5,81895.08,367859.62715353107,10,8.37092392839998,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,73894,2025-02-18,8727597,-3343|-4933,menino deus,192.5,750000.0,941047.4898437024,9,8.50465101103639,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,77239,2025-03-12,8773084,-3337|-4927,cristo redentor,157.48,520000.0,529005.2684427578,9,8.958387539102224,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,543569.1701423444,9,8.989979237440181,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,92971,2025-06-13,5998077,-3342|-4931,santana,110.9,380000.0,402204.5462316856,9,8.78287023486263,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,969836.8375924961,10,8.727061868053383,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,80316,2025-03-31,2773295,-3339|-4931,moinhos vento,412.76,1900000.0,1561640.5140230437,9,8.9444705213611,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,678959.9423357376,9,8.969241150839668,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,89853,2025-05-28,6654266,-3349|-4936,tristeza,149.06,620000.0,410828.20893815416,9,8.762088410621802,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,73616,2025-02-14,8630496,-3343|-4934,menino deus,284.33,600000.0,1268548.949944712,9,8.90927803162405,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,79978,2025-03-28,5093910,-3340|-4933,centro historic,75.12,200000.0,328333.4458705726,9,8.988367870462291,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,932662.2868440748,9,8.766966056914354,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,83421,2025-04-17,8951586,-3349|-4933,vila nova,111.27,488000.0,291753.46019152744,9,8.067853380869739,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,590025.9917902484,16,8.128596020662918,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,77532,2025-03-14,6977510,-3342|-4931,santana,134.45,400000.0,327020.23318807903,9,8.893971486006619,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,212488.28478401687,9,8.99114661183339,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,654923.9486079467,9,8.788724832788372,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,87274,2025-05-13,6162436,-3342|-4931,partenon,119.49,260000.0,372457.2091952972,9,8.979986694803983,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,100454,2025-07-28,6623298,-3339|-4932,moinhos vento,396.33,2045000.0,1598915.8265853254,9,8.780284877667933,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,79053,2025-03-24,9542299,-3343|-4933,menino deus,152.14,720000.0,692118.4598410468,13,8.618937157031146,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,79757,2025-03-27,6906044,-3340|-4932,rio branco,177.6,1100000.0,914361.846817188,9,8.383673090054266,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,92456,2025-06-11,6018491,-3341|-4928,bom jesus,88.5,265000.0,354555.53453644353,9,8.966770940046878,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,688876.1700563051,10,8.0812962117914,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,654923.9486079467,9,8.788724832788372,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,83863,2025-04-22,7053231,-3342|-4933,azenha,213.69,70000.0,989359.6301469284,9,8.974565706030933,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1409350.85307887,9,8.959556022762465,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,197983.87377756037,11,8.277240431112501,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,84759,2025-04-28,6702163,-3340|-4934,centro historic,128.81,540000.0,642681.2173270247,9,8.91075409278625,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,74622,2025-02-21,2940418,-3341|-4929,petropolis,192.3,1100000.0,840413.5718713162,9,8.90584668897398,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,90407,2025-05-30,10480404,-3337|-4924,sarandi,116.46,430000.0,475909.9702921424,9,8.940803102114462,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,79350,2025-03-24,5820065,-3339|-4931,moinhos vento,160.82,340030.22,598636.2348044654,9,8.982855438331047,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,418711.7067419105,9,8.941485641803986,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1029661.6546873699,10,8.718589940219434,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1659097.8912212355,9,8.975000305346365,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,81108,2025-04-03,5163161,-3340|-4934,centro historic,134.12,520000.0,541013.4578175938,9,8.8906653046131,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,432298.6920465758,16,8.116712764282939,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,425328.4059050576,9,8.879025914354502,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,334402.2840752304,9,8.377526189498447,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,338810.69144844846,9,8.814465935569343,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,98972,2025-07-21,9271309,-3338|-4930,auxiliadora,531.95,2600000.0,3550729.6641347036,9,8.986792095823345,0.0,846,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1478663.9223180956,9,8.971882519272729,0.0,846,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,759036.5291938763,9,8.991073514603878,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,86173,2025-05-06,8092567,-3336|-4926,jardim lindoia,354.67,1050000.0,968946.1362350209,9,8.930650505640184,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,93802,2025-06-18,8147728,-3340|-4930,bela vista,150.86,1320000.0,892853.2219805788,9,8.765732941844163,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,99219,2025-07-22,8293058,-3340|-4929,petropolis,280.75,1380000.0,1588507.3193289393,9,8.98796868988317,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1454218.4378231587,24,5.317536974863576,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1031457.9160916727,9,8.29179832899685,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,696852.3010722352,9,8.90656273528541,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1067594.8550972152,12,8.033971713647542,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,81476,2025-04-04,6087345,-3344|-4934,santa tereza,108.03,460000.0,379264.70262702426,9,8.724724865402221,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,91597,2025-06-06,5321719,-3340|-4931,rio branco,150.42,450000.0,641403.5045723183,9,8.975243557547344,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,216178.42355806095,9,8.986111725288707,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,90875,2025-06-02,5790344,-3337|-4926,sao sebastiao,151.75,540000.0,494462.228948743,11,8.041591017845443,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,77894,2025-03-18,8432236,-3343|-4929,vl joao pessoa,122.68,230000.0,495888.4642690529,9,8.979091553841705,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,83280,2025-04-11,8584303,-3339|-4930,mont serrat,190.59,350000.0,900227.9563429406,9,8.980433142546916,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,88317,2025-05-19,10475540,-3337|-4924,sarandi,105.88,420000.0,399079.98546607245,9,8.96183558983149,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,537652.5211985267,24,6.520918063138237,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1129756.536739376,9,8.969139891539287,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1182298.8728014454,9,8.917515014938019,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,88537,2025-05-16,10060413,-3340|-4929,petropolis,330.29,1730000.0,1590340.867827304,9,8.970146093037055,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,96305,2025-07-07,1288415,-3341|-4932,farroupilha,95.37,500000.0,485293.0819795971,9,8.902237345500561,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,603953.5696730118,9,8.993244808037392,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1125512.6909820987,9,8.895273716492678,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,97377,2025-07-11,5591708,-3343|-4932,medianeira,175.14,400000.0,560839.8424266797,9,8.964118558875,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,479395.918318616,9,8.966322941319511,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,88879,2025-05-22,6767400,-3341|-4933,menino deus,140.82,30201.24,596900.5002729571,9,8.978889363096519,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,352953.5499171094,9,8.990090049896692,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,432183.19753579283,9,8.928235050367261,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,464864.65970074764,9,8.544002213266655,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,86580,2025-05-08,5936802,-3338|-4930,sao joao,158.16,170000.0,596807.3392222472,9,8.903696422559328,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,544545.4572279269,9,8.879295327300847,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,352216.19839088543,11,8.03815113602038,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,76249,2025-03-06,2005131,-3337|-4926,sao sebastiao,54.24,85500.0,199857.03055830178,9,8.857439905352713,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,483307.6223016105,9,8.90644073552061,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,77389,2025-03-13,7056354,-3341|-4933,azenha,83.79,310000.0,324353.98916946666,9,8.903889685495631,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,80709,2025-03-31,5293847,-3342|-4930,jardim botanico,147.17,565000.0,530338.0404292849,9,8.855305271577352,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,85432,2025-05-05,8323259,-3338|-4928,passo da areia,152.17,410000.0,560315.954992378,9,8.553423803042323,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,400180.38034906576,9,8.641977542632878,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,806013.266041973,9,8.879129530634096,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,339158.7194657166,9,8.963227535242146,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,93807,2025-06-18,635219,-3338|-4931,floresta,198.58,300000.0,953813.3113148083,9,8.986654264779265,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,167779.2016746006,9,8.945989871599725,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,774407.0251541969,9,8.932674116233805,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,408449.5310697736,9,8.95498918528487,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,780454.8619136894,10,8.866353228937129,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1766530.280343338,9,8.989081452999384,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,92397,2025-05-28,5574323,-3340|-4928,chacara pedras,239.6,825000.0,859869.0322124502,9,8.967812566493034,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,80619,2025-04-01,6127363,-3340|-4934,centro historic,176.43,210000.0,703750.8004109634,16,8.136209641222518,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,609282.6088605885,9,8.892027425949598,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,97887,2025-07-15,6558127,-3343|-4933,azenha,72.14,260000.0,273175.0471261515,9,8.808008511837691,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,96616,2025-07-07,10375880,-3349|-4933,vila nova,137.5,81895.08,367859.62715353107,10,8.37092392839998,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,73894,2025-02-18,8727597,-3343|-4933,menino deus,192.5,750000.0,941047.4898437024,9,8.50465101103639,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,77239,2025-03-12,8773084,-3337|-4927,cristo redentor,157.48,520000.0,529005.2684427578,9,8.958387539102224,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,543569.1701423444,9,8.989979237440181,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,92971,2025-06-13,5998077,-3342|-4931,santana,110.9,380000.0,402204.5462316856,9,8.78287023486263,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,969836.8375924961,10,8.727061868053383,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,80316,2025-03-31,2773295,-3339|-4931,moinhos vento,412.76,1900000.0,1561640.5140230437,9,8.9444705213611,450.0,845,0.2,
