purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,baseline,teste_espacial,164018,2026-08-28,6074723,-3338|-4926,cristo redentor,130.7,490000.0,439654.4996691891,12,11.822952661354648,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164018,2026-08-28,6074723,-3338|-4926,cristo redentor,130.7,490000.0,415368.28863799793,12,11.761320230267025,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,162977,2026-08-24,8301298,-3338|-4927,cristo redentor,108.28,341400.0,414635.5161752447,12,11.977880792203262,900.0,1675,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162977,2026-08-24,8301298,-3338|-4927,cristo redentor,108.28,341400.0,410658.99628187966,12,11.988489075377265,900.0,1675,0.2,
COBERTURA,baseline,teste_espacial,160554,2026-08-10,2010933,-3338|-4928,jar sao pedro,57.8,270000.0,201331.94990289147,12,11.991439011543967,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,161409,2026-08-14,5772346,-3338|-4928,passo da areia,82.48,310000.0,314387.29535737523,12,11.984335266188038,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,160554,2026-08-10,2010933,-3338|-4928,jar sao pedro,57.8,270000.0,205292.80419821377,12,11.979623947931922,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161409,2026-08-14,5772346,-3338|-4928,passo da areia,82.48,310000.0,297671.042903261,12,11.986882908980135,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,164643,2026-09-02,6068316,-3338|-4930,auxiliadora,119.0,393754.0,573113.2739246064,12,11.92124520645443,900.0,1643,0.2,
COBERTURA,baseline,teste_espacial,165465,2026-09-08,5560713,-3338|-4930,higienopolis,135.46,550000.0,583032.0364340934,12,11.949326308942311,900.0,1643,0.2,
COBERTURA,baseline,teste_espacial,162659,2026-08-20,8188556,-3338|-4930,higienopolis,426.17,1280000.0,1844591.216616432,12,11.957451818999056,900.0,1643,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164643,2026-09-02,6068316,-3338|-4930,auxiliadora,119.0,393754.0,554080.8317981157,12,11.921757630220583,900.0,1643,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165465,2026-09-08,5560713,-3338|-4930,higienopolis,135.46,550000.0,599832.9717681285,12,11.968396167228647,900.0,1643,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162659,2026-08-20,8188556,-3338|-4930,higienopolis,426.17,1280000.0,1750745.3108755585,12,11.92330672504354,900.0,1643,0.2,
COBERTURA,baseline,teste_espacial,166221,2026-09-14,2580829,-3338|-4931,floresta,325.57,550000.0,1284740.0350332141,12,11.903302970952433,900.0,1679,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,166221,2026-09-14,2580829,-3338|-4931,floresta,325.57,550000.0,1461135.9876180477,12,11.936950068071855,900.0,1679,0.2,
COBERTURA,baseline,teste_espacial,162126,2026-08-17,6675018,-3339|-4929,higienopolis,303.51,1630000.0,929347.0598616203,12,11.931922194845246,900.0,1661,0.2,
COBERTURA,baseline,teste_espacial,163193,2026-08-25,8237026,-3339|-4929,boa vista,212.89,1000000.0,1055439.0456846205,12,11.860699661793358,900.0,1661,0.2,
COBERTURA,baseline,teste_espacial,167429,2026-09-22,100135999,-3339|-4929,boa vista,475.27,4888000.0,4416336.646901712,12,11.97357841067572,900.0,1661,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162126,2026-08-17,6675018,-3339|-4929,higienopolis,303.51,1630000.0,1006523.7903439042,12,11.910707730222153,900.0,1661,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163193,2026-08-25,8237026,-3339|-4929,boa vista,212.89,1000000.0,988334.5816815064,12,11.956101137614294,900.0,1661,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,167429,2026-09-22,100135999,-3339|-4929,boa vista,475.27,4888000.0,3215167.691938524,12,11.979399796025973,900.0,1661,0.2,
COBERTURA,baseline,teste_espacial,167373,2026-09-22,9762825,-3339|-4930,auxiliadora,275.54,780000.0,1701725.2951666994,12,11.976048109601521,900.0,1603,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,167373,2026-09-22,9762825,-3339|-4930,auxiliadora,275.54,780000.0,1563346.3170244955,12,11.963644007670453,900.0,1603,0.2,
COBERTURA,baseline,teste_espacial,164999,2026-09-03,2145944,-3339|-4931,moinhos vento,89.19,217000.0,515765.6252515787,12,11.982134819971813,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,162695,2026-08-20,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1133998.8172686817,12,11.98559820891992,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,160218,2026-08-06,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,464507.8919201422,12,11.924669247836183,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,162790,2026-08-21,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,2014010.7542647533,12,11.98356252333566,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,159475,2026-08-03,2591618,-3339|-4931,moinhos vento,187.49,2350000.0,697637.7840450064,12,11.986088300952803,900.0,1650,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164999,2026-09-03,2145944,-3339|-4931,moinhos vento,89.19,217000.0,445916.5154286018,12,11.927130969807376,900.0,1650,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162695,2026-08-20,8451524,-3339|-4931,moinhos vento,236.93,1380000.0,1145700.0310827799,12,11.964505661419564,900.0,1650,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,160218,2026-08-06,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,625688.0164624865,12,11.961883122265341,900.0,1650,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162790,2026-08-21,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1782366.6090100817,12,11.992832755773238,900.0,1650,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,159475,2026-08-03,2591618,-3339|-4931,moinhos vento,187.49,2350000.0,745977.7799606776,12,11.979768701818568,900.0,1650,0.2,
COBERTURA,baseline,teste_espacial,163272,2026-08-25,8959307,-3340|-4927,chacara pedras,191.96,1480000.0,1144537.3991926522,12,11.947379012742472,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163272,2026-08-25,8959307,-3340|-4927,chacara pedras,191.96,1480000.0,1182126.108831434,12,11.978523881805826,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,166754,2026-09-15,8824398,-3340|-4929,petropolis,295.04,400000.0,1748169.1905393784,12,11.971533815315372,900.0,1657,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,166754,2026-09-15,8824398,-3340|-4929,petropolis,295.04,400000.0,1650743.390631569,12,11.916026194869767,900.0,1657,0.2,
COBERTURA,baseline,teste_espacial,162694,2026-08-20,6752993,-3340|-4930,bela vista,221.51,160000.0,1151482.3049443907,12,11.98319920639415,900.0,1607,0.2,
COBERTURA,baseline,teste_espacial,164963,2026-09-02,10585796,-3340|-4930,mont serrat,329.47,3590000.0,2786440.233893998,12,11.947234709463531,900.0,1607,0.2,
COBERTURA,baseline,teste_espacial,160238,2026-08-07,10245987,-3340|-4930,bela vista,331.34,2170012.0,1890763.2097048087,12,11.952573277725875,900.0,1607,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162694,2026-08-20,6752993,-3340|-4930,bela vista,221.51,160000.0,1396406.9636199092,12,11.924662735013442,900.0,1607,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164963,2026-09-02,10585796,-3340|-4930,mont serrat,329.47,3590000.0,1549874.4905742097,12,11.984340536032533,900.0,1607,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,160238,2026-08-07,10245987,-3340|-4930,bela vista,331.34,2170012.0,1634884.1318322597,12,11.933383168198102,900.0,1607,0.2,
COBERTURA,baseline,teste_espacial,164141,2026-08-28,5703093,-3340|-4931,rio branco,139.59,340000.0,710094.8570975836,12,11.994106921636643,900.0,1644,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164141,2026-08-28,5703093,-3340|-4931,rio branco,139.59,340000.0,773822.4546204855,12,11.985164744393398,900.0,1644,0.2,
COBERTURA,baseline,teste_espacial,164988,2026-09-02,1788345,-3340|-4932,independencia,230.62,933933.25,885262.4748362924,12,11.971288477414022,900.0,1637,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164988,2026-09-02,1788345,-3340|-4932,independencia,230.62,933933.25,1119235.0677958932,12,11.984598846612402,900.0,1637,0.2,
COBERTURA,baseline,teste_espacial,159775,2026-08-03,6000029,-3340|-4933,bom fim,114.64,290000.0,505753.3226518918,12,11.955938430506173,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,161499,2026-08-14,8225435,-3340|-4933,independencia,158.91,504106.0,753138.8225777744,12,11.804926457523598,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,162876,2026-08-21,5093880,-3340|-4933,centro historic,123.84,435000.0,437386.10406372097,12,11.90695299566434,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,159775,2026-08-03,6000029,-3340|-4933,bom fim,114.64,290000.0,499257.67128913366,12,11.942705702715934,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161499,2026-08-14,8225435,-3340|-4933,independencia,158.91,504106.0,644736.4621313538,12,11.77793276243167,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162876,2026-08-21,5093880,-3340|-4933,centro historic,123.84,435000.0,424745.13350393384,12,11.94298708295259,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,166900,2026-09-16,3078205,-3340|-4934,centro historic,193.32,895000.0,801860.9359399105,12,11.953116628470086,900.0,1659,0.2,
COBERTURA,baseline,teste_espacial,167173,2026-09-21,5214416,-3340|-4934,centro historic,94.14,420000.0,330974.55654341314,12,11.98090604504291,900.0,1659,0.2,
COBERTURA,baseline,teste_espacial,161123,2026-08-12,6664792,-3340|-4934,centro historic,63.85,280000.0,286101.66168245656,12,11.961272883315171,900.0,1659,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,166900,2026-09-16,3078205,-3340|-4934,centro historic,193.32,895000.0,671978.7550099352,12,11.988301132959613,900.0,1659,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,167173,2026-09-21,5214416,-3340|-4934,centro historic,94.14,420000.0,385264.89801695873,12,11.951932339628428,900.0,1659,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161123,2026-08-12,6664792,-3340|-4934,centro historic,63.85,280000.0,264887.12256199616,12,11.954884017633256,900.0,1659,0.2,
COBERTURA,baseline,teste_espacial,167073,2026-09-18,8140138,-3341|-4927,bom jesus,128.12,460000.0,478860.4994476022,12,11.870493796660949,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,167073,2026-09-18,8140138,-3341|-4927,bom jesus,128.12,460000.0,485495.91879926535,12,11.91077098990718,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,163189,2026-08-25,6797741,-3341|-4928,tres figueiras,75.14,318000.0,376838.418342079,12,11.980938135001614,900.0,1669,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163189,2026-08-25,6797741,-3341|-4928,tres figueiras,75.14,318000.0,333939.31390484405,12,11.98747428849464,900.0,1669,0.2,
COBERTURA,baseline,teste_espacial,163739,2026-08-26,5399742,-3341|-4929,petropolis,151.21,710000.0,642335.7894717949,12,11.9182543784354,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,163080,2026-08-24,3540634,-3341|-4929,petropolis,206.01,1290000.0,776764.4415793882,12,11.967368400014141,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163739,2026-08-26,5399742,-3341|-4929,petropolis,151.21,710000.0,659389.2625810636,12,11.974707105383533,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163080,2026-08-24,3540634,-3341|-4929,petropolis,206.01,1290000.0,922418.8540290127,12,11.979700547551815,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,163360,2026-08-24,8148929,-3341|-4930,petropolis,219.15,780000.0,920202.6786649849,12,11.955341208687962,900.0,1625,0.2,
COBERTURA,baseline,teste_espacial,161621,2026-08-13,8097607,-3341|-4930,bela vista,207.36,1060000.0,910782.996591923,12,11.938513584481157,900.0,1625,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163360,2026-08-24,8148929,-3341|-4930,petropolis,219.15,780000.0,800455.4545171483,12,11.986652981702708,900.0,1625,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161621,2026-08-13,8097607,-3341|-4930,bela vista,207.36,1060000.0,920342.5805044934,12,11.867008523929501,900.0,1625,0.2,
COBERTURA,baseline,teste_espacial,165537,2026-09-08,8100373,-3341|-4931,petropolis,128.43,770000.0,490838.30148980254,12,11.958926307191582,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,167112,2026-09-15,8204861,-3341|-4931,bela vista,315.03,275000.0,1743066.8072999318,12,11.979533258248392,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,167123,2026-09-18,9708804,-3341|-4931,santa cecilia,162.96,780000.0,865575.4416501113,12,11.967000209606843,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165537,2026-09-08,8100373,-3341|-4931,petropolis,128.43,770000.0,593497.8596693171,12,11.902888535551295,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,167112,2026-09-15,8204861,-3341|-4931,bela vista,315.03,275000.0,1625367.5804865134,12,11.974594260055689,900.0,1656,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,167123,2026-09-18,9708804,-3341|-4931,santa cecilia,162.96,780000.0,823515.6328587063,12,11.967859600232236,900.0,1656,0.2,
COBERTURA,baseline,teste_espacial,162614,2026-08-20,23981,-3341|-4933,cidade baixa,130.45,195000.0,560973.2519134519,12,11.90207330951631,900.0,1660,0.2,
COBERTURA,baseline,teste_espacial,163956,2026-08-28,5036054,-3341|-4933,cidade baixa,55.51,310000.0,263256.6084368574,12,11.978593817200485,900.0,1660,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,162614,2026-08-20,23981,-3341|-4933,cidade baixa,130.45,195000.0,606189.2780413912,12,11.891722007142558,900.0,1660,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163956,2026-08-28,5036054,-3341|-4933,cidade baixa,55.51,310000.0,238826.3777531168,12,11.97246258162297,900.0,1660,0.2,
COBERTURA,baseline,teste_espacial,160600,2026-08-08,10387811,-3342|-4930,petropolis,105.24,385000.0,451302.2924685752,12,11.992981455387191,900.0,1649,0.2,
COBERTURA,baseline,teste_espacial,163455,2026-08-26,8326738,-3342|-4930,jardim botanico,174.98,590000.0,614392.6774663179,12,11.982606704150438,900.0,1649,0.2,
COBERTURA,baseline,teste_espacial,163225,2026-08-25,6144853,-3342|-4930,jardim botanico,29.51,14578.51,126225.87582723412,12,11.985982058508098,900.0,1649,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,160600,2026-08-08,10387811,-3342|-4930,petropolis,105.24,385000.0,463904.82262698235,12,11.92786677865342,900.0,1649,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163455,2026-08-26,8326738,-3342|-4930,jardim botanico,174.98,590000.0,565702.9893806112,12,11.983839551228357,900.0,1649,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,163225,2026-08-25,6144853,-3342|-4930,jardim botanico,29.51,14578.51,99661.80371187066,12,11.981101610485561,900.0,1649,0.2,
COBERTURA,baseline,teste_espacial,161091,2026-08-12,5998085,-3342|-4931,santana,110.9,400000.0,425995.17019534187,12,11.856542134077312,900.0,1643,0.2,
COBERTURA,baseline,teste_espacial,160062,2026-08-05,6648061,-3342|-4931,partenon,106.09,90000.0,399628.71003878047,12,11.96749071531962,900.0,1643,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161091,2026-08-12,5998085,-3342|-4931,santana,110.9,400000.0,422685.31427999196,12,11.817348742488337,900.0,1643,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,160062,2026-08-05,6648061,-3342|-4931,partenon,106.09,90000.0,393816.6000462099,12,11.957901241683611,900.0,1643,0.2,
COBERTURA,baseline,teste_espacial,160761,2026-08-11,2383438,-3342|-4933,menino deus,83.47,40000.0,361083.3338382364,12,11.567160547977966,900.0,1658,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,160761,2026-08-11,2383438,-3342|-4933,menino deus,83.47,40000.0,342648.40496418584,12,11.59015711955936,900.0,1658,0.2,
COBERTURA,baseline,teste_espacial,166517,2026-09-15,8079242,-3343|-4932,santo antonio,195.83,830000.0,660966.5006185834,12,11.913716335249237,900.0,1678,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,166517,2026-09-15,8079242,-3343|-4932,santo antonio,195.83,830000.0,638994.9863255338,12,11.97024692775552,900.0,1678,0.2,
COBERTURA,baseline,teste_espacial,165093,2026-09-03,6743862,-3343|-4934,menino deus,161.84,770000.0,638024.8275504757,12,11.956252961104406,900.0,1670,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165093,2026-09-03,6743862,-3343|-4934,menino deus,161.84,770000.0,673067.5903689623,12,11.930883001956074,900.0,1670,0.2,
COBERTURA,baseline,teste_espacial,165551,2026-09-03,11628235,-3344|-4932,medianeira,159.46,349616.0,678644.3407188816,12,11.981115409233103,900.0,1672,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,165551,2026-09-03,11628235,-3344|-4932,medianeira,159.46,349616.0,576249.3760999199,12,11.98848957773841,900.0,1672,0.2,
COBERTURA,baseline,teste_espacial,161087,2026-08-11,5392438,-3346|-4935,cristal,148.92,440000.0,583228.9016979232,12,11.845548137697374,900.0,1672,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,161087,2026-08-11,5392438,-3346|-4935,cristal,148.92,440000.0,592440.3037753724,12,11.75348950813871,900.0,1672,0.2,
COBERTURA,baseline,teste_espacial,164934,2026-09-02,8538719,-3348|-4936,tristeza,133.36,625000.0,386905.27247738425,12,11.924202503225384,900.0,1667,0.2,
COBERTURA,baseline,teste_espacial,164958,2026-09-02,11042893,-3348|-4936,tristeza,157.05,970000.0,652133.7864556018,12,11.671164957969966,900.0,1667,0.2,
COBERTURA,baseline,teste_espacial,166736,2026-09-11,9282963,-3348|-4936,tristeza,227.12,940000.0,916932.0863855064,12,11.69843499150033,900.0,1667,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164934,2026-09-02,8538719,-3348|-4936,tristeza,133.36,625000.0,449787.90092140686,12,11.944420597113362,900.0,1667,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,164958,2026-09-02,11042893,-3348|-4936,tristeza,157.05,970000.0,640874.7592936113,12,11.904002016369649,900.0,1667,0.2,
COBERTURA,f900_w0.1_k12-25_e11,teste_espacial,166736,2026-09-11,9282963,-3348|-4936,tristeza,227.12,940000.0,885511.5720050652,12,11.890995724201392,900.0,1667,0.2,
